T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.0407677	91	1	8	0.01802198123	0.002657947473	96.67246847	0.7828857016	2.544645831	90.89433657	1.004048678	8.101614748							0	0	0	-892.0407677	0.002657947473	-14877.6957101901	
891.9607677	91	1	8	0.02059540417	0.002652580525	96.66735891	0.7831602152	2.549480874	90.87898244	1.004636161	8.1163814							0	0	0	-891.9607677	0.002652580525	-14934.5690862732	
891.8807677	91	1	8	0.02315686079	0.002647233996	96.66224902	0.7834347022	2.554316275	90.86363214	1.005223287	8.13114457							0	0	0	-891.8807677	0.002647233996	-14991.5573299475	
891.8007677	91	1	8	0.02570642958	0.002641907774	96.6571388	0.7837091635	2.559152035	90.84828569	1.005810057	8.145904254							0	0	0	-891.8007677	0.002641907774	-15048.6608239882	
891.7207677	91	1	8	0.02824418839	0.002636601744	96.65202824	0.7839835995	2.563988158	90.83294308	1.006396471	8.16066045							0	0	0	-891.7207677	0.002636601744	-15105.8772836689	
891.6407677	91	1	8	0.03077021441	0.002631315794	96.64691734	0.7842580107	2.568824645	90.81760432	1.00698253	8.175413155							0	0	0	-891.6407677	0.002631315794	-15163.2100362767	
891.5607677	91	1	8	0.03328458417	0.002626049813	96.6418061	0.7845323978	2.573661497	90.8022694	1.007568233	8.190162366							0	0	0	-891.5607677	0.002626049813	-15220.6567404562	
891.4807677	91	1	8	0.03578737359	0.002620803689	96.63669452	0.7848067613	2.578498718	90.78693834	1.008153581	8.20490808							0	0	0	-891.4807677	0.002620803689	-15278.2179882115	
891.4007677	91	1	8	0.03827865792	0.002615577313	96.63158259	0.7850811017	2.583336309	90.77161113	1.008738575	8.219650295							0	0	0	-891.4007677	0.002615577313	-15335.8958028926	
891.3207677	91	1	8	0.0407585118	0.002610370576	96.62647031	0.7853554196	2.588174273	90.75628778	1.009323214	8.234389008							0	0	0	-891.3207677	0.002610370576	-15393.6878805131	
891.2407677	91	1	8	0.04322700925	0.002605183369	96.62135767	0.7856297156	2.593012611	90.74096829	1.009907498	8.249124216							0	0	0	-891.2407677	0.002605183369	-15451.5948744736	
891.1607677	91	1	8	0.04568422366	0.002600015585	96.61624468	0.7859039901	2.597851325	90.72565265	1.010491429	8.263855916							0	0	0	-891.1607677	0.002600015585	-15509.6174335999	
891.0807677	91	1	8	0.04813022783	0.002594867117	96.61113134	0.7861782438	2.602690418	90.71034089	1.011075006	8.278584106							0	0	0	-891.0807677	0.002594867117	-15567.7532402875	
891.0007677	91	1	8	0.05056509394	0.002589737858	96.60601763	0.7864524771	2.607529892	90.69503299	1.01165823	8.293308783							0	0	0	-891.0007677	0.002589737858	-15626.0060776088	
890.9207677	91	1	8	0.05298889358	0.002584627705	96.60090356	0.7867266906	2.612369748	90.67972895	1.012241101	8.308029944							0	0	0	-890.9207677	0.002584627705	-15684.3751242942	
890.8407677	91	1	8	0.05540169775	0.002579536552	96.59578913	0.7870008848	2.61720999	90.66442879	1.012823619	8.322747587							0	0	0	-890.8407677	0.002579536552	-15742.8581554782	
890.7607677	91	1	8	0.05780357687	0.002574464296	96.59067432	0.7872750603	2.622050618	90.64913251	1.013405785	8.337461709							0	0	0	-890.7607677	0.002574464296	-15801.4559045191	
890.6807677	91	1	8	0.06019460076	0.002569410833	96.58555915	0.7875492175	2.626891635	90.6338401	1.013987598	8.352172307							0	0	0	-890.6807677	0.002569410833	-15860.1708247959	
890.6007677	91	1	8	0.06257483869	0.002564376063	96.5804436	0.7878233571	2.631733044	90.61855156	1.014569059	8.366879379							0	0	0	-890.6007677	0.002564376063	-15919.0021542595	
890.5207677	91	1	8	0.06494435936	0.002559359883	96.57532768	0.7880974795	2.636574845	90.60326691	1.015150169	8.381582922							0	0	0	-890.5207677	0.002559359883	-15977.946078323	
890.4407677	91	1	8	0.06730323089	0.002554362192	96.57021137	0.7883715853	2.641417042	90.58798614	1.015730927	8.396282934							0	0	0	-890.4407677	0.002554362192	-16037.008285765	
890.3607677	91	1	8	0.06965152086	0.002549382892	96.56509469	0.7886456749	2.646259636	90.57270925	1.016311334	8.410979412							0	0	0	-890.3607677	0.002549382892	-16096.186474624	
890.2807677	91	1	8	0.07198929629	0.002544421882	96.55997762	0.7889197489	2.651102629	90.55743626	1.01689139	8.425672353							0	0	0	-890.2807677	0.002544421882	-16155.4800812345	
890.2007677	91	1	8	0.07431662366	0.002539479065	96.55486017	0.7891938078	2.655946024	90.54216715	1.017471095	8.440361756							0	0	0	-890.2007677	0.002539479065	-16214.8900310054	
890.1207677	91	1	8	0.07663356892	0.002534554342	96.54974233	0.7894678521	2.660789822	90.52690193	1.01805045	8.455047617							0	0	0	-890.1207677	0.002534554342	-16274.415774788	
890.0407677	91	1	8	0.07894019747	0.002529647617	96.54462409	0.7897418823	2.665634026	90.51164061	1.018629455	8.469729935							0	0	0	-890.0407677	0.002529647617	-16334.0566443178	
889.9607677	91	1	8	0.08123657417	0.002524758792	96.53950546	0.790015899	2.670478638	90.49638318	1.01920811	8.484408706							0	0	0	-889.9607677	0.002524758792	-16393.815478334	
889.8807677	91	1	8	0.08352276339	0.002519887774	96.53438644	0.7902899026	2.675323659	90.48112966	1.019786415	8.499083928							0	0	0	-889.8807677	0.002519887774	-16453.6916364794	
889.8007677	91	1	8	0.08579882896	0.002515034466	96.52926701	0.7905638935	2.680169093	90.46588003	1.020364372	8.513755599							0	0	0	-889.8007677	0.002515034466	-16513.681268555	
889.7207677	91	1	8	0.08806483419	0.002510198774	96.52414719	0.7908378724	2.68501494	90.4506343	1.020941979	8.528423717							0	0	0	-889.7207677	0.002510198774	-16573.788902185	
889.6407677	91	1	8	0.0903208419	0.002505380605	96.51902696	0.7911118398	2.689861203	90.43539248	1.021519237	8.543088278							0	0	0	-889.6407677	0.002505380605	-16634.0122999053	
889.5607677	91	1	8	0.09256691439	0.002500579865	96.51390632	0.791385796	2.694707884	90.42015457	1.022096147	8.557749281							0	0	0	-889.5607677	0.002500579865	-16694.3544917617	
889.4807677	91	1	8	0.09480311347	0.002495796464	96.50878527	0.7916597416	2.699554985	90.40492057	1.022672708	8.572406724							0	0	0	-889.4807677	0.002495796464	-16754.8131861471	
889.4007677	91	1	8	0.09702950045	0.002491030308	96.50366381	0.7919336771	2.704402509	90.38969048	1.023248921	8.587060604							0	0	0	-889.4007677	0.002491030308	-16815.3862476266	
889.3207677	91	1	8	0.09924613616	0.002486281307	96.49854194	0.792207603	2.709250456	90.3744643	1.023824787	8.601710918							0	0	0	-889.3207677	0.002486281307	-16876.078463542	
889.2407677	91	1	8	0.1014530809	0.002481549371	96.49341965	0.7924815198	2.71409883	90.35924203	1.024400305	8.616357665							0	0	0	-889.2407677	0.002481549371	-16936.8876594676	
889.1607677	91	1	8	0.1036503947	0.00247683441	96.48829694	0.7927554279	2.718947632	90.34402368	1.024975475	8.631000841							0	0	0	-889.1607677	0.00247683441	-16997.813434738	
889.0807677	91	1	8	0.1058381367	0.002472136335	96.48317381	0.7930293278	2.723796865	90.32880926	1.025550299	8.645640446							0	0	0	-889.0807677	0.002472136335	-17058.8553696086	
889.0007677	91	1	8	0.108016366	0.002467455057	96.47805025	0.79330322	2.72864653	90.31359875	1.026124775	8.660276476							0	0	0	-889.0007677	0.002467455057	-17120.0167670608	
888.9207677	91	1	8	0.1101851409	0.00246279049	96.47292626	0.793577105	2.73349663	90.29839216	1.026698906	8.67490893							0	0	0	-888.9207677	0.00246279049	-17181.2935316206	
888.8407677	91	1	8	0.1123445195	0.002458142544	96.46780185	0.7938509832	2.738347167	90.28318951	1.027272689	8.689537805							0	0	0	-888.8407677	0.002458142544	-17242.6872683692	
888.7607677	91	1	8	0.1144945593	0.002453511135	96.462677	0.7941248552	2.743198142	90.26799077	1.027846127	8.704163099							0	0	0	-888.7607677	0.002453511135	-17304.2012647438	
888.6807677	91	1	8	0.1166353174	0.002448896176	96.45755172	0.7943987213	2.748049558	90.25279597	1.028419219	8.71878481							0	0	0	-888.6807677	0.002448896176	-17365.8315693079	
888.6007677	91	1	8	0.1187668505	0.002444297582	96.452426	0.7946725821	2.752901416	90.2376051	1.028991965	8.733402935							0	0	0	-888.6007677	0.002444297582	-17427.5797351035	
888.5207677	91	1	8	0.1208892146	0.002439715268	96.44729984	0.794946438	2.75775372	90.22241816	1.029564366	8.748017473							0	0	0	-888.5207677	0.002439715268	-17489.4435815024	
888.4407677	91	1	8	0.1230024656	0.002435149149	96.44217324	0.7952202895	2.76260647	90.20723516	1.030136422	8.762628421							0	0	0	-888.4407677	0.002435149149	-17551.4286396623	
888.3607677	91	1	8	0.1251066587	0.002430599144	96.43704619	0.795494137	2.76745967	90.19205609	1.030708133	8.777235778							0	0	0	-888.3607677	0.002430599144	-17613.5307429226	
888.2807677	91	1	8	0.1272018489	0.002426065167	96.4319187	0.7957679811	2.77231332	90.17688096	1.031279499	8.791839541							0	0	0	-888.2807677	0.002426065167	-17675.7478381009	
888.2007677	91	1	8	0.1292880906	0.002421547137	96.42679075	0.796041822	2.777167424	90.16170977	1.031850521	8.806439708							0	0	0	-888.2007677	0.002421547137	-17738.0854758555	
888.1207677	91	1	8	0.1313654378	0.002417044972	96.42166236	0.7963156604	2.782021983	90.14654252	1.032421199	8.821036277							0	0	0	-888.1207677	0.002417044972	-17800.5415724411	
888.0407677	91	1	8	0.1334339441	0.002412558591	96.4165335	0.7965894966	2.786876999	90.13137922	1.032991533	8.835629246							0	0	0	-888.0407677	0.002412558591	-17863.115954204	
887.9607677	91	1	8	0.1354936628	0.002408087913	96.41140419	0.7968633312	2.791732474	90.11621986	1.033561523	8.850218614							0	0	0	-887.9607677	0.002408087913	-17925.8084882603	
887.8807677	91	1	8	0.1375446467	0.002403632858	96.40627442	0.7971371645	2.796588411	90.10106445	1.034131169	8.864804377							0	0	0	-887.8807677	0.002403632858	-17988.6190269613	
887.8007677	91	1	8	0.139586948	0.002399193346	96.40114419	0.7974109969	2.801444811	90.08591299	1.034700473	8.879386534							0	0	0	-887.8007677	0.002399193346	-18051.547464453	
887.7207677	91	1	8	0.1416206188	0.002394769298	96.39601349	0.7976848291	2.806301677	90.07076548	1.035269433	8.893965084							0	0	0	-887.7207677	0.002394769298	-18114.5957458353	
887.6407677	91	1	8	0.1436457107	0.002390360636	96.39088233	0.7979586613	2.81115901	90.05562193	1.03583805	8.908540023							0	0	0	-887.6407677	0.002390360636	-18177.7638083438	
887.5607677	91	1	8	0.1456622748	0.002385967282	96.38575069	0.798232494	2.816016812	90.04048232	1.036406325	8.923111351							0	0	0	-887.5607677	0.002385967282	-18241.0495391343	
887.4807677	91	1	8	0.147670362	0.002381589158	96.38061859	0.7985063277	2.820875087	90.02534668	1.036974258	8.937679065							0	0	0	-887.4807677	0.002381589158	-18304.4528917344	
887.4007677	91	1	8	0.1496700225	0.002377226187	96.375486	0.7987801628	2.825733835	90.01021499	1.037541849	8.952243163							0	0	0	-887.4007677	0.002377226187	-18367.9759296768	
887.3207677	91	1	8	0.1516613066	0.002372878293	96.37035294	0.7990539998	2.830593058	89.99508726	1.038109097	8.966803644							0	0	0	-887.3207677	0.002372878293	-18431.6186532562	
887.2407677	91	1	8	0.1536442636	0.0023685454	96.3652194	0.7993278389	2.83545276	89.97996349	1.038676004	8.981360506							0	0	0	-887.2407677	0.0023685454	-18495.3811089104	
887.1607677	91	1	8	0.1556189431	0.002364227433	96.36008538	0.7996016808	2.840312941	89.96484368	1.03924257	8.995913746							0	0	0	-887.1607677	0.002364227433	-18559.2611634641	
887.0807677	91	1	8	0.1575853937	0.002359924316	96.35495087	0.7998755258	2.845173604	89.94972784	1.039808794	9.010463363							0	0	0	-887.0807677	0.002359924316	-18623.2610663777	
887.0007677	91	1	8	0.1595436641	0.002355635976	96.34981587	0.8001493743	2.850034751	89.93461597	1.040374678	9.025009356							0	0	0	-887.0007677	0.002355635976	-18687.3808283944	
886.9207677	91	1	8	0.1614938023	0.002351362338	96.34468039	0.8004232268	2.854896384	89.91950806	1.04094022	9.039551721							0	0	0	-886.9207677	0.002351362338	-18751.6184153993	
886.8407677	91	1	8	0.1634358561	0.002347103329	96.33954441	0.8006970837	2.859758505	89.90440412	1.041505422	9.054090458							0	0	0	-886.8407677	0.002347103329	-18815.9783158527	
886.7607677	91	1	8	0.1653698731	0.002342858877	96.33440794	0.8009709454	2.864621116	89.88930415	1.042070284	9.068625565							0	0	0	-886.7607677	0.002342858877	-18880.4584594102	
886.6807677	91	1	8	0.1672959002	0.002338628909	96.32927097	0.8012448124	2.869484219	89.87420815	1.042634806	9.08315704							0	0	0	-886.6807677	0.002338628909	-18945.0567958983	
886.6007677	91	1	8	0.1692139841	0.002334413353	96.3241335	0.8015186849	2.874347817	89.85911613	1.043198987	9.097684881							0	0	0	-886.6007677	0.002334413353	-19009.7734472931	
886.5207677	91	1	8	0.1711241712	0.002330212137	96.31899553	0.8017925636	2.87921191	89.84402808	1.043762829	9.112209087							0	0	0	-886.5207677	0.002330212137	-19074.6108761778	
886.4407677	91	1	8	0.1730265075	0.002326025191	96.31385705	0.8020664487	2.884076502	89.82894401	1.044326332	9.126729655							0	0	0	-886.4407677	0.002326025191	-19139.569261616	
886.3607677	91	1	8	0.1749210386	0.002321852444	96.30871807	0.8023403406	2.888941594	89.81386392	1.044889495	9.141246585							0	0	0	-886.3607677	0.002321852444	-19204.646576668	
886.2807677	91	1	8	0.17680781	0.002317693826	96.30357857	0.8026142399	2.893807188	89.79878781	1.04545232	9.155759874							0	0	0	-886.2807677	0.002317693826	-19269.8453649126	
886.2007677	91	1	8	0.1786868665	0.002313549268	96.29843857	0.8028881469	2.898673287	89.78371567	1.046014805	9.170269521							0	0	0	-886.2007677	0.002313549268	-19335.1659031186	
886.1207677	91	1	8	0.1805582529	0.002309418701	96.29329805	0.8031620619	2.903539892	89.76864752	1.046576952	9.184775524							0	0	0	-886.1207677	0.002309418701	-19400.6061545725	
886.0407677	91	1	8	0.1824220135	0.002305302056	96.28815701	0.8034359855	2.908407006	89.75358336	1.04713876	9.199277882							0	0	0	-886.0407677	0.002305302056	-19466.1640427234	
885.9607677	91	1	8	0.1842781921	0.002301199264	96.28301545	0.803709918	2.91327463	89.73852318	1.047700231	9.213776592							0	0	0	-885.9607677	0.002301199264	-19531.8446521629	
885.8807677	91	1	8	0.1861268326	0.002297110259	96.27787337	0.8039838597	2.918142767	89.72346698	1.048261363	9.228271654							0	0	0	-885.8807677	0.002297110259	-19597.6458745635	
885.8007677	91	1	8	0.1879679783	0.002293034972	96.27273077	0.8042578112	2.923011418	89.70841478	1.048822158	9.242763065							0	0	0	-885.8007677	0.002293034972	-19663.5657549326	
885.7207677	91	1	8	0.1898016721	0.002288973337	96.26758764	0.8045317728	2.927880586	89.69336656	1.049382615	9.257250825							0	0	0	-885.7207677	0.002288973337	-19729.6094525908	
885.6407677	91	1	8	0.1916279567	0.002284925288	96.26244398	0.8048057449	2.932750273	89.67832233	1.049942735	9.271734932							0	0	0	-885.6407677	0.002284925288	-19795.7749834964	
885.5607677	91	1	8	0.1934468747	0.002280890759	96.25729979	0.8050797279	2.93762048	89.6632821	1.050502517	9.286215383							0	0	0	-885.5607677	0.002280890759	-19862.0603249479	
885.4807677	91	1	8	0.195258468	0.002276869684	96.25215507	0.8053537221	2.942491211	89.64824586	1.051061963	9.300692178							0	0	0	-885.4807677	0.002276869684	-19928.4659138494	
885.4007677	91	1	8	0.1970627784	0.002272861998	96.24700981	0.805627728	2.947362465	89.63321361	1.051621072	9.315165315							0	0	0	-885.4007677	0.002272861998	-19994.9921811281	
885.3207677	91	1	8	0.1988598474	0.002268867636	96.24186401	0.805901746	2.952234247	89.61818536	1.052179844	9.329634793							0	0	0	-885.3207677	0.002268867636	-20061.6396184538	
885.2407677	91	1	8	0.2006497161	0.002264886534	96.23671767	0.8061757764	2.957106558	89.60316111	1.05273828	9.34410061							0	0	0	-885.2407677	0.002264886534	-20128.411261285	
885.1607677	91	1	8	0.2024324255	0.002260918629	96.23157078	0.8064498197	2.961979399	89.58814086	1.05329638	9.358562764							0	0	0	-885.1607677	0.002260918629	-20195.3025431515	
885.0807677	91	1	8	0.204208016	0.002256963856	96.22642335	0.8067238762	2.966852774	89.5731246	1.053854144	9.373021255							0	0	0	-885.0807677	0.002256963856	-20262.3140587123	
885.0007677	91	1	8	0.2059765279	0.002253022153	96.22127537	0.8069979462	2.971726683	89.55811235	1.054411573	9.38747608							0	0	0	-885.0007677	0.002253022153	-20329.4514630162	
884.9207677	91	1	8	0.2077380012	0.002249093458	96.21612684	0.8072720302	2.976601129	89.5431041	1.054968665	9.401927239							0	0	0	-884.9207677	0.002249093458	-20396.7075930839	
884.8407677	91	1	8	0.2094924757	0.002245177707	96.21097776	0.8075461286	2.981476115	89.52809985	1.055525423	9.41637473							0	0	0	-884.8407677	0.002245177707	-20464.0857176676	
884.7607677	91	1	8	0.2112399906	0.00224127484	96.20582812	0.8078202417	2.986351641	89.5130996	1.056081846	9.430818552							0	0	0	-884.7607677	0.00224127484	-20531.5889990392	
884.6807677	91	1	8	0.2129805851	0.002237384795	96.20067792	0.8080943699	2.991227711	89.49810336	1.056637933	9.445258703							0	0	0	-884.6807677	0.002237384795	-20599.2102296054	
884.6007677	91	1	8	0.2147142981	0.00223350751	96.19552716	0.8083685136	2.996104325	89.48311113	1.057193686	9.459695181							0	0	0	-884.6007677	0.00223350751	-20666.955390513	
884.5207677	91	1	8	0.2164411681	0.002229642926	96.19037584	0.8086426731	3.000981487	89.46812291	1.057749104	9.474127987							0	0	0	-884.5207677	0.002229642926	-20734.8224162337	
884.4407677	91	1	8	0.2181612333	0.002225790981	96.18522395	0.8089168488	3.005859198	89.45313869	1.058304189	9.488557117							0	0	0	-884.4407677	0.002225790981	-20802.8121365615	
884.3607677	91	1	8	0.2198745318	0.002221951617	96.1800715	0.8091910411	3.010737461	89.43815849	1.058858939	9.502982572							0	0	0	-884.3607677	0.002221951617	-20870.9251680098	
884.2807677	91	1	8	0.2215811013	0.002218124773	96.17491847	0.8094652504	3.015616276	89.4231823	1.059413355	9.517404349							0	0	0	-884.2807677	0.002218124773	-20939.1596504356	
884.2007677	91	1	8	0.2232809792	0.002214310391	96.16976488	0.809739477	3.020495647	89.40821012	1.059967437	9.531822447							0	0	0	-884.2007677	0.002214310391	-21007.5190255246	
884.1207677	91	1	8	0.2249742027	0.002210508412	96.1646107	0.8100137212	3.025375575	89.39324195	1.060521186	9.546236866							0	0	0	-884.1207677	0.002210508412	-21076.00139586	
884.0407677	91	1	8	0.2266608088	0.002206718778	96.15945595	0.8102879835	3.030256062	89.37827779	1.061074601	9.560647604							0	0	0	-884.0407677	0.002206718778	-21144.601942853	
883.9607677	91	1	8	0.2283408341	0.002202941429	96.15430062	0.8105622642	3.035137111	89.36331766	1.061627684	9.575054659							0	0	0	-883.9607677	0.002202941429	-21213.3271696625	
883.8807677	91	1	8	0.230014315	0.00219917631	96.14914471	0.8108365637	3.040018723	89.34836154	1.062180433	9.589458031							0	0	0	-883.8807677	0.00219917631	-21282.1806576721	
883.8007677	91	1	8	0.2316812877	0.002195423363	96.14398822	0.8111108822	3.044900901	89.33340943	1.06273285	9.603857718							0	0	0	-883.8007677	0.002195423363	-21351.1520524133	
883.7207677	91	1	8	0.233341788	0.00219168253	96.13883113	0.8113852203	3.049783646	89.31846135	1.063284934	9.618253719							0	0	0	-883.7207677	0.00219168253	-21420.2479492429	
883.6407677	91	1	8	0.2349958516	0.002187953756	96.13367346	0.8116595781	3.054666961	89.30351728	1.063836686	9.632646033							0	0	0	-883.6407677	0.002187953756	-21489.4692082627	
883.5607677	91	1	8	0.2366435139	0.002184236984	96.1285152	0.8119339562	3.059550847	89.28857724	1.064388106	9.647034659							0	0	0	-883.5607677	0.002184236984	-21558.8110659183	
883.4807677	91	1	8	0.2382848099	0.002180532158	96.12335634	0.8122083548	3.064435306	89.27364121	1.064939193	9.661419595							0	0	0	-883.4807677	0.002180532158	-21628.2773632381	
883.4007677	91	1	8	0.2399197746	0.002176839223	96.11819688	0.8124827742	3.069320341	89.25870921	1.065489949	9.675800841							0	0	0	-883.4007677	0.002176839223	-21697.8690936579	
883.3207677	91	1	8	0.2415484425	0.002173158124	96.11303683	0.8127572149	3.074205954	89.24378123	1.066040374	9.690178395							0	0	0	-883.3207677	0.002173158124	-21767.5813671225	
883.2407677	91	1	8	0.2431708482	0.002169488805	96.10787618	0.8130316772	3.079092146	89.22885728	1.066590467	9.704552257							0	0	0	-883.2407677	0.002169488805	-21837.4212175794	
883.1607677	91	1	8	0.2447870256	0.002165831214	96.10271492	0.8133061614	3.08397892	89.21393735	1.067140228	9.718922425							0	0	0	-883.1607677	0.002165831214	-21907.383606851	
883.0807677	91	1	8	0.2463970089	0.002162185294	96.09755305	0.8135806678	3.088866278	89.19902144	1.067689659	9.733288898							0	0	0	-883.0807677	0.002162185294	-21977.4667662577	
883.0007677	91	1	8	0.2480008315	0.002158550993	96.09239058	0.8138551969	3.093754221	89.18410957	1.068238759	9.747651674							0	0	0	-883.0007677	0.002158550993	-22047.6807374831	
882.9207677	91	1	8	0.2495985271	0.002154928258	96.0872275	0.8141297489	3.098642752	89.16920172	1.068787528	9.762010754							0	0	0	-882.9207677	0.002154928258	-22118.0176056165	
882.8407677	91	1	8	0.2511901286	0.002151317035	96.0820638	0.8144043242	3.103531872	89.1542979	1.069335967	9.776366136							0	0	0	-882.8407677	0.002151317035	-22188.4754585536	
882.7607677	91	1	8	0.2527756693	0.002147717271	96.07689949	0.8146789232	3.108421585	89.1393981	1.069884076	9.79071782							0	0	0	-882.7607677	0.002147717271	-22259.055386808	
882.6807677	91	1	8	0.2543551817	0.002144128913	96.07173456	0.8149535461	3.113311891	89.12450234	1.070431854	9.805065803							0	0	0	-882.6807677	0.002144128913	-22329.7648351074	
882.6007677	91	1	8	0.2559286984	0.002140551911	96.06656901	0.8152281933	3.118202792	89.10961061	1.070979303	9.819410085							0	0	0	-882.6007677	0.002140551911	-22400.6018639304	
882.5207677	91	1	8	0.2574962518	0.002136986212	96.06140284	0.8155028651	3.123094292	89.09472291	1.071526421	9.833750665							0	0	0	-882.5207677	0.002136986212	-22471.5583843721	
882.4407677	91	1	8	0.2590578738	0.002133431764	96.05623605	0.8157775619	3.127986391	89.07983925	1.072073211	9.848087542							0	0	0	-882.4407677	0.002133431764	-22542.6419348781	
882.3607677	91	1	8	0.2606135963	0.002129888517	96.05106862	0.816052284	3.132879093	89.06495961	1.072619671	9.862420715							0	0	0	-882.3607677	0.002129888517	-22613.8505700874	
882.2807677	91	1	8	0.262163451	0.002126356419	96.04590057	0.8163270318	3.137772398	89.05008401	1.073165801	9.876750184							0	0	0	-882.2807677	0.002126356419	-22685.182470419	
882.2007677	91	1	8	0.2637074693	0.00212283542	96.04073189	0.8166018055	3.142666308	89.03521245	1.073711603	9.891075947							0	0	0	-882.2007677	0.00212283542	-22756.6421344167	
882.1207677	91	1	8	0.2652456823	0.00211932547	96.03556257	0.8168766054	3.147560827	89.02034492	1.074257076	9.905398004							0	0	0	-882.1207677	0.00211932547	-22828.2244370817	
882.0407677	91	1	8	0.266778121	0.002115826518	96.03039261	0.817151432	3.152455956	89.00548143	1.074802221	9.919716353							0	0	0	-882.0407677	0.002115826518	-22899.9340722055	
881.9607677	91	1	8	0.2683048163	0.002112338516	96.02522202	0.8174262856	3.157351696	88.99062197	1.075347036	9.934030993							0	0	0	-881.9607677	0.002112338516	-22971.7723810199	
881.8807677	91	1	8	0.2698257986	0.002108861414	96.02005078	0.8177011664	3.162248051	88.97576655	1.075891524	9.948341925							0	0	0	-881.8807677	0.002108861414	-23043.7309400118	
881.8007677	91	1	8	0.2713410984	0.002105395162	96.0148789	0.8179760747	3.167145021	88.96091517	1.076435684	9.962649146							0	0	0	-881.8007677	0.002105395162	-23115.8144849116	
881.7207677	91	1	8	0.2728507457	0.002101939712	96.00970638	0.818251011	3.172042609	88.94606783	1.076979515	9.976952657							0	0	0	-881.7207677	0.002101939712	-23188.0311818923	
881.6407677	91	1	8	0.2743547706	0.002098495017	96.00453321	0.8185259755	3.176940817	88.93122452	1.077523019	9.991252456							0	0	0	-881.6407677	0.002098495017	-23260.36904084	
881.5607677	91	1	8	0.2758532026	0.002095061026	95.99935938	0.8188009686	3.181839648	88.91638526	1.078066196	10.00554854							0	0	0	-881.5607677	0.002095061026	-23332.8296904484	
881.4807677	91	1	8	0.2773460715	0.002091637693	95.99418491	0.8190759905	3.186739102	88.90155004	1.078609045	10.01984092							0	0	0	-881.4807677	0.002091637693	-23405.4247657242	
881.4007677	91	1	8	0.2788334064	0.002088224971	95.98900978	0.8193510415	3.191639182	88.88671886	1.079151567	10.03412958							0	0	0	-881.4007677	0.002088224971	-23478.1421962234	
881.3207677	91	1	8	0.2803152365	0.002084822811	95.98383399	0.8196261221	3.19653989	88.87189172	1.079693762	10.04841452							0	0	0	-881.3207677	0.002084822811	-23550.9836170098	
