T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.1340592	80	2	18	0.03964980675	0.0009785324555	91.87456959	1.444037753	6.681392659	79.49009893	2.024073694	18.48582738							0	0	0	-826.1340592	0.0009785324555	-116796.190424456	
826.0540592	80	2	18	0.040563006	0.0009778481422	91.86825438	1.444561691	6.687183929	79.47798313	2.024640923	18.49737595							0	0	0	-826.0540592	0.0009778481422	-117015.185219868	
825.9740592	80	2	18	0.04147469373	0.0009771651092	91.86193683	1.445085762	6.692977404	79.46587012	2.025207798	18.50892208							0	0	0	-825.9740592	0.0009771651092	-117234.52201272	
825.8940592	80	2	18	0.0423848738	0.0009764833541	91.85561695	1.445609964	6.698773086	79.45375991	2.025774319	18.52046577							0	0	0	-825.8940592	0.0009764833541	-117454.216818561	
825.8140592	80	2	18	0.04329355009	0.0009758028739	91.84929472	1.446134299	6.704570977	79.4416525	2.026340486	18.53200701							0	0	0	-825.8140592	0.0009758028739	-117674.243363089	
825.7340592	80	2	18	0.04420072643	0.0009751236659	91.84297015	1.446658766	6.71037108	79.42954788	2.026906299	18.54354582							0	0	0	-825.7340592	0.0009751236659	-117894.635425391	
825.6540592	80	2	18	0.04510640668	0.0009744457275	91.83664324	1.447183366	6.716173396	79.41744605	2.027471759	18.5550822							0	0	0	-825.6540592	0.0009744457275	-118115.374906757	
825.5740592	80	2	18	0.04601059465	0.0009737690558	91.83031397	1.447708098	6.721977928	79.405347	2.028036865	18.56661614							0	0	0	-825.5740592	0.0009737690558	-118336.45247923	
825.4940592	80	2	18	0.04691329415	0.0009730936481	91.82398236	1.448232963	6.727784677	79.39325073	2.028601618	18.57814765							0	0	0	-825.4940592	0.0009730936481	-118557.884797569	
825.4140592	80	2	18	0.04781450899	0.0009724195017	91.81764839	1.448757961	6.733593648	79.38115724	2.029166018	18.58967674							0	0	0	-825.4140592	0.0009724195017	-118779.680044718	
825.3340592	80	2	18	0.04871424295	0.000971746614	91.81131207	1.449283091	6.73940484	79.36906653	2.029730065	18.6012034							0	0	0	-825.3340592	0.000971746614	-119001.828688201	
825.2540592	80	2	18	0.04961249981	0.0009710749822	91.80497339	1.449808354	6.745218258	79.3569786	2.03029376	18.61272764							0	0	0	-825.2540592	0.0009710749822	-119224.312331147	
825.1740592	80	2	18	0.05050928332	0.0009704046035	91.79863235	1.45033375	6.751033902	79.34489343	2.030857103	18.62424946							0	0	0	-825.1740592	0.0009704046035	-119447.165867936	
825.0940592	80	2	18	0.05140459724	0.0009697354755	91.79228895	1.450859278	6.756851775	79.33281103	2.031420093	18.63576887							0	0	0	-825.0940592	0.0009697354755	-119670.370541339	
825.0140592	80	2	18	0.0522984453	0.0009690675952	91.78594318	1.45138494	6.76267188	79.3207314	2.031982732	18.64728587							0	0	0	-825.0140592	0.0009690675952	-119893.916997992	
824.9340592	80	2	18	0.05319083124	0.0009684009601	91.77959505	1.451910734	6.768494218	79.30865453	2.032545018	18.65880045							0	0	0	-824.9340592	0.0009684009601	-120117.840257388	
824.8540592	80	2	18	0.05408175876	0.0009677355676	91.77324455	1.452436661	6.774318792	79.29658042	2.033106954	18.67031263							0	0	0	-824.8540592	0.0009677355676	-120342.121754833	
824.7740592	80	2	18	0.05497123156	0.000967071415	91.76689167	1.452962722	6.780145603	79.28450906	2.033668538	18.6818224							0	0	0	-824.7740592	0.000967071415	-120566.751762163	
824.6940592	80	2	18	0.05585925333	0.0009664084996	91.76053643	1.453488915	6.785974655	79.27244046	2.034229771	18.69332977							0	0	0	-824.6940592	0.0009664084996	-120791.729487088	
824.6140592	80	2	18	0.05674582776	0.0009657468187	91.75417881	1.454015242	6.79180595	79.26037461	2.034790653	18.70483474							0	0	0	-824.6140592	0.0009657468187	-121017.081685371	
824.5340592	80	2	18	0.05763095849	0.0009650863699	91.74781881	1.454541702	6.797639489	79.24831151	2.035351184	18.71633731							0	0	0	-824.5340592	0.0009650863699	-121242.798417549	
824.4540592	80	2	18	0.05851464919	0.0009644271504	91.74145643	1.455068295	6.803475275	79.23625115	2.035911365	18.72783749							0	0	0	-824.4540592	0.0009644271504	-121468.860815779	
824.3740592	80	2	18	0.0593969035	0.0009637691576	91.73509167	1.455595021	6.80931331	79.22419353	2.036471195	18.73933528							0	0	0	-824.3740592	0.0009637691576	-121695.286475596	
824.2940592	80	2	18	0.06027772504	0.0009631123889	91.72872452	1.456121881	6.815153596	79.21213865	2.037030676	18.75083068							0	0	0	-824.2940592	0.0009631123889	-121922.084065803	
824.2140592	80	2	18	0.06115711744	0.0009624568418	91.72235499	1.456648874	6.820996136	79.20008651	2.037589806	18.76232369							0	0	0	-824.2140592	0.0009624568418	-122149.252951076	
824.1340592	80	2	18	0.06203508429	0.0009618025137	91.71598307	1.457176	6.826840931	79.1880371	2.038148587	18.77381432							0	0	0	-824.1340592	0.0009618025137	-122376.773832308	
824.0540592	80	2	18	0.0629116292	0.0009611494019	91.70960876	1.45770326	6.832687985	79.17599042	2.038707019	18.78530257							0	0	0	-824.0540592	0.0009611494019	-122604.645977645	
823.9740592	80	2	18	0.06378675574	0.0009604975038	91.70323205	1.458230653	6.838537298	79.16394646	2.039265101	18.79678844							0	0	0	-823.9740592	0.0009604975038	-122832.896896546	
823.8940592	80	2	18	0.06466046748	0.000959846817	91.69685295	1.45875818	6.844388874	79.15190524	2.039822834	18.80827193							0	0	0	-823.8940592	0.000959846817	-123061.525934764	
823.8140592	80	2	18	0.06553276798	0.0009591973389	91.69047144	1.459285841	6.850242715	79.13986673	2.040380218	18.81975305							0	0	0	-823.8140592	0.0009591973389	-123290.513634283	
823.7340592	80	2	18	0.06640366079	0.0009585490669	91.68408754	1.459813635	6.856098822	79.12783094	2.040937254	18.83123181							0	0	0	-823.7340592	0.0009585490669	-123519.868814662	
823.6540592	80	2	18	0.06727314945	0.0009579019985	91.67770124	1.460341563	6.861957199	79.11579787	2.041493941	18.84270819							0	0	0	-823.6540592	0.0009579019985	-123749.581138751	
823.5740592	80	2	18	0.06814123747	0.000957256131	91.67131253	1.460869625	6.867817847	79.10376751	2.042050279	18.85418221							0	0	0	-823.5740592	0.000957256131	-123979.669253269	
823.4940592	80	2	18	0.06900792838	0.0009566114621	91.66492141	1.46139782	6.873680768	79.09173986	2.04260627	18.86565387							0	0	0	-823.4940592	0.0009566114621	-124210.141971813	
823.4140592	80	2	18	0.06987322567	0.0009559679892	91.65852789	1.461926149	6.879545965	79.07971492	2.043161913	18.87712317							0	0	0	-823.4140592	0.0009559679892	-124440.979594509	
823.3340592	80	2	18	0.07073713283	0.0009553257098	91.65213195	1.462454613	6.88541344	79.06769268	2.043717208	18.88859011							0	0	0	-823.3340592	0.0009553257098	-124672.191085933	
823.2540592	80	2	18	0.07159965334	0.0009546846214	91.64573359	1.46298321	6.891283196	79.05567314	2.044272155	18.9000547							0	0	0	-823.2540592	0.0009546846214	-124903.766039947	
823.1740592	80	2	18	0.07246079068	0.0009540447214	91.63933283	1.463511941	6.897155233	79.0436563	2.044826756	18.91151694							0	0	0	-823.1740592	0.0009540447214	-125135.713610223	
823.0940592	80	2	18	0.07332054828	0.0009534060074	91.63292964	1.464040806	6.903029556	79.03164216	2.045381009	18.92297683							0	0	0	-823.0940592	0.0009534060074	-125368.042864346	
823.0140592	80	2	18	0.07417892961	0.0009527684769	91.62652403	1.464569805	6.908906165	79.01963071	2.045934915	18.93443438							0	0	0	-823.0140592	0.0009527684769	-125600.743428136	
822.9340592	80	2	18	0.0750359381	0.0009521321274	91.620116	1.465098938	6.914785063	79.00762195	2.046488475	18.94588958							0	0	0	-822.9340592	0.0009521321274	-125833.824560823	
822.8540592	80	2	18	0.07589157716	0.0009514969565	91.61370554	1.465628205	6.920666253	78.99561587	2.047041688	18.95734244							0	0	0	-822.8540592	0.0009514969565	-126067.28561194	
822.7740592	80	2	18	0.07674585021	0.0009508629617	91.60729266	1.466157607	6.926549737	78.98361248	2.047594555	18.96879296							0	0	0	-822.7740592	0.0009508629617	-126301.12606475	
822.6940592	80	2	18	0.07759876065	0.0009502301406	91.60087734	1.466687142	6.932435516	78.97161177	2.048147076	18.98024115							0	0	0	-822.6940592	0.0009502301406	-126535.335197583	
822.6140592	80	2	18	0.07845031188	0.0009495984906	91.59445959	1.467216812	6.938323593	78.95961374	2.048699251	18.99168701							0	0	0	-822.6140592	0.0009495984906	-126769.922511823	
822.5340592	80	2	18	0.07930050726	0.0009489680094	91.58803941	1.467746617	6.944213971	78.94761839	2.04925108	19.00313053							0	0	0	-822.5340592	0.0009489680094	-127004.89727272	
822.4540592	80	2	18	0.08014935018	0.0009483386945	91.58161679	1.468276555	6.950106651	78.93562571	2.049802563	19.01457173							0	0	0	-822.4540592	0.0009483386945	-127240.248940832	
822.3740592	80	2	18	0.08099684398	0.0009477105435	91.57519174	1.468806628	6.956001635	78.92363569	2.050353702	19.02601061							0	0	0	-822.3740592	0.0009477105435	-127475.986978144	
822.2940592	80	2	18	0.08184299202	0.000947083554	91.56876424	1.469336836	6.961898927	78.91164835	2.050904495	19.03744716							0	0	0	-822.2940592	0.000947083554	-127712.110826526	
822.2140592	80	2	18	0.08268779763	0.0009464577236	91.56233429	1.469867178	6.967798528	78.89966366	2.051454943	19.04888139							0	0	0	-822.2140592	0.0009464577236	-127948.619914555	
822.1340592	80	2	18	0.08353126413	0.0009458330499	91.5559019	1.470397654	6.973700441	78.88768164	2.052005047	19.06031331							0	0	0	-822.1340592	0.0009458330499	-128185.513658163	
822.0540592	80	2	18	0.08437339484	0.0009452095305	91.54946707	1.470928265	6.979604667	78.87570228	2.052554806	19.07174292							0	0	0	-822.0540592	0.0009452095305	-128422.781113841	
821.9740592	80	2	18	0.08521419308	0.0009445871629	91.54302978	1.471459011	6.985511209	78.86372557	2.05310422	19.08317021							0	0	0	-821.9740592	0.0009445871629	-128660.442400701	
821.8940592	80	2	18	0.08605366212	0.0009439659449	91.53659004	1.471989891	6.991420069	78.85175152	2.053653291	19.09459519							0	0	0	-821.8940592	0.0009439659449	-128898.48635729	
821.8140592	80	2	18	0.08689180525	0.0009433458739	91.53014784	1.472520906	6.99733125	78.83978011	2.054202017	19.10601787							0	0	0	-821.8140592	0.0009433458739	-129136.923113339	
821.7340592	80	2	18	0.08772862575	0.0009427269478	91.52370319	1.473052056	7.003244753	78.82781135	2.0547504	19.11743825							0	0	0	-821.7340592	0.0009427269478	-129375.75174886	
821.6540592	80	2	18	0.08856412688	0.000942109164	91.51725608	1.47358334	7.009160582	78.81584523	2.055298439	19.12885633							0	0	0	-821.6540592	0.000942109164	-129614.961562247	
821.5740592	80	2	18	0.08939831189	0.0009414925203	91.5108065	1.47411476	7.015078737	78.80388176	2.055846135	19.14027211							0	0	0	-821.5740592	0.0009414925203	-129854.572720888	
821.4940592	80	2	18	0.09023118402	0.0009408770143	91.50435446	1.474646314	7.020999222	78.79192092	2.056393487	19.15168559							0	0	0	-821.4940592	0.0009408770143	-130094.574305286	
821.4140592	80	2	18	0.09106274651	0.0009402626437	91.49789996	1.475178003	7.026922038	78.77996272	2.056940497	19.16309678							0	0	0	-821.4140592	0.0009402626437	-130334.965649427	
821.3340592	80	2	18	0.09189300257	0.0009396494061	91.49144299	1.475709827	7.032847188	78.76800715	2.057487163	19.17450568							0	0	0	-821.3340592	0.0009396494061	-130575.756925572	
821.2540592	80	2	18	0.09272195542	0.0009390372993	91.48498354	1.476241785	7.038774674	78.75605421	2.058033488	19.1859123							0	0	0	-821.2540592	0.0009390372993	-130816.926010016	
821.1740592	80	2	18	0.09354960826	0.0009384263207	91.47852162	1.476773879	7.044704499	78.7441039	2.058579469	19.19731663							0	0	0	-821.1740592	0.0009384263207	-131058.494021105	
821.0940592	80	2	18	0.09437596427	0.0009378164683	91.47205723	1.477306108	7.050636664	78.73215621	2.059125109	19.20871868							0	0	0	-821.0940592	0.0009378164683	-131300.481590499	
821.0140592	80	2	18	0.09520102665	0.0009372077397	91.46559036	1.477838472	7.056571172	78.72021114	2.059670406	19.22011845							0	0	0	-821.0140592	0.0009372077397	-131542.845320509	
820.9340592	80	2	18	0.09602479855	0.0009366001325	91.459121	1.478370971	7.062508025	78.70826869	2.060215362	19.23151595							0	0	0	-820.9340592	0.0009366001325	-131785.606212701	
820.8540592	80	2	18	0.09684728315	0.0009359936445	91.45264917	1.478903605	7.068447225	78.69632886	2.060759975	19.24291117							0	0	0	-820.8540592	0.0009359936445	-132028.774480261	
820.7740592	80	2	18	0.09766848358	0.0009353882734	91.44617485	1.479436374	7.074388775	78.68439164	2.061304248	19.25430412							0	0	0	-820.7740592	0.0009353882734	-132272.338773692	
820.6940592	80	2	18	0.098488403	0.0009347840169	91.43969804	1.479969279	7.080332677	78.67245702	2.061848179	19.2656948							0	0	0	-820.6940592	0.0009347840169	-132516.309520497	
820.6140592	80	2	18	0.09930704453	0.0009341808728	91.43321875	1.480502319	7.086278933	78.66052502	2.062391769	19.27708321							0	0	0	-820.6140592	0.0009341808728	-132760.686160307	
820.5340592	80	2	18	0.1001244113	0.0009335788388	91.42673696	1.481035494	7.092227545	78.64859561	2.062935018	19.28846937							0	0	0	-820.5340592	0.0009335788388	-133005.446087039	
820.4540592	80	2	18	0.1009405064	0.0009329779125	91.42025268	1.481568804	7.098178515	78.63666881	2.063477926	19.29985326							0	0	0	-820.4540592	0.0009329779125	-133250.610908017	
820.3740592	80	2	18	0.101755333	0.0009323780918	91.4137659	1.48210225	7.104131846	78.62474461	2.064020494	19.3112349							0	0	0	-820.3740592	0.0009323780918	-133496.202218313	
820.2940592	80	2	18	0.1025688941	0.0009317793745	91.40727663	1.482635831	7.110087541	78.612823	2.064562722	19.32261428							0	0	0	-820.2940592	0.0009317793745	-133742.186152727	
820.2140592	80	2	18	0.1033811928	0.0009311817582	91.40078485	1.483169548	7.1160456	78.60090399	2.065104609	19.3339914							0	0	0	-820.2140592	0.0009311817582	-133988.573469334	
820.1340592	80	2	18	0.1041922322	0.0009305852408	91.39429057	1.4837034	7.122006027	78.58898756	2.065646156	19.34536628							0	0	0	-820.1340592	0.0009305852408	-134235.374666677	
820.0540592	80	2	18	0.1050020153	0.00092998982	91.38779379	1.484237388	7.127968824	78.57707372	2.066187364	19.35673892							0	0	0	-820.0540592	0.00092998982	-134482.57811857	
819.9740592	80	2	18	0.1058105453	0.0009293954936	91.3812945	1.484771511	7.133933993	78.56516247	2.066728232	19.3681093							0	0	0	-819.9740592	0.0009293954936	-134730.205931789	
819.8940592	80	2	18	0.1066178251	0.0009288022595	91.37479269	1.485305769	7.139901537	78.55325379	2.06726876	19.37947745							0	0	0	-819.8940592	0.0009288022595	-134978.234818797	
819.8140592	80	2	18	0.1074238578	0.0009282101153	91.36828838	1.485840164	7.145871456	78.54134769	2.06780895	19.39084336							0	0	0	-819.8140592	0.0009282101153	-135226.664420054	
819.7340592	80	2	18	0.1082286464	0.0009276190589	91.36178155	1.486374694	7.151843755	78.52944417	2.0683488	19.40220703							0	0	0	-819.7340592	0.0009276190589	-135475.516886706	
819.6540592	80	2	18	0.109032194	0.0009270290881	91.35527221	1.486909359	7.157818434	78.51754323	2.068888311	19.41356846							0	0	0	-819.6540592	0.0009270290881	-135724.780363283	
819.5740592	80	2	18	0.1098345035	0.0009264402007	91.34876034	1.48744416	7.163795497	78.50564485	2.069427484	19.42492767							0	0	0	-819.5740592	0.0009264402007	-135974.454326124	
819.4940592	80	2	18	0.1106355778	0.0009258523945	91.34224596	1.487979097	7.169774946	78.49374904	2.069966318	19.43628465							0	0	0	-819.4940592	0.0009258523945	-136224.549879915	
819.4140592	80	2	18	0.1114354202	0.0009252656674	91.33572905	1.48851417	7.175756782	78.48185579	2.070504814	19.4476394							0	0	0	-819.4140592	0.0009252656674	-136475.066517972	
819.3340592	80	2	18	0.1122340334	0.0009246800172	91.32920961	1.489049379	7.181741008	78.4699651	2.071042972	19.45899193							0	0	0	-819.3340592	0.0009246800172	-136725.980438086	
819.2540592	80	2	18	0.1130314204	0.0009240954416	91.32268765	1.489584723	7.187727627	78.45807697	2.071580792	19.47034223							0	0	0	-819.2540592	0.0009240954416	-136977.326331313	
819.1740592	80	2	18	0.1138275843	0.0009235119387	91.31616316	1.490120204	7.19371664	78.4461914	2.072118274	19.48169033							0	0	0	-819.1740592	0.0009235119387	-137229.103523151	
819.0940592	80	2	18	0.1146225279	0.0009229295062	91.30963613	1.49065582	7.19970805	78.43430838	2.072655419	19.4930362							0	0	0	-819.0940592	0.0009229295062	-137481.28830308	
819.0140592	80	2	18	0.1154162543	0.000922348142	91.30310657	1.491191572	7.205701859	78.42242791	2.073192226	19.50437986							0	0	0	-819.0140592	0.000922348142	-137733.879883298	
818.9340592	80	2	18	0.1162087663	0.0009217678438	91.29657447	1.49172746	7.211698069	78.41054999	2.073728696	19.51572132							0	0	0	-818.9340592	0.0009217678438	-137986.91364063	
818.8540592	80	2	18	0.1170000669	0.0009211886098	91.29003983	1.492263484	7.217696683	78.39867461	2.074264829	19.52706056							0	0	0	-818.8540592	0.0009211886098	-138240.364914588	
818.7740592	80	2	18	0.1177901589	0.0009206104375	91.28350265	1.492799644	7.223697703	78.38680177	2.074800625	19.5383976							0	0	0	-818.7740592	0.0009206104375	-138494.233794359	
818.6940592	80	2	18	0.1185790453	0.0009200333251	91.27696293	1.49333594	7.229701131	78.37493147	2.075336085	19.54973244							0	0	0	-818.6940592	0.0009200333251	-138748.555356606	
818.6140592	80	2	18	0.119366729	0.0009194572704	91.27042066	1.493872373	7.23570697	78.36306371	2.075871208	19.56106508							0	0	0	-818.6140592	0.0009194572704	-139003.269199592	
818.5340592	80	2	18	0.1201532128	0.0009188822711	91.26387584	1.494408941	7.241715221	78.35119848	2.076405995	19.57239553							0	0	0	-818.5340592	0.0009188822711	-139258.411078626	
818.4540592	80	2	18	0.1209384997	0.0009183083253	91.25732847	1.494945646	7.247725886	78.33933578	2.076940445	19.58372378							0	0	0	-818.4540592	0.0009183083253	-139514.004615023	
818.3740592	80	2	18	0.1217225925	0.0009177354309	91.25077854	1.495482486	7.253738969	78.32747561	2.07747456	19.59504983							0	0	0	-818.3740592	0.0009177354309	-139770.025290696	
818.2940592	80	2	18	0.1225054941	0.0009171635858	91.24422606	1.496019463	7.259754472	78.31561796	2.078008339	19.6063737							0	0	0	-818.2940592	0.0009171635858	-140026.460338724	
818.2140592	80	2	18	0.1232872073	0.0009165927878	91.23767103	1.496556576	7.265772396	78.30376283	2.078541783	19.61769539							0	0	0	-818.2140592	0.0009165927878	-140283.32157802	
