T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.6593777	88	3	9	0.05574721016	0.001763218364	95.07769678	1.977263178	2.945040045	87.5615626	3.063701408	9.374735994							0	0	0	-874.6593777	0.001763218364	-31066.0107397457	
874.5793777	88	3	9	0.05735158356	0.001760647011	95.07247062	1.978364347	2.949165037	87.54831522	3.065615674	9.38606911							0	0	0	-874.5793777	0.001760647011	-31158.2629502679	
874.4993777	88	3	9	0.05895085495	0.001758083267	95.06724361	1.979465415	2.95329098	87.53507303	3.06752858	9.397398387							0	0	0	-874.4993777	0.001758083267	-31250.6739681507	
874.4193777	88	3	9	0.06054504813	0.001755527099	95.06201574	1.980566382	2.957417876	87.52183604	3.069440127	9.40872383							0	0	0	-874.4193777	0.001755527099	-31343.2542323715	
874.3393777	88	3	9	0.06213418676	0.001752978478	95.05678702	1.981667248	2.961545727	87.50860424	3.071350318	9.420045441							0	0	0	-874.3393777	0.001752978478	-31436.0140030375	
874.2593777	88	3	9	0.06371829438	0.001750437373	95.05155745	1.982768016	2.965674537	87.49537762	3.073259154	9.431363224							0	0	0	-874.2593777	0.001750437373	-31528.9454849123	
874.1793777	88	3	9	0.06529739434	0.001747903754	95.04632701	1.983868684	2.969804306	87.48215618	3.075166638	9.442677183							0	0	0	-874.1793777	0.001747903754	-31622.0467708189	
874.0993777	88	3	9	0.0668715099	0.00174537759	95.04109571	1.984969256	2.973935037	87.46893991	3.077072771	9.453987321							0	0	0	-874.0993777	0.00174537759	-31715.3160660548	
874.0193777	88	3	9	0.06844066414	0.001742858851	95.03586354	1.98606973	2.978066732	87.4557288	3.078977555	9.465293642							0	0	0	-874.0193777	0.001742858851	-31808.7577550874	
873.9393777	88	3	9	0.07000488003	0.001740347507	95.0306305	1.987170108	2.982199394	87.44252286	3.080880992	9.476596149							0	0	0	-873.9393777	0.001740347507	-31902.37641099	
873.8593777	88	3	9	0.0715641804	0.001737843529	95.02539658	1.988270391	2.986333024	87.42932207	3.082783084	9.487894846							0	0	0	-873.8593777	0.001737843529	-31996.1637762373	
873.7793777	88	3	9	0.07311858791	0.001735346886	95.02016179	1.98937058	2.990467626	87.41612643	3.084683832	9.499189737							0	0	0	-873.7793777	0.001735346886	-32090.1245816135	
873.6993777	88	3	9	0.07466812514	0.00173285755	95.01492613	1.990470675	2.994603199	87.40293594	3.086583239	9.510480824							0	0	0	-873.6993777	0.00173285755	-32184.2632992892	
873.6193777	88	3	9	0.07621281448	0.001730375491	95.00968957	1.991570678	2.998739749	87.38975058	3.088481307	9.521768113							0	0	0	-873.6193777	0.001730375491	-32278.5652468699	
873.5393777	88	3	9	0.07775267823	0.001727900679	95.00445214	1.992670588	3.002877275	87.37657036	3.090378036	9.533051606							0	0	0	-873.5393777	0.001727900679	-32373.0481941431	
873.4593777	88	3	9	0.07928773853	0.001725433087	94.99921381	1.993770408	3.00701578	87.36339526	3.09227343	9.544331306							0	0	0	-873.4593777	0.001725433087	-32467.7035996303	
873.3793777	88	3	9	0.0808180174	0.001722972684	94.9939746	1.994870137	3.011155268	87.35022529	3.094167489	9.555607218							0	0	0	-873.3793777	0.001722972684	-32562.529936741	
873.2993777	88	3	9	0.08234353673	0.001720519443	94.98873448	1.995969777	3.015295739	87.33706044	3.096060216	9.566879345							0	0	0	-873.2993777	0.001720519443	-32657.5317347169	
873.2193777	88	3	9	0.08386431828	0.001718073334	94.98349348	1.997069328	3.019437196	87.3239007	3.097951612	9.578147691							0	0	0	-873.2193777	0.001718073334	-32752.7006979906	
873.1393777	88	3	9	0.08538038368	0.001715634329	94.97825157	1.998168791	3.023579641	87.31074606	3.09984168	9.589412258							0	0	0	-873.1393777	0.001715634329	-32848.0550850064	
873.0593777	88	3	9	0.08689175443	0.001713202401	94.97300876	1.999268167	3.027723076	87.29759653	3.101730421	9.600673052							0	0	0	-873.0593777	0.001713202401	-32943.5795572278	
872.9793777	88	3	9	0.0883984519	0.00171077752	94.96776504	2.000367457	3.031867504	87.28445209	3.103617837	9.611930075							0	0	0	-872.9793777	0.00171077752	-33039.2724664896	
872.8993777	88	3	9	0.08990049735	0.001708359659	94.96252041	2.001466661	3.036012926	87.27131274	3.10550393	9.623183331							0	0	0	-872.8993777	0.001708359659	-33135.1523638341	
872.8193777	88	3	9	0.0913979119	0.001705948791	94.95727488	2.00256578	3.040159345	87.25817847	3.107388701	9.634432824							0	0	0	-872.8193777	0.001705948791	-33231.1968301751	
872.7393777	88	3	9	0.09289071655	0.001703544886	94.95202842	2.003664816	3.044306762	87.24504929	3.109272153	9.645678557							0	0	0	-872.7393777	0.001703544886	-33327.4180840303	
872.6593777	88	3	9	0.09437893217	0.001701147919	94.94678105	2.004763768	3.048455181	87.23192518	3.111154287	9.656920534							0	0	0	-872.6593777	0.001701147919	-33423.8139469184	
872.5793777	88	3	9	0.09586257953	0.00169875786	94.94153276	2.005862638	3.052604603	87.21880614	3.113035105	9.668158759							0	0	0	-872.5793777	0.00169875786	-33520.3830100547	
872.4993777	88	3	9	0.09734167925	0.001696374684	94.93628354	2.006961426	3.05675503	87.20569216	3.114914608	9.679393235							0	0	0	-872.4993777	0.001696374684	-33617.1443370829	
872.4193777	88	3	9	0.09881625184	0.001693998364	94.9310334	2.008060133	3.060906465	87.19258323	3.1167928	9.690623966							0	0	0	-872.4193777	0.001693998364	-33714.0680006501	
872.3393777	88	3	9	0.1002863177	0.001691628871	94.92578233	2.00915876	3.065058909	87.17947936	3.118669681	9.701850955							0	0	0	-872.3393777	0.001691628871	-33811.1593178965	
872.2593777	88	3	9	0.1017518971	0.001689266179	94.92053033	2.010257308	3.069212365	87.16638054	3.120545252	9.713074206							0	0	0	-872.2593777	0.001689266179	-33908.4377816398	
872.1793777	88	3	9	0.1032130102	0.001686910262	94.91527739	2.011355777	3.073366835	87.15328676	3.122419517	9.724293722							0	0	0	-872.1793777	0.001686910262	-34005.8945175733	
872.0993777	88	3	9	0.1046696771	0.001684561093	94.91002351	2.012454168	3.077522321	87.14019801	3.124292477	9.735509509							0	0	0	-872.0993777	0.001684561093	-34103.5205367308	
872.0193777	88	3	9	0.1061219176	0.001682218645	94.90476869	2.013552482	3.081678826	87.1271143	3.126164133	9.746721568							0	0	0	-872.0193777	0.001682218645	-34201.3286259016	
871.9393777	88	3	9	0.1075697516	0.001679882893	94.89951293	2.01465072	3.08583635	87.11403561	3.128034487	9.757929904							0	0	0	-871.9393777	0.001679882893	-34299.3169175469	
871.8593777	88	3	9	0.1090131988	0.00167755381	94.89425622	2.015748882	3.089994898	87.10096194	3.129903542	9.76913452							0	0	0	-871.8593777	0.00167755381	-34397.4764099865	
871.7793777	88	3	9	0.1104522786	0.00167523137	94.88899856	2.01684697	3.094154469	87.08789328	3.131771298	9.78033542							0	0	0	-871.7793777	0.00167523137	-34495.8126074232	
871.6993777	88	3	9	0.1118870107	0.001672915547	94.88373995	2.017944983	3.098315068	87.07482963	3.133637758	9.791532608							0	0	0	-871.6993777	0.001672915547	-34594.3312353523	
871.6193777	88	3	9	0.1133174144	0.001670606316	94.87848038	2.019042923	3.102476696	87.06177099	3.135502923	9.802726086							0	0	0	-871.6193777	0.001670606316	-34693.0229419726	
871.5393777	88	3	9	0.1147435089	0.00166830365	94.87321986	2.02014079	3.106639354	87.04871734	3.137366795	9.81391586							0	0	0	-871.5393777	0.00166830365	-34791.8936452718	
871.4593777	88	3	9	0.1161653133	0.001666007525	94.86795837	2.021238585	3.110803046	87.03566869	3.139229376	9.825101933							0	0	0	-871.4593777	0.001666007525	-34890.9489743461	
871.3793777	88	3	9	0.1175828466	0.001663717915	94.86269592	2.022336309	3.114967773	87.02262502	3.141090668	9.836284308							0	0	0	-871.3793777	0.001663717915	-34990.172043646	
871.2993777	88	3	9	0.1189961278	0.001661434794	94.8574325	2.023433962	3.119133537	87.00958634	3.142950672	9.847462988							0	0	0	-871.2993777	0.001661434794	-35089.5763720336	
871.2193777	88	3	9	0.1204051757	0.001659158138	94.85216811	2.024531546	3.123300342	86.99655263	3.14480939	9.858637978							0	0	0	-871.2193777	0.001659158138	-35189.1600544876	
871.1393777	88	3	9	0.121810009	0.001656887921	94.84690275	2.025629061	3.127468188	86.98352389	3.146666824	9.869809282							0	0	0	-871.1393777	0.001656887921	-35288.9293306854	
871.0593777	88	3	9	0.1232106462	0.00165462412	94.84163642	2.026726507	3.131637077	86.97050012	3.148522975	9.880976902							0	0	0	-871.0593777	0.00165462412	-35388.8744035163	
870.9793777	88	3	9	0.1246071059	0.001652366708	94.8363691	2.027823886	3.135807013	86.95748131	3.150377846	9.892140844							0	0	0	-870.9793777	0.001652366708	-35488.9938003017	
870.8993777	88	3	9	0.1259994064	0.001650115662	94.83110081	2.028921198	3.139977997	86.94446745	3.152231438	9.903301109							0	0	0	-870.8993777	0.001650115662	-35589.2932688236	
870.8193777	88	3	9	0.1273875659	0.001647870956	94.82583153	2.030018443	3.144150031	86.93145855	3.154083752	9.914457702							0	0	0	-870.8193777	0.001647870956	-35689.7793257981	
870.7393777	88	3	9	0.1287716027	0.001645632568	94.82056126	2.031115623	3.148323117	86.91845458	3.155934791	9.925610627							0	0	0	-870.7393777	0.001645632568	-35790.441908632	
870.6593777	88	3	9	0.1301515349	0.001643400471	94.81529	2.032212739	3.152497258	86.90545556	3.157784557	9.936759888							0	0	0	-870.6593777	0.001643400471	-35891.279647458	
870.5793777	88	3	9	0.1315273804	0.001641174643	94.81001775	2.03330979	3.156672456	86.89246146	3.15963305	9.947905487							0	0	0	-870.5793777	0.001641174643	-35992.3065228836	
870.4993777	88	3	9	0.132899157	0.001638955059	94.80474451	2.034406778	3.160848712	86.8794723	3.161480273	9.959047429							0	0	0	-870.4993777	0.001638955059	-36093.5048207985	
870.4193777	88	3	9	0.1342668825	0.001636741695	94.79947027	2.035503703	3.165026029	86.86648806	3.163326227	9.970185718							0	0	0	-870.4193777	0.001636741695	-36194.8890022159	
870.3393777	88	3	9	0.1356305745	0.001634534528	94.79419502	2.036600566	3.169204409	86.85350873	3.165170914	9.981320357							0	0	0	-870.3393777	0.001634534528	-36296.4573030351	
870.2593777	88	3	9	0.1369902508	0.001632333534	94.78891878	2.037697368	3.173383855	86.84053431	3.167014336	9.992451349							0	0	0	-870.2593777	0.001632333534	-36398.1997855019	
870.1793777	88	3	9	0.1383459286	0.001630138689	94.78364152	2.038794109	3.177564367	86.82756481	3.168856494	10.0035787							0	0	0	-870.1793777	0.001630138689	-36500.1313226863	
870.0993777	88	3	9	0.1396976254	0.001627949971	94.77836326	2.03989079	3.181745949	86.8146002	3.170697391	10.01470241							0	0	0	-870.0993777	0.001627949971	-36602.2416828117	
870.0193777	88	3	9	0.1410453584	0.001625767355	94.77308399	2.040987412	3.185928602	86.80164049	3.172537027	10.02582249							0	0	0	-870.0193777	0.001625767355	-36704.5293490326	
869.9393777	88	3	9	0.1423891448	0.001623590819	94.7678037	2.042083976	3.190112329	86.78868566	3.174375405	10.03693893							0	0	0	-869.9393777	0.001623590819	-36807.0007263122	
869.8593777	88	3	9	0.1437290016	0.001621420339	94.76252239	2.043180481	3.194297131	86.77573572	3.176212527	10.04805175							0	0	0	-869.8593777	0.001621420339	-36909.6457225868	
869.7793777	88	3	9	0.1450649459	0.001619255892	94.75724006	2.044276929	3.198483012	86.76279067	3.178048393	10.05916094							0	0	0	-869.7793777	0.001619255892	-37012.4881804844	
869.6993777	88	3	9	0.1463969946	0.001617097457	94.75195671	2.045373321	3.202669972	86.74985048	3.179883005	10.07026651							0	0	0	-869.6993777	0.001617097457	-37115.5091000234	
869.6193777	88	3	9	0.1477251643	0.001614945009	94.74667233	2.046469656	3.206858014	86.73691516	3.181716366	10.08136847							0	0	0	-869.6193777	0.001614945009	-37218.7070518035	
869.5393777	88	3	9	0.1490494719	0.001612798527	94.74138692	2.047565937	3.21104714	86.72398471	3.183548477	10.09246681							0	0	0	-869.5393777	0.001612798527	-37322.0973179038	
869.4593777	88	3	9	0.1503699338	0.001610657988	94.73610048	2.048662163	3.215237353	86.71105911	3.18537934	10.10356155							0	0	0	-869.4593777	0.001610657988	-37425.6697038476	
869.3793777	88	3	9	0.1516865667	0.00160852337	94.73081301	2.049758335	3.219428653	86.69813837	3.187208956	10.11465268							0	0	0	-869.3793777	0.00160852337	-37529.4135015214	
869.2993777	88	3	9	0.1529993869	0.001606394649	94.7255245	2.050854453	3.223621045	86.68522247	3.189037327	10.12574021							0	0	0	-869.2993777	0.001606394649	-37633.3447695214	
869.2193777	88	3	9	0.1543084108	0.001604271805	94.72023495	2.051950519	3.227814529	86.67231141	3.190864454	10.13682413							0	0	0	-869.2193777	0.001604271805	-37737.470391623	
869.1393777	88	3	9	0.1556136546	0.001602154815	94.71494436	2.053046533	3.232009107	86.65940519	3.19269034	10.14790447							0	0	0	-869.1393777	0.001602154815	-37841.7711052563	
869.0593777	88	3	9	0.1569151344	0.001600043657	94.70965272	2.054142496	3.236204782	86.6465038	3.194514986	10.15898121							0	0	0	-869.0593777	0.001600043657	-37946.2539770582	
868.9793777	88	3	9	0.1582128663	0.001597938309	94.70436004	2.055238408	3.240401556	86.63360723	3.196338393	10.17005437							0	0	0	-868.9793777	0.001597938309	-38050.9263391708	
868.8993777	88	3	9	0.1595068663	0.00159583875	94.6990663	2.05633427	3.244599431	86.62071549	3.198160564	10.18112395							0	0	0	-868.8993777	0.00159583875	-38155.7864440336	
868.8193777	88	3	9	0.1607971502	0.001593744958	94.69377151	2.057430083	3.248798409	86.60782856	3.199981499	10.19218994							0	0	0	-868.8193777	0.001593744958	-38260.8235140983	
868.7393777	88	3	9	0.1620837339	0.001591656911	94.68847566	2.058525847	3.252998492	86.59494644	3.201801202	10.20325236							0	0	0	-868.7393777	0.001591656911	-38366.0541907106	
868.6593777	88	3	9	0.163366633	0.001589574589	94.68317875	2.059621562	3.257199683	86.58206912	3.203619672	10.21431121							0	0	0	-868.6593777	0.001589574589	-38471.4673840895	
868.5793777	88	3	9	0.1646458631	0.001587497969	94.67788079	2.060717231	3.261401982	86.5691966	3.205436912	10.22536649							0	0	0	-868.5793777	0.001587497969	-38577.0522769866	
868.4993777	88	3	9	0.1659214399	0.00158542703	94.67258175	2.061812852	3.265605393	86.55632887	3.207252924	10.2364182							0	0	0	-868.4993777	0.00158542703	-38682.8349235349	
868.4193777	88	3	9	0.1671933787	0.001583361752	94.66728165	2.062908428	3.269809918	86.54346593	3.209067708	10.24746636							0	0	0	-868.4193777	0.001583361752	-38788.8042431252	
868.3393777	88	3	9	0.1684616948	0.001581302113	94.66198048	2.064003957	3.274015558	86.53060778	3.210881268	10.25851096							0	0	0	-868.3393777	0.001581302113	-38894.9587343641	
868.2593777	88	3	9	0.1697264037	0.001579248093	94.65667824	2.065099442	3.278222316	86.5177544	3.212693604	10.269552							0	0	0	-868.2593777	0.001579248093	-39001.2964542333	
868.1793777	88	3	9	0.1709875204	0.00157719967	94.65137492	2.066194882	3.282430194	86.50490579	3.214504718	10.28058949							0	0	0	-868.1793777	0.00157719967	-39107.8254537998	
868.0993777	88	3	9	0.1722450602	0.001575156825	94.64607053	2.067290279	3.286639194	86.49206195	3.216314611	10.29162344							0	0	0	-868.0993777	0.001575156825	-39214.5341164778	
868.0193777	88	3	9	0.1734990379	0.001573119535	94.64076505	2.068385633	3.290849317	86.47922286	3.218123286	10.30265385							0	0	0	-868.0193777	0.001573119535	-39321.4307483821	
867.9393777	88	3	9	0.1747494686	0.001571087782	94.63545849	2.069480944	3.295060567	86.46638854	3.219930744	10.31368072							0	0	0	-867.9393777	0.001571087782	-39428.5228931644	
867.8593777	88	3	9	0.1759963672	0.001569061544	94.63015084	2.070576213	3.299272945	86.45355896	3.221736986	10.32470405							0	0	0	-867.8593777	0.001569061544	-39535.7995781398	
867.7793777	88	3	9	0.1772397483	0.001567040802	94.62484211	2.071671441	3.303486453	86.44073413	3.223542014	10.33572385							0	0	0	-867.7793777	0.001567040802	-39643.2587253927	
867.6993777	88	3	9	0.1784796268	0.001565025534	94.61953228	2.072766628	3.307701093	86.42791404	3.22534583	10.34674013							0	0	0	-867.6993777	0.001565025534	-39750.9087927978	
867.6193777	88	3	9	0.1797160173	0.001563015722	94.61422136	2.073861775	3.311916868	86.41509868	3.227148435	10.35775288							0	0	0	-867.6193777	0.001563015722	-39858.7476926305	
867.5393777	88	3	9	0.1809489342	0.001561011344	94.60890934	2.074956883	3.316133779	86.40228805	3.228949831	10.36876212							0	0	0	-867.5393777	0.001561011344	-39966.7641270407	
867.4593777	88	3	9	0.1821783921	0.001559012381	94.60359622	2.076051952	3.320351828	86.38948215	3.23075002	10.37976783							0	0	0	-867.4593777	0.001559012381	-40074.9861663163	
867.3793777	88	3	9	0.1834044054	0.001557018814	94.598282	2.077146983	3.324571019	86.37668096	3.232549002	10.39077004							0	0	0	-867.3793777	0.001557018814	-40183.3920937287	
867.2993777	88	3	9	0.1846269883	0.001555030622	94.59296667	2.078241976	3.328791352	86.36388449	3.234346781	10.40176873							0	0	0	-867.2993777	0.001555030622	-40291.9701468791	
867.2193777	88	3	9	0.1858461551	0.001553047785	94.58765024	2.079336932	3.33301283	86.35109272	3.236143356	10.41276393							0	0	0	-867.2193777	0.001553047785	-40400.7490120776	
867.1393777	88	3	9	0.18706192	0.001551070285	94.58233269	2.080431852	3.337235454	86.33830565	3.237938731	10.42375562							0	0	0	-867.1393777	0.001551070285	-40509.726960023	
867.0593777	88	3	9	0.1882742971	0.001549098102	94.57701404	2.081526735	3.341459228	86.32552328	3.239732906	10.43474381							0	0	0	-867.0593777	0.001549098102	-40618.8819388693	
866.9793777	88	3	9	0.1894833003	0.001547131216	94.57169426	2.082621584	3.345684153	86.31274561	3.241525883	10.44572851							0	0	0	-866.9793777	0.001547131216	-40728.2328956132	
866.8993777	88	3	9	0.1906889436	0.001545169609	94.56637337	2.083716397	3.34991023	86.29997262	3.243317664	10.45670972							0	0	0	-866.8993777	0.001545169609	-40837.7780121542	
866.8193777	88	3	9	0.1918912408	0.001543213261	94.56105136	2.084811177	3.354137463	86.28720431	3.245108249	10.46768745							0	0	0	-866.8193777	0.001543213261	-40947.4948165265	
866.7393777	88	3	9	0.1930902058	0.001541262152	94.55572822	2.085905923	3.358365853	86.27444067	3.246897642	10.47866169							0	0	0	-866.7393777	0.001541262152	-41057.4130942358	
866.6593777	88	3	9	0.1942858522	0.001539316265	94.55040396	2.087000636	3.362595403	86.26168171	3.248685843	10.48963245							0	0	0	-866.6593777	0.001539316265	-41167.5309934773	
866.5793777	88	3	9	0.1954781937	0.00153737558	94.54507857	2.088095317	3.366826114	86.2489274	3.250472854	10.50059974							0	0	0	-866.5793777	0.00153737558	-41277.825900028	
866.4993777	88	3	9	0.1966672438	0.001535440078	94.53975205	2.089189966	3.371057988	86.23617776	3.252258676	10.51156356							0	0	0	-866.4993777	0.001535440078	-41388.3173149721	
866.4193777	88	3	9	0.1978530161	0.001533509741	94.53442439	2.090284584	3.375291027	86.22343278	3.254043311	10.52252391							0	0	0	-866.4193777	0.001533509741	-41498.9927039321	
866.3393777	88	3	9	0.199035524	0.001531584549	94.52909559	2.091379171	3.379525235	86.21069244	3.255826761	10.5334808							0	0	0	-866.3393777	0.001531584549	-41609.8613746777	
866.2593777	88	3	9	0.2002147807	0.001529664485	94.52376566	2.092473728	3.383760612	86.19795675	3.257609027	10.54443423							0	0	0	-866.2593777	0.001529664485	-41720.9322614625	
866.1793777	88	3	9	0.2013907996	0.00152774953	94.51843458	2.093568255	3.38799716	86.18522569	3.259390111	10.5553842							0	0	0	-866.1793777	0.00152774953	-41832.1930887289	
866.0993777	88	3	9	0.2025635939	0.001525839666	94.51310236	2.094662754	3.392234883	86.17249927	3.261170014	10.56633072							0	0	0	-866.0993777	0.001525839666	-41943.6420259392	
866.0193777	88	3	9	0.2037331768	0.001523934874	94.507769	2.095757224	3.396473781	86.15977747	3.262948738	10.57727379							0	0	0	-866.0193777	0.001523934874	-42055.2774460449	
865.9393777	88	3	9	0.2048995612	0.001522035136	94.50243448	2.096851666	3.400713857	86.1470603	3.264726284	10.58821342							0	0	0	-865.9393777	0.001522035136	-42167.1198025818	
865.8593777	88	3	9	0.2060627603	0.001520140435	94.49709881	2.097946081	3.404955113	86.13434774	3.266502654	10.5991496							0	0	0	-865.8593777	0.001520140435	-42279.1450668642	
