T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.8271553	94	5	1	0.04405825273	0.003132782908	96.74031972	2.96991722	0.2897630568	93.86502751	5.100105418	1.034867076										0	0	0	-901.8271553	0.003132782908	-9053.3786398381	
901.7471553	94	5	1	0.04688275412	0.003123970887	96.73643267	2.973127685	0.2904396405	93.85602921	5.106770857	1.037199934										0	0	0	-901.7471553	0.003123970887	-9103.85675092642	
901.6671553	94	5	1	0.04969077479	0.003115207668	96.73254833	2.976335562	0.2911161111	93.84704025	5.113428345	1.039531403										0	0	0	-901.6671553	0.003115207668	-9154.49339891587	
901.5871553	94	5	1	0.05248245666	0.003106492863	96.72866667	2.979540862	0.2917924698	93.8380606	5.120077908	1.041861487										0	0	0	-901.5871553	0.003106492863	-9205.28924023498	
901.5071553	94	5	1	0.05525794005	0.003097826091	96.72478769	2.982743596	0.2924687176	93.82909024	5.126719573	1.044190189										0	0	0	-901.5071553	0.003097826091	-9256.24495051329	
901.4271553	94	5	1	0.05801736368	0.003089206973	96.72091137	2.985943776	0.2931448559	93.82012912	5.133353366	1.046517513										0	0	0	-901.4271553	0.003089206973	-9307.36079639922	
901.3471553	94	5	1	0.06076086476	0.003080635136	96.7170377	2.989141414	0.2938208857	93.81117723	5.139979312	1.048843462										0	0	0	-901.3471553	0.003080635136	-9358.63594916365	
901.2671553	94	5	1	0.06348857894	0.003072110207	96.71316667	2.992336521	0.2944968082	93.80223452	5.146597439	1.05116804										0	0	0	-901.2671553	0.003072110207	-9410.07078323954	
901.1871553	94	5	1	0.06620064037	0.003063631821	96.70929827	2.995529109	0.2951726247	93.79330098	5.153207772	1.053491249										0	0	0	-901.1871553	0.003063631821	-9461.66620517048	
901.1071553	94	5	1	0.06889718171	0.003055199614	96.70543248	2.998719188	0.2958483362	93.78437657	5.159810337	1.055813093										0	0	0	-901.1071553	0.003055199614	-9513.42158039159	
901.0271553	94	5	1	0.07157833415	0.003046813227	96.70156928	3.001906771	0.296523944	93.77546127	5.16640516	1.058133575										0	0	0	-901.0271553	0.003046813227	-9565.33682160789	
900.9471553	94	5	1	0.07424422745	0.003038472303	96.69770868	3.005091868	0.2971994492	93.76655504	5.172992265	1.060452699										0	0	0	-900.9471553	0.003038472303	-9617.41250729979	
900.8671553	94	5	1	0.0768949899	0.003030176491	96.69385066	3.008274491	0.2978748528	93.75765785	5.179571679	1.062770468										0	0	0	-900.8671553	0.003030176491	-9669.64864707303	
900.7871553	94	5	1	0.07953074843	0.003021925441	96.68999519	3.011454649	0.2985501562	93.74876969	5.186143426	1.065086885										0	0	0	-900.7871553	0.003021925441	-9722.0453618345	
900.7071553	94	5	1	0.08215162853	0.003013718809	96.68614228	3.014632356	0.2992253604	93.73989052	5.192707532	1.067401953										0	0	0	-900.7071553	0.003013718809	-9774.60275983749	
900.6271553	94	5	1	0.08475775437	0.003005556252	96.68229191	3.01780762	0.2999004665	93.7310203	5.199264022	1.069715676										0	0	0	-900.6271553	0.003005556252	-9827.32045567609	
900.5471553	94	5	1	0.08734924872	0.002997437432	96.67844407	3.020980453	0.3005754758	93.72215902	5.205812921	1.072028057										0	0	0	-900.5471553	0.002997437432	-9880.19927441742	
900.4671553	94	5	1	0.08992623304	0.002989362014	96.67459874	3.024150866	0.3012503892	93.71330665	5.212354253	1.074339099										0	0	0	-900.4671553	0.002989362014	-9933.23952646572	
900.3871553	94	5	1	0.09248882747	0.002981329667	96.67075592	3.02731887	0.301925208	93.70446315	5.218888043	1.076648805										0	0	0	-900.3871553	0.002981329667	-9986.44030813286	
900.3071553	94	5	1	0.09503715085	0.002973340061	96.66691559	3.030484474	0.3025999332	93.69562851	5.225414316	1.078957179										0	0	0	-900.3071553	0.002973340061	-10039.8020362786	
900.2271553	94	5	1	0.09757132073	0.002965392872	96.66307774	3.03364769	0.3032745659	93.68680268	5.231933096	1.081264224										0	0	0	-900.2271553	0.002965392872	-10093.3251238118	
900.1471553	94	5	1	0.1000914534	0.002957487777	96.65924236	3.036808528	0.3039491074	93.67798565	5.238444407	1.083569943										0	0	0	-900.1471553	0.002957487777	-10147.0094651537	
900.0671553	94	5	1	0.1025976639	0.002949624458	96.65540944	3.039966998	0.3046235586	93.66917739	5.244948273	1.08587434										0	0	0	-900.0671553	0.002949624458	-10200.8555974755	
899.9871553	94	5	1	0.105090066	0.002941802599	96.65157897	3.04312311	0.3052979207	93.66037786	5.25144472	1.088177417										0	0	0	-899.9871553	0.002941802599	-10254.8628394791	
899.9071553	94	5	1	0.1075687724	0.002934021887	96.64775093	3.046276876	0.3059721948	93.65158705	5.257933769	1.090479177										0	0	0	-899.9071553	0.002934021887	-10309.0318541531	
899.8271553	94	5	1	0.1100338943	0.002926282013	96.64392531	3.049428304	0.3066463819	93.64280493	5.264415446	1.092779625										0	0	0	-899.8271553	0.002926282013	-10363.3633635773	
899.7471553	94	5	1	0.1124855421	0.002918582671	96.64010211	3.052577406	0.3073204832	93.63403146	5.270889775	1.095078762										0	0	0	-899.7471553	0.002918582671	-10417.8561229113	
899.6671553	94	5	1	0.1149238248	0.002910923556	96.63628131	3.05572419	0.3079944997	93.62526663	5.277356777	1.097376593										0	0	0	-899.6671553	0.002910923556	-10472.5102929221	
899.5871553	94	5	1	0.1173488502	0.002903304368	96.6324629	3.058868668	0.3086684325	93.6165104	5.283816478	1.099673121										0	0	0	-899.5871553	0.002903304368	-10527.3267278218	
899.5071553	94	5	1	0.119760725	0.002895724809	96.62864687	3.062010849	0.3093422827	93.60776275	5.2902689	1.101968348										0	0	0	-899.5071553	0.002895724809	-10582.3056990137	
899.4271553	94	5	1	0.122159555	0.002888184585	96.62483321	3.065150742	0.3100160514	93.59902366	5.296714067	1.104262277										0	0	0	-899.4271553	0.002888184585	-10637.4467890332	
899.3471553	94	5	1	0.1245454446	0.002880683403	96.6210219	3.068288359	0.3106897395	93.59029309	5.303152001	1.106554913										0	0	0	-899.3471553	0.002880683403	-10692.7503732405	
899.2671553	94	5	1	0.1269184973	0.002873220975	96.61721294	3.071423707	0.3113633483	93.58157102	5.309582727	1.108846258										0	0	0	-899.2671553	0.002873220975	-10748.2160970058	
899.1871553	94	5	1	0.1292788153	0.002865797013	96.61340632	3.074556798	0.3120368787	93.57285742	5.316006266	1.111136314										0	0	0	-899.1871553	0.002865797013	-10803.8444470509	
899.1071553	94	5	1	0.1316264999	0.002858411235	96.60960203	3.07768764	0.3127103318	93.56415227	5.322422642	1.113425086										0	0	0	-899.1071553	0.002858411235	-10859.6351378963	
899.0271553	94	5	1	0.1339616514	0.002851063358	96.60580005	3.080816244	0.3133837086	93.55545555	5.328831877	1.115712577										0	0	0	-899.0271553	0.002851063358	-10915.5887753172	
898.9471553	94	5	1	0.1362843689	0.002843753106	96.60200037	3.083942618	0.3140570102	93.54676722	5.335233994	1.117998789										0	0	0	-898.9471553	0.002843753106	-10971.7059095344	
898.8671553	94	5	1	0.1385947506	0.002836480202	96.59820299	3.087066772	0.3147302376	93.53808726	5.341629015	1.120283725										0	0	0	-898.8671553	0.002836480202	-11027.9849774804	
898.7871553	94	5	1	0.1408928935	0.002829244373	96.59440789	3.090188715	0.3154033919	93.52941565	5.348016963	1.12256739										0	0	0	-898.7871553	0.002829244373	-11084.4274185202	
898.7071553	94	5	1	0.1431788939	0.002822045349	96.59061507	3.093308457	0.3160764741	93.52075236	5.354397859	1.124849784										0	0	0	-898.7071553	0.002822045349	-11141.0332229032	
898.6271553	94	5	1	0.1454528469	0.002814882862	96.58682451	3.096426007	0.3167494853	93.51209736	5.360771727	1.127130913										0	0	0	-898.6271553	0.002814882862	-11197.8016471029	
898.5471553	94	5	1	0.1477148466	0.002807756646	96.5830362	3.099541375	0.3174224263	93.50345063	5.367138589	1.129410779										0	0	0	-898.5471553	0.002807756646	-11254.7335588536	
898.4671553	94	5	1	0.1499649863	0.002800666439	96.57925013	3.102654568	0.3180952984	93.49481215	5.373498465	1.131689385										0	0	0	-898.4671553	0.002800666439	-11311.8290635314	
898.3871553	94	5	1	0.1522033582	0.00279361198	96.5754663	3.105765597	0.3187681024	93.48618189	5.379851378	1.133966733										0	0	0	-898.3871553	0.00279361198	-11369.0875458682	
898.3071553	94	5	1	0.1544300535	0.002786593011	96.57168469	3.10887447	0.3194408394	93.47755982	5.38619735	1.136242828										0	0	0	-898.3071553	0.002786593011	-11426.5100229318	
898.2271553	94	5	1	0.1566451628	0.002779609277	96.56790529	3.111981196	0.3201135105	93.46894593	5.392536403	1.138517672										0	0	0	-898.2271553	0.002779609277	-11484.0967625051	
898.1471553	94	5	1	0.1588487754	0.002772660525	96.5641281	3.115085784	0.3207861165	93.46034018	5.398868557	1.140791268										0	0	0	-898.1471553	0.002772660525	-11541.8464193763	
898.0671553	94	5	1	0.16104098	0.002765746503	96.5603531	3.118188244	0.3214586586	93.45174255	5.405193835	1.143063619										0	0	0	-898.0671553	0.002765746503	-11599.7593508839	
897.9871553	94	5	1	0.1632218642	0.002758866963	96.55658028	3.121288583	0.3221311377	93.44315302	5.411512257	1.145334728										0	0	0	-897.9871553	0.002758866963	-11657.837635457	
897.9071553	94	5	1	0.1653915147	0.00275202166	96.55280964	3.12438681	0.3228035548	93.43457156	5.417823845	1.147604598										0	0	0	-897.9071553	0.00275202166	-11716.0791612248	
897.8271553	94	5	1	0.1675500176	0.002745210348	96.54904115	3.127482935	0.3234759109	93.42599815	5.424128621	1.149873233										0	0	0	-897.8271553	0.002745210348	-11774.4853414927	
897.7471553	94	5	1	0.1696974578	0.002738432788	96.54527483	3.130576965	0.324148207	93.41743276	5.430426605	1.152140634										0	0	0	-897.7471553	0.002738432788	-11833.0557804605	
897.6671553	94	5	1	0.1718339196	0.002731688738	96.54151065	3.13366891	0.324820444	93.40887538	5.436717817	1.154406806										0	0	0	-897.6671553	0.002731688738	-11891.7893899673	
897.5871553	94	5	1	0.1739594864	0.002724977962	96.5377486	3.136758778	0.325492623	93.40032597	5.44300228	1.156671751										0	0	0	-897.5871553	0.002724977962	-11950.6885257028	
897.5071553	94	5	1	0.1760742406	0.002718300225	96.53398868	3.139846577	0.326164745	93.39178451	5.449280013	1.158935472										0	0	0	-897.5071553	0.002718300225	-12009.7512155098	
897.4271553	94	5	1	0.178178264	0.002711655293	96.53023087	3.142932316	0.3268368108	93.38325099	5.455551038	1.161197972										0	0	0	-897.4271553	0.002711655293	-12068.9791260922	
897.3471553	94	5	1	0.1802716376	0.002705042937	96.52647518	3.146016003	0.3275088214	93.37472537	5.461815375	1.163459253										0	0	0	-897.3471553	0.002705042937	-12128.3721016237	
897.2671553	94	5	1	0.1823544413	0.002698462927	96.52272158	3.149097647	0.3281807779	93.36620764	5.468073044	1.16571932										0	0	0	-897.2671553	0.002698462927	-12187.929191775	
897.1871553	94	5	1	0.1844267546	0.002691915037	96.51897006	3.152177255	0.3288526812	93.35769776	5.474324066	1.167978175										0	0	0	-897.1871553	0.002691915037	-12247.6512499624	
897.1071553	94	5	1	0.1864886559	0.002685399042	96.51522063	3.155254836	0.3295245322	93.34919572	5.480568461	1.17023582										0	0	0	-897.1071553	0.002685399042	-12307.538303028	
897.0271553	94	5	1	0.1885402231	0.00267891472	96.51147327	3.158330398	0.3301963319	93.34070149	5.486806249	1.172492259										0	0	0	-897.0271553	0.00267891472	-12367.5913463858	
896.9471553	94	5	1	0.1905815332	0.002672461851	96.50772797	3.161403949	0.3308680813	93.33221505	5.493037451	1.174747494										0	0	0	-896.9471553	0.002672461851	-12427.8085485346	
896.8671553	94	5	1	0.1926126624	0.002666040215	96.50398472	3.164475498	0.3315397812	93.32373638	5.499262086	1.177001529										0	0	0	-896.8671553	0.002666040215	-12488.1900516642	
896.7871553	94	5	1	0.1946336862	0.002659649596	96.50024352	3.167545051	0.3322114327	93.31526546	5.505480174	1.179254367										0	0	0	-896.7871553	0.002659649596	-12548.7379544454	
896.7071553	94	5	1	0.1966446794	0.00265328978	96.49650434	3.170612618	0.3328830367	93.30680226	5.511691735	1.18150601										0	0	0	-896.7071553	0.00265328978	-12609.450501881	
896.6271553	94	5	1	0.198645716	0.002646960553	96.4927672	3.173678207	0.333554594	93.29834675	5.517896789	1.18375646										0	0	0	-896.6271553	0.002646960553	-12670.3289871921	
896.5471553	94	5	1	0.2006368695	0.002640661706	96.48903207	3.176741824	0.3342261057	93.28989892	5.524095356	1.186005722										0	0	0	-896.5471553	0.002640661706	-12731.3746952448	
896.4671553	94	5	1	0.2026182124	0.00263439303	96.48529895	3.179803478	0.3348975726	93.28145875	5.530287455	1.188253798										0	0	0	-896.4671553	0.00263439303	-12792.5839341437	
896.3871553	94	5	1	0.2045898166	0.002628154316	96.48156783	3.182863176	0.3355689958	93.27302621	5.536473105	1.19050069										0	0	0	-896.3871553	0.002628154316	-12853.9591627372	
896.3071553	94	5	1	0.2065517534	0.002621945361	96.4778387	3.185920927	0.336240376	93.26460127	5.542652326	1.192746402										0	0	0	-896.3071553	0.002621945361	-12915.5007492465	
896.2271553	94	5	1	0.2085040933	0.00261576596	96.47411155	3.188976738	0.3369117143	93.25618393	5.548825137	1.194990937										0	0	0	-896.2271553	0.00261576596	-12977.2071500795	
896.1471553	94	5	1	0.2104469063	0.002609615912	96.47038637	3.192030617	0.3375830115	93.24777415	5.554991557	1.197234296										0	0	0	-896.1471553	0.002609615912	-13039.0809697189	
896.0671553	94	5	1	0.2123802615	0.002603495018	96.46666316	3.195082571	0.3382542686	93.23937191	5.561151606	1.199476484										0	0	0	-896.0671553	0.002603495018	-13101.1206599686	
895.9871553	94	5	1	0.2143042275	0.002597403079	96.46294191	3.198132608	0.3389254864	93.23097719	5.567305303	1.201717503										0	0	0	-895.9871553	0.002597403079	-13163.3257851676	
895.9071553	94	5	1	0.2162188722	0.002591339899	96.4592226	3.201180735	0.3395966659	93.22258998	5.573452666	1.203957355										0	0	0	-895.9071553	0.002591339899	-13225.6969724567	
895.8271553	94	5	1	0.2181242628	0.002585305283	96.45550523	3.20422696	0.3402678079	93.21421024	5.579593714	1.206196044										0	0	0	-895.8271553	0.002585305283	-13288.2349527325	
895.7471553	94	5	1	0.220020466	0.002579299039	96.4517898	3.20727129	0.3409389135	93.20583796	5.585728466	1.208433572										0	0	0	-895.7471553	0.002579299039	-13350.9393557229	
895.6671553	94	5	1	0.2219075477	0.002573320975	96.44807628	3.210313733	0.3416099833	93.19747312	5.591856941	1.210669942										0	0	0	-895.6671553	0.002573320975	-13413.8098979324	
895.5871553	94	5	1	0.2237855733	0.002567370902	96.44436469	3.213354295	0.3422810185	93.18911568	5.597979158	1.212905157										0	0	0	-895.5871553	0.002567370902	-13476.8485500734	
895.5071553	94	5	1	0.2256546076	0.002561448633	96.44065499	3.216392985	0.3429520197	93.18076565	5.604095134	1.21513922										0	0	0	-895.5071553	0.002561448633	-13540.0527898061	
895.4271553	94	5	1	0.2275147147	0.00255555398	96.4369472	3.21942981	0.343622988	93.17242298	5.610204889	1.217372133										0	0	0	-895.4271553	0.00255555398	-13603.4224360103	
895.3471553	94	5	1	0.2293659582	0.002549686759	96.4332413	3.222464776	0.3442939242	93.16408766	5.61630844	1.219603899										0	0	0	-895.3471553	0.002549686759	-13666.9607642531	
895.2671553	94	5	1	0.231208401	0.002543846788	96.42953728	3.225497891	0.3449648291	93.15575967	5.622405807	1.221834522										0	0	0	-895.2671553	0.002543846788	-13730.66649714	
895.1871553	94	5	1	0.2330421055	0.002538033885	96.42583513	3.228529162	0.3456357037	93.14743899	5.628497007	1.224064002										0	0	0	-895.1871553	0.002538033885	-13794.5371891256	
895.1071553	94	5	1	0.2348671334	0.002532247869	96.42213486	3.231558595	0.3463065489	93.1391256	5.634582058	1.226292345										0	0	0	-895.1071553	0.002532247869	-13858.5751637172	
895.0271553	94	5	1	0.236683546	0.002526488563	96.41843644	3.234586199	0.3469773654	93.13081947	5.640660978	1.228519551										0	0	0	-895.0271553	0.002526488563	-13922.7815784131	
894.9471553	94	5	1	0.2384914039	0.00252075579	96.41473987	3.23761198	0.3476481542	93.12252059	5.646733786	1.230745624										0	0	0	-894.9471553	0.00252075579	-13987.1552923352	
894.8671553	94	5	1	0.2402907672	0.002515049375	96.41104514	3.240635946	0.348318916	93.11422893	5.652800499	1.232970566										0	0	0	-894.8671553	0.002515049375	-14051.6951123648	
894.7871553	94	5	1	0.2420816954	0.002509369143	96.40735225	3.243658102	0.3489896519	93.10594448	5.658861135	1.235194381										0	0	0	-894.7871553	0.002509369143	-14116.4023971728	
894.7071553	94	5	1	0.2438642476	0.002503714923	96.40366118	3.246678456	0.3496603626	93.09766722	5.664915711	1.237417071										0	0	0	-894.7071553	0.002503714923	-14181.2784998122	
894.6271553	94	5	1	0.2456384821	0.002498086544	96.39997194	3.249697014	0.350331049	93.08939712	5.670964246	1.239638638										0	0	0	-894.6271553	0.002498086544	-14246.3211119407	
894.5471553	94	5	1	0.2474044568	0.002492483836	96.3962845	3.252713784	0.3510017119	93.08113416	5.677006757	1.241859086										0	0	0	-894.5471553	0.002492483836	-14311.5317274854	
894.4671553	94	5	1	0.2491622292	0.002486906632	96.39259887	3.255728773	0.3516723523	93.07287832	5.683043262	1.244078416										0	0	0	-894.4671553	0.002486906632	-14376.9105805778	
894.3871553	94	5	1	0.2509118561	0.002481354765	96.38891504	3.258741986	0.3523429708	93.06462959	5.689073777	1.246296633										0	0	0	-894.3871553	0.002481354765	-14442.4567052289	
894.3071553	94	5	1	0.2526533938	0.00247582807	96.385233	3.261753432	0.3530135684	93.05638794	5.695098321	1.248513737										0	0	0	-894.3071553	0.00247582807	-14508.1704149299	
894.2271553	94	5	1	0.2543868981	0.002470326383	96.38155274	3.264763115	0.3536841459	93.04815336	5.70111691	1.250729732										0	0	0	-894.2271553	0.002470326383	-14574.0507548987	
894.1471553	94	5	1	0.2561124244	0.002464849541	96.37787425	3.267771043	0.3543547041	93.03992582	5.707129562	1.252944621										0	0	0	-894.1471553	0.002464849541	-14640.1008262194	
894.0671553	94	5	1	0.2578300275	0.002459397385	96.37419753	3.270777223	0.3550252439	93.0317053	5.713136293	1.255158407										0	0	0	-894.0671553	0.002459397385	-14706.3210771017	
893.9871553	94	5	1	0.2595397616	0.002453969755	96.37052257	3.273781662	0.3556957661	93.02349179	5.719137122	1.257371091										0	0	0	-893.9871553	0.002453969755	-14772.7066243407	
893.9071553	94	5	1	0.2612416807	0.002448566491	96.36684936	3.276784364	0.3563662715	93.01528526	5.725132064	1.259582676										0	0	0	-893.9071553	0.002448566491	-14839.2593604433	
893.8271553	94	5	1	0.2629358381	0.002443187437	96.3631779	3.279785338	0.357036761	93.0070857	5.731121137	1.261793165										0	0	0	-893.8271553	0.002443187437	-14905.9839850015	
893.7471553	94	5	1	0.2646222866	0.002437832439	96.35950818	3.282784589	0.3577072353	92.99889308	5.737104357	1.264002562										0	0	0	-893.7471553	0.002437832439	-14972.8755564568	
893.6671553	94	5	1	0.2663010787	0.00243250134	96.35584018	3.285782124	0.3583776953	92.99070739	5.743081741	1.266210867										0	0	0	-893.6671553	0.00243250134	-15039.9333941785	
893.5871553	94	5	1	0.2679722662	0.002427193988	96.35217391	3.288777949	0.3590481417	92.98252861	5.749053307	1.268418084										0	0	0	-893.5871553	0.002427193988	-15107.1623808985	
893.5071553	94	5	1	0.2696359007	0.002421910232	96.34850935	3.291772071	0.3597185755	92.97435671	5.75501907	1.270624216										0	0	0	-893.5071553	0.002421910232	-15174.5604526743	
893.4271553	94	5	1	0.2712920332	0.002416649921	96.34484651	3.294764496	0.3603889974	92.96619169	5.760979047	1.272829265										0	0	0	-893.4271553	0.002416649921	-15242.1269954372	
893.3471553	94	5	1	0.2729407141	0.002411412906	96.34118536	3.29775523	0.3610594082	92.95803351	5.766933255	1.275033233										0	0	0	-893.3471553	0.002411412906	-15309.8613550923	
893.2671553	94	5	1	0.2745819936	0.002406199038	96.33752591	3.300744279	0.3617298087	92.94988217	5.77288171	1.277236123										0	0	0	-893.2671553	0.002406199038	-15377.7644320867	
893.1871553	94	5	1	0.2762159215	0.002401008171	96.33386815	3.30373165	0.3624001998	92.94173763	5.778824428	1.279437938										0	0	0	-893.1871553	0.002401008171	-15445.8356098358	
893.1071553	94	5	1	0.2778425468	0.002395840158	96.33021207	3.306717348	0.3630705821	92.93359989	5.784761425	1.281638681										0	0	0	-893.1071553	0.002395840158	-15514.077425488	
893.0271553	94	5	1	0.2794619184	0.002390694857	96.32655766	3.309701381	0.3637409565	92.92546893	5.790692719	1.283838353										0	0	0	-893.0271553	0.002390694857	-15582.4893175307	
892.9471553	94	5	1	0.2810740847	0.002385572123	96.32290492	3.312683753	0.3644113239	92.91734472	5.796618324	1.286036957										0	0	0	-892.9471553	0.002385572123	-15651.0694087173	
892.8671553	94	5	1	0.2826790936	0.002380471815	96.31925384	3.315664471	0.3650816849	92.90922725	5.802538257	1.288234497										0	0	0	-892.8671553	0.002380471815	-15719.8187146865	
892.7871553	94	5	1	0.2842769926	0.002375393791	96.31560442	3.318643541	0.3657520404	92.90111649	5.808452533	1.290430973										0	0	0	-892.7871553	0.002375393791	-15788.7353141788	
892.7071553	94	5	1	0.2858678288	0.002370337911	96.31195664	3.321620969	0.3664223911	92.89301244	5.81436117	1.29262639										0	0	0	-892.7071553	0.002370337911	-15857.8235109908	
892.6271553	94	5	1	0.2874516489	0.002365304038	96.3083105	3.324596761	0.3670927379	92.88491507	5.820264182	1.294820748										0	0	0	-892.6271553	0.002365304038	-15927.0829685837	
892.5471553	94	5	1	0.2890284993	0.002360292034	96.304666	3.327570923	0.3677630815	92.87682436	5.826161586	1.297014052										0	0	0	-892.5471553	0.002360292034	-15996.51025576	
892.4671553	94	5	1	0.2905984258	0.002355301762	96.30102312	3.33054346	0.3684334226	92.8687403	5.832053397	1.299206303										0	0	0	-892.4671553	0.002355301762	-16066.1050520127	
892.3871553	94	5	1	0.2921614739	0.002350333086	96.29738186	3.333514379	0.3691037622	92.86066287	5.83793963	1.301397504										0	0	0	-892.3871553	0.002350333086	-16135.8719838729	
892.3071553	94	5	1	0.2937176886	0.002345385874	96.29374221	3.336483686	0.3697741008	92.85259204	5.843820302	1.303587657										0	0	0	-892.3071553	0.002345385874	-16205.809164714	
892.2271553	94	5	1	0.2952671148	0.002340459991	96.29010417	3.339451386	0.3704444393	92.84452781	5.849695428	1.305776765										0	0	0	-892.2271553	0.002340459991	-16275.9148746024	
892.1471553	94	5	1	0.2968097966	0.002335555306	96.28646774	3.342417485	0.3711147785	92.83647015	5.855565023	1.30796483										0	0	0	-892.1471553	0.002335555306	-16346.190533224	
892.0671553	94	5	1	0.2983457782	0.002330671687	96.28283289	3.345381988	0.371785119	92.82841904	5.861429103	1.310151855										0	0	0	-892.0671553	0.002330671687	-16416.6360889611	
891.9871553	94	5	1	0.299875103	0.002325809005	96.27919964	3.348344902	0.3724554618	92.82037448	5.867287682	1.312337842										0	0	0	-891.9871553	0.002325809005	-16487.2531174764	
891.9071553	94	5	1	0.3013978142	0.002320967131	96.27556796	3.351306232	0.3731258075	92.81233643	5.873140778	1.314522793										0	0	0	-891.9071553	0.002320967131	-16558.038184699	
891.8271553	94	5	1	0.3029139546	0.002316145936	96.27193786	3.354265984	0.3737961568	92.80430489	5.878988403	1.316706712										0	0	0	-891.8271553	0.002316145936	-16628.9947422897	
891.7471553	94	5	1	0.3044235668	0.002311345295	96.26830933	3.357224163	0.3744665106	92.79627983	5.884830574	1.318889599										0	0	0	-891.7471553	0.002311345295	-16700.1227583712	
