T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.9399388	97	3	0.1173782178	0.007097121988	98.9545081	1.045491899	96.73393115	3.266068851			0	0	-916.9399388	0.007097121988	-2295.86182920443	
916.8599388	97	3	0.1235965269	0.007062443072	98.94951565	1.050484348	96.71817241	3.281827585			0	0	-916.8599388	0.007062443072	-2318.05217155974	
916.7799388	97	3	0.1297409246	0.007028095342	98.94452373	1.055476275	96.70241466	3.297585342			0	0	-916.7799388	0.007028095342	-2340.3482229506	
916.6999388	97	3	0.1358126378	0.00699407406	98.93953232	1.060467681	96.68665789	3.313342112			0	0	-916.6999388	0.00699407406	-2362.74996928101	
916.6199388	97	3	0.1418128672	0.006960374581	98.93454143	1.065458568	96.67090211	3.32909789			0	0	-916.6199388	0.006960374581	-2385.25743571273	
916.5399388	97	3	0.1477427883	0.006926992346	98.92955106	1.070448938	96.65514733	3.344852667			0	0	-916.5399388	0.006926992346	-2407.87055348848	
916.4599388	97	3	0.1536035517	0.006893922882	98.92456121	1.075438792	96.63939356	3.360606436			0	0	-916.4599388	0.006893922882	-2430.58932478896	
916.3799388	97	3	0.1593962839	0.0068611618	98.91957187	1.080428133	96.62364081	3.376359191			0	0	-916.3799388	0.0068611618	-2453.41371323145	
916.2999388	97	3	0.1651220879	0.006828704792	98.91458304	1.085416961	96.60788908	3.392110923			0	0	-916.2999388	0.006828704792	-2476.34375449822	
916.2199388	97	3	0.1707820438	0.006796547632	98.90959472	1.090405279	96.59213837	3.407861626			0	0	-916.2199388	0.006796547632	-2499.37939410781	
916.1399388	97	3	0.1763772094	0.006764686169	98.90460691	1.095393088	96.57638871	3.423611291			0	0	-916.1399388	0.006764686169	-2522.52060802106	
916.0599388	97	3	0.1819086205	0.006733116331	98.89961961	1.100380389	96.56064009	3.439359912			0	0	-916.0599388	0.006733116331	-2545.76742633665	
915.9799388	97	3	0.187377292	0.006701834119	98.89463281	1.105367186	96.54489252	3.455107482			0	0	-915.9799388	0.006701834119	-2569.11986551706	
915.8999388	97	3	0.1927842178	0.006670835609	98.88964652	1.110353478	96.52914601	3.470853993			0	0	-915.8999388	0.006670835609	-2592.57778234579	
915.8199388	97	3	0.1981303719	0.006640116943	98.88466073	1.115339268	96.51340056	3.486599438			0	0	-915.8199388	0.006640116943	-2616.14117739125	
915.7399388	97	3	0.2034167084	0.006609674338	98.87967544	1.120324558	96.49765619	3.502343809			0	0	-915.7399388	0.006609674338	-2639.81017626281	
915.6599388	97	3	0.2086441623	0.006579504077	98.87469065	1.12530935	96.4819129	3.5180871			0	0	-915.6599388	0.006579504077	-2663.58470486526	
915.5799388	97	3	0.2138136498	0.00654960251	98.86970636	1.130293644	96.4661707	3.533829303			0	0	-915.5799388	0.00654960251	-2687.46468059358	
915.4999388	97	3	0.218926069	0.00651996605	98.86472256	1.135277443	96.45042959	3.549570411			0	0	-915.4999388	0.00651996605	-2711.45010989863	
915.4199388	97	3	0.2239822999	0.006490591176	98.85973925	1.140260748	96.43468958	3.565310417			0	0	-915.4199388	0.006490591176	-2735.5409860021	
915.3399388	97	3	0.2289832052	0.006461474427	98.85475644	1.145243561	96.41895069	3.581049314			0	0	-915.3399388	0.006461474427	-2759.73734773977	
915.2599388	97	3	0.2339296308	0.006432612406	98.84977412	1.150225884	96.40321291	3.596787094			0	0	-915.2599388	0.006432612406	-2784.03916429147	
915.1799388	97	3	0.2388224059	0.006404001772	98.84479228	1.155207719	96.38747625	3.61252375			0	0	-915.1799388	0.006404001772	-2808.44634619572	
915.0999388	97	3	0.2436623434	0.006375639244	98.83981093	1.160189066	96.37174072	3.628259276			0	0	-915.0999388	0.006375639244	-2832.95897091215	
915.0199388	97	3	0.2484502406	0.006347521598	98.83483007	1.165169928	96.35600634	3.643993663			0	0	-915.0199388	0.006347521598	-2857.57694331059	
914.9399388	97	3	0.2531868793	0.006319645664	98.82984969	1.170150307	96.3402731	3.659726905			0	0	-914.9399388	0.006319645664	-2882.30029389212	
914.8599388	97	3	0.2578730262	0.006292008329	98.8248698	1.175130204	96.32454101	3.675458994			0	0	-914.8599388	0.006292008329	-2907.12901451609	
914.7799388	97	3	0.2625094334	0.006264606531	98.81989038	1.18010962	96.30881008	3.691189924			0	0	-914.7799388	0.006264606531	-2932.06306829786	
914.6999388	97	3	0.2670968386	0.006237437262	98.81491144	1.185088558	96.29308031	3.706919688			0	0	-914.6999388	0.006237437262	-2957.10247821823	
914.6199388	97	3	0.2716359654	0.006210497564	98.80993298	1.19006702	96.27735172	3.722648277			0	0	-914.6199388	0.006210497564	-2982.24722936639	
914.5399388	97	3	0.2761275238	0.00618378453	98.80495499	1.195045006	96.26162431	3.738375686			0	0	-914.5399388	0.00618378453	-3007.49725283787	
914.4599388	97	3	0.2805722104	0.0061572953	98.79997748	1.200022518	96.24589809	3.754101907			0	0	-914.4599388	0.0061572953	-3032.85248628784	
914.3799388	97	3	0.2849707086	0.006131027063	98.79500044	1.204999559	96.23017307	3.769826933			0	0	-914.3799388	0.006131027063	-3058.31303808957	
914.2999388	97	3	0.2893236893	0.006104977056	98.79002387	1.20997613	96.21444924	3.785550757			0	0	-914.2999388	0.006104977056	-3083.87890266722	
914.2199388	97	3	0.2936318106	0.006079142561	98.78504777	1.214952232	96.19872663	3.801273372			0	0	-914.2199388	0.006079142561	-3109.55001305808	
914.1399388	97	3	0.2978957186	0.006053520905	98.78007213	1.219927867	96.18300523	3.816994771			0	0	-914.1399388	0.006053520905	-3135.32635158958	
914.0599388	97	3	0.3021160473	0.006028109459	98.77509696	1.224903037	96.16728505	3.832714947			0	0	-914.0599388	0.006028109459	-3161.20782637	
913.9799388	97	3	0.3062934192	0.006002905636	98.77012226	1.229877744	96.15156611	3.848433892			0	0	-913.9799388	0.006002905636	-3187.19458705152	
913.8999388	97	3	0.3104284455	0.005977906895	98.76514801	1.23485199	96.1358484	3.864151601			0	0	-913.8999388	0.005977906895	-3213.28657028885	
913.8199388	97	3	0.3145217259	0.005953110732	98.76017423	1.239825775	96.12013194	3.879868065			0	0	-913.8199388	0.005953110732	-3239.48357355584	
913.7399388	97	3	0.3185738494	0.005928514685	98.7552009	1.244799101	96.10441672	3.895583278			0	0	-913.7399388	0.005928514685	-3265.78582038867	
913.6599388	97	3	0.3225853945	0.005904116334	98.75022803	1.249771971	96.08870277	3.911297232			0	0	-913.6599388	0.005904116334	-3292.19331556841	
913.5799388	97	3	0.3265569291	0.005879913296	98.74525561	1.254744386	96.07299008	3.927009922			0	0	-913.5799388	0.005879913296	-3318.70590504784	
913.4999388	97	3	0.3304890109	0.005855903226	98.74028365	1.259716348	96.05727866	3.94272134			0	0	-913.4999388	0.005855903226	-3345.3235311625	
913.4199388	97	3	0.3343821876	0.005832083816	98.73531214	1.264687858	96.04156852	3.958431478			0	0	-913.4199388	0.005832083816	-3372.0463149602	
913.3399388	97	3	0.3382369973	0.005808452797	98.73034108	1.269658918	96.02585967	3.974140331			0	0	-913.3399388	0.005808452797	-3398.87426773986	
913.2599388	97	3	0.3420539684	0.005785007934	98.72537047	1.274629529	96.01015211	3.989847891			0	0	-913.2599388	0.005785007934	-3425.80729564631	
913.1799388	97	3	0.3458336202	0.005761747028	98.72040031	1.279599694	95.99444585	4.005554151			0	0	-913.1799388	0.005761747028	-3452.84524788863	
913.0999388	97	3	0.3495764625	0.005738667912	98.71543059	1.284569414	95.9787409	4.021259104			0	0	-913.0999388	0.005738667912	-3479.98838561727	
913.0199388	97	3	0.3532829966	0.005715768459	98.71046131	1.289538691	95.96303726	4.036962744			0	0	-913.0199388	0.005715768459	-3507.23660244398	
912.9399388	97	3	0.3569537146	0.005693046568	98.70549247	1.294507525	95.94733494	4.052665063			0	0	-912.9399388	0.005693046568	-3534.58976337516	
912.8599388	97	3	0.3605891005	0.005670500176	98.70052408	1.29947592	95.93163395	4.068366055			0	0	-912.8599388	0.005670500176	-3562.04795825583	
912.7799388	97	3	0.3641896295	0.005648127248	98.69555612	1.304443877	95.91593429	4.084065713			0	0	-912.7799388	0.005648127248	-3589.6111634005	
912.6999388	97	3	0.3677557688	0.005625925784	98.6905886	1.309411397	95.90023597	4.09976403			0	0	-912.6999388	0.005625925784	-3617.27943623925	
912.6199388	97	3	0.3712879776	0.005603893812	98.68562152	1.314378482	95.884539	4.115460999			0	0	-912.6199388	0.005603893812	-3645.05270216946	
912.5399388	97	3	0.3747867072	0.005582029392	98.68065487	1.319345133	95.86884339	4.131156613			0	0	-912.5399388	0.005582029392	-3672.93088462951	
912.4599388	97	3	0.3782524012	0.005560330611	98.67568865	1.324311353	95.85314913	4.146850866			0	0	-912.4599388	0.005560330611	-3700.91392646127	
912.3799388	97	3	0.3816854956	0.005538795587	98.67072286	1.329277143	95.83745625	4.16254375			0	0	-912.3799388	0.005538795587	-3729.00211836287	
912.2999388	97	3	0.3850864191	0.005517422468	98.66575749	1.334242505	95.82176474	4.17823526			0	0	-912.2999388	0.005517422468	-3757.19515145985	
912.2199388	97	3	0.3884555931	0.005496209425	98.66079256	1.33920744	95.80607461	4.193925387			0	0	-912.2199388	0.005496209425	-3785.49299424537	
912.1399388	97	3	0.3917934321	0.005475154661	98.65582805	1.34417195	95.79038587	4.209614127			0	0	-912.1399388	0.005475154661	-3813.89596058115	
912.0599388	97	3	0.3951003434	0.005454256405	98.65086396	1.349136037	95.77469853	4.22530147			0	0	-912.0599388	0.005454256405	-3842.40374492708	
911.9799388	97	3	0.3983767277	0.00543351291	98.6459003	1.354099702	95.75901259	4.240987412			0	0	-911.9799388	0.00543351291	-3871.01640728986	
911.8999388	97	3	0.401622979	0.005412922458	98.64093705	1.359062948	95.74332806	4.256671945			0	0	-911.8999388	0.005412922458	-3899.73399353089	
911.8199388	97	3	0.4048394846	0.005392483354	98.63597423	1.364025774	95.72764494	4.272355062			0	0	-911.8199388	0.005392483354	-3928.55636779738	
911.7399388	97	3	0.4080266258	0.005372193929	98.63101182	1.368988185	95.71196324	4.288036757			0	0	-911.7399388	0.005372193929	-3957.48366742359	
911.6599388	97	3	0.4111847772	0.005352052539	98.62604982	1.37395018	95.69628298	4.303717023			0	0	-911.6599388	0.005352052539	-3986.51572839372	
911.5799388	97	3	0.4143143076	0.005332057562	98.62108824	1.378911762	95.68060415	4.319395854			0	0	-911.5799388	0.005332057562	-4015.65268027936	
911.4999388	97	3	0.4174155795	0.005312207403	98.61612707	1.383872932	95.66492676	4.335073242			0	0	-911.4999388	0.005312207403	-4044.89452722306	
911.4199388	97	3	0.4204889499	0.005292500487	98.61116631	1.388833692	95.64925082	4.350749181			0	0	-911.4199388	0.005292500487	-4074.24106748617	
911.3399388	97	3	0.4235347695	0.005272935263	98.60620596	1.393794044	95.63357634	4.366423664			0	0	-911.3399388	0.005272935263	-4103.69248357291	
911.2599388	97	3	0.4265533839	0.005253510203	98.60124601	1.39875399	95.61790331	4.382096686			0	0	-911.2599388	0.005253510203	-4133.24873417051	
911.1799388	97	3	0.4295451327	0.0052342238	98.59628647	1.40371353	95.60223176	4.397768238			0	0	-911.1799388	0.0052342238	-4162.90964860697	
911.0999388	97	3	0.4325103503	0.005215074568	98.59132733	1.408672667	95.58656168	4.413438315			0	0	-911.0999388	0.005215074568	-4192.67535522296	
911.0199388	97	3	0.4354493656	0.005196061044	98.5863686	1.413631402	95.57089309	4.42910691			0	0	-911.0199388	0.005196061044	-4222.54595585045	
910.9399388	97	3	0.4383625024	0.005177181785	98.58141026	1.418589737	95.55522598	4.444774016			0	0	-910.9399388	0.005177181785	-4252.5211939815	
910.8599388	97	3	0.4412500794	0.005158435367	98.57645233	1.423547674	95.53956037	4.460439627			0	0	-910.8599388	0.005158435367	-4282.60100194989	
910.7799388	97	3	0.4441124101	0.005139820387	98.57149479	1.428505214	95.52389626	4.476103736			0	0	-910.7799388	0.005139820387	-4312.78573900677	
910.6999388	97	3	0.4469498031	0.005121335464	98.56653764	1.433462359	95.50823366	4.491766336			0	0	-910.6999388	0.005121335464	-4343.07538635172	
910.6199388	97	3	0.4497625624	0.005102979234	98.56158089	1.438419111	95.49257258	4.507427422			0	0	-910.6199388	0.005102979234	-4373.46953802534	
910.5399388	97	3	0.452550987	0.005084750351	98.55662453	1.44337547	95.47691301	4.523086986			0	0	-910.5399388	0.005084750351	-4386.53785152191	
910.4599388	97	3	0.4553152929	0.005066503982	98.55166856	1.44833144	95.46125542	4.538744577			0	0	-910.4599388	0.005066503982	-4435.38639692529	
910.3799388	97	3	0.458055926	0.005048667519	98.54671298	1.453287022	95.44559893	4.554401071			0	0	-910.3799388	0.005048667519	-4482.90398117599	
910.2999388	97	3	0.4607730941	0.005030812813	98.54175778	1.458242216	95.42994398	4.570056023			0	0	-910.2999388	0.005030812813	-4496.09705220453	
910.2199388	97	3	0.463467078	0.00501308026	98.53680297	1.463197026	95.41429057	4.585709429			0	0	-910.2199388	0.00501308026	-4527.01468850835	
910.1399388	97	3	0.4661381544	0.004995468606	98.53184855	1.468151452	95.39863872	4.60136128			0	0	-910.1399388	0.004995468606	-4558.03703295476	
910.0599388	97	3	0.4687865957	0.004977976614	98.5268945	1.473105496	95.38298843	4.617011571			0	0	-910.0599388	0.004977976614	-4589.16394587563	
909.9799388	97	3	0.4714126701	0.004960603063	98.52194084	1.47805916	95.36733971	4.632660295			0	0	-909.9799388	0.004960603063	-4620.39536125068	
909.8999388	97	3	0.4740166419	0.004943346749	98.51698755	1.483012445	95.35169255	4.648307446			0	0	-909.8999388	0.004943346749	-4651.73155719037	
909.8199388	97	3	0.4765987712	0.004926206486	98.51203465	1.487965354	95.33604698	4.663953017			0	0	-909.8199388	0.004926206486	-4683.1723443228	
909.7399388	97	3	0.4791593143	0.004909181101	98.50708211	1.492917887	95.320403	4.679597002			0	0	-909.7399388	0.004909181101	-4714.71761765076	
909.6599388	97	3	0.4816985235	0.004892269439	98.50212995	1.497870047	95.30476061	4.695239394			0	0	-909.6599388	0.004892269439	-4746.36775122239	
909.5799388	97	3	0.4842166474	0.004875470361	98.49717816	1.502821835	95.28911981	4.710880187			0	0	-909.5799388	0.004875470361	-4778.12249908201	
909.4999388	97	3	0.4867139309	0.004858782741	98.49222675	1.507773253	95.27348062	4.726519376			0	0	-909.4999388	0.004858782741	-4809.98154133194	
909.4199388	97	3	0.4891906153	0.004842205468	98.4872757	1.512724302	95.25784305	4.742156952			0	0	-909.4199388	0.004842205468	-4841.94520104893	
909.3399388	97	3	0.4916469382	0.004825737448	98.48232502	1.517674984	95.24220709	4.75779291			0	0	-909.3399388	0.004825737448	-4874.01358363846	
909.2599388	97	3	0.4940831337	0.0048093776	98.4773747	1.522625301	95.22657276	4.773427244			0	0	-909.2599388	0.0048093776	-4906.18658408663	
909.1799388	97	3	0.4964994325	0.004793124858	98.47242475	1.527575254	95.21094005	4.789059948			0	0	-909.1799388	0.004793124858	-4938.46400164782	
909.0999388	97	3	0.498896062	0.004776978168	98.46747515	1.532524846	95.19530899	4.804691014			0	0	-909.0999388	0.004776978168	-4970.84602203335	
909.0199388	97	3	0.501273246	0.004760936493	98.46252592	1.537474076	95.17967956	4.820320437			0	0	-909.0199388	0.004760936493	-5003.33273338619	
908.9399388	97	3	0.5036312053	0.004744998807	98.45757705	1.542422949	95.16405179	4.835948211			0	0	-908.9399388	0.004744998807	-5035.9236819871	
908.8599388	97	3	0.5059701572	0.004729164097	98.45262854	1.547371464	95.14842567	4.851574328			0	0	-908.8599388	0.004729164097	-5068.61926570556	
908.7799388	97	3	0.5082903162	0.004713431366	98.44768038	1.552319623	95.13280122	4.867198784			0	0	-908.7799388	0.004713431366	-5101.41946660265	
908.6999388	97	3	0.5105918935	0.004697799627	98.44273257	1.557267429	95.11717843	4.882821571			0	0	-908.6999388	0.004697799627	-5134.32419396179	
908.6199388	97	3	0.5128750972	0.004682267908	98.43778512	1.562214883	95.10155732	4.898442683			0	0	-908.6199388	0.004682267908	-5167.33323086718	
908.5399388	97	3	0.5151401324	0.004666835246	98.43283801	1.567161986	95.08593789	4.914062114			0	0	-908.5399388	0.004666835246	-5200.44695749645	
908.4599388	97	3	0.5173872015	0.004651500696	98.42789126	1.572108741	95.07032014	4.929679859			0	0	-908.4599388	0.004651500696	-5233.66528244039	
908.3799388	97	3	0.5196165038	0.004636263319	98.42294485	1.577055148	95.05470409	4.94529591			0	0	-908.3799388	0.004636263319	-5266.98787904411	
908.2999388	97	3	0.5218282357	0.004621122192	98.41799879	1.58200121	95.03908974	4.960910261			0	0	-908.2999388	0.004621122192	-5300.414959977	
908.2199388	97	3	0.5240225911	0.004606076401	98.41305307	1.586946927	95.02347709	4.976522907			0	0	-908.2199388	0.004606076401	-5333.94648729123	
908.1399388	97	3	0.5261997608	0.004591125046	98.4081077	1.591892303	95.00786616	4.992133842			0	0	-908.1399388	0.004591125046	-5367.58282944709	
908.0599388	97	3	0.5283599332	0.004576267238	98.40316266	1.596837338	94.99225694	5.007743058			0	0	-908.0599388	0.004576267238	-5401.32334555705	
907.9799388	97	3	0.530503294	0.004561502096	98.39821797	1.601782033	94.97664945	5.02335055			0	0	-907.9799388	0.004561502096	-5435.16837625869	
907.8999388	97	3	0.532630026	0.004546828755	98.39327361	1.606726392	94.96104369	5.038956311			0	0	-907.8999388	0.004546828755	-5469.11792876053	
907.8199388	97	3	0.53474031	0.004532246356	98.38832959	1.611670415	94.94543966	5.054560337			0	0	-907.8199388	0.004532246356	-5503.17173926329	
907.7399388	97	3	0.5368343237	0.004517754054	98.3833859	1.616614103	94.92983738	5.070162619			0	0	-907.7399388	0.004517754054	-5537.33013893384	
907.6599388	97	3	0.5389122427	0.004503351013	98.37844254	1.62155746	94.91423685	5.085763154			0	0	-907.6599388	0.004503351013	-5571.59297429368	
907.5799388	97	3	0.54097424	0.004489036408	98.37349951	1.626500485	94.89863807	5.101361933			0	0	-907.5799388	0.004489036408	-5605.96033671654	
907.4999388	97	3	0.5430204864	0.004474809424	98.36855682	1.631443182	94.88304105	5.116958952			0	0	-907.4999388	0.004474809424	-5640.43198748048	
907.4199388	97	3	0.5450511502	0.004460669255	98.36361445	1.63638555	94.8674458	5.132554204			0	0	-907.4199388	0.004460669255	-5675.00815109772	
907.3399388	97	3	0.5470663974	0.004446615107	98.35867241	1.641327593	94.85185232	5.148147683			0	0	-907.3399388	0.004446615107	-5709.6889043329	
907.2599388	97	3	0.5490663917	0.004432646194	98.35373069	1.646269312	94.83626062	5.163739384			0	0	-907.2599388	0.004432646194	-5744.47378334353	
907.1799388	97	3	0.5510512947	0.004418761739	98.34878929	1.651210708	94.8206707	5.179329299			0	0	-907.1799388	0.004418761739	-5779.36299172492	
907.0999388	97	3	0.5530212657	0.004404960976	98.34384822	1.656151783	94.80508258	5.194917423			0	0	-907.0999388	0.004404960976	-5814.35700798973	
907.0199388	97	3	0.5549764618	0.004391243149	98.33890746	1.661092539	94.78949625	5.210503751			0	0	-907.0199388	0.004391243149	-5849.45531764578	
906.9399388	97	3	0.5569170382	0.004377607508	98.33396702	1.666032977	94.77391172	5.226088276			0	0	-906.9399388	0.004377607508	-5884.65790016605	
906.8599388	97	3	0.5588431477	0.004364053315	98.3290269	1.670973099	94.75832901	5.241670992			0	0	-906.8599388	0.004364053315	-5919.96476251089	
906.7799388	97	3	0.5607549412	0.004350579838	98.32408709	1.675912906	94.74274811	5.257251893			0	0	-906.7799388	0.004350579838	-5955.37622783997	
906.6999388	97	3	0.5626525678	0.004337186358	98.3191476	1.680852401	94.72716903	5.272830974			0	0	-906.6999388	0.004337186358	-5990.89220263462	
906.6199388	97	3	0.5645361741	0.00432387216	98.31420842	1.685791584	94.71159177	5.288408227			0	0	-906.6199388	0.00432387216	-6026.51246647548	
906.5399388	97	3	0.5664059053	0.004310636541	98.30926954	1.690730458	94.69601635	5.303983649			0	0	-906.5399388	0.004310636541	-6062.23703554588	
906.4599388	97	3	0.5682619042	0.004297478803	98.30433098	1.695669024	94.68044277	5.319557231			0	0	-906.4599388	0.004297478803	-6098.06602354476	
906.3799388	97	3	0.5701043121	0.00428439826	98.29939272	1.700607284	94.66487103	5.33512897			0	0	-906.3799388	0.00428439826	-6133.99956849622	
906.2999388	97	3	0.5719332681	0.004271394231	98.29445476	1.705545239	94.64930114	5.350698858			0	0	-906.2999388	0.004271394231	-6170.03718929774	
906.2199388	97	3	0.5737489098	0.004258466044	98.28951711	1.710482891	94.63373311	5.36626689			0	0	-906.2199388	0.004258466044	-6206.17939067522	
906.1399388	97	3	0.5755513728	0.004245613036	98.28457976	1.715420242	94.61816694	5.38183306			0	0	-906.1399388	0.004245613036	-6242.42601882452	
906.0599388	97	3	0.5773407908	0.00423283455	98.27964271	1.720357292	94.60260264	5.397397362			0	0	-906.0599388	0.00423283455	-6278.77698612615	
905.9799388	97	3	0.5791172961	0.004220129938	98.27470595	1.725294045	94.58704021	5.412959791			0	0	-905.9799388	0.004220129938	-6315.23223942751	
905.8999388	97	3	0.580881019	0.004207498558	98.2697695	1.730230501	94.57147966	5.42852034			0	0	-905.8999388	0.004207498558	-6351.79179631779	
905.8199388	97	3	0.5826320883	0.004194939777	98.26483334	1.735166662	94.555921	5.444079004			0	0	-905.8199388	0.004194939777	-6388.45597094743	
905.7399388	97	3	0.5843706309	0.004182452969	98.25989747	1.74010253	94.54036422	5.459635777			0	0	-905.7399388	0.004182452969	-6425.22437595159	
905.6599388	97	3	0.5860967723	0.004170037514	98.25496189	1.745038107	94.52480935	5.475190653			0	0	-905.6599388	0.004170037514	-6462.09719447143	
905.5799388	97	3	0.5878106363	0.004157692801	98.25002661	1.749973393	94.50925637	5.490743626			0	0	-905.5799388	0.004157692801	-6499.07438738759	
905.4999388	97	3	0.589512345	0.004145418224	98.24509161	1.754908391	94.49370531	5.506294691			0	0	-905.4999388	0.004145418224	-6536.15599213472	
905.4199388	97	3	0.5912020192	0.004133213186	98.2401569	1.759843102	94.47815616	5.521843843			0	0	-905.4199388	0.004133213186	-6573.34207688485	
905.3399388	97	3	0.5928797779	0.004121077095	98.23522247	1.764777528	94.46260893	5.537391074			0	0	-905.3399388	0.004121077095	-6610.6322386393	
905.2599388	97	3	0.5945457388	0.004109009366	98.23028833	1.76971167	94.44706362	5.55293638			0	0	-905.2599388	0.004109009366	-6648.02693452865	
905.1799388	97	3	0.5962000179	0.004097009422	98.22535447	1.774645531	94.43152025	5.568479754			0	0	-905.1799388	0.004097009422	-6685.52612405302	
905.0999388	97	3	0.5978427299	0.004085076691	98.22042089	1.779579111	94.41597881	5.584021192			0	0	-905.0999388	0.004085076691	-6723.12926490809	
905.0199388	97	3	0.5994739879	0.004073210607	98.21548759	1.784512412	94.40043931	5.599560687			0	0	-905.0199388	0.004073210607	-6760.83699143153	
904.9399388	97	3	0.6010939039	0.004061410613	98.21055456	1.789445437	94.38490177	5.615098234			0	0	-904.9399388	0.004061410613	-6798.64941498068	
904.8599388	97	3	0.602702588	0.004049676156	98.20562181	1.794378186	94.36936617	5.630633827			0	0	-904.8599388	0.004049676156	-6836.56584970901	
904.7799388	97	3	0.6043001494	0.004038006689	98.20068934	1.799310661	94.35383254	5.64616746			0	0	-904.7799388	0.004038006689	-6874.58681146976	
904.6999388	97	3	0.6058866957	0.004026401673	98.19575714	1.804242864	94.33830087	5.661699129			0	0	-904.6999388	0.004026401673	-6912.71227311915	
904.6199388	97	3	0.6074623332	0.004014860573	98.1908252	1.809174797	94.32277117	5.677228826			0	0	-904.6199388	0.004014860573	-6950.9419781909	
904.5399388	97	3	0.6090271668	0.004003382861	98.18589354	1.81410646	94.30724345	5.692756548			0	0	-904.5399388	0.004003382861	-6989.27599746966	
904.4599388	97	3	0.6105813002	0.003991968014	98.18096214	1.819037856	94.29171771	5.708282287			0	0	-904.4599388	0.003991968014	-7027.71415654949	
904.3799388	97	3	0.6121248359	0.003980615515	98.17603101	1.823968987	94.27619396	5.723806039			0	0	-904.3799388	0.003980615515	-7066.25694722482	
904.2999388	97	3	0.6136578751	0.003969324854	98.17110015	1.828899853	94.2606722	5.739327798			0	0	-904.2999388	0.003969324854	-7104.90460664	
904.2199388	97	3	0.6151805175	0.003958095526	98.16616954	1.833830457	94.24515244	5.754847558			0	0	-904.2199388	0.003958095526	-7143.65615551759	
