T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.2891049	91	5	4	0.1434756278	0.001844900981	95.52605424	3.135795027	1.338150736	90.16040621	5.34975875	4.489835037										0	0	0	-880.2891049	0.001844900981	-27126.4438625829	
880.2091049	91	5	4	0.1449616899	0.001841956779	95.52183273	3.138031905	1.340135367	90.15051247	5.353840173	4.495647354										0	0	0	-880.2091049	0.001841956779	-27217.9076120154	
880.1291049	91	5	4	0.1464427421	0.001839022465	95.51761154	3.140268124	1.342120335	90.14062407	5.357918482	4.501457446										0	0	0	-880.1291049	0.001839022465	-27309.5566290302	
880.0491049	91	5	4	0.14791881	0.001836097991	95.51339067	3.142503686	1.344105641	90.130741	5.361993683	4.507265317										0	0	0	-880.0491049	0.001836097991	-27401.383876398	
879.9691049	91	5	4	0.1493899187	0.001833183311	95.50917012	3.144738593	1.346091285	90.12086325	5.366065783	4.513070971										0	0	0	-879.9691049	0.001833183311	-27493.3913381515	
879.8891049	91	5	4	0.1508560932	0.001830278378	95.50494988	3.146972848	1.34807727	90.1109908	5.370134788	4.518874413										0	0	0	-879.8891049	0.001830278378	-27585.576473416	
879.8091049	91	5	4	0.1523173584	0.001827383146	95.50072995	3.149206452	1.350063597	90.10112365	5.374200705	4.524675645										0	0	0	-879.8091049	0.001827383146	-27677.941382323	
879.7291049	91	5	4	0.1537737389	0.001824497569	95.49651032	3.151439408	1.352050267	90.09126179	5.378263541	4.530474673										0	0	0	-879.7291049	0.001824497569	-27770.4931565044	
879.6491049	91	5	4	0.1552252593	0.001821621603	95.492291	3.153671718	1.354037282	90.0814052	5.382323301	4.5362715										0	0	0	-879.6491049	0.001821621603	-27863.2243115403	
879.5691049	91	5	4	0.1566719439	0.001818755201	95.48807198	3.155903383	1.356024642	90.07155388	5.386379991	4.542066129										0	0	0	-879.5691049	0.001818755201	-27956.1324214742	
879.4891049	91	5	4	0.1581138169	0.001815898319	95.48385324	3.158134407	1.358012349	90.06170781	5.39043362	4.547858566										0	0	0	-879.4891049	0.001815898319	-28049.2294702853	
879.4091049	91	5	4	0.1595509023	0.001813050913	95.4796348	3.160364791	1.360000405	90.051867	5.394484192	4.553648813										0	0	0	-879.4091049	0.001813050913	-28142.5030630935	
879.3291049	91	5	4	0.1609832242	0.001810212937	95.47541665	3.162594537	1.361988811	90.04203141	5.398531714	4.559436875										0	0	0	-879.3291049	0.001810212937	-28235.9556702497	
879.2491049	91	5	4	0.1624108061	0.001807384348	95.47119878	3.164823647	1.363977568	90.03220105	5.402576193	4.565222755										0	0	0	-879.2491049	0.001807384348	-28329.5945630617	
879.1691049	91	5	4	0.1638336716	0.001804565102	95.4669812	3.167052124	1.365966678	90.02237591	5.406617635	4.571006458										0	0	0	-879.1691049	0.001804565102	-28423.4122431876	
879.0891049	91	5	4	0.1652518442	0.001801755155	95.46276389	3.169279969	1.367956141	90.01255597	5.410656046	4.576787987										0	0	0	-879.0891049	0.001801755155	-28517.4111946139	
879.0091049	91	5	4	0.1666653471	0.001798954464	95.45854686	3.171507184	1.36994596	90.00274122	5.414691432	4.582567347										0	0	0	-879.0091049	0.001798954464	-28611.5990676157	
878.9291049	91	5	4	0.1680742035	0.001796162987	95.45433009	3.173733773	1.371936135	89.99293166	5.4187238	4.588344541										0	0	0	-878.9291049	0.001796162987	-28705.9629952837	
878.8491049	91	5	4	0.1694784362	0.001793380679	95.4501136	3.175959736	1.373926668	89.98312727	5.422753156	4.594119572										0	0	0	-878.8491049	0.001793380679	-28800.5057141789	
878.7691049	91	5	4	0.1708780682	0.001790607499	95.44589736	3.178185075	1.375917561	89.97332805	5.426779506	4.599892446										0	0	0	-878.7691049	0.001790607499	-28895.2400762344	
878.6891049	91	5	4	0.172273122	0.001787843405	95.44168139	3.180409793	1.377908814	89.96353398	5.430802857	4.605663165										0	0	0	-878.6891049	0.001787843405	-28990.1479119544	
878.6091049	91	5	4	0.1736636202	0.001785088353	95.43746568	3.182633892	1.379900428	89.95374505	5.434823214	4.611431734										0	0	0	-878.6091049	0.001785088353	-29085.2425886966	
878.5291049	91	5	4	0.1750495852	0.001782342304	95.43325022	3.184857373	1.381892406	89.94396126	5.438840583	4.617198156										0	0	0	-878.5291049	0.001782342304	-29180.5212858229	
878.4491049	91	5	4	0.1764310392	0.001779605214	95.42903501	3.187080239	1.383884748	89.93418259	5.442854972	4.622962436										0	0	0	-878.4491049	0.001779605214	-29275.9818253624	
878.3691049	91	5	4	0.1778080043	0.001776877044	95.42482005	3.189302492	1.385877456	89.92440904	5.446866385	4.628724577										0	0	0	-878.3691049	0.001776877044	-29371.6267109	
878.2891049	91	5	4	0.1791805024	0.001774157751	95.42060533	3.191524134	1.387870532	89.91464059	5.45087483	4.634484582										0	0	0	-878.2891049	0.001774157751	-29467.4482412034	
878.2091049	91	5	4	0.1805485554	0.001771447295	95.41639086	3.193745166	1.389863975	89.90487723	5.454880311	4.640242456										0	0	0	-878.2091049	0.001771447295	-29563.4600238086	
878.1291049	91	5	4	0.1819121848	0.001768745636	95.41217662	3.19596559	1.391857789	89.89511896	5.458882836	4.645998203										0	0	0	-878.1291049	0.001768745636	-29659.6485852955	
878.0491049	91	5	4	0.1832714122	0.001766052732	95.40796262	3.198185409	1.393851973	89.88536576	5.462882411	4.651751826										0	0	0	-878.0491049	0.001766052732	-29756.022538805	
877.9691049	91	5	4	0.184626259	0.001763368545	95.40374885	3.200404625	1.395846529	89.87561763	5.466879041	4.657503329										0	0	0	-877.9691049	0.001763368545	-29852.5847002041	
877.8891049	91	5	4	0.1859767465	0.001760693034	95.3995353	3.202623239	1.39784146	89.86587455	5.470872732	4.663252716										0	0	0	-877.8891049	0.001760693034	-29949.3271985755	
877.8091049	91	5	4	0.1873228957	0.00175802616	95.39532198	3.204841254	1.399836765	89.85613652	5.47486349	4.66899999										0	0	0	-877.8091049	0.00175802616	-30046.2529661383	
877.7291049	91	5	4	0.1886647277	0.001755367883	95.39110888	3.20705867	1.401832446	89.84640352	5.478851322	4.674745156										0	0	0	-877.7291049	0.001755367883	-30143.3652489385	
877.6491049	91	5	4	0.1900022633	0.001752718165	95.386896	3.209275491	1.403828505	89.83667555	5.482836233	4.680488217										0	0	0	-877.6491049	0.001752718165	-30240.6614195019	
877.5691049	91	5	4	0.1913355232	0.001750076966	95.38268334	3.211491718	1.405824942	89.82695259	5.48681823	4.686229177										0	0	0	-877.5691049	0.001750076966	-30338.1333052195	
877.4891049	91	5	4	0.1926645279	0.001747444247	95.37847089	3.213707354	1.40782176	89.81723464	5.490797317	4.691968039										0	0	0	-877.4891049	0.001747444247	-30435.7956227141	
877.4091049	91	5	4	0.193989298	0.001744819971	95.37425864	3.215922399	1.409818959	89.80752169	5.494773502	4.697704808										0	0	0	-877.4091049	0.001744819971	-30533.6458185465	
877.3291049	91	5	4	0.1953098537	0.001742204099	95.3700466	3.218136856	1.41181654	89.79781372	5.49874679	4.703439487										0	0	0	-877.3291049	0.001742204099	-30631.6756872582	
877.2491049	91	5	4	0.1966262153	0.001739596593	95.36583477	3.220350726	1.413814506	89.78811073	5.502717187	4.70917208										0	0	0	-877.2491049	0.001739596593	-30729.8884803144	
877.1691049	91	5	4	0.1979384028	0.001736997415	95.36162313	3.222564012	1.415812856	89.77841271	5.506684699	4.714902591										0	0	0	-877.1691049	0.001736997415	-30828.2876262001	
877.0891049	91	5	4	0.1992464362	0.001734406528	95.35741169	3.224776716	1.417811593	89.76871965	5.510649331	4.720631022										0	0	0	-877.0891049	0.001734406528	-30926.8765813636	
877.0091049	91	5	4	0.2005503352	0.001731823895	95.35320044	3.226988839	1.419810718	89.75903153	5.51461109	4.726357379										0	0	0	-877.0091049	0.001731823895	-31025.6468740486	
876.9291049	91	5	4	0.2018501197	0.001729249478	95.34898939	3.229200383	1.421810232	89.74934835	5.518569981	4.732081664										0	0	0	-876.9291049	0.001729249478	-31124.5960009177	
876.8491049	91	5	4	0.203145809	0.00172668324	95.34477851	3.23141135	1.423810136	89.73967011	5.522526011	4.737803881										0	0	0	-876.8491049	0.00172668324	-31223.7335206423	
876.7691049	91	5	4	0.2044374227	0.001724125145	95.34056783	3.233621742	1.425810431	89.72999678	5.526479184	4.743524035										0	0	0	-876.7691049	0.001724125145	-31323.0630821972	
876.6891049	91	5	4	0.2057249802	0.001721575157	95.33635732	3.235831561	1.427811119	89.72032837	5.530429507	4.749242128										0	0	0	-876.6891049	0.001721575157	-31422.5761002485	
876.6091049	91	5	4	0.2070085005	0.001719033239	95.33214699	3.238040808	1.429812202	89.71066485	5.534376985	4.754958164										0	0	0	-876.6091049	0.001719033239	-31522.2701137582	
876.5291049	91	5	4	0.2082880028	0.001716499355	95.32793684	3.240249485	1.431813679	89.70100623	5.538321624	4.760672148										0	0	0	-876.5291049	0.001716499355	-31622.1487463639	
876.4491049	91	5	4	0.2095635061	0.001713973469	95.32372685	3.242457595	1.433815553	89.69135249	5.54226343	4.766384082										0	0	0	-876.4491049	0.001713973469	-31722.2158102723	
876.3691049	91	5	4	0.2108350292	0.001711455546	95.31951704	3.244665138	1.435817825	89.68170362	5.546202409	4.77209397										0	0	0	-876.3691049	0.001711455546	-31822.4687812467	
876.2891049	91	5	4	0.2121025908	0.00170894555	95.31530739	3.246872118	1.437820496	89.67205962	5.550138566	4.777801816										0	0	0	-876.2891049	0.00170894555	-31922.9052469419	
876.2091049	91	5	4	0.2133662096	0.001706443446	95.3110979	3.249078534	1.439823567	89.66242047	5.554071907	4.783507624										0	0	0	-876.2091049	0.001706443446	-32023.5290378667	
876.1291049	91	5	4	0.214625904	0.001703949199	95.30688857	3.25128439	1.441827039	89.65278617	5.558002437	4.789211397										0	0	0	-876.1291049	0.001703949199	-32124.3376884036	
876.0491049	91	5	4	0.2158816925	0.001701462774	95.3026794	3.253489687	1.443830915	89.6431567	5.561930163	4.794913138										0	0	0	-876.0491049	0.001701462774	-32225.3352171901	
875.9691049	91	5	4	0.2171335932	0.001698984137	95.29847038	3.255694427	1.445835194	89.63353206	5.565855089	4.800612852										0	0	0	-875.9691049	0.001698984137	-32326.5256780208	
875.8891049	91	5	4	0.2183816244	0.001696513254	95.29426151	3.257898612	1.447839879	89.62391224	5.569777222	4.806310542										0	0	0	-875.8891049	0.001696513254	-32427.8934833656	
875.8091049	91	5	4	0.2196258042	0.001694050089	95.29005279	3.260102243	1.44984497	89.61429722	5.573696567	4.812006212										0	0	0	-875.8091049	0.001694050089	-32529.442798585	
875.7291049	91	5	4	0.2208661504	0.001691594609	95.28584421	3.262305322	1.451850469	89.60468701	5.577613129	4.817699865										0	0	0	-875.7291049	0.001691594609	-32631.1908883046	
875.6491049	91	5	4	0.2221026808	0.001689146781	95.28163577	3.264507851	1.453856377	89.59508158	5.581526914	4.823391504										0	0	0	-875.6491049	0.001689146781	-32733.1220252645	
875.5691049	91	5	4	0.2233354133	0.00168670657	95.27742747	3.266709831	1.455862695	89.58548094	5.585437928	4.829081134										0	0	0	-875.5691049	0.00168670657	-32835.2338301339	
