T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.3418975	82	18	0.06753077103	0.001029566863	93.52827701	6.471722986	81.14055625	18.85944375			0	0	-830.3418975	0.001029566863	-93589.5555785667	
830.2618975	82	18	0.06847719791	0.0010287128	93.52296223	6.477037772	81.12780519	18.87219481			0	0	-830.2618975	0.0010287128	-93750.3943200043	
830.1818975	82	18	0.06942187308	0.001027860201	93.51764638	6.482353616	81.11505706	18.88494294			0	0	-830.1818975	0.001027860201	-93911.3462423524	
830.1018975	82	18	0.0703648013	0.001027009063	93.51232948	6.48767052	81.10231186	18.89768814			0	0	-830.1018975	0.001027009063	-94072.5754007916	
830.0218975	82	18	0.07130598728	0.001026159384	93.50701151	6.492988486	81.08956959	18.91043041			0	0	-830.0218975	0.001026159384	-94233.9143500134	
829.9418975	82	18	0.07224543572	0.001025311158	93.50169249	6.498307515	81.07683024	18.92316976			0	0	-829.9418975	0.001025311158	-94395.4746573326	
829.8618975	82	18	0.07318315133	0.001024464385	93.49637239	6.503627608	81.06409381	18.93590619			0	0	-829.8618975	0.001024464385	-94557.2534530923	
829.7818975	82	18	0.07411913878	0.001023619059	93.49105123	6.508948766	81.05136031	18.94863969			0	0	-829.7818975	0.001023619059	-94719.1399065588	
829.7018975	82	18	0.07505340272	0.001022775178	93.48572901	6.514270992	81.03862972	18.96137028			0	0	-829.7018975	0.001022775178	-94881.2436464832	
829.6218975	82	18	0.0759859478	0.001021932738	93.48040571	6.519594287	81.02590206	18.97409794			0	0	-829.6218975	0.001021932738	-95043.5081766053	
829.5418975	82	18	0.07691677865	0.001021091736	93.47508135	6.524918651	81.01317731	18.98682269			0	0	-829.5418975	0.001021091736	-95206.0455988466	
829.4618975	82	18	0.07784589988	0.00102025217	93.46975591	6.530244087	81.00045548	18.99954452			0	0	-829.4618975	0.00102025217	-95368.7413963035	
829.3818975	82	18	0.07877331607	0.001019414035	93.4644294	6.535570596	80.98773656	19.01226344			0	0	-829.3818975	0.001019414035	-95531.5382742972	
829.3018975	82	18	0.07969903182	0.001018577328	93.45910182	6.540898179	80.97502056	19.02497944			0	0	-829.3018975	0.001018577328	-95694.6059229725	
829.2218975	82	18	0.08062305168	0.001017742047	93.45377316	6.546226838	80.96230747	19.03769253			0	0	-829.2218975	0.001017742047	-95857.828624153	
829.1418975	82	18	0.0815453802	0.001016908187	93.44844343	6.551556573	80.94959729	19.05040271			0	0	-829.1418975	0.001016908187	-96021.2062911768	
829.0618975	82	18	0.08246602192	0.001016075746	93.44311261	6.556887388	80.93689002	19.06310998			0	0	-829.0618975	0.001016075746	-96184.8525142123	
828.9818975	82	18	0.08338498134	0.001015244721	93.43778072	6.562219282	80.92418566	19.07581434			0	0	-828.9818975	0.001015244721	-96348.6511510033	
828.9018975	82	18	0.08430226298	0.001014415108	93.43244774	6.567552258	80.91148421	19.08851579			0	0	-828.9018975	0.001014415108	-96512.6013020391	
828.8218975	82	18	0.08521787131	0.001013586904	93.42711368	6.572886316	80.89878566	19.10121434			0	0	-828.8218975	0.001013586904	-96676.7598789024	
828.7418975	82	18	0.0861318108	0.001012760106	93.42177854	6.578221459	80.88609001	19.11390999			0	0	-828.7418975	0.001012760106	-96841.1849715741	
828.6618975	82	18	0.08704408591	0.001011934712	93.41644231	6.583557687	80.87339727	19.12660273			0	0	-828.6618975	0.001011934712	-97005.6990092923	
828.5818975	82	18	0.08795470109	0.001011110716	93.411105	6.588895003	80.86070743	19.13929257			0	0	-828.5818975	0.001011110716	-97170.3608598715	
828.5018975	82	18	0.08886366074	0.001010288117	93.40576659	6.594233407	80.84802049	19.15197951			0	0	-828.5018975	0.001010288117	-97335.3454130248	
828.4218975	82	18	0.08977096929	0.001009466912	93.4004271	6.5995729	80.83533644	19.16466356			0	0	-828.4218975	0.001009466912	-97500.4750640695	
828.3418975	82	18	0.09067663112	0.001008647097	93.39508651	6.604913486	80.8226553	19.1773447			0	0	-828.3418975	0.001008647097	-97665.7488389923	
828.2618975	82	18	0.09158065062	0.001007828669	93.38974484	6.610255163	80.80997705	19.19002295			0	0	-828.2618975	0.001007828669	-97831.2249666287	
828.1818975	82	18	0.09248303214	0.001007011625	93.38440206	6.615597936	80.79730169	19.20269831			0	0	-828.1818975	0.001007011625	-97996.9026529476	
828.1018975	82	18	0.09338378004	0.001006195962	93.3790582	6.620941803	80.78462923	19.21537077			0	0	-828.1018975	0.001006195962	-98162.7810938907	
828.0218975	82	18	0.09428289865	0.001005381677	93.37371323	6.626286768	80.77195965	19.22804035			0	0	-828.0218975	0.001005381677	-98328.7988431244	
827.9418975	82	18	0.09518039229	0.001004568766	93.36836717	6.631632832	80.75929297	19.24070703			0	0	-827.9418975	0.001004568766	-98495.0765469038	
827.8618975	82	18	0.09607626526	0.001003757228	93.36302001	6.636979995	80.74662918	19.25337082			0	0	-827.8618975	0.001003757228	-98661.5517142266	
827.7818975	82	18	0.09697052186	0.001002947058	93.35767174	6.642328259	80.73396827	19.26603173			0	0	-827.7818975	0.001002947058	-98828.1026426752	
827.7018975	82	18	0.09786316636	0.001002138253	93.35232237	6.647677627	80.72131025	19.27868975			0	0	-827.7018975	0.001002138253	-98994.9107877769	
827.6218975	82	18	0.09875420301	0.001001330811	93.3469719	6.653028098	80.70865512	19.29134488			0	0	-827.6218975	0.001001330811	-99161.9754901049	
827.5418975	82	18	0.09964363608	0.001000524729	93.34162032	6.658379676	80.69600286	19.30399714			0	0	-827.5418975	0.001000524729	-99329.1793526364	
827.4618975	82	18	0.1005314698	0.0009997200031	93.33626764	6.66373236	80.68335349	19.31664651			0	0	-827.4618975	0.0009997200031	-99496.5461345225	
827.3818975	82	18	0.1014177083	0.0009989166307	93.33091385	6.669086153	80.670707	19.329293			0	0	-827.3818975	0.0009989166307	-99664.1239176671	
827.3018975	82	18	0.1023023559	0.0009981146087	93.32555894	6.674441055	80.65806339	19.34193661			0	0	-827.3018975	0.0009981146087	-99831.8996912309	
827.2218975	82	18	0.1031854168	0.0009973139343	93.32020293	6.679797069	80.64542265	19.35457735			0	0	-827.2218975	0.0009973139343	-99999.8724746923	
827.1418975	82	18	0.1040668951	0.0009965146044	93.3148458	6.685154196	80.63278479	19.36721521			0	0	-827.1418975	0.0009965146044	-100168.022652965	
827.0618975	82	18	0.1049467949	0.0009957166159	93.30948756	6.690512437	80.62014981	19.37985019			0	0	-827.0618975	0.0009957166159	-100336.368100865	
826.9818975	82	18	0.1058251205	0.000994919966	93.30412821	6.695871794	80.6075177	19.3924823			0	0	-826.9818975	0.000994919966	-100504.914140214	
826.9018975	82	18	0.106701876	0.0009941246517	93.29876773	6.701232268	80.59488846	19.40511154			0	0	-826.9018975	0.0009941246517	-100673.647311841	
826.8218975	82	18	0.1075770654	0.00099333067	93.29340614	6.70659386	80.58226209	19.41773791			0	0	-826.8218975	0.00099333067	-100842.56664549	
826.7418975	82	18	0.108450693	0.0009925380179	93.28804343	6.711956573	80.56963859	19.43036141			0	0	-826.7418975	0.0009925380179	-101011.690355711	
826.6618975	82	18	0.1093227627	0.0009917466927	93.28267959	6.717320407	80.55701796	19.44298204			0	0	-826.6618975	0.0009917466927	-101181.004675522	
826.5818975	82	18	0.1101932786	0.0009909566912	93.27731464	6.722685363	80.54440019	19.45559981			0	0	-826.5818975	0.0009909566912	-101350.502439473	
826.5018975	82	18	0.1110622449	0.0009901680106	93.27194856	6.728051444	80.53178529	19.46821471			0	0	-826.5018975	0.0009901680106	-101520.20185241	
826.4218975	82	18	0.1119296655	0.000989380648	93.26658135	6.733418651	80.51917325	19.48082675			0	0	-826.4218975	0.000989380648	-101690.102127793	
826.3418975	82	18	0.1127955445	0.0009885946006	93.26121302	6.738786985	80.50656407	19.49343593			0	0	-826.3418975	0.0009885946006	-101860.182863599	
826.2618975	82	18	0.113659886	0.0009878098652	93.25584355	6.744156447	80.49395775	19.50604225			0	0	-826.2618975	0.0009878098652	-102030.462772673	
826.1818975	82	18	0.1145226939	0.0009870264393	93.25047296	6.74952704	80.4813543	19.5186457			0	0	-826.1818975	0.0009870264393	-102200.940691103	
826.1018975	82	18	0.1153839722	0.0009862443197	93.24510124	6.754898764	80.4687537	19.5312463			0	0	-826.1018975	0.0009862443197	-102371.609481245	
826.0218975	82	18	0.116243725	0.0009854635038	93.23972838	6.760271621	80.45615595	19.54384405			0	0	-826.0218975	0.0009854635038	-102542.474529193	
825.9418975	82	18	0.1171019561	0.0009846839885	93.23435439	6.765645612	80.44356106	19.55643894			0	0	-825.9418975	0.0009846839885	-102713.528547134	
825.8618975	82	18	0.1179586695	0.0009839057711	93.22897926	6.771020739	80.43096903	19.56903097			0	0	-825.8618975	0.0009839057711	-102884.783668143	
825.7818975	82	18	0.1188138693	0.0009831288487	93.223603	6.776397004	80.41837984	19.58162016			0	0	-825.7818975	0.0009831288487	-103056.232475011	
825.7018975	82	18	0.1196675592	0.0009823532185	93.21822559	6.781774407	80.40579351	19.59420649			0	0	-825.7018975	0.0009823532185	-103227.880683822	
825.6218975	82	18	0.1205197433	0.0009815788777	93.21284705	6.78715295	80.39321002	19.60678998			0	0	-825.6218975	0.0009815788777	-103399.720724821	
825.5418975	82	18	0.1213704254	0.0009808058234	93.20746737	6.792532635	80.38062939	19.61937061			0	0	-825.5418975	0.0009808058234	-103571.751699953	
825.4618975	82	18	0.1222196094	0.0009800340528	93.20208654	6.797913463	80.3680516	19.6319484			0	0	-825.4618975	0.0009800340528	-103743.986109802	
825.3818975	82	18	0.1230672992	0.0009792635632	93.19670456	6.803295435	80.35547665	19.64452335			0	0	-825.3818975	0.0009792635632	-103916.416309126	
825.3018975	82	18	0.1239134987	0.0009784943517	93.19132145	6.808678554	80.34290455	19.65709545			0	0	-825.3018975	0.0009784943517	-104089.041480987	
825.2218975	82	18	0.1247582117	0.0009777264156	93.18593718	6.814062819	80.33033528	19.66966472			0	0	-825.2218975	0.0009777264156	-104261.860618632	
825.1418975	82	18	0.125601442	0.000976959752	93.18055177	6.819448234	80.31776886	19.68223114			0	0	-825.1418975	0.000976959752	-104434.879724445	
825.0618975	82	18	0.1264431935	0.0009761943583	93.1751652	6.824834798	80.30520528	19.69479472			0	0	-825.0618975	0.0009761943583	-104608.097793388	
824.9818975	82	18	0.12728347	0.0009754302316	93.16977749	6.830222515	80.29264454	19.70735546			0	0	-824.9818975	0.0009754302316	-104781.507196546	
824.9018975	82	18	0.1281222753	0.0009746673692	93.16438862	6.835611385	80.28008663	19.71991337			0	0	-824.9018975	0.0009746673692	-104955.120700316	
824.8218975	82	18	0.1289596131	0.0009739057684	93.15899859	6.841001409	80.26753155	19.73246845			0	0	-824.8218975	0.0009739057684	-105128.930542402	
824.7418975	82	18	0.1297954874	0.0009731454264	93.15360741	6.846392589	80.25497931	19.74502069			0	0	-824.7418975	0.0009731454264	-105302.935858158	
824.6618975	82	18	0.1306299017	0.0009723863405	93.14821507	6.851784927	80.2424299	19.7575701			0	0	-824.6618975	0.0009723863405	-105477.142657662	
824.5818975	82	18	0.1314628599	0.000971628508	93.14282158	6.857178424	80.22988332	19.77011668			0	0	-824.5818975	0.000971628508	-105651.550078773	
824.5018975	82	18	0.1322943657	0.0009708719262	93.13742692	6.862573081	80.21733957	19.78266043			0	0	-824.5018975	0.0009708719262	-105826.150227198	
824.4218975	82	18	0.1331244228	0.0009701165923	93.1320311	6.8679689	80.20479865	19.79520135			0	0	-824.4218975	0.0009701165923	-106000.942197676	
824.3418975	82	18	0.133953035	0.0009693625036	93.12663412	6.873365883	80.19226055	19.80773945			0	0	-824.3418975	0.0009693625036	-106175.946189017	
824.2618975	82	18	0.1347802059	0.0009686096576	93.12123597	6.87876403	80.17972528	19.82027472			0	0	-824.2618975	0.0009686096576	-106351.147160734	
824.1818975	82	18	0.1356059393	0.0009678580514	93.11583666	6.884163343	80.16719283	19.83280717			0	0	-824.1818975	0.0009678580514	-106526.544386511	
824.1018975	82	18	0.1364302388	0.0009671076825	93.11043618	6.889563825	80.15466321	19.84533679			0	0	-824.1018975	0.0009671076825	-106702.143895925	
824.0218975	82	18	0.137253108	0.0009663585481	93.10503453	6.894965475	80.1421364	19.8578636			0	0	-824.0218975	0.0009663585481	-106877.937804085	
823.9418975	82	18	0.1380745507	0.0009656106456	93.0996317	6.900368296	80.12961241	19.87038759			0	0	-823.9418975	0.0009656106456	-107053.939446598	
823.8618975	82	18	0.1388945705	0.0009648639724	93.09422771	6.905772289	80.11709124	19.88290876			0	0	-823.8618975	0.0009648639724	-107230.133591173	
823.7818975	82	18	0.1397131709	0.0009641185257	93.08882254	6.911177455	80.10457288	19.89542712			0	0	-823.7818975	0.0009641185257	-107406.533836059	
823.7018975	82	18	0.1405303557	0.0009633743031	93.0834162	6.916583797	80.09205734	19.90794266			0	0	-823.7018975	0.0009633743031	-107583.139159748	
823.6218975	82	18	0.1413461283	0.0009626313018	93.07800869	6.921991315	80.07954461	19.92045539			0	0	-823.6218975	0.0009626313018	-107759.934347619	
823.5418975	82	18	0.1421604926	0.0009618895192	93.07259999	6.927400011	80.0670347	19.9329653			0	0	-823.5418975	0.0009618895192	-107936.932920462	
823.4618975	82	18	0.1429734518	0.0009611489527	93.06719011	6.932809886	80.05452759	19.94547241			0	0	-823.4618975	0.0009611489527	-108114.134016114	
823.3818975	82	18	0.1437850098	0.0009604095997	93.06177906	6.938220942	80.04202329	19.95797671			0	0	-823.3818975	0.0009604095997	-108291.544116394	
823.3018975	82	18	0.14459517	0.0009596714577	93.05636682	6.94363318	80.0295218	19.9704782			0	0	-823.3018975	0.0009596714577	-108469.15498604	
823.2218975	82	18	0.145403936	0.000958934524	93.0509534	6.949046602	80.01702311	19.98297689			0	0	-823.2218975	0.000958934524	-108646.958427554	
823.1418975	82	18	0.1462113112	0.000958198796	93.04553879	6.954461209	80.00452723	19.99547277			0	0	-823.1418975	0.000958198796	-108824.968270552	
823.0618975	82	18	0.1470172993	0.0009574642712	93.040123	6.959877003	79.99203415	20.00796585			0	0	-823.0618975	0.0009574642712	-109003.183627248	
822.9818975	82	18	0.1478219038	0.000956730947	93.03470602	6.965293985	79.97954388	20.02045612			0	0	-822.9818975	0.000956730947	-109181.596221942	
822.9018975	82	18	0.148625128	0.0009559988208	93.02928784	6.970712156	79.9670564	20.0329436			0	0	-822.9018975	0.0009559988208	-109360.212621818	
822.8218975	82	18	0.1494269757	0.0009552678901	93.02386848	6.976131519	79.95457172	20.04542828			0	0	-822.8218975	0.0009552678901	-109539.039432602	
822.7418975	82	18	0.1502274501	0.0009545381524	93.01844793	6.981552074	79.94208983	20.05791017			0	0	-822.7418975	0.0009545381524	-109718.068300386	
822.6618975	82	18	0.1510265548	0.0009538096051	93.01302618	6.986973823	79.92961075	20.07038925			0	0	-822.6618975	0.0009538096051	-109897.29081234	
822.5818975	82	18	0.1518242932	0.0009530822456	93.00760323	6.992396768	79.91713445	20.08286555			0	0	-822.5818975	0.0009530822456	-110076.721190735	
822.5018975	82	18	0.1526206688	0.0009523560715	93.00217909	6.997820909	79.90466095	20.09533905			0	0	-822.5018975	0.0009523560715	-110256.358502021	
822.4218975	82	18	0.153415685	0.0009516310802	92.99675375	7.003246249	79.89219024	20.10780976			0	0	-822.4218975	0.0009516310802	-110436.202000292	
822.3418975	82	18	0.1542093453	0.0009509072693	92.99132721	7.008672789	79.87972232	20.12027768			0	0	-822.3418975	0.0009509072693	-110616.250731422	
822.2618975	82	18	0.155001653	0.0009501846362	92.98589947	7.01410053	79.86725719	20.13274281			0	0	-822.2618975	0.0009501846362	-110796.496233227	
822.1818975	82	18	0.1557926115	0.0009494631784	92.98047053	7.019529474	79.85479484	20.14520516			0	0	-822.1818975	0.0009494631784	-110976.945228842	
822.1018975	82	18	0.1565822243	0.0009487428934	92.97504038	7.024959622	79.84233528	20.15766472			0	0	-822.1018975	0.0009487428934	-111157.604581081	
822.0218975	82	18	0.1573704946	0.0009480237788	92.96960902	7.030390976	79.82987851	20.17012149			0	0	-822.0218975	0.0009480237788	-111338.481193736	
821.9418975	82	18	0.158157426	0.0009473058322	92.96417646	7.035823537	79.81742451	20.18257549			0	0	-821.9418975	0.0009473058322	-111519.550919176	
821.8618975	82	18	0.1589430217	0.0009465890509	92.95874269	7.041257307	79.8049733	20.1950267			0	0	-821.8618975	0.0009465890509	-111700.820742233	
821.7818975	82	18	0.159727285	0.0009458734326	92.95330771	7.046692286	79.79252486	20.20747514			0	0	-821.7818975	0.0009458734326	-111882.30523403	
821.7018975	82	18	0.1605102194	0.0009451589748	92.94787152	7.052128478	79.78007921	20.21992079			0	0	-821.7018975	0.0009451589748	-112063.99583922	
