T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.8951111	93	7	0.03379244802	0.003136841075	97.71562249	2.284377508	92.83331836	7.166681644			0	0	-896.8951111	0.003136841075	-11134.9884880334	
896.8151111	93	7	0.0368002434	0.00312967206	97.71070927	2.289290727	92.8180058	7.181994201			0	0	-896.8151111	0.00312967206	-11183.4380988718	
896.7351111	93	7	0.03979180297	0.00312253407	97.70579617	2.294203833	92.8026957	7.197304299			0	0	-896.7351111	0.00312253407	-11231.9926127539	
896.6551111	93	7	0.04276724955	0.003115426903	97.70088317	2.299116826	92.78738807	7.212611934			0	0	-896.6551111	0.003115426903	-11280.6532639921	
896.5751111	93	7	0.04572670479	0.003108350362	97.69597029	2.304029708	92.7720829	7.227917101			0	0	-896.5751111	0.003108350362	-11329.4196721464	
896.4951111	93	7	0.04867028916	0.003101304248	97.69105752	2.30894248	92.7567802	7.243219797			0	0	-896.4951111	0.003101304248	-11378.2899386469	
896.4151111	93	7	0.05159812195	0.003094288365	97.68614485	2.313855145	92.74147998	7.258520016			0	0	-896.4151111	0.003094288365	-11427.2669974294	
896.3351111	93	7	0.0545103213	0.003087302521	97.6812323	2.318767704	92.72618225	7.273817754			0	0	-896.3351111	0.003087302521	-11476.3497485776	
896.2551111	93	7	0.05740700423	0.003080346522	97.67631984	2.323680158	92.71088699	7.289113008			0	0	-896.2551111	0.003080346522	-11525.5380059109	
896.1751111	93	7	0.06028828662	0.003073420179	97.67140749	2.328592509	92.69559423	7.304405773			0	0	-896.1751111	0.003073420179	-11574.8315055862	
896.0951111	93	7	0.06315428325	0.003066523301	97.66649524	2.333504758	92.68030396	7.319696045			0	0	-896.0951111	0.003066523301	-11624.2309565949	
896.0151111	93	7	0.06600510779	0.003059655703	97.66158309	2.338416908	92.66501618	7.334983819			0	0	-896.0151111	0.003059655703	-11673.7361461212	
895.9351111	93	7	0.06884087282	0.003052817197	97.65667104	2.343328959	92.64973091	7.350269092			0	0	-895.9351111	0.003052817197	-11723.3461479817	
895.8551111	93	7	0.07166168987	0.0030460076	97.65175909	2.348240913	92.63444814	7.365551859			0	0	-895.8551111	0.0030460076	-11773.0625363363	
895.7751111	93	7	0.0744676694	0.003039226729	97.64684723	2.353152772	92.61916788	7.380832117			0	0	-895.7751111	0.003039226729	-11822.8843987264	
895.6951111	93	7	0.07725892082	0.003032474403	97.64193546	2.358064537	92.60389014	7.39610986			0	0	-895.6951111	0.003032474403	-11872.8116784639	
895.6151111	93	7	0.08003555249	0.003025750442	97.63702379	2.362976209	92.58861491	7.411385086			0	0	-895.6151111	0.003025750442	-11922.8452563312	
895.5351111	93	7	0.08279767178	0.003019054669	97.63211221	2.367887791	92.57334221	7.426657789			0	0	-895.5351111	0.003019054669	-11972.9851374531	
895.4551111	93	7	0.08554538501	0.003012386907	97.62720072	2.372799284	92.55807203	7.441927966			0	0	-895.4551111	0.003012386907	-12023.2304893249	
895.3751111	93	7	0.08827879753	0.003005746981	97.62228931	2.37771069	92.54280439	7.457195612			0	0	-895.3751111	0.003005746981	-12073.5804486055	
895.2951111	93	7	0.09099801368	0.002999134716	97.61737799	2.382622009	92.52753928	7.472460724			0	0	-895.2951111	0.002999134716	-12124.0369607879	
895.2151111	93	7	0.09370313684	0.002992549942	97.61246676	2.387533244	92.5122767	7.487723298			0	0	-895.2151111	0.002992549942	-12174.6001191342	
895.1351111	93	7	0.09639426942	0.002985992487	97.6075556	2.392444396	92.49701667	7.502983328			0	0	-895.1351111	0.002985992487	-12225.2692143106	
895.0551111	93	7	0.09907151286	0.002979462183	97.60264453	2.397355466	92.48175919	7.518240813			0	0	-895.0551111	0.002979462183	-12276.0434463368	
894.9751111	93	7	0.1017349677	0.00297295886	97.59773354	2.402266457	92.46650425	7.533495746			0	0	-894.9751111	0.00297295886	-12326.9230680392	
894.8951111	93	7	0.1043847334	0.002966482353	97.59282263	2.407177369	92.45125187	7.548748125			0	0	-894.8951111	0.002966482353	-12377.9101881406	
894.8151111	93	7	0.1070209088	0.002960032497	97.5879118	2.412088205	92.43600205	7.563997945			0	0	-894.8151111	0.002960032497	-12429.0031983778	
894.7351111	93	7	0.1096435914	0.002953609128	97.58300103	2.416998965	92.4207548	7.579245203			0	0	-894.7351111	0.002953609128	-12480.2014289664	
894.6551111	93	7	0.1122528783	0.002947212083	97.57809035	2.421909652	92.40551011	7.594489894			0	0	-894.6551111	0.002947212083	-12531.5052044011	
894.5751111	93	7	0.1148488652	0.002940841201	97.57317973	2.426820267	92.39026799	7.609732014			0	0	-894.5751111	0.002940841201	-12582.9158682956	
894.4951111	93	7	0.1174316473	0.002934496323	97.56826919	2.431730811	92.37502844	7.62497156			0	0	-894.4951111	0.002934496323	-12634.4328235395	
894.4151111	93	7	0.1200013187	0.00292817729	97.56335871	2.436641286	92.35979147	7.640208528			0	0	-894.4151111	0.00292817729	-12686.0555123548	
894.3351111	93	7	0.1225579729	0.002921883945	97.55844831	2.441551694	92.34455709	7.655442913			0	0	-894.3351111	0.002921883945	-12737.7843741174	
894.2551111	93	7	0.1251017022	0.002915616132	97.55353796	2.446462035	92.32932529	7.670674712			0	0	-894.2551111	0.002915616132	-12789.6199056275	
894.1751111	93	7	0.1276325982	0.002909373697	97.54862769	2.451372312	92.31409608	7.68590392			0	0	-894.1751111	0.002909373697	-12841.5615901029	
894.0951111	93	7	0.1301507518	0.002903156486	97.54371747	2.456282527	92.29886947	7.701130535			0	0	-894.0951111	0.002903156486	-12893.6089534121	
894.0151111	93	7	0.132656253	0.002896964347	97.53880732	2.46119268	92.28364545	7.716354551			0	0	-894.0151111	0.002896964347	-12945.7636098129	
893.9351111	93	7	0.1351491909	0.00289079713	97.53389723	2.466102773	92.26842403	7.731575966			0	0	-893.9351111	0.00289079713	-12998.0240584462	
893.8551111	93	7	0.1376296538	0.002884654684	97.52898719	2.471012808	92.25320522	7.746794775			0	0	-893.8551111	0.002884654684	-13050.3898996664	
893.7751111	93	7	0.1400977294	0.002878536861	97.52407721	2.475922786	92.23798903	7.762010975			0	0	-893.7751111	0.002878536861	-13102.8628408398	
893.6951111	93	7	0.1425535043	0.002872443514	97.51916729	2.480832709	92.22277544	7.777224561			0	0	-893.6951111	0.002872443514	-13155.4414338423	
893.6151111	93	7	0.1449970645	0.002866374496	97.51425742	2.485742579	92.20756447	7.792435531			0	0	-893.6151111	0.002866374496	-13208.1275236734	
893.5351111	93	7	0.1474284953	0.002860329664	97.5093476	2.490652396	92.19235612	7.807643879			0	0	-893.5351111	0.002860329664	-13260.920753876	
893.4551111	93	7	0.1498478811	0.002854308873	97.50443784	2.495562163	92.1771504	7.822849603			0	0	-893.4551111	0.002854308873	-13313.8197705724	
893.3751111	93	7	0.1522553056	0.002848311981	97.49952812	2.500471881	92.1619473	7.838052698			0	0	-893.3751111	0.002848311981	-13366.8242379044	
893.2951111	93	7	0.1546508517	0.002842338845	97.49461845	2.505381551	92.14674684	7.853253161			0	0	-893.2951111	0.002842338845	-13419.9350405844	
893.2151111	93	7	0.1570346017	0.002836389326	97.48970882	2.510291175	92.13154901	7.868450989			0	0	-893.2151111	0.002836389326	-13473.1541700804	
893.1351111	93	7	0.159406637	0.002830463285	97.48479925	2.515200755	92.11635382	7.883646176			0	0	-893.1351111	0.002830463285	-13526.4803205687	
893.0551111	93	7	0.1617670384	0.002824560584	97.47988971	2.520110292	92.10116128	7.898838721			0	0	-893.0551111	0.002824560584	-13579.9109885982	
892.9751111	93	7	0.1641158859	0.002818681084	97.47498021	2.525019787	92.08597138	7.914028618			0	0	-892.9751111	0.002818681084	-13633.4483358212	
892.8951111	93	7	0.1664532589	0.002812824651	97.47007076	2.529929243	92.07078414	7.929215865			0	0	-892.8951111	0.002812824651	-13687.0945066762	
892.8151111	93	7	0.168779236	0.00280699115	97.46516134	2.534838661	92.05559954	7.944400457			0	0	-892.8151111	0.00280699115	-13740.8459019656	
892.7351111	93	7	0.1710938951	0.002801180446	97.46025196	2.539748041	92.04041761	7.959582391			0	0	-892.7351111	0.002801180446	-13794.7036084543	
892.6551111	93	7	0.1733973135	0.002795392407	97.45534261	2.544657387	92.02523834	7.974761663			0	0	-892.6551111	0.002795392407	-13848.6687152937	
892.5751111	93	7	0.1756895678	0.002789626901	97.4504333	2.549566698	92.01006173	7.98993827			0	0	-892.5751111	0.002789626901	-13902.7412089552	
892.4951111	93	7	0.1779707338	0.002783883798	97.44552402	2.554475978	91.99488779	8.005112208			0	0	-892.4951111	0.002783883798	-13956.9198340906	
892.4151111	93	7	0.1802408869	0.002778162967	97.44061477	2.559385227	91.97971653	8.020283473			0	0	-892.4151111	0.002778162967	-14011.2058498763	
892.3351111	93	7	0.1825001017	0.002772464281	97.43570555	2.564294446	91.96454794	8.035452062			0	0	-892.3351111	0.002772464281	-14065.5979902502	
892.2551111	93	7	0.184748452	0.00276678761	97.43079636	2.569203639	91.94938203	8.050617971			0	0	-892.2551111	0.00276678761	-14120.0976199207	
892.1751111	93	7	0.1869860111	0.00276113283	97.4258872	2.574112805	91.9342188	8.065781197			0	0	-892.1751111	0.00276113283	-14174.7047291155	
892.0951111	93	7	0.1892128518	0.002755499813	97.42097805	2.579021946	91.91905826	8.080941736			0	0	-892.0951111	0.002755499813	-14229.416975891	
892.0151111	93	7	0.1914290461	0.002749888435	97.41606894	2.583931064	91.90390042	8.096099585			0	0	-892.0151111	0.002749888435	-14284.2382368309	
891.9351111	93	7	0.1936346655	0.002744298573	97.41115984	2.588840161	91.88874526	8.111254739			0	0	-891.9351111	0.002744298573	-14339.1661165163	
891.8551111	93	7	0.1958297806	0.002738730103	97.40625076	2.593749238	91.8735928	8.126407196			0	0	-891.8551111	0.002738730103	-14394.2008175304	
891.7751111	93	7	0.1980144617	0.002733182904	97.4013417	2.598658297	91.85844305	8.141556952			0	0	-891.7751111	0.002733182904	-14449.3424916543	
891.6951111	93	7	0.2001887784	0.002727656854	97.39643266	2.603567338	91.843296	8.156704003			0	0	-891.6951111	0.002727656854	-14504.5913986967	
891.6151111	93	7	0.2023527997	0.002722151834	97.39152364	2.608476364	91.82815165	8.171848346			0	0	-891.6151111	0.002722151834	-14559.9477482347	
891.5351111	93	7	0.204506594	0.002716667724	97.38661462	2.613385377	91.81301002	8.186989978			0	0	-891.5351111	0.002716667724	-14615.4118602011	
891.4551111	93	7	0.2066502291	0.002711204407	97.38170562	2.618294376	91.79787111	8.202128895			0	0	-891.4551111	0.002711204407	-14670.9826492637	
891.3751111	93	7	0.2087837723	0.002705761764	97.37679663	2.623203365	91.78273491	8.217265093			0	0	-891.3751111	0.002705761764	-14726.6604880037	
891.2951111	93	7	0.2109072902	0.00270033968	97.37188766	2.628112345	91.76760143	8.23239857			0	0	-891.2951111	0.00270033968	-14782.4456585538	
891.2151111	93	7	0.213020849	0.002694938038	97.36697868	2.633021317	91.75247068	8.247529321			0	0	-891.2151111	0.002694938038	-14838.3385988543	
891.1351111	93	7	0.2151245141	0.002689556725	97.36206972	2.637930282	91.73734266	8.262657343			0	0	-891.1351111	0.002689556725	-14894.3396565614	
891.0551111	93	7	0.2172183507	0.002684195626	97.35716076	2.642839243	91.72221737	8.277782634			0	0	-891.0551111	0.002684195626	-14950.4465230812	
890.9751111	93	7	0.2193024232	0.002678854628	97.3522518	2.6477482	91.70709481	8.292905189			0	0	-890.9751111	0.002678854628	-15006.6624293756	
890.8951111	93	7	0.2213767953	0.00267353362	97.34734284	2.652657156	91.691975	8.308025005			0	0	-890.8951111	0.00267353362	-15062.9850112916	
890.8151111	93	7	0.2234415306	0.002668232489	97.34243389	2.657566112	91.67685792	8.323142079			0	0	-890.8151111	0.002668232489	-15119.414819265	
890.7351111	93	7	0.2254966919	0.002662951126	97.33752493	2.662475068	91.66174359	8.338256407			0	0	-890.7351111	0.002662951126	-15175.9523129954	
890.6551111	93	7	0.2275423414	0.00265768942	97.33261597	2.667384028	91.64663201	8.353367986			0	0	-890.6551111	0.00265768942	-15232.5981176167	
890.5751111	93	7	0.229578541	0.002652447264	97.32770701	2.672292992	91.63152319	8.368476813			0	0	-890.5751111	0.002652447264	-15289.3512956694	
890.4951111	93	7	0.2316053519	0.002647224548	97.32279804	2.677201961	91.61641711	8.383582885			0	0	-890.4951111	0.002647224548	-15346.2125391524	
890.4151111	93	7	0.233622835	0.002642021167	97.31788906	2.682110938	91.6013138	8.398686198			0	0	-890.4151111	0.002642021167	-15403.1824057229	
890.3351111	93	7	0.2356310504	0.002636837013	97.31298008	2.687019924	91.58621325	8.413786749			0	0	-890.3351111	0.002636837013	-15460.2571531368	
890.2551111	93	7	0.2376300579	0.00263167198	97.30807108	2.691928921	91.57111547	8.428884534			0	0	-890.2551111	0.00263167198	-15517.4419339336	
890.1751111	93	7	0.2396199168	0.002626525965	97.30316207	2.696837929	91.55602045	8.443979551			0	0	-890.1751111	0.002626525965	-15574.7344166241	
890.0951111	93	7	0.2416006859	0.002621398862	97.29825305	2.70174695	91.5409282	8.459071795			0	0	-890.0951111	0.002621398862	-15632.1338946014	
890.0151111	93	7	0.2435724234	0.002616290569	97.29334401	2.706655987	91.52583873	8.474161265			0	0	-890.0151111	0.002616290569	-15689.6426023902	
889.9351111	93	7	0.2455351872	0.002611200983	97.28843496	2.711565039	91.51075204	8.489247956			0	0	-889.9351111	0.002611200983	-15747.2582916511	
889.8551111	93	7	0.2474890346	0.002606130002	97.28352589	2.71647411	91.49566813	8.504331866			0	0	-889.8551111	0.002606130002	-15804.9817677057	
889.7751111	93	7	0.2494340224	0.002601077525	97.2786168	2.7213832	91.48058701	8.519412991			0	0	-889.7751111	0.002601077525	-15862.8138804492	
889.6951111	93	7	0.2513702072	0.002596043452	97.27370769	2.726292311	91.46550867	8.534491328			0	0	-889.6951111	0.002596043452	-15920.7539294756	
889.6151111	93	7	0.2532976448	0.002591027683	97.26879856	2.731201445	91.45043313	8.549566874			0	0	-889.6151111	0.002591027683	-15978.8012374626	
889.5351111	93	7	0.2552163906	0.002586030119	97.2638894	2.736110602	91.43536037	8.564639626			0	0	-889.5351111	0.002586030119	-16036.958342435	
889.4551111	93	7	0.2571264998	0.002581050663	97.25898022	2.741019785	91.42029042	8.57970958			0	0	-889.4551111	0.002581050663	-16095.2229608004	
889.3751111	93	7	0.2590280269	0.002576089216	97.25407101	2.745928995	91.40522327	8.594776733			0	0	-889.3751111	0.002576089216	-16153.5961422534	
889.2951111	93	7	0.2609210261	0.002571145683	97.24916177	2.750838233	91.39015892	8.609841083			0	0	-889.2951111	0.002571145683	-16212.0771898602	
889.2151111	93	7	0.262805551	0.002566219966	97.2442525	2.755747501	91.37509737	8.624902626			0	0	-889.2151111	0.002566219966	-16270.6655739218	
889.1351111	93	7	0.264681655	0.002561311971	97.2393432	2.760656801	91.36003864	8.63996136			0	0	-889.1351111	0.002561311971	-16329.3639582115	
889.0551111	93	7	0.2665493908	0.002556421603	97.23443387	2.765566134	91.34498272	8.65501728			0	0	-889.0551111	0.002556421603	-16388.1718432876	
888.9751111	93	7	0.2684088109	0.002551548769	97.2295245	2.770475501	91.32992962	8.670070384			0	0	-888.9751111	0.002551548769	-16447.085255868	
888.8951111	93	7	0.2702599673	0.002546693373	97.2246151	2.775384904	91.31487933	8.685120669			0	0	-888.8951111	0.002546693373	-16506.1071100803	
888.8151111	93	7	0.2721029115	0.002541855325	97.21970566	2.780294344	91.29983187	8.700168131			0	0	-888.8151111	0.002541855325	-16565.2419303612	
888.7351111	93	7	0.2739376948	0.002537034533	97.21479618	2.785203824	91.28478723	8.715212769			0	0	-888.7351111	0.002537034533	-16624.4806709421	
888.6551111	93	7	0.2757643678	0.002532230903	97.20988666	2.790113344	91.26974542	8.730254578			0	0	-888.6551111	0.002532230903	-16683.8280616669	
888.5751111	93	7	0.277582981	0.002527444347	97.20497709	2.795022906	91.25470644	8.745293556			0	0	-888.5751111	0.002527444347	-16743.2870240405	
888.4951111	93	7	0.2793935842	0.002522674774	97.20006749	2.799932511	91.2396703	8.7603297			0	0	-888.4951111	0.002522674774	-16802.8536998697	
888.4151111	93	7	0.281196227	0.002517922095	97.19515784	2.804842162	91.22463699	8.775363006			0	0	-888.4151111	0.002517922095	-16862.5293821567	
888.3351111	93	7	0.2829909586	0.002513186221	97.19024814	2.809751859	91.20960653	8.790393472			0	0	-888.3351111	0.002513186221	-16922.3118660356	
888.2551111	93	7	0.2847778277	0.002508467063	97.1853384	2.814661604	91.19457891	8.805421095			0	0	-888.2551111	0.002508467063	-16982.2043487653	
888.1751111	93	7	0.2865568827	0.002503764535	97.1804286	2.819571398	91.17955413	8.820445872			0	0	-888.1751111	0.002503764535	-17042.206404727	
888.0951111	93	7	0.2883281717	0.002499078549	97.17551876	2.824481244	91.1645322	8.835467799			0	0	-888.0951111	0.002499078549	-17102.3159028874	
888.0151111	93	7	0.2900917421	0.002494409019	97.17060886	2.829391141	91.14951313	8.850486875			0	0	-888.0151111	0.002494409019	-17162.5361285589	
887.9351111	93	7	0.2918476414	0.00248975586	97.16569891	2.834301093	91.1344969	8.865503095			0	0	-887.9351111	0.00248975586	-17222.8649041617	
887.8551111	93	7	0.2935959163	0.002485118986	97.1607889	2.8392111	91.11948354	8.880516458			0	0	-887.8551111	0.002485118986	-17283.3019414735	
887.7751111	93	7	0.2953366134	0.002480498313	97.15587884	2.844121164	91.10447304	8.89552696			0	0	-887.7751111	0.002480498313	-17343.8487770397	
887.6951111	93	7	0.2970697788	0.002475893757	97.15096871	2.849031287	91.0894654	8.910534598			0	0	-887.6951111	0.002475893757	-17404.5032493748	
887.6151111	93	7	0.2987954582	0.002471305234	97.14605853	2.853941469	91.07446063	8.92553937			0	0	-887.6151111	0.002471305234	-17465.2689140867	
887.5351111	93	7	0.3005136972	0.002466732663	97.14114829	2.858851713	91.05945873	8.940541272			0	0	-887.5351111	0.002466732663	-17526.1435652101	
887.4551111	93	7	0.3022245407	0.00246217596	97.13623798	2.86376202	91.0444597	8.955540302			0	0	-887.4551111	0.00246217596	-17587.1251143867	
887.3751111	93	7	0.3039280336	0.002457635044	97.13132761	2.868672391	91.02946354	8.970536457			0	0	-887.3751111	0.002457635044	-17648.2191116181	
887.2951111	93	7	0.3056242201	0.002453109835	97.12641717	2.873582829	91.01447027	8.985529734			0	0	-887.2951111	0.002453109835	-17709.4214659695	
887.2151111	93	7	0.3073131443	0.002448600251	97.12150667	2.878493333	90.99947987	9.00052013			0	0	-887.2151111	0.002448600251	-17770.7320467844	
887.1351111	93	7	0.3089948499	0.002444106213	97.11659609	2.883403907	90.98449236	9.015507643			0	0	-887.1351111	0.002444106213	-17832.1526018997	
887.0551111	93	7	0.3106693803	0.002439627641	97.11168545	2.88831455	90.96950773	9.03049227			0	0	-887.0551111	0.002439627641	-17893.6830414542	
886.9751111	93	7	0.3123367784	0.002435164457	97.10677473	2.893225266	90.95452599	9.045474007			0	0	-886.9751111	0.002435164457	-17955.323207471	
886.8951111	93	7	0.3139970869	0.002430716582	97.10186395	2.898136055	90.93954715	9.060452853			0	0	-886.8951111	0.002430716582	-18017.073039111	
886.8151111	93	7	0.3156503483	0.002426283939	97.09695308	2.903046919	90.9245712	9.075428804			0	0	-886.8151111	0.002426283939	-18078.9303504773	
886.7351111	93	7	0.3172966045	0.002421866449	97.09204214	2.907957859	90.90959814	9.090401857			0	0	-886.7351111	0.002421866449	-18140.8992389687	
886.6551111	93	7	0.3189358972	0.002417464038	97.08713112	2.912868877	90.89462799	9.105372011			0	0	-886.6551111	0.002417464038	-18202.979563948	
886.5751111	93	7	0.3205682679	0.002413076628	97.08222003	2.917779974	90.87966074	9.120339262			0	0	-886.5751111	0.002413076628	-18265.1672557682	
886.4951111	93	7	0.3221937576	0.002408704144	97.07730885	2.922691152	90.86469639	9.135303607			0	0	-886.4951111	0.002408704144	-18327.4642908153	
886.4151111	93	7	0.3238124071	0.00240434651	97.07239759	2.927602412	90.84973496	9.150265044			0	0	-886.4151111	0.00240434651	-18389.8728328684	
886.3351111	93	7	0.3254242568	0.002400003653	97.06748624	2.932513756	90.83477643	9.165223571			0	0	-886.3351111	0.002400003653	-18452.3907212659	
886.2551111	93	7	0.3270293469	0.002395675497	97.06257481	2.937425185	90.81982082	9.180179184			0	0	-886.2551111	0.002395675497	-18515.0180850876	
886.1751111	93	7	0.3286277172	0.00239136197	97.0576633	2.942336701	90.80486812	9.19513188			0	0	-886.1751111	0.00239136197	-18577.7570411435	
886.0951111	93	7	0.3302194073	0.002387062998	97.05275169	2.947248305	90.78991834	9.210081658			0	0	-886.0951111	0.002387062998	-18640.6055846776	
886.0151111	93	7	0.3318044564	0.002382778509	97.04784	2.952159999	90.77497149	9.225028514			0	0	-886.0151111	0.002382778509	-18703.5615549901	
885.9351111	93	7	0.3333829035	0.002378508429	97.04292822	2.957071784	90.76002755	9.239972446			0	0	-885.9351111	0.002378508429	-18766.6295169281	
885.8551111	93	7	0.3349547872	0.002374252689	97.03801634	2.961983661	90.74508655	9.254913452			0	0	-885.8551111	0.002374252689	-18829.8095055771	
885.7751111	93	7	0.3365201458	0.002370011216	97.03310437	2.966895633	90.73014847	9.269851528			0	0	-885.7751111	0.002370011216	-18893.0973515286	
885.6951111	93	7	0.3380790175	0.00236578394	97.0281923	2.9718077	90.71521333	9.284786672			0	0	-885.6951111	0.00236578394	-18956.4976221584	
885.6151111	93	7	0.3396314401	0.002361570791	97.02328014	2.976719865	90.70028112	9.299718882			0	0	-885.6151111	0.002361570791	-19020.0060115619	
885.5351111	93	7	0.3411774509	0.002357371698	97.01836787	2.981632128	90.68535185	9.314648155			0	0	-885.5351111	0.002357371698	-19083.6250189155	
885.4551111	93	7	0.3427170874	0.002353186593	97.01345551	2.98654449	90.67042551	9.329574488			0	0	-885.4551111	0.002353186593	-19147.3547984319	
885.3751111	93	7	0.3442503864	0.002349015406	97.00854305	2.991456955	90.65550212	9.344497879			0	0	-885.3751111	0.002349015406	-19211.195678951	
885.2951111	93	7	0.3457773846	0.00234485807	97.00363048	2.996369522	90.64058167	9.359418325			0	0	-885.2951111	0.00234485807	-19275.1478597355	
885.2151111	93	7	0.3472981184	0.002340714516	96.99871781	3.001282194	90.62566418	9.374335825			0	0	-885.2151111	0.002340714516	-19339.2070109676	
885.1351111	93	7	0.3488126239	0.002336584676	96.99380503	3.006194972	90.61074963	9.389250374			0	0	-885.1351111	0.002336584676	-19403.380453457	
885.0551111	93	7	0.3503209371	0.002332468485	96.98889214	3.011107857	90.59583803	9.404161971			0	0	-885.0551111	0.002332468485	-19467.6637352136	
884.9751111	93	7	0.3518230934	0.002328365874	96.98397915	3.016020851	90.58092939	9.419070614			0	0	-884.9751111	0.002328365874	-19532.0573225828	
884.8951111	93	7	0.3533191283	0.002324276779	96.97906604	3.020933956	90.5660237	9.433976299			0	0	-884.8951111	0.002324276779	-19596.5638411713	
884.8151111	93	7	0.3548090768	0.002320201133	96.97415283	3.025847172	90.55112098	9.448879025			0	0	-884.8151111	0.002320201133	-19661.1789615373	
884.7351111	93	7	0.3562929738	0.002316138871	96.9692395	3.030760502	90.53622121	9.463778789			0	0	-884.7351111	0.002316138871	-19725.9029911223	
884.6551111	93	7	0.3577708537	0.002312089927	96.96432605	3.035673946	90.52132441	9.478675588			0	0	-884.6551111	0.002312089927	-19790.7412868477	
884.5751111	93	7	0.359242751	0.002308054239	96.95941249	3.040587507	90.50643058	9.49356942			0	0	-884.5751111	0.002308054239	-19855.6917606232	
884.4951111	93	7	0.3607086996	0.002304031741	96.95449881	3.045501185	90.49153972	9.508460283			0	0	-884.4951111	0.002304031741	-19920.7500482381	
884.4151111	93	7	0.3621687334	0.00230002237	96.94958502	3.050414983	90.47665183	9.523348174			0	0	-884.4151111	0.00230002237	-19985.91899602	
884.3351111	93	7	0.363622886	0.002296026062	96.9446711	3.055328901	90.46176691	9.538233091			0	0	-884.3351111	0.002296026062	-20051.2016729921	
884.2551111	93	7	0.3650711907	0.002292042756	96.93975706	3.060242941	90.44688497	9.553115032			0	0	-884.2551111	0.002292042756	-20116.596020849	
884.1751111	93	7	0.3665136804	0.002288072388	96.93484289	3.065157105	90.43200601	9.567993993			0	0	-884.1751111	0.002288072388	-20182.0975791701	
884.0951111	93	7	0.3679503882	0.002284114896	96.92992861	3.070071394	90.41713003	9.582869973			0	0	-884.0951111	0.002284114896	-20247.7145148179	
884.0151111	93	7	0.3693813465	0.00228017022	96.92501419	3.07498581	90.40225703	9.59774297			0	0	-884.0151111	0.00228017022	-20313.44224547	
883.9351111	93	7	0.3708065878	0.002276238297	96.92009965	3.079900354	90.38738702	9.612612981			0	0	-883.9351111	0.002276238297	-20379.2788648479	
883.8551111	93	7	0.3722261442	0.002272319067	96.91518497	3.084815027	90.37252	9.627480003			0	0	-883.8551111	0.002272319067	-20445.2274887532	
883.7751111	93	7	0.3736400475	0.002268412469	96.91027017	3.089729831	90.35765597	9.642344035			0	0	-883.7751111	0.002268412469	-20511.2888193885	
883.6951111	93	7	0.3750483295	0.002264518444	96.90535523	3.094644767	90.34279493	9.657205074			0	0	-883.6951111	0.002264518444	-20577.4634896924	
