T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.3736149	92	5	3	0.02860898985	0.002351567477	96.14377197	2.969330176	0.8868978557	91.87006847	5.063766916	3.066164614										0	0	0	-891.3736149	0.002351567477	-16365.2465040398	
891.2936149	92	5	3	0.03076401606	0.002346689292	96.13963907	2.971850797	0.8885101286	91.86002555	5.06868754	3.071286913										0	0	0	-891.2936149	0.002346689292	-16434.0639993845	
891.2136149	92	5	3	0.03290968165	0.002341831516	96.1355073	2.974370219	0.8901224775	91.84998959	5.073603591	3.076406822										0	0	0	-891.2136149	0.002341831516	-16503.0473884243	
891.1336149	92	5	3	0.03504604697	0.002336994028	96.13137665	2.976888447	0.8917349042	91.83996057	5.07851508	3.081524347										0	0	0	-891.1336149	0.002336994028	-16572.196943342	
891.0536149	92	5	3	0.03717317184	0.002332176707	96.12724711	2.979405485	0.8933474101	91.82993849	5.083422018	3.086639492										0	0	0	-891.0536149	0.002332176707	-16641.5130307253	
890.9736149	92	5	3	0.03929111558	0.002327379434	96.12311867	2.981921337	0.894959997	91.81992332	5.088324417	3.091752261										0	0	0	-890.9736149	0.002327379434	-16710.9959983621	
890.8936149	92	5	3	0.04139993703	0.00232260209	96.11899133	2.984436009	0.8965726663	91.80991505	5.093222289	3.096862659										0	0	0	-890.8936149	0.00232260209	-16780.6480658985	
890.8136149	92	5	3	0.04349969452	0.002317844559	96.11486508	2.986949504	0.8981854197	91.79991367	5.098115644	3.101970691										0	0	0	-890.8136149	0.002317844559	-16850.4678864035	
890.7336149	92	5	3	0.04559044589	0.002313106723	96.11073992	2.989461826	0.8997982587	91.78991915	5.103004493	3.107076361										0	0	0	-890.7336149	0.002313106723	-16920.4524383038	
890.6536149	92	5	3	0.04767224851	0.002308388466	96.10661583	2.991972981	0.901411185	91.77993148	5.107888849	3.112179673										0	0	0	-890.6536149	0.002308388466	-16990.6057828345	
890.5736149	92	5	3	0.04974515927	0.002303689674	96.10249283	2.994482972	0.9030242001	91.76995064	5.112768722	3.117280633										0	0	0	-890.5736149	0.002303689674	-17060.9266410345	
890.4936149	92	5	3	0.05180923457	0.002299010232	96.09837089	2.996991804	0.9046373056	91.75997663	5.117644124	3.122379244										0	0	0	-890.4936149	0.002299010232	-17131.4156577244	
890.4136149	92	5	3	0.05386453037	0.002294350028	96.09425002	2.999499481	0.9062505031	91.75000942	5.122515064	3.127475512										0	0	0	-890.4136149	0.002294350028	-17202.0715385572	
890.3336149	92	5	3	0.05591110215	0.002289708948	96.0901302	3.002006007	0.9078637942	91.740049	5.127381556	3.13256944										0	0	0	-890.3336149	0.002289708948	-17272.8968862398	
890.2536149	92	5	3	0.05794900492	0.002285086883	96.08601143	3.004511387	0.9094771803	91.73009536	5.132243609	3.137661034										0	0	0	-890.2536149	0.002285086883	-17343.8904083546	
890.1736149	92	5	3	0.05997829326	0.00228048372	96.08189371	3.007015624	0.911090663	91.72014847	5.137101234	3.142750298										0	0	0	-890.1736149	0.00228048372	-17415.0491643382	
890.0936149	92	5	3	0.06199902129	0.00227589935	96.07777703	3.009518723	0.912704244	91.71020832	5.141954444	3.147837235										0	0	0	-890.0936149	0.00227589935	-17486.3795260194	
890.0136149	92	5	3	0.06401124268	0.002271333665	96.07366139	3.012020689	0.9143179248	91.7002749	5.146803247	3.152921852										0	0	0	-890.0136149	0.002271333665	-17557.8765411531	
889.9336149	92	5	3	0.06601501067	0.002266786555	96.06954677	3.014521524	0.9159317068	91.69034819	5.151647656	3.158004151										0	0	0	-889.9336149	0.002266786555	-17629.5410898184	
889.8536149	92	5	3	0.06801037806	0.002262257914	96.06543317	3.017021234	0.9175455917	91.68042818	5.156487681	3.163084139										0	0	0	-889.8536149	0.002262257914	-17701.3778645058	
889.7736149	92	5	3	0.06999739721	0.002257747636	96.0613206	3.019519822	0.9191595809	91.67051485	5.161323333	3.168161818										0	0	0	-889.7736149	0.002257747636	-17773.3819135763	
889.6936149	92	5	3	0.07197612006	0.002253255614	96.05720903	3.022017293	0.9207736761	91.66060818	5.166154622	3.173237194										0	0	0	-889.6936149	0.002253255614	-17845.5521934445	
889.6136149	92	5	3	0.07394659813	0.002248781743	96.05309847	3.024513651	0.9223878787	91.65070817	5.17098156	3.178310271										0	0	0	-889.6136149	0.002248781743	-17917.8936236879	
889.5336149	92	5	3	0.07590888252	0.00224432592	96.04898891	3.027008899	0.9240021903	91.64081479	5.175804157	3.183381054										0	0	0	-889.5336149	0.00224432592	-17990.4031534017	
889.4536149	92	5	3	0.07786302392	0.00223988804	96.04488035	3.029503041	0.9256166123	91.63092803	5.180622423	3.188449546										0	0	0	-889.4536149	0.00223988804	-18063.0819004298	
889.3736149	92	5	3	0.07980907259	0.002235468002	96.04077277	3.031996083	0.9272311464	91.62104788	5.18543637	3.193515753										0	0	0	-889.3736149	0.002235468002	-18135.9308454554	
889.2936149	92	5	3	0.08174707841	0.002231065703	96.03666618	3.034488027	0.9288457939	91.61117431	5.190246008	3.198579679										0	0	0	-889.2936149	0.002231065703	-18208.94913738	
889.2136149	92	5	3	0.08367709084	0.002226681043	96.03256057	3.036978878	0.9304605565	91.60130733	5.195051347	3.203641327										0	0	0	-889.2136149	0.002226681043	-18282.1357544757	
889.1336149	92	5	3	0.08559915894	0.00222231392	96.02845593	3.039468639	0.9320754356	91.5914469	5.199852398	3.208700703										0	0	0	-889.1336149	0.00222231392	-18355.4919589507	
889.0536149	92	5	3	0.0875133314	0.002217964236	96.02435225	3.041957315	0.9336904327	91.58159302	5.204649171	3.213757811										0	0	0	-889.0536149	0.002217964236	-18429.018874897	
888.9736149	92	5	3	0.08941965648	0.002213631891	96.02024954	3.044444909	0.9353055494	91.57174567	5.209441677	3.218812655										0	0	0	-888.9736149	0.002213631891	-18502.7135793973	
888.8936149	92	5	3	0.0913181821	0.002209316787	96.01614779	3.046931425	0.936920787	91.56190483	5.214229926	3.22386524										0	0	0	-888.8936149	0.002209316787	-18576.5794645249	
888.8136149	92	5	3	0.09320895575	0.002205018827	96.01204699	3.049416868	0.9385361472	91.5520705	5.219013928	3.22891557										0	0	0	-888.8136149	0.002205018827	-18650.6157084464	
888.7336149	92	5	3	0.09509202458	0.002200737914	96.00794713	3.05190124	0.9401516313	91.54224266	5.223793694	3.233963649										0	0	0	-888.7336149	0.002200737914	-18724.8215222467	
888.6536149	92	5	3	0.09696743534	0.002196473952	96.00384821	3.054384546	0.941767241	91.53242128	5.228569234	3.239009481										0	0	0	-888.6536149	0.002196473952	-18799.1983075711	
888.5736149	92	5	3	0.09883523442	0.002192226846	95.99975023	3.05686679	0.9433829775	91.52260637	5.233340559	3.244053072										0	0	0	-888.5736149	0.002192226846	-18873.745291508	
888.4936149	92	5	3	0.1006954678	0.002187996501	95.99565318	3.059347976	0.9449988425	91.5127979	5.238107677	3.249094425										0	0	0	-888.4936149	0.002187996501	-18948.4617363833	
888.4136149	92	5	3	0.1025481813	0.002183782823	95.99155706	3.061828106	0.9466148373	91.50299585	5.2428706	3.254133545										0	0	0	-888.4136149	0.002183782823	-19023.349149503	
888.3336149	92	5	3	0.10439342	0.002179585719	95.98746185	3.064307185	0.9482309635	91.49320023	5.247629338	3.259170436										0	0	0	-888.3336149	0.002179585719	-19098.4068131416	
888.2536149	92	5	3	0.1062312289	0.002175405096	95.98336756	3.066785218	0.9498472225	91.483411	5.252383901	3.264205102										0	0	0	-888.2536149	0.002175405096	-19173.6340472345	
888.1736149	92	5	3	0.1080616526	0.002171240862	95.97927418	3.069262206	0.9514636157	91.47362816	5.257134298	3.269237547										0	0	0	-888.1736149	0.002171240862	-19249.0348061693	
888.0936149	92	5	3	0.1098847354	0.002167092927	95.9751817	3.071738154	0.9530801447	91.46385168	5.26188054	3.274267776										0	0	0	-888.0936149	0.002167092927	-19324.6061000363	
888.0136149	92	5	3	0.1117005211	0.002162961199	95.97109012	3.074213067	0.9546968109	91.45408157	5.266622637	3.279295794										0	0	0	-888.0136149	0.002162961199	-19400.345015477	
887.9336149	92	5	3	0.1135090532	0.002158845588	95.96699944	3.076686946	0.9563136156	91.4443178	5.271360598	3.284321604										0	0	0	-887.9336149	0.002158845588	-19476.2579806709	
887.8536149	92	5	3	0.1153103751	0.002154746006	95.96290964	3.079159797	0.9579305605	91.43456036	5.276094434	3.28934521										0	0	0	-887.8536149	0.002154746006	-19552.3420188258	
887.7736149	92	5	3	0.1171045294	0.002150662363	95.95882073	3.081631623	0.9595476468	91.42480923	5.280824155	3.294366617										0	0	0	-887.7736149	0.002150662363	-19628.596659795	
887.6936149	92	5	3	0.1188915588	0.002146594572	95.9547327	3.084102426	0.961164876	91.4150644	5.28554977	3.29938583										0	0	0	-887.6936149	0.002146594572	-19705.0212536045	
887.6136149	92	5	3	0.1206715055	0.002142542544	95.95064554	3.086572212	0.9627822496	91.40532586	5.290271289	3.304402851										0	0	0	-887.6136149	0.002142542544	-19781.6202738711	
887.5336149	92	5	3	0.1224444113	0.002138506195	95.94655925	3.089040983	0.964399769	91.39559359	5.294988722	3.309417687										0	0	0	-887.5336149	0.002138506195	-19858.3906383032	
887.4536149	92	5	3	0.1242103178	0.002134485436	95.94247382	3.091508743	0.9660174356	91.38586758	5.299702078	3.31443034										0	0	0	-887.4536149	0.002134485436	-19935.3295764804	
887.3736149	92	5	3	0.1259692662	0.002130480183	95.93838925	3.093975495	0.9676352508	91.37614782	5.304411368	3.319440815										0	0	0	-887.3736149	0.002130480183	-20012.4439581425	
887.2936149	92	5	3	0.1277212974	0.002126490351	95.93430554	3.096441244	0.9692532161	91.36643428	5.309116601	3.324449116										0	0	0	-887.2936149	0.002126490351	-20089.7284148343	
887.2136149	92	5	3	0.129466452	0.002122515855	95.93022268	3.098905992	0.9708713329	91.35672697	5.313817786	3.329455248										0	0	0	-887.2136149	0.002122515855	-20167.1850796105	
887.1336149	92	5	3	0.1312047703	0.002118556612	95.92614065	3.101369743	0.9724896025	91.34702585	5.318514934	3.334459214										0	0	0	-887.1336149	0.002118556612	-20244.8135153718	
887.0536149	92	5	3	0.1329362922	0.002114612538	95.92205947	3.103832501	0.9741080263	91.33733093	5.323208053	3.33946102										0	0	0	-887.0536149	0.002114612538	-20322.616015033	
886.9736149	92	5	3	0.1346610575	0.002110683552	95.91797913	3.106294269	0.9757266059	91.32764218	5.327897154	3.344460668										0	0	0	-886.9736149	0.002110683552	-20400.5895636857	
886.8936149	92	5	3	0.1363791055	0.00210676957	95.91389961	3.10875505	0.9773453425	91.31795959	5.332582246	3.349458163										0	0	0	-886.8936149	0.00210676957	-20478.7339585422	
886.8136149	92	5	3	0.1380904751	0.002102870512	95.90982091	3.111214848	0.9789642376	91.30828315	5.337263337	3.354453509										0	0	0	-886.8136149	0.002102870512	-20557.0540540808	
886.7336149	92	5	3	0.1397952053	0.002098986297	95.90574304	3.113673666	0.9805832926	91.29861285	5.341940439	3.359446711										0	0	0	-886.7336149	0.002098986297	-20635.547035503	
886.6536149	92	5	3	0.1414933345	0.002095116845	95.90166598	3.116131508	0.9822025088	91.28894867	5.346613559	3.364437772										0	0	0	-886.6536149	0.002095116845	-20714.2099418519	
886.5736149	92	5	3	0.1431849008	0.002091262075	95.89758974	3.118588376	0.9838218876	91.27929059	5.351282708	3.369426697										0	0	0	-886.5736149	0.002091262075	-20793.0452725486	
886.4936149	92	5	3	0.1448699422	0.002087421909	95.89351429	3.121044275	0.9854414305	91.26963862	5.355947895	3.374413489										0	0	0	-886.4936149	0.002087421909	-20872.0554616868	
886.4136149	92	5	3	0.1465484962	0.002083596268	95.88943965	3.123499208	0.9870611387	91.25999272	5.360609129	3.379398154										0	0	0	-886.4136149	0.002083596268	-20951.2376785145	
886.3336149	92	5	3	0.1482206001	0.002079785074	95.88536581	3.125953178	0.9886810137	91.25035289	5.365266419	3.384380694										0	0	0	-886.3336149	0.002079785074	-21030.5945150373	
886.2536149	92	5	3	0.149886291	0.00207598825	95.88129275	3.128406188	0.9903010569	91.24071911	5.369919775	3.389361115										0	0	0	-886.2536149	0.00207598825	-21110.123052461	
886.1736149	92	5	3	0.1515456056	0.002072205718	95.87722049	3.130858242	0.9919212695	91.23109137	5.374569206	3.394339419										0	0	0	-886.1736149	0.002072205718	-21189.826045448	
886.0936149	92	5	3	0.1531985805	0.002068437403	95.873149	3.133309343	0.993541653	91.22146967	5.37921472	3.399315612										0	0	0	-886.0936149	0.002068437403	-21269.7004870998	
886.0136149	92	5	3	0.1548452518	0.002064683227	95.8690783	3.135759494	0.9951622088	91.21185397	5.383856328	3.404289697										0	0	0	-886.0136149	0.002064683227	-21349.7492998184	
885.9336149	92	5	3	0.1564856554	0.002060943117	95.86500836	3.138208698	0.9967829381	91.20224428	5.388494038	3.409261679										0	0	0	-885.9336149	0.002060943117	-21429.9751720423	
885.8536149	92	5	3	0.1581198271	0.002057216997	95.8609392	3.140656959	0.9984038423	91.19264058	5.39312786	3.414231561										0	0	0	-885.8536149	0.002057216997	-21510.3725020935	
885.7736149	92	5	3	0.1597478021	0.002053504793	95.8568708	3.14310428	1.000024923	91.18304285	5.397757801	3.419199347										0	0	0	-885.7736149	0.002053504793	-21590.9411934118	
885.6936149	92	5	3	0.1613696157	0.00204980643	95.85280316	3.145550663	1.001646181	91.17345109	5.402383873	3.424165042										0	0	0	-885.6936149	0.00204980643	-21671.6872162154	
885.6136149	92	5	3	0.1629853028	0.002046121837	95.84873627	3.147996113	1.003267618	91.16386527	5.407006082	3.429128649										0	0	0	-885.6136149	0.002046121837	-21752.6075836627	
885.5336149	92	5	3	0.1645948978	0.002042450939	95.84467013	3.150440633	1.004889236	91.15428539	5.411624439	3.434090173										0	0	0	-885.5336149	0.002042450939	-21833.699596083	
885.4536149	92	5	3	0.1661984353	0.002038793665	95.84060474	3.152884225	1.006511035	91.14471143	5.416238953	3.439049617										0	0	0	-885.4536149	0.002038793665	-21914.9661855992	
885.3736149	92	5	3	0.1677959492	0.002035149942	95.83654009	3.155326893	1.008133017	91.13514338	5.420849631	3.444006986										0	0	0	-885.3736149	0.002035149942	-21996.4076182304	
885.2936149	92	5	3	0.1693874735	0.0020315197	95.83247618	3.157768639	1.009755183	91.12558123	5.425456484	3.448962283										0	0	0	-885.2936149	0.0020315197	-22078.0239635973	
885.2136149	92	5	3	0.1709730418	0.002027902867	95.828413	3.160209468	1.011377535	91.11602497	5.430059519	3.453915513										0	0	0	-885.2136149	0.002027902867	-22159.8124510084	
885.1336149	92	5	3	0.1725526873	0.002024299373	95.82435054	3.162649382	1.013000074	91.10647457	5.434658746	3.458866679										0	0	0	-885.1336149	0.002024299373	-22241.7794103539	
885.0536149	92	5	3	0.1741264433	0.002020709149	95.82028882	3.165088383	1.014622801	91.09693004	5.439254174	3.463815786										0	0	0	-885.0536149	0.002020709149	-22323.9188769345	
884.9736149	92	5	3	0.1756943425	0.002017132124	95.81622781	3.167526476	1.016245718	91.08739135	5.443845811	3.468762837										0	0	0	-884.9736149	0.002017132124	-22406.2343516498	
884.8936149	92	5	3	0.1772564177	0.002013568231	95.81216751	3.169963664	1.017868826	91.0778585	5.448433665	3.473707836										0	0	0	-884.8936149	0.002013568231	-22488.7259977831	
884.8136149	92	5	3	0.1788127011	0.0020100174	95.80810793	3.172399948	1.019492126	91.06833147	5.453017747	3.478650788										0	0	0	-884.8136149	0.0020100174	-22571.3879174633	
884.7336149	92	5	3	0.180363225	0.002006479563	95.80404905	3.174835333	1.02111562	91.05881024	5.457598064	3.483591696										0	0	0	-884.7336149	0.002006479563	-22654.2299805343	
884.6536149	92	5	3	0.1819080212	0.002002954654	95.79999087	3.177269822	1.022739308	91.04929481	5.462174624	3.488530564										0	0	0	-884.6536149	0.002002954654	-22737.2460962545	
884.5736149	92	5	3	0.1834471215	0.001999442604	95.79593339	3.179703416	1.024363192	91.03978517	5.466747438	3.493467396										0	0	0	-884.5736149	0.001999442604	-22820.4335318017	
884.4936149	92	5	3	0.1849805572	0.001995943347	95.79187661	3.18213612	1.025987274	91.03028129	5.471316512	3.498402196										0	0	0	-884.4936149	0.001995943347	-22903.8024190042	
884.4136149	92	5	3	0.1865083597	0.001992456818	95.78782051	3.184567937	1.027611555	91.02078318	5.475881856	3.503334968										0	0	0	-884.4136149	0.001992456818	-22987.3466719388	
884.3336149	92	5	3	0.1880305599	0.00198898295	95.7837651	3.186998869	1.029236036	91.01129081	5.480443478	3.508265716										0	0	0	-884.3336149	0.00198898295	-23071.0601916753	
884.2536149	92	5	3	0.1895471886	0.001985521677	95.77971036	3.189428918	1.030860718	91.00180417	5.485001387	3.513194443										0	0	0	-884.2536149	0.001985521677	-23154.9534530169	
884.1736149	92	5	3	0.1910582763	0.001982072936	95.77565631	3.19185809	1.032485602	90.99232325	5.489555591	3.518121154										0	0	0	-884.1736149	0.001982072936	-23239.0235620206	
884.0936149	92	5	3	0.1925638534	0.001978636661	95.77160292	3.194286385	1.034110691	90.98284805	5.494106099	3.523045853										0	0	0	-884.0936149	0.001978636661	-23323.2678564005	
884.0136149	92	5	3	0.19406395	0.001975212789	95.76755021	3.196713807	1.035735984	90.97337854	5.498652918	3.527968542										0	0	0	-884.0136149	0.001975212789	-23407.6902182629	
883.9336149	92	5	3	0.195558596	0.001971801256	95.76349816	3.199140359	1.037361484	90.96391471	5.503196058	3.532889227										0	0	0	-883.9336149	0.001971801256	-23492.2879151032	
883.8536149	92	5	3	0.1970478211	0.001968401999	95.75944676	3.201566044	1.038987192	90.95445656	5.507735527	3.537807911										0	0	0	-883.8536149	0.001968401999	-23577.0615547163	
883.7736149	92	5	3	0.1985316547	0.001965014955	95.75539603	3.203990864	1.040613109	90.94500407	5.512271333	3.542724597										0	0	0	-883.7736149	0.001965014955	-23662.008309713	
883.6936149	92	5	3	0.2000101262	0.001961640061	95.75134594	3.206414823	1.042239236	90.93555723	5.516803484	3.54763929										0	0	0	-883.6936149	0.001961640061	-23747.1359417958	
883.6136149	92	5	3	0.2014832645	0.001958277257	95.7472965	3.208837924	1.043865574	90.92611602	5.521331988	3.552551994										0	0	0	-883.6136149	0.001958277257	-23832.441579155	
883.5336149	92	5	3	0.2029510985	0.00195492648	95.74324771	3.211260168	1.045492126	90.91668043	5.525856854	3.557462712										0	0	0	-883.5336149	0.00195492648	-23917.918993465	
883.4536149	92	5	3	0.2044136568	0.001951587669	95.73919955	3.21368156	1.047118891	90.90725046	5.530378091	3.562371448										0	0	0	-883.4536149	0.001951587669	-24003.5724203408	
883.3736149	92	5	3	0.205870968	0.001948260763	95.73515203	3.216102101	1.048745871	90.89782609	5.534895705	3.567278205										0	0	0	-883.3736149	0.001948260763	-24089.4063431909	
883.2936149	92	5	3	0.2073230602	0.001944945703	95.73110514	3.218521795	1.050373068	90.88840731	5.539409706	3.572182989										0	0	0	-883.2936149	0.001944945703	-24175.4216113818	
883.2136149	92	5	3	0.2087699614	0.001941642429	95.72705887	3.220940645	1.052000483	90.8789941	5.543920102	3.577085801										0	0	0	-883.2136149	0.001941642429	-24261.608160118	
883.1336149	92	5	3	0.2102116996	0.00193835088	95.72301323	3.223358652	1.053628117	90.86958645	5.5484269	3.581986647										0	0	0	-883.1336149	0.00193835088	-24347.9705823266	
883.0536149	92	5	3	0.2116483023	0.001935070998	95.71896821	3.225775821	1.055255971	90.86018436	5.552930109	3.58688553										0	0	0	-883.0536149	0.001935070998	-24434.5096540883	
882.9736149	92	5	3	0.213079797	0.001931802723	95.7149238	3.228192153	1.056884047	90.85078781	5.557429736	3.591782454										0	0	0	-882.9736149	0.001931802723	-24521.2302462048	
882.8936149	92	5	3	0.2145062109	0.001928545999	95.71088	3.230607651	1.058512345	90.84139679	5.56192579	3.596677422										0	0	0	-882.8936149	0.001928545999	-24608.1294433162	
882.8136149	92	5	3	0.2159275712	0.001925300766	95.70683681	3.233022319	1.060140868	90.83201128	5.566418279	3.601570438										0	0	0	-882.8136149	0.001925300766	-24695.200859489	
882.7336149	92	5	3	0.2173439046	0.001922066967	95.70279423	3.235436158	1.061769615	90.82263128	5.570907211	3.606461507										0	0	0	-882.7336149	0.001922066967	-24782.4530306536	
882.6536149	92	5	3	0.218755238	0.001918844545	95.69875224	3.237849172	1.063398589	90.81325678	5.575392594	3.61135063										0	0	0	-882.6536149	0.001918844545	-24869.8832412009	
882.5736149	92	5	3	0.2201615977	0.001915633443	95.69471085	3.240261363	1.065027791	90.80388775	5.579874435	3.616237814										0	0	0	-882.5736149	0.001915633443	-24957.4887179918	
882.4936149	92	5	3	0.2215630101	0.001912433604	95.69067004	3.242672734	1.066657222	90.7945242	5.584352742	3.62112306										0	0	0	-882.4936149	0.001912433604	-25045.2745257159	
882.4136149	92	5	3	0.2229595013	0.001909244973	95.68662983	3.245083288	1.068286882	90.7851661	5.588827524	3.626006373										0	0	0	-882.4136149	0.001909244973	-25133.2378302742	
882.3336149	92	5	3	0.2243510973	0.001906067493	95.6825902	3.247493026	1.069916774	90.77581346	5.593298788	3.630887757										0	0	0	-882.3336149	0.001906067493	-25221.3799640264	
882.2536149	92	5	3	0.2257378239	0.00190290111	95.67855115	3.249901953	1.071546899	90.76646624	5.597766542	3.635767214										0	0	0	-882.2536149	0.00190290111	-25309.6980047589	
882.1736149	92	5	3	0.2271197066	0.001899745767	95.67451267	3.25231007	1.073177257	90.75712446	5.602230794	3.64064475										0	0	0	-882.1736149	0.001899745767	-25398.1974262134	
882.0936149	92	5	3	0.2284967708	0.001896601412	95.67047477	3.25471738	1.074807851	90.74778808	5.606691552	3.645520367										0	0	0	-882.0936149	0.001896601412	-25486.8752460037	
882.0136149	92	5	3	0.2298690419	0.001893467988	95.66643743	3.257123886	1.07643868	90.73845711	5.611148823	3.650394069										0	0	0	-882.0136149	0.001893467988	-25575.7248708645	
881.9336149	92	5	3	0.2312365448	0.001890345442	95.66240066	3.25952959	1.078069747	90.72913153	5.615602615	3.65526586										0	0	0	-881.9336149	0.001890345442	-25664.7597540757	
881.8536149	92	5	3	0.2325993045	0.001887233721	95.65836445	3.261934495	1.079701052	90.71981132	5.620052935	3.660135743										0	0	0	-881.8536149	0.001887233721	-25753.9772798615	
881.7736149	92	5	3	0.2339573457	0.001884132772	95.6543288	3.264338603	1.081332597	90.71049648	5.624499792	3.665003723										0	0	0	-881.7736149	0.001884132772	-25843.3663706861	
881.6936149	92	5	3	0.2353106929	0.00188104254	95.6502937	3.266741917	1.082964384	90.701187	5.628943193	3.669869802										0	0	0	-881.6936149	0.00188104254	-25932.9369378124	
881.6136149	92	5	3	0.2366593705	0.001877962975	95.64625915	3.26914444	1.084596412	90.69188287	5.633383146	3.674733984										0	0	0	-881.6136149	0.001877962975	-26022.6859945223	
881.5336149	92	5	3	0.2380034028	0.001874894022	95.64222514	3.271546174	1.086228684	90.68258407	5.637819658	3.679596274										0	0	0	-881.5336149	0.001874894022	-26112.6110793898	
881.4536149	92	5	3	0.2393428138	0.001871835631	95.63819168	3.273947121	1.0878612	90.67329059	5.642252737	3.684456674										0	0	0	-881.4536149	0.001871835631	-26202.7220522423	
881.3736149	92	5	3	0.2406776274	0.00186878775	95.63415875	3.276347284	1.089493962	90.66400242	5.64668239	3.689315188										0	0	0	-881.3736149	0.00186878775	-26293.0077303629	
881.2936149	92	5	3	0.2420078673	0.001865750327	95.63012636	3.278746667	1.091126971	90.65471956	5.651108625	3.694171819										0	0	0	-881.2936149	0.001865750327	-26383.4740417217	
881.2136149	92	5	3	0.243333557	0.001862723312	95.6260945	3.28114527	1.092760227	90.64544198	5.65553145	3.699026572										0	0	0	-881.2136149	0.001862723312	-26474.1225676326	
881.1336149	92	5	3	0.2446547201	0.001859706654	95.62206317	3.283543097	1.094393734	90.63616968	5.659950871	3.70387945										0	0	0	-881.1336149	0.001859706654	-26564.9462518027	
