T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.8525677	92	1	7	0.03830464802	0.003021521213	96.95874023	0.7936651118	2.247594659	91.79899196	1.008384849	7.192623192							0	0	0	-896.8525677	0.003021521213	-11660.8841388343	
896.7725677	92	1	7	0.04117132725	0.003014675336	96.95363701	0.7939627631	2.252400223	91.78340539	1.009033217	7.207561395							0	0	0	-896.7725677	0.003014675336	-11711.0104092353	
896.6925677	92	1	7	0.04402294057	0.003007858731	96.94853364	0.7942603339	2.257206028	91.76782254	1.009681172	7.222496286							0	0	0	-896.6925677	0.003007858731	-11761.2487583434	
896.6125677	92	1	7	0.04685959947	0.003001071214	96.9434301	0.7945578249	2.262012075	91.75224342	1.010328716	7.237427863							0	0	0	-896.6125677	0.003001071214	-11811.5973418563	
896.5325677	92	1	7	0.04968141437	0.002994312599	96.9383264	0.7948552371	2.266818366	91.73666803	1.010975849	7.252356122							0	0	0	-896.5325677	0.002994312599	-11862.0570157503	
896.4525677	92	1	7	0.05248849466	0.002987582706	96.93322252	0.7951525713	2.271624904	91.72109637	1.011622571	7.267281058							0	0	0	-896.4525677	0.002987582706	-11912.6276780924	
896.3725677	92	1	7	0.0552809487	0.002980881352	96.92811848	0.7954498283	2.276431692	91.70552845	1.012268883	7.282202667							0	0	0	-896.3725677	0.002980881352	-11963.3093883971	
896.2925677	92	1	7	0.0580588838	0.00297420836	96.92301426	0.795747009	2.28123873	91.68996427	1.012914785	7.297120946							0	0	0	-896.2925677	0.00297420836	-12014.1030076886	
896.2125677	92	1	7	0.06082240628	0.002967563551	96.91790986	0.7960441141	2.286046021	91.67440383	1.013560278	7.31203589							0	0	0	-896.2125677	0.002967563551	-12065.007742452	
896.1325677	92	1	7	0.06357162146	0.00296094675	96.91280529	0.7963411446	2.290853568	91.65884714	1.014205362	7.326947496							0	0	0	-896.1325677	0.00296094675	-12116.0236313406	
896.0525677	92	1	7	0.06630663366	0.002954357781	96.90770053	0.7966381012	2.295661373	91.6432942	1.014850038	7.34185576							0	0	0	-896.0525677	0.002954357781	-12167.1508198809	
895.9725677	92	1	7	0.06902754622	0.002947796472	96.90259558	0.7969349848	2.300469437	91.62774502	1.015494307	7.356760677							0	0	0	-895.9725677	0.002947796472	-12218.390348034	
895.8925677	92	1	7	0.07173446153	0.002941262651	96.89749044	0.7972317962	2.305277762	91.61219959	1.016138168	7.371662245							0	0	0	-895.8925677	0.002941262651	-12269.7405347686	
895.8125677	92	1	7	0.07442748102	0.002934756147	96.89238511	0.7975285361	2.310086352	91.59665792	1.016781622	7.386560458							0	0	0	-895.8125677	0.002934756147	-12321.2025234056	
895.7325677	92	1	7	0.07710670517	0.002928276792	96.88727959	0.7978252054	2.314895208	91.58112002	1.01742467	7.401455314							0	0	0	-895.7325677	0.002928276792	-12372.7755612208	
895.6525677	92	1	7	0.07977223353	0.002921824417	96.88217386	0.798121805	2.319704332	91.56558588	1.018067313	7.416346809							0	0	0	-895.6525677	0.002921824417	-12424.4609070221	
895.5725677	92	1	7	0.08242416471	0.002915398858	96.87706794	0.7984183355	2.324513727	91.55005551	1.018709549	7.431234938							0	0	0	-895.5725677	0.002915398858	-12476.2588102026	
895.4925677	92	1	7	0.08506259645	0.002908999949	96.87196181	0.7987147978	2.329323394	91.53452892	1.019351381	7.446119698							0	0	0	-895.4925677	0.002908999949	-12528.1676906943	
895.4125677	92	1	7	0.08768762555	0.002902627527	96.86685547	0.7990111926	2.334133335	91.51900611	1.019992808	7.461001086							0	0	0	-895.4125677	0.002902627527	-12580.188851446	
895.3325677	92	1	7	0.09029934792	0.00289628143	96.86174893	0.7993075208	2.338943554	91.50348707	1.020633832	7.475879097							0	0	0	-895.3325677	0.00289628143	-12632.3206816491	
895.2525677	92	1	7	0.09289785861	0.002889961496	96.85664217	0.7996037832	2.343754052	91.48797182	1.021274451	7.490753727							0	0	0	-895.2525677	0.002889961496	-12684.5656152048	
895.1725677	92	1	7	0.09548325178	0.002883667568	96.85153519	0.7998999804	2.34856483	91.47246036	1.021914668	7.505624975							0	0	0	-895.1725677	0.002883667568	-12736.9230424529	
895.0925677	92	1	7	0.09805562074	0.002877399486	96.84642799	0.8001961133	2.353375892	91.45695268	1.022554482	7.520492834							0	0	0	-895.0925677	0.002877399486	-12789.3924937699	
895.0125677	92	1	7	0.1006150579	0.002871157095	96.84132058	0.8004921826	2.358187239	91.4414488	1.023193893	7.535357303							0	0	0	-895.0125677	0.002871157095	-12841.9733737443	
894.9325677	92	1	7	0.103161655	0.002864940237	96.83621294	0.8007881892	2.362998874	91.42594872	1.023832903	7.550218377							0	0	0	-894.9325677	0.002864940237	-12894.6662772848	
894.8525677	92	1	7	0.1056955026	0.00285874876	96.83110507	0.8010841337	2.367810799	91.41045244	1.024471512	7.565076052							0	0	0	-894.8525677	0.00285874876	-12947.4727463511	
894.7725677	92	1	7	0.1082166909	0.00285258251	96.82599697	0.8013800169	2.372623015	91.39495996	1.025109719	7.579930326							0	0	0	-894.7725677	0.00285258251	-13000.3913422989	
894.6925677	92	1	7	0.1107253088	0.002846441336	96.82088864	0.8016758396	2.377435525	91.37947128	1.025747526	7.594781194							0	0	0	-894.6925677	0.002846441336	-13053.4226643475	
894.6125677	92	1	7	0.1132214448	0.002840325087	96.81578007	0.8019716025	2.382248331	91.36398641	1.026384933	7.609628654							0	0	0	-894.6125677	0.002840325087	-13106.565244226	
894.5325677	92	1	7	0.1157051863	0.002834233613	96.81067126	0.8022673063	2.387061436	91.34850536	1.02702194	7.624472701							0	0	0	-894.5325677	0.002834233613	-13159.8208465051	
894.4525677	92	1	7	0.1181766202	0.002828166767	96.80556221	0.8025629519	2.391874841	91.33302812	1.027658548	7.639313332							0	0	0	-894.4525677	0.002828166767	-13213.1901832002	
894.3725677	92	1	7	0.1206358323	0.002822124402	96.80045291	0.8028585398	2.396688548	91.3175547	1.028294757	7.654150544							0	0	0	-894.3725677	0.002822124402	-13266.6707406366	
894.2925677	92	1	7	0.1230829078	0.002816106371	96.79534337	0.803154071	2.40150256	91.3020851	1.028930567	7.668984333							0	0	0	-894.2925677	0.002816106371	-13320.2644192979	
894.2125677	92	1	7	0.1255179313	0.002810112531	96.79023358	0.803449546	2.406316879	91.28661932	1.02956598	7.683814696							0	0	0	-894.2125677	0.002810112531	-13373.9720073071	
894.1325677	92	1	7	0.1279409863	0.002804142738	96.78512353	0.8037449656	2.411131506	91.27115738	1.030200995	7.698641629							0	0	0	-894.1325677	0.002804142738	-13427.792161243	
894.0525677	92	1	7	0.1303521558	0.00279819685	96.78001322	0.8040403305	2.415946445	91.25569926	1.030835613	7.713465129							0	0	0	-894.0525677	0.00279819685	-13481.724608491	
893.9725677	92	1	7	0.132751522	0.002792274725	96.77490266	0.8043356415	2.420761697	91.24024497	1.031469834	7.728285192							0	0	0	-893.9725677	0.002792274725	-13535.7691287707	
893.8925677	92	1	7	0.1351391664	0.002786376223	96.76979184	0.8046308992	2.425577264	91.22479452	1.032103659	7.743101816							0	0	0	-893.8925677	0.002786376223	-13589.928972622	
893.8125677	92	1	7	0.1375151696	0.002780501207	96.76468075	0.8049261044	2.430393148	91.20934792	1.032737087	7.757914997							0	0	0	-893.8125677	0.002780501207	-13644.201636496	
893.7325677	92	1	7	0.1398796117	0.002774649537	96.75956939	0.8052212578	2.435209352	91.19390515	1.033370121	7.772724732							0	0	0	-893.7325677	0.002774649537	-13698.5870361935	
893.6525677	92	1	7	0.1422325721	0.002768821078	96.75445776	0.80551636	2.440025878	91.17846622	1.034002758	7.787531017							0	0	0	-893.6525677	0.002768821078	-13753.0849580682	
893.5725677	92	1	7	0.1445741292	0.002763015692	96.74934586	0.8058114118	2.444842727	91.16303115	1.034635002	7.802333849							0	0	0	-893.5725677	0.002763015692	-13807.696558155	
893.4925677	92	1	7	0.1469043612	0.002757233247	96.74423368	0.8061064138	2.449659902	91.14759992	1.03526685	7.817133225							0	0	0	-893.4925677	0.002757233247	-13862.4240920974	
893.4125677	92	1	7	0.1492233451	0.002751473609	96.73912123	0.8064013668	2.454477406	91.13217255	1.035898305	7.831929141							0	0	0	-893.4125677	0.002751473609	-13917.2627429335	
893.3325677	92	1	7	0.1515311576	0.002745736644	96.73400849	0.8066962714	2.459295239	91.11674904	1.036529366	7.846721595							0	0	0	-893.3325677	0.002745736644	-13972.2136736603	
893.2525677	92	1	7	0.1538278746	0.002740022221	96.72889547	0.8069911283	2.464113405	91.10132938	1.037160034	7.861510584							0	0	0	-893.2525677	0.002740022221	-14027.2805289962	
893.1725677	92	1	7	0.1561135712	0.002734330211	96.72378216	0.8072859382	2.468931905	91.08591359	1.037790309	7.876296103							0	0	0	-893.1725677	0.002734330211	-14082.4621149364	
893.0925677	92	1	7	0.1583883222	0.002728660484	96.71866856	0.8075807018	2.473750742	91.07050166	1.038420192	7.89107815							0	0	0	-893.0925677	0.002728660484	-14137.7547627655	
893.0125677	92	1	7	0.1606522013	0.00272301291	96.71355466	0.8078754197	2.478569917	91.0550936	1.039049682	7.905856722							0	0	0	-893.0125677	0.00272301291	-14193.162304459	
892.9325677	92	1	7	0.162905282	0.002717387364	96.70844047	0.8081700927	2.483389433	91.0396894	1.039678781	7.920631816							0	0	0	-892.9325677	0.002717387364	-14248.6847803864	
892.8525677	92	1	7	0.1651476367	0.002711783718	96.70332599	0.8084647213	2.488209292	91.02428908	1.040307489	7.935403428							0	0	0	-892.8525677	0.002711783718	-14304.3198367068	
892.7725677	92	1	7	0.1673793377	0.002706201847	96.6982112	0.8087593062	2.493029496	91.00889264	1.040935805	7.950171556							0	0	0	-892.7725677	0.002706201847	-14360.0688440157	
892.6925677	92	1	7	0.1696004562	0.002700641626	96.69309611	0.8090538481	2.497850047	90.99350007	1.041563731	7.964936197							0	0	0	-892.6925677	0.002700641626	-14415.9332995122	
892.6125677	92	1	7	0.1718110631	0.002695102933	96.68798071	0.8093483477	2.502670947	90.97811139	1.042191267	7.979697346							0	0	0	-892.6125677	0.002695102933	-14471.9120700978	
892.5325677	92	1	7	0.1740112286	0.002689585644	96.682865	0.8096428056	2.507492199	90.96272658	1.042818412	7.994455003							0	0	0	-892.5325677	0.002689585644	-14528.0041114669	
892.4525677	92	1	7	0.1762010221	0.002684089638	96.67774897	0.8099372225	2.512313804	90.94734567	1.043445169	8.009209163							0	0	0	-892.4525677	0.002684089638	-14584.2109454519	
892.3725677	92	1	7	0.1783805128	0.002678614794	96.67263264	0.8102315989	2.517135765	90.93196864	1.044071536	8.023959823							0	0	0	-892.3725677	0.002678614794	-14640.5315256473	
892.2925677	92	1	7	0.180549769	0.002673160992	96.66751598	0.8105259356	2.521958083	90.9165955	1.044697514	8.038706981							0	0	0	-892.2925677	0.002673160992	-14696.9674950243	
892.2125677	92	1	7	0.1827088585	0.002667728114	96.66239901	0.8108202331	2.526780761	90.90122626	1.045323104	8.053450634							0	0	0	-892.2125677	0.002667728114	-14753.5191776526	
892.1325677	92	1	7	0.1848578486	0.002662316042	96.65728171	0.8111144922	2.531603801	90.88586092	1.045948306	8.068190778							0	0	0	-892.1325677	0.002662316042	-14810.1828268936	
892.0525677	92	1	7	0.1869968058	0.002656924657	96.65216408	0.8114087134	2.536427206	90.87049947	1.04657312	8.082927411							0	0	0	-892.0525677	0.002656924657	-14866.9629753081	
891.9725677	92	1	7	0.1891257964	0.002651553846	96.64704613	0.8117028974	2.541250976	90.85514192	1.047197547	8.09766053							0	0	0	-891.9725677	0.002651553846	-14923.8585574124	
891.8925677	92	1	7	0.1912448858	0.002646203491	96.64192784	0.8119970448	2.546075115	90.83978828	1.047821586	8.112390133							0	0	0	-891.8925677	0.002646203491	-14980.8659050022	
891.8125677	92	1	7	0.1933541391	0.002640873478	96.63680922	0.8122911562	2.550899624	90.82443855	1.048445239	8.127116215							0	0	0	-891.8125677	0.002640873478	-15037.9910337626	
891.7325677	92	1	7	0.1954536206	0.002635563695	96.63169026	0.8125852323	2.555724505	90.80909272	1.049068506	8.141838775							0	0	0	-891.7325677	0.002635563695	-15095.2315990235	
891.6525677	92	1	7	0.1975433943	0.002630274028	96.62657097	0.8128792736	2.560549761	90.7937508	1.049691387	8.15655781							0	0	0	-891.6525677	0.002630274028	-15152.5852919701	
891.5725677	92	1	7	0.1996235236	0.002625004365	96.62145133	0.8131732808	2.565375394	90.7784128	1.050313882	8.171273316							0	0	0	-891.5725677	0.002625004365	-15210.0540373726	
891.4925677	92	1	7	0.2016940711	0.002619754595	96.61633134	0.8134672545	2.570201405	90.76307872	1.050935992	8.185985292							0	0	0	-891.4925677	0.002619754595	-15267.6398623289	
891.4125677	92	1	7	0.2037550994	0.002614524609	96.61121101	0.8137611952	2.575027798	90.74774855	1.051557717	8.200693734							0	0	0	-891.4125677	0.002614524609	-15325.3404171165	
891.3325677	92	1	7	0.20580667	0.002609314296	96.60609032	0.8140551037	2.579854573	90.7324223	1.052179057	8.21539864							0	0	0	-891.3325677	0.002609314296	-15383.1548805866	
891.2525677	92	1	7	0.2078488444	0.002604123548	96.60096929	0.8143489805	2.584681734	90.71709998	1.052800013	8.230100006							0	0	0	-891.2525677	0.002604123548	-15441.0868195731	
891.1725677	92	1	7	0.2098816832	0.002598952258	96.59584789	0.8146428261	2.589509282	90.70178158	1.053420585	8.244797831							0	0	0	-891.1725677	0.002598952258	-15499.1339241723	
891.0925677	92	1	7	0.2119052467	0.002593800318	96.59072614	0.8149366413	2.594337219	90.68646712	1.054040773	8.259492112							0	0	0	-891.0925677	0.002593800318	-15557.2954042688	
891.0125677	92	1	7	0.2139195947	0.002588667622	96.58560403	0.8152304265	2.599165548	90.67115658	1.054660578	8.274182845							0	0	0	-891.0125677	0.002588667622	-15615.5750043714	
890.9325677	92	1	7	0.2159247864	0.002583554066	96.58048155	0.8155241824	2.60399427	90.65584997	1.05528	8.288870029							0	0	0	-890.9325677	0.002583554066	-15673.9688675418	
890.8525677	92	1	7	0.2179208805	0.002578459543	96.5753587	0.8158179096	2.608823388	90.6405473	1.05589904	8.303553661							0	0	0	-890.8525677	0.002578459543	-15732.4778317521	
890.7725677	92	1	7	0.2199079355	0.002573383951	96.57023549	0.8161116086	2.613652903	90.62524857	1.056517697	8.318233737							0	0	0	-890.7725677	0.002573383951	-15791.1041649142	
890.6925677	92	1	7	0.221886009	0.002568327186	96.5651119	0.8164052801	2.618482819	90.60995377	1.057135972	8.332910257							0	0	0	-890.6925677	0.002568327186	-15849.8456414202	
890.6125677	92	1	7	0.2238551584	0.002563289146	96.55998794	0.8166989246	2.623313136	90.59466292	1.057753866	8.347583216							0	0	0	-890.6125677	0.002563289146	-15908.7030818269	
890.5325677	92	1	7	0.2258154406	0.002558269729	96.5548636	0.8169925426	2.628143858	90.57937601	1.058371378	8.362252613							0	0	0	-890.5325677	0.002558269729	-15967.6773986515	
890.4525677	92	1	7	0.2277669119	0.002553268835	96.54973888	0.8172861348	2.632974985	90.56409305	1.058988509	8.376918445							0	0	0	-890.4525677	0.002553268835	-16026.7678866866	
890.3725677	92	1	7	0.2297096283	0.002548286363	96.54461378	0.8175797018	2.637806521	90.54881403	1.05960526	8.391580709							0	0	0	-890.3725677	0.002548286363	-16085.9739110587	
890.2925677	92	1	7	0.2316436453	0.002543322214	96.53948829	0.817873244	2.642638467	90.53353897	1.06022163	8.406239403							0	0	0	-890.2925677	0.002543322214	-16145.2980480537	
890.2125677	92	1	7	0.2335690179	0.00253837629	96.53436241	0.8181667621	2.647470826	90.51826786	1.06083762	8.420894525							0	0	0	-890.2125677	0.00253837629	-16204.7380343545	
890.1325677	92	1	7	0.2354858006	0.002533448492	96.52923614	0.8184602566	2.652303599	90.5030007	1.06145323	8.435546072							0	0	0	-890.1325677	0.002533448492	-16264.2932728495	
890.0525677	92	1	7	0.2373940476	0.002528538723	96.52410948	0.8187537281	2.657136789	90.4877375	1.06206846	8.450194042							0	0	0	-890.0525677	0.002528538723	-16323.9664505102	
889.9725677	92	1	7	0.2392938127	0.002523646887	96.51898243	0.8190471771	2.661970397	90.47247826	1.062683312	8.464838432							0	0	0	-889.9725677	0.002523646887	-16383.7553078741	
889.8925677	92	1	7	0.241185149	0.002518772887	96.51385497	0.8193406042	2.666804426	90.45722298	1.063297785	8.479479239							0	0	0	-889.8925677	0.002518772887	-16443.6626943557	
889.8125677	92	1	7	0.2430681094	0.00251391663	96.50872711	0.81963401	2.671638879	90.44197166	1.063911879	8.494116463							0	0	0	-889.8125677	0.00251391663	-16503.686293873	
889.7325677	92	1	7	0.2449427463	0.002509078019	96.50359885	0.8199273949	2.676473756	90.42672431	1.064525595	8.508750099							0	0	0	-889.7325677	0.002509078019	-16563.825668437	
889.6525677	92	1	7	0.2468091117	0.002504256962	96.49847018	0.8202207596	2.68130906	90.41148092	1.065138933	8.523380146							0	0	0	-889.6525677	0.002504256962	-16624.0836397878	
889.5725677	92	1	7	0.2486672572	0.002499453365	96.4933411	0.8205141045	2.686144793	90.3962415	1.065751893	8.538006602							0	0	0	-889.5725677	0.002499453365	-16684.4580510495	
889.4925677	92	1	7	0.2505172338	0.002494667136	96.48821161	0.8208074303	2.690980958	90.38100606	1.066364476	8.552629464							0	0	0	-889.4925677	0.002494667136	-16744.9518946084	
889.4125677	92	1	7	0.2523590925	0.002489898184	96.48308171	0.8211007374	2.695817556	90.36577459	1.066976683	8.56724873							0	0	0	-889.4125677	0.002489898184	-16805.56118258	
889.3325677	92	1	7	0.2541928835	0.002485146416	96.47795138	0.8213940265	2.70065459	90.35054709	1.067588512	8.581864397							0	0	0	-889.3325677	0.002485146416	-16866.2854882277	
889.2525677	92	1	7	0.2560186567	0.002480411742	96.47282064	0.8216872979	2.705492061	90.33532357	1.068199965	8.596476464							0	0	0	-889.2525677	0.002480411742	-16927.1296736028	
889.1725677	92	1	7	0.2578364618	0.002475694073	96.46768948	0.8219805524	2.710329972	90.32010403	1.068811042	8.611084928							0	0	0	-889.1725677	0.002475694073	-16988.0933624714	
889.0925677	92	1	7	0.2596463478	0.00247099332	96.46255789	0.8222737903	2.715168324	90.30488847	1.069421742	8.625689787							0	0	0	-889.0925677	0.00247099332	-17049.1725520253	
889.0125677	92	1	7	0.2614483635	0.002466309393	96.45742587	0.8225670122	2.72000712	90.28967689	1.070032068	8.640291039							0	0	0	-889.0125677	0.002466309393	-17110.3686968901	
888.9325677	92	1	7	0.2632425573	0.002461642205	96.45229342	0.8228602186	2.724846362	90.2744693	1.070642018	8.654888681							0	0	0	-888.9325677	0.002461642205	-17171.6832068964	
888.8525677	92	1	7	0.2650289772	0.002456991668	96.44716054	0.8231534101	2.729686052	90.25926569	1.071251593	8.669482712							0	0	0	-888.8525677	0.002456991668	-17233.115787796	
888.7725677	92	1	7	0.2668076708	0.002452357696	96.44202722	0.8234465872	2.734526193	90.24406608	1.071860794	8.684073129							0	0	0	-888.7725677	0.002452357696	-17294.6679573983	
888.6925677	92	1	7	0.2685786854	0.002447740203	96.43689346	0.8237397504	2.739366785	90.22887045	1.07246962	8.698659931							0	0	0	-888.6925677	0.002447740203	-17356.3375564056	
888.6125677	92	1	7	0.2703420677	0.002443139103	96.43175927	0.8240329001	2.744207831	90.21367881	1.073078072	8.713243114							0	0	0	-888.6125677	0.002443139103	-17418.1242909732	
888.5325677	92	1	7	0.2720978644	0.002438554311	96.42662463	0.824326037	2.749049334	90.19849117	1.07368615	8.727822678							0	0	0	-888.5325677	0.002438554311	-17480.0297731277	
888.4525677	92	1	7	0.2738461216	0.002433985743	96.42148954	0.8246191615	2.753891295	90.18330753	1.074293855	8.742398619							0	0	0	-888.4525677	0.002433985743	-17542.0537421737	
888.3725677	92	1	7	0.275586885	0.002429433315	96.41635401	0.8249122742	2.758733717	90.16812788	1.074901186	8.756970937							0	0	0	-888.3725677	0.002429433315	-17604.1940244343	
888.2925677	92	1	7	0.2773202001	0.002424896943	96.41121802	0.8252053754	2.763576601	90.15295223	1.075508144	8.771539628							0	0	0	-888.2925677	0.002424896943	-17666.4542955245	
888.2125677	92	1	7	0.2790461119	0.002420376546	96.40608158	0.8254984658	2.76841995	90.13778058	1.07611473	8.786104691							0	0	0	-888.2125677	0.002420376546	-17728.8362919905	
888.1325677	92	1	7	0.2807646652	0.002415872042	96.40094469	0.8257915459	2.773263766	90.12261293	1.076720943	8.800666124							0	0	0	-888.1325677	0.002415872042	-17791.3339590917	
888.0525677	92	1	7	0.2824759043	0.002411383348	96.39580733	0.8260846161	2.77810805	90.10744929	1.077326785	8.815223924							0	0	0	-888.0525677	0.002411383348	-17853.9511190447	
887.9725677	92	1	7	0.2841798733	0.002406910385	96.39066952	0.8263776768	2.782952805	90.09228966	1.077932254	8.829778091							0	0	0	-887.9725677	0.002406910385	-17916.6875384179	
887.8925677	92	1	7	0.2858766158	0.002402453071	96.38553124	0.8266707288	2.787798034	90.07713403	1.078537352	8.844328621							0	0	0	-887.8925677	0.002402453071	-17979.5411583113	
887.8125677	92	1	7	0.2875661752	0.002398011327	96.38039249	0.8269637723	2.792643737	90.06198241	1.079142078	8.858875514							0	0	0	-887.8125677	0.002398011327	-18042.5138057319	
887.7325677	92	1	7	0.2892485945	0.002393585073	96.37525328	0.8272568079	2.797489917	90.0468348	1.079746434	8.873418767							0	0	0	-887.7325677	0.002393585073	-18105.6074914101	
887.6525677	92	1	7	0.2909239164	0.002389174232	96.37011359	0.8275498361	2.802336576	90.0316912	1.080350418	8.887958377							0	0	0	-887.6525677	0.002389174232	-18168.8200290363	
887.5725677	92	1	7	0.2925921832	0.002384778724	96.36497343	0.8278428574	2.807183717	90.01655162	1.080954032	8.902494344							0	0	0	-887.5725677	0.002384778724	-18232.1514536462	
887.4925677	92	1	7	0.2942534371	0.002380398473	96.35983279	0.8281358722	2.812031341	90.00141606	1.081557276	8.917026666							0	0	0	-887.4925677	0.002380398473	-18295.6016143634	
887.4125677	92	1	7	0.2959077196	0.0023760334	96.35469167	0.828428881	2.816879451	89.98628451	1.08216015	8.93155534							0	0	0	-887.4125677	0.0023760334	-18359.1726994829	
887.3325677	92	1	7	0.2975550722	0.002371683431	96.34955007	0.8287218843	2.821728047	89.97115698	1.082762654	8.946080365							0	0	0	-887.3325677	0.002371683431	-18422.8624677808	
887.2525677	92	1	7	0.299195536	0.002367348487	96.34440798	0.8290148826	2.826577134	89.95603347	1.083364789	8.960601739							0	0	0	-887.2525677	0.002367348487	-18486.6710789462	
887.1725677	92	1	7	0.3008291518	0.002363028495	96.33926541	0.8293078764	2.831426712	89.94091398	1.083966555	8.97511946							0	0	0	-887.1725677	0.002363028495	-18550.6027178999	
887.0925677	92	1	7	0.3024559599	0.002358723379	96.33412235	0.8296008661	2.836276784	89.92579852	1.084567952	8.989633526							0	0	0	-887.0925677	0.002358723379	-18614.6510688151	
887.0125677	92	1	7	0.3040760005	0.002354433064	96.3289788	0.8298938521	2.841127351	89.91068708	1.08516898	9.004143936							0	0	0	-887.0125677	0.002354433064	-18678.8205145451	
886.9325677	92	1	7	0.3056893136	0.002350157477	96.32383475	0.8301868351	2.845978416	89.89557967	1.08576964	9.018650688							0	0	0	-886.9325677	0.002350157477	-18743.1089140185	
886.8525677	92	1	7	0.3072959385	0.002345896543	96.3186902	0.8304798153	2.850829981	89.88047629	1.086369932	9.03315378							0	0	0	-886.8525677	0.002345896543	-18807.5186567789	
886.7725677	92	1	7	0.3088959146	0.002341650191	96.31354516	0.8307727933	2.855682049	89.86537693	1.086969856	9.047653211							0	0	0	-886.7725677	0.002341650191	-18872.0497901662	
886.6925677	92	1	7	0.3104892809	0.002337418347	96.30839961	0.8310657696	2.86053462	89.85028161	1.087569412	9.062148978							0	0	0	-886.6925677	0.002337418347	-18936.6980807808	
886.6125677	92	1	7	0.3120760759	0.002333200939	96.30325356	0.8313587445	2.865387697	89.83519032	1.088168601	9.07664108							0	0	0	-886.6125677	0.002333200939	-19001.4681285825	
