T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.4685195	87	4	9	0.02028440928	0.001532838546	94.60107513	2.504164422	2.894760453	86.83439914	4.032648377	9.132952479							0	0	0	-867.4685195	0.001532838546	-41146.9256941086	
867.3885195	87	4	9	0.02171640579	0.001530896954	94.59598714	2.505584953	2.89842791	86.82249873	4.034989738	9.142511528							0	0	0	-867.3885195	0.001530896954	-41259.9293925743	
867.3085195	87	4	9	0.02314446145	0.001528960677	94.59089826	2.507005362	2.902096378	86.81060297	4.037329544	9.152067488							0	0	0	-867.3085195	0.001528960677	-41373.1275553084	
867.2285195	87	4	9	0.02456859254	0.001527029695	94.5858085	2.508425648	2.905765857	86.79871184	4.039667796	9.161620364							0	0	0	-867.2285195	0.001527029695	-41486.518265021	
867.1485195	87	4	9	0.02598881521	0.001525103988	94.58071784	2.509845813	2.909436349	86.78682534	4.042004497	9.171170159							0	0	0	-867.1485195	0.001525103988	-41600.1104466809	
867.0685195	87	4	9	0.02740514554	0.001523183537	94.57562629	2.511265856	2.913107856	86.77494347	4.04433965	9.180716878							0	0	0	-867.0685195	0.001523183537	-41713.9021763171	
866.9885195	87	4	9	0.02881759954	0.001521268322	94.57053384	2.51268578	2.91678038	86.76306622	4.046673256	9.190260524							0	0	0	-866.9885195	0.001521268322	-41827.8917344038	
866.9085195	87	4	9	0.03022619311	0.001519358324	94.56544049	2.514105584	2.920453923	86.75119358	4.049005319	9.199801103							0	0	0	-866.9085195	0.001519358324	-41942.0660770316	
866.8285195	87	4	9	0.03163094207	0.001517453522	94.56034624	2.51552527	2.924128487	86.73932554	4.05133584	9.209338617							0	0	0	-866.8285195	0.001517453522	-42056.4455899207	
866.7485195	87	4	9	0.03303186217	0.001515553899	94.55525109	2.516944838	2.927804073	86.72746211	4.053664822	9.218873071							0	0	0	-866.7485195	0.001515553899	-42171.039212658	
866.6685195	87	4	9	0.03442896906	0.001513659435	94.55015503	2.518364288	2.931480684	86.71560326	4.055992267	9.228404469							0	0	0	-866.6685195	0.001513659435	-42285.8232292264	
866.5885195	87	4	9	0.03582227831	0.001511770111	94.54505806	2.519783622	2.935158321	86.70374901	4.058318178	9.237932815							0	0	0	-866.5885195	0.001511770111	-42400.8068152859	
866.5085195	87	4	9	0.03721180541	0.001509885908	94.53996017	2.521202841	2.938836986	86.69189933	4.060642556	9.247458113							0	0	0	-866.5085195	0.001509885908	-42515.9881202026	
866.4285195	87	4	9	0.03859756577	0.001508006807	94.53486138	2.522621944	2.942516681	86.68005423	4.062965405	9.256980368							0	0	0	-866.4285195	0.001508006807	-42631.3652610363	
866.3485195	87	4	9	0.03997957472	0.001506132789	94.52976166	2.524040933	2.946197408	86.66821369	4.065286726	9.266499582							0	0	0	-866.3485195	0.001506132789	-42746.9478047821	
866.2685195	87	4	9	0.04135784749	0.001504263836	94.52466102	2.525459808	2.949879168	86.65637772	4.067606521	9.27601576							0	0	0	-866.2685195	0.001504263836	-42862.7223212017	
866.1885195	87	4	9	0.04273239925	0.001502399928	94.51955946	2.526878571	2.953561964	86.6445463	4.069924794	9.285528907							0	0	0	-866.1885195	0.001502399928	-42978.6986850009	
866.1085195	87	4	9	0.04410324509	0.001500541048	94.51445698	2.528297221	2.957245797	86.63271943	4.072241545	9.295039026							0	0	0	-866.1085195	0.001500541048	-43094.8980368383	
866.0285195	87	4	9	0.0454704	0.001498687178	94.50935357	2.52971576	2.96093067	86.6208971	4.074556779	9.304546121							0	0	0	-866.0285195	0.001498687178	-43211.2838214661	
865.9485195	87	4	9	0.04683387891	0.001496838298	94.50424923	2.531134188	2.964616583	86.60907931	4.076870496	9.314050197							0	0	0	-865.9485195	0.001496838298	-43327.8542125425	
865.8685195	87	4	9	0.04819369666	0.00149499439	94.49914395	2.532552507	2.96830354	86.59726604	4.0791827	9.323551256							0	0	0	-865.8685195	0.00149499439	-43444.6424265835	
865.7885195	87	4	9	0.04954986803	0.001493155437	94.49403774	2.533970715	2.971991541	86.5854573	4.081493391	9.333049304							0	0	0	-865.7885195	0.001493155437	-43561.6229160881	
865.7085195	87	4	9	0.0509024077	0.001491321419	94.4889306	2.535388815	2.975680588	86.57365308	4.083802574	9.342544345							0	0	0	-865.7085195	0.001491321419	-43678.8180529415	
865.6285195	87	4	9	0.05225133028	0.001489492321	94.48382251	2.536806807	2.979370684	86.56185337	4.08611025	9.352036381							0	0	0	-865.6285195	0.001489492321	-43796.2135118458	
865.5485195	87	4	9	0.05359665031	0.001487668122	94.47871348	2.538224692	2.983061831	86.55005816	4.088416421	9.361525418							0	0	0	-865.5485195	0.001487668122	-43913.7960885319	
865.4685195	87	4	9	0.05493838225	0.001485848806	94.4736035	2.53964247	2.986754029	86.53826745	4.090721089	9.371011459							0	0	0	-865.4685195	0.001485848806	-44031.5996019887	
865.3885195	87	4	9	0.05627654048	0.001484034355	94.46849258	2.541060143	2.990447281	86.52648123	4.093024257	9.380494509							0	0	0	-865.3885195	0.001484034355	-44149.5860366157	
865.3085195	87	4	9	0.05761113931	0.00148222475	94.4633807	2.54247771	2.994141588	86.5146995	4.095325927	9.389974571							0	0	0	-865.3085195	0.00148222475	-44267.7903136155	
865.2285195	87	4	9	0.05894219297	0.001480419976	94.45826787	2.543895172	2.997836954	86.50292225	4.097626101	9.399451649							0	0	0	-865.2285195	0.001480419976	-44386.1979387798	
865.1485195	87	4	9	0.06026971563	0.001478620013	94.45315409	2.545312531	3.001533378	86.49114947	4.099924782	9.408925748							0	0	0	-865.1485195	0.001478620013	-44504.7953034429	
865.0685195	87	4	9	0.06159372137	0.001476824845	94.44803935	2.546729786	3.005230864	86.47938116	4.102221972	9.418396871							0	0	0	-865.0685195	0.001476824845	-44623.61736639	
864.9885195	87	4	9	0.0629142242	0.001475034455	94.44292365	2.548146939	3.008929413	86.46761731	4.104517672	9.427865022							0	0	0	-864.9885195	0.001475034455	-44742.6250398383	
864.9085195	87	4	9	0.06423123806	0.001473248824	94.43780698	2.54956399	3.012629026	86.45585791	4.106811886	9.437330205							0	0	0	-864.9085195	0.001473248824	-44861.8291215743	
864.8285195	87	4	9	0.06554477681	0.001471467936	94.43268935	2.55098094	3.016329706	86.44410296	4.109104615	9.446792425							0	0	0	-864.8285195	0.001471467936	-44981.2654034316	
864.7485195	87	4	9	0.06685485426	0.001469691775	94.42757076	2.552397789	3.020031455	86.43235245	4.111395861	9.456251685							0	0	0	-864.7485195	0.001469691775	-45100.8941711099	
864.6685195	87	4	9	0.06816148413	0.001467920322	94.42245119	2.553814539	3.023734273	86.42060638	4.113685628	9.465707989							0	0	0	-864.6685195	0.001467920322	-45220.7138200578	
864.5885195	87	4	9	0.06946468007	0.001466153561	94.41733065	2.555231189	3.027438164	86.40886474	4.115973916	9.475161341							0	0	0	-864.5885195	0.001466153561	-45340.747736415	
864.5085195	87	4	9	0.07076445566	0.001464391475	94.41220913	2.556647741	3.031143129	86.39712753	4.118260729	9.484611746							0	0	0	-864.5085195	0.001464391475	-45460.9943910442	
864.4285195	87	4	9	0.07206082441	0.001462634048	94.40708664	2.558064195	3.03484917	86.38539473	4.120546068	9.494059206							0	0	0	-864.4285195	0.001462634048	-45581.4388984604	
864.3485195	87	4	9	0.07335379977	0.001460881262	94.40196316	2.559480551	3.038556288	86.37366634	4.122829936	9.503503727							0	0	0	-864.3485195	0.001460881262	-45702.0796013767	
864.2685195	87	4	9	0.07464339511	0.001459133101	94.3968387	2.560896811	3.042264485	86.36194235	4.125112335	9.512945312							0	0	0	-864.2685195	0.001459133101	-45822.9406466523	
864.1885195	87	4	9	0.07592962374	0.001457389549	94.39171326	2.562312976	3.045973764	86.35022277	4.127393266	9.522383964							0	0	0	-864.1885195	0.001457389549	-45943.9939303742	
864.1085195	87	4	9	0.07721249889	0.001455650588	94.38658683	2.563729045	3.049684125	86.33850758	4.129672733	9.531819688							0	0	0	-864.1085195	0.001455650588	-46065.2643689756	
864.0285195	87	4	9	0.07849203373	0.001453916204	94.38145941	2.565145019	3.053395571	86.32679677	4.131950737	9.541252489							0	0	0	-864.0285195	0.001453916204	-46186.7497658225	
863.9485195	87	4	9	0.07976824135	0.001452186379	94.376331	2.566560899	3.057108104	86.31509035	4.134227281	9.550682369							0	0	0	-863.9485195	0.001452186379	-46308.4220660862	
863.8685195	87	4	9	0.0810411348	0.001450461097	94.37120159	2.567976686	3.060821725	86.3033883	4.136502367	9.560109333							0	0	0	-863.8685195	0.001450461097	-46430.3059558064	
863.7885195	87	4	9	0.08231072705	0.001448740342	94.36607118	2.56939238	3.064536437	86.29169062	4.138775996	9.569533384							0	0	0	-863.7885195	0.001448740342	-46552.3997056957	
863.7085195	87	4	9	0.08357703098	0.001447024098	94.36093978	2.570807983	3.06825224	86.2799973	4.141048171	9.578954527							0	0	0	-863.7085195	0.001447024098	-46674.7015563418	
863.6285195	87	4	9	0.08484005945	0.001445312349	94.35580737	2.572223493	3.071969137	86.26830834	4.143318895	9.588372766							0	0	0	-863.6285195	0.001445312349	-46797.209718281	
863.5485195	87	4	9	0.0860998252	0.001443605079	94.35067396	2.573638913	3.07568713	86.25662373	4.145588169	9.597788104							0	0	0	-863.5485195	0.001443605079	-46919.9223714539	
863.4685195	87	4	9	0.08735634097	0.001441902272	94.34553954	2.575054243	3.07940622	86.24494346	4.147855995	9.607200546							0	0	0	-863.4685195	0.001441902272	-47042.851568821	
863.3885195	87	4	9	0.08860961937	0.001440203913	94.34040411	2.576469484	3.08312641	86.23326753	4.150122376	9.616610094							0	0	0	-863.3885195	0.001440203913	-47165.9815252364	
863.3085195	87	4	9	0.08985967299	0.001438509985	94.33526767	2.577884635	3.0868477	86.22159593	4.152387314	9.626016754							0	0	0	-863.3085195	0.001438509985	-47289.3246684898	
863.2285195	87	4	9	0.09110651434	0.001436820474	94.33013021	2.579299698	3.090570093	86.20992866	4.154650811	9.635420529							0	0	0	-863.2285195	0.001436820474	-47412.8788375763	
863.1485195	87	4	9	0.09235015587	0.001435135363	94.32499174	2.580714673	3.094293591	86.19826571	4.156912869	9.644821424							0	0	0	-863.1485195	0.001435135363	-47536.6285206095	
863.0685195	87	4	9	0.09359060997	0.001433454637	94.31985224	2.582129562	3.098018195	86.18660707	4.15917349	9.654219441							0	0	0	-863.0685195	0.001433454637	-47660.585689775	
862.9885195	87	4	9	0.09482788895	0.00143177828	94.31471173	2.583544364	3.101743907	86.17495274	4.161432676	9.663614585							0	0	0	-862.9885195	0.00143177828	-47784.7630230484	
862.9085195	87	4	9	0.09606200509	0.001430106278	94.30957019	2.58495908	3.105470729	86.16330271	4.163690429	9.673006859							0	0	0	-862.9085195	0.001430106278	-47909.1586019225	
862.8285195	87	4	9	0.09729297057	0.001428438615	94.30442763	2.586373711	3.109198663	86.15165698	4.165946753	9.682396268							0	0	0	-862.8285195	0.001428438615	-48033.756577687	
862.7485195	87	4	9	0.09852079754	0.001426775276	94.29928403	2.587788257	3.112927711	86.14001554	4.168201647	9.691782816							0	0	0	-862.7485195	0.001426775276	-48158.554895901	
862.6685195	87	4	9	0.09974549807	0.001425116245	94.29413941	2.58920272	3.116657874	86.12837838	4.170455116	9.701166506							0	0	0	-862.6685195	0.001425116245	-48283.566416566	
862.5885195	87	4	9	0.1009670842	0.001423461508	94.28899375	2.590617099	3.120389154	86.1167455	4.17270716	9.710547343							0	0	0	-862.5885195	0.001423461508	-48408.7890975668	
862.5085195	87	4	9	0.1021855678	0.001421811049	94.28384705	2.592031395	3.124121553	86.10511689	4.174957782	9.71992533							0	0	0	-862.5085195	0.001421811049	-48534.2214714248	
862.4285195	87	4	9	0.1034009609	0.001420164854	94.27869932	2.593445609	3.127855072	86.09349254	4.177206985	9.72930047							0	0	0	-862.4285195	0.001420164854	-48659.8763091329	
862.3485195	87	4	9	0.1046132753	0.001418522908	94.27355054	2.594859742	3.131589714	86.08187246	4.179454769	9.738672769							0	0	0	-862.3485195	0.001418522908	-48785.737210733	
862.2685195	87	4	9	0.1058225226	0.001416885196	94.26840073	2.596273793	3.13532548	86.07025663	4.181701137	9.74804223							0	0	0	-862.2685195	0.001416885196	-48911.8023166459	
862.1885195	87	4	9	0.1070287148	0.001415251703	94.26324986	2.597687765	3.139062373	86.05864505	4.183946092	9.757408856							0	0	0	-862.1885195	0.001415251703	-49038.0697365821	
862.1085195	87	4	9	0.1082318634	0.001413622414	94.25809795	2.599101656	3.142800393	86.04703771	4.186189635	9.766772651							0	0	0	-862.1085195	0.001413622414	-49164.5679196059	
862.0285195	87	4	9	0.10943198	0.001411997316	94.25294499	2.600515469	3.146539542	86.03543461	4.188431769	9.77613362							0	0	0	-862.0285195	0.001411997316	-49291.2798075326	
861.9485195	87	4	9	0.1106290762	0.001410376393	94.24779097	2.601929202	3.150279823	86.02383574	4.190672495	9.785491767							0	0	0	-861.9485195	0.001410376393	-49418.1887795908	
861.8685195	87	4	9	0.1118231634	0.001408759631	94.2426359	2.603342858	3.154021237	86.01224109	4.192911816	9.794847094							0	0	0	-861.8685195	0.001408759631	-49545.3233527367	
861.7885195	87	4	9	0.1130142531	0.001407147016	94.23747978	2.604756436	3.157763787	86.00065066	4.195149733	9.804199606							0	0	0	-861.7885195	0.001407147016	-49672.6664568956	
861.7085195	87	4	9	0.1142023567	0.001405538533	94.23232259	2.606169938	3.161507472	85.98906444	4.197386249	9.813549307							0	0	0	-861.7085195	0.001405538533	-49800.2164142447	
861.6285195	87	4	9	0.1153874854	0.001403934168	94.22716434	2.607583363	3.165252297	85.97748243	4.199621365	9.822896201							0	0	0	-861.6285195	0.001403934168	-49927.9712004829	
861.5485195	87	4	9	0.1165696506	0.001402333906	94.22200503	2.608996713	3.168998261	85.96590462	4.201855084	9.832240291							0	0	0	-861.5485195	0.001402333906	-50055.9605590532	
861.4685195	87	4	9	0.1177488634	0.001400737735	94.21684465	2.610409987	3.172745368	85.95433101	4.204087409	9.841581582							0	0	0	-861.4685195	0.001400737735	-50184.166744183	
861.3885195	87	4	9	0.118925135	0.001399145639	94.21168319	2.611823187	3.176493618	85.94276158	4.20631834	9.850920077							0	0	0	-861.3885195	0.001399145639	-50312.556881173	
861.3085195	87	4	9	0.1200984765	0.001397557604	94.20652067	2.613236313	3.180243014	85.93119634	4.208547879	9.860255779							0	0	0	-861.3085195	0.001397557604	-50441.1763682491	
861.2285195	87	4	9	0.1212688989	0.001395973617	94.20135708	2.614649366	3.183993557	85.91963528	4.21077603	9.869588694							0	0	0	-861.2285195	0.001395973617	-50570.0235133266	
861.1485195	87	4	9	0.1224364132	0.001394393664	94.1961924	2.616062346	3.187745249	85.90807838	4.213002794	9.878918824							0	0	0	-861.1485195	0.001394393664	-50699.0807749243	
861.0685195	87	4	9	0.1236010304	0.001392817731	94.19102665	2.617475254	3.191498092	85.89652565	4.215228172	9.888246173							0	0	0	-861.0685195	0.001392817731	-50828.3463219079	
860.9885195	87	4	9	0.1247627612	0.001391245804	94.18585982	2.61888809	3.195252088	85.88497709	4.217452168	9.897570746							0	0	0	-860.9885195	0.001391245804	-50957.8182932948	
860.9085195	87	4	9	0.1259216166	0.001389677869	94.18069191	2.620300855	3.199007238	85.87343267	4.219674782	9.906892546							0	0	0	-860.9085195	0.001389677869	-51087.5111930375	
860.8285195	87	4	9	0.1270776074	0.001388113913	94.17552291	2.621713549	3.202763544	85.86189241	4.221896018	9.916211576							0	0	0	-860.8285195	0.001388113913	-51217.4396617732	
860.7485195	87	4	9	0.1282307441	0.001386553923	94.17035282	2.623126174	3.206521008	85.85035628	4.224115876	9.925527842							0	0	0	-860.7485195	0.001386553923	-51347.569124669	
860.6685195	87	4	9	0.1293810376	0.001384997884	94.16518164	2.624538729	3.210279632	85.83882429	4.22633436	9.934841345							0	0	0	-860.6685195	0.001384997884	-51477.897935709	
860.5885195	87	4	9	0.1305284984	0.001383445783	94.16000937	2.625951215	3.214039417	85.82729644	4.228551471	9.944152091							0	0	0	-860.5885195	0.001383445783	-51608.4572106296	
860.5085195	87	4	9	0.131673137	0.001381897607	94.154836	2.627363634	3.217800365	85.81577271	4.23076721	9.953460083							0	0	0	-860.5085195	0.001381897607	-51739.2454144241	
860.4285195	87	4	9	0.132814964	0.001380353343	94.14966154	2.628775984	3.221562479	85.80425309	4.232981581	9.962765325							0	0	0	-860.4285195	0.001380353343	-51870.2440839457	
860.3485195	87	4	9	0.1339539899	0.001378812977	94.14448597	2.630188267	3.225325759	85.79273759	4.235194584	9.972067821							0	0	0	-860.3485195	0.001378812977	-52001.4515434199	
860.2685195	87	4	9	0.135090225	0.001377276496	94.13930931	2.631600484	3.229090207	85.7812262	4.237406223	9.981367574							0	0	0	-860.2685195	0.001377276496	-52132.8657475236	
860.1885195	87	4	9	0.1362236797	0.001375743886	94.13413154	2.633012634	3.232855826	85.76971891	4.239616498	9.990664588							0	0	0	-860.1885195	0.001375743886	-52264.5192792264	
860.1085195	87	4	9	0.1373543644	0.001374215136	94.12895266	2.634424719	3.236622616	85.75821572	4.241825413	9.999958867							0	0	0	-860.1085195	0.001374215136	-52396.392960241	
860.0285195	87	4	9	0.1384822892	0.001372690231	94.12377268	2.635836739	3.240390581	85.74671662	4.244032968	10.00925041							0	0	0	-860.0285195	0.001372690231	-52528.4511127707	
859.9485195	87	4	9	0.1396074644	0.001371169158	94.11859159	2.637248694	3.24415972	85.7352216	4.246239166	10.01853923							0	0	0	-859.9485195	0.001371169158	-52660.7608139067	
859.8685195	87	4	9	0.1407299002	0.001369651906	94.11340938	2.638660586	3.247930037	85.72373066	4.248444009	10.02782533							0	0	0	-859.8685195	0.001369651906	-52793.2854625045	
859.7885195	87	4	9	0.1418496066	0.00136813846	94.10822605	2.640072414	3.251701533	85.71224379	4.250647499	10.03710871							0	0	0	-859.7885195	0.00136813846	-52926.0239675148	
859.7085195	87	4	9	0.1429665938	0.001366628809	94.10304161	2.64148418	3.25547421	85.70076099	4.252849637	10.04638937							0	0	0	-859.7085195	0.001366628809	-53058.9738082381	
859.6285195	87	4	9	0.1440808716	0.001365122938	94.09785605	2.642895883	3.259248069	85.68928226	4.255050426	10.05566732							0	0	0	-859.6285195	0.001365122938	-53192.1516135217	
859.5485195	87	4	9	0.1451924502	0.001363620837	94.09266936	2.644307524	3.263023112	85.67780758	4.257249868	10.06494256							0	0	0	-859.5485195	0.001363620837	-53325.5548875649	
859.4685195	87	4	9	0.1463013393	0.001362122491	94.08748155	2.645719105	3.266799341	85.66633695	4.259447964	10.07421509							0	0	0	-859.4685195	0.001362122491	-53459.1469770039	
859.3885195	87	4	9	0.147407549	0.001360627888	94.08229262	2.647130624	3.270576758	85.65487036	4.261644717	10.08348492							0	0	0	-859.3885195	0.001360627888	-53592.9973072782	
859.3085195	87	4	9	0.1485110889	0.001359137017	94.07710255	2.648542084	3.274355364	85.64340781	4.263840129	10.09275206							0	0	0	-859.3085195	0.001359137017	-53727.0682790628	
859.2285195	87	4	9	0.1496119689	0.001357649864	94.07191135	2.649953484	3.278135161	85.6319493	4.2660342	10.1020165							0	0	0	-859.2285195	0.001357649864	-53861.3222647897	
859.1485195	87	4	9	0.1507101988	0.001356166416	94.06671902	2.651364824	3.281916152	85.62049482	4.268226934	10.11127825							0	0	0	-859.1485195	0.001356166416	-53995.8117279656	
859.0685195	87	4	9	0.1518057881	0.001354686662	94.06152556	2.652776106	3.285698337	85.60904435	4.270418333	10.12053732							0	0	0	-859.0685195	0.001354686662	-54130.5532014078	
858.9885195	87	4	9	0.1528987465	0.00135321059	94.05633095	2.65418733	3.289481718	85.5975979	4.272608397	10.1297937							0	0	0	-858.9885195	0.00135321059	-54265.4901169741	
858.9085195	87	4	9	0.1539890836	0.001351738186	94.05113521	2.655598497	3.293266298	85.58615547	4.27479713	10.1390474							0	0	0	-858.9085195	0.001351738186	-54400.6393168687	
858.8285195	87	4	9	0.155076809	0.001350269439	94.04593832	2.657009607	3.297052077	85.57471704	4.276984533	10.14829843							0	0	0	-858.8285195	0.001350269439	-54536.0170643017	
858.7485195	87	4	9	0.1561619322	0.001348804336	94.04074028	2.65842066	3.300839058	85.56328261	4.279170607	10.15754679							0	0	0	-858.7485195	0.001348804336	-54671.622109355	
858.6685195	87	4	9	0.1572444625	0.001347342866	94.0355411	2.659831657	3.304627242	85.55185217	4.281355356	10.16679248							0	0	0	-858.6685195	0.001347342866	-54807.4524356958	
858.5885195	87	4	9	0.1583244095	0.001345885016	94.03034077	2.661242598	3.308416631	85.54042572	4.28353878	10.1760355							0	0	0	-858.5885195	0.001345885016	-54943.5067412992	
858.5085195	87	4	9	0.1594017824	0.001344430775	94.02513929	2.662653485	3.312207228	85.52900325	4.285720881	10.18527587							0	0	0	-858.5085195	0.001344430775	-55079.7829515265	
858.4285195	87	4	9	0.1604765906	0.00134298013	94.01993665	2.664064317	3.315999032	85.51758476	4.287901663	10.19451358							0	0	0	-858.4285195	0.00134298013	-55216.2797117584	
858.3485195	87	4	9	0.1615488434	0.00134153307	94.01473286	2.665475096	3.319792047	85.50617024	4.290081125	10.20374863							0	0	0	-858.3485195	0.00134153307	-55352.9948878724	
858.2685195	87	4	9	0.16261855	0.001340089582	94.00952791	2.666885821	3.323586274	85.49475969	4.292259271	10.21298104							0	0	0	-858.2685195	0.001340089582	-55489.946411581	
858.1885195	87	4	9	0.1636857196	0.001338649656	94.00432179	2.668296493	3.327381715	85.4833531	4.294436103	10.2222108							0	0	0	-858.1885195	0.001338649656	-55627.1127493872	
858.1085195	87	4	9	0.1647503613	0.001337213278	93.99911452	2.669707112	3.331178371	85.47195046	4.296611621	10.23143792							0	0	0	-858.1085195	0.001337213278	-55764.4928210778	
858.0285195	87	4	9	0.1658124842	0.001335780438	93.99390608	2.67111768	3.334976244	85.46055177	4.298785828	10.2406624							0	0	0	-858.0285195	0.001335780438	-55902.1036180322	
857.9485195	87	4	9	0.1668720974	0.001334351123	93.98869647	2.672528196	3.338775336	85.44915703	4.300958726	10.24988424							0	0	0	-857.9485195	0.001334351123	-56039.9441051441	
857.8685195	87	4	9	0.16792921	0.001332925323	93.98348569	2.673938662	3.342575649	85.43776622	4.303130317	10.25910346							0	0	0	-857.8685195	0.001332925323	-56178.0318874916	
857.7885195	87	4	9	0.1689838308	0.001331503026	93.97827374	2.675349077	3.346377184	85.42637935	4.305300603	10.26832005							0	0	0	-857.7885195	0.001331503026	-56316.3062199582	
857.7085195	87	4	9	0.1700359688	0.001330084219	93.97306062	2.676759442	3.350179943	85.41499641	4.307469584	10.27753401							0	0	0	-857.7085195	0.001330084219	-56454.8250718844	
857.6285195	87	4	9	0.1710856329	0.001328668893	93.96784631	2.678169757	3.353983928	85.40361738	4.309637265	10.28674535							0	0	0	-857.6285195	0.001328668893	-56593.5661185324	
857.5485195	87	4	9	0.172132832	0.001327257034	93.96263084	2.679580024	3.35778914	85.39224227	4.311803645	10.29595408							0	0	0	-857.5485195	0.001327257034	-56732.5285915601	
857.4685195	87	4	9	0.1731775748	0.001325848633	93.95741418	2.680990243	3.361595582	85.38087107	4.313968727	10.3051602							0	0	0	-857.4685195	0.001325848633	-56871.7300439013	
857.3885195	87	4	9	0.1742198701	0.001324443677	93.95219633	2.682400413	3.365403255	85.36950378	4.316132513	10.31436371							0	0	0	-857.3885195	0.001324443677	-57011.1493453615	
857.3085195	87	4	9	0.1752597267	0.001323042156	93.9469773	2.683810536	3.36921216	85.35814039	4.318295005	10.32356461							0	0	0	-857.3085195	0.001323042156	-57150.8045819742	
857.2285195	87	4	9	0.1762971531	0.001321644058	93.94175709	2.685220612	3.3730223	85.34678089	4.320456205	10.33276291							0	0	0	-857.2285195	0.001321644058	-57290.6739771428	
857.1485195	87	4	9	0.1773321582	0.001320249372	93.93653568	2.686630641	3.376833676	85.33542528	4.322616113	10.34195861							0	0	0	-857.1485195	0.001320249372	-57430.7761572985	
