T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.0619898	77	4	19	0.006250216991	0.0008305297942	89.72847634	2.747677838	7.523845821	76.91615783	4.008257411	19.07558476							0	0	0	-803.0619898	0.0008305297942	-221419.608933759	
802.9819898	77	4	19	0.007039575308	0.000830168845	89.721448	2.748735909	7.529816088	76.90551844	4.009303895	19.08517766							0	0	0	-802.9819898	0.000830168845	-221857.053358942	
802.9019898	77	4	19	0.007827962996	0.0008298086077	89.71441676	2.749794108	7.535789135	76.89488068	4.010349915	19.0947694							0	0	0	-802.9019898	0.0008298086077	-222295.549959597	
802.8219898	77	4	19	0.008615382061	0.0008294490811	89.7073826	2.750852434	7.541764965	76.88424454	4.011395472	19.10435999							0	0	0	-802.8219898	0.0008294490811	-222735.039187476	
802.7419898	77	4	19	0.009401834505	0.000829090264	89.70034553	2.751910886	7.54774358	76.87361002	4.012440565	19.11394942							0	0	0	-802.7419898	0.000829090264	-223175.522527854	
802.6619898	77	4	19	0.01018732233	0.0008287321552	89.69330555	2.752969465	7.55372498	76.86297711	4.013485195	19.12353769							0	0	0	-802.6619898	0.0008287321552	-223617.064210918	
802.5819898	77	4	19	0.01097184752	0.0008283747537	89.68626266	2.754028171	7.55970917	76.85234582	4.014529362	19.13312482							0	0	0	-802.5819898	0.0008283747537	-224059.602953015	
802.5019898	77	4	19	0.01175541206	0.0008280180581	89.67921685	2.755087004	7.565696149	76.84171614	4.015573067	19.1427108							0	0	0	-802.5019898	0.0008280180581	-224503.141208553	
802.4219898	77	4	19	0.01253801794	0.0008276620674	89.67216812	2.756145963	7.571685921	76.83108806	4.016616311	19.15229563							0	0	0	-802.4219898	0.0008276620674	-224947.774690915	
802.3419898	77	4	19	0.01331966713	0.0008273067805	89.66511646	2.757205049	7.577678488	76.82046159	4.017659093	19.16187931							0	0	0	-802.3419898	0.0008273067805	-225393.410592901	
802.2619898	77	4	19	0.0141003616	0.0008269521961	89.65806189	2.758264262	7.583673851	76.80983672	4.018701414	19.17146186							0	0	0	-802.2619898	0.0008269521961	-225840.082862335	
802.1819898	77	4	19	0.01488010332	0.0008265983132	89.65100438	2.759323602	7.589672013	76.79921346	4.019743275	19.18104327							0	0	0	-802.1819898	0.0008265983132	-226287.824686527	
802.1019898	77	4	19	0.01565889425	0.0008262451306	89.64394396	2.760383069	7.595672975	76.78859178	4.020784676	19.19062354							0	0	0	-802.1019898	0.0008262451306	-226736.574242269	
802.0219898	77	4	19	0.01643673633	0.0008258926471	89.6368806	2.761442662	7.60167674	76.77797171	4.021825617	19.20020268							0	0	0	-802.0219898	0.0008258926471	-227186.36533588	
801.9419898	77	4	19	0.01721363153	0.0008255408616	89.62981431	2.762502382	7.60768331	76.76735322	4.022866098	19.20978068							0	0	0	-801.9419898	0.0008255408616	-227637.264536983	
801.8619898	77	4	19	0.01798958178	0.0008251897731	89.62274509	2.763562228	7.613692686	76.75673632	4.023906121	19.21935756							0	0	0	-801.8619898	0.0008251897731	-228089.208860455	
801.7819898	77	4	19	0.01876458902	0.0008248393803	89.61567293	2.764622202	7.619704871	76.74612101	4.024945686	19.22893331							0	0	0	-801.7819898	0.0008248393803	-228542.168089992	
801.7019898	77	4	19	0.01953865519	0.0008244896821	89.60859783	2.765682302	7.625719867	76.73550728	4.025984792	19.23850793							0	0	0	-801.7019898	0.0008244896821	-228996.208906909	
801.6219898	77	4	19	0.02031178222	0.0008241406774	89.6015198	2.766742528	7.631737675	76.72489513	4.027023441	19.24808143							0	0	0	-801.6219898	0.0008241406774	-229451.366508631	
801.5419898	77	4	19	0.02108397202	0.0008237923652	89.59443882	2.767802882	7.637758298	76.71428455	4.028061632	19.25765382							0	0	0	-801.5419898	0.0008237923652	-229907.576851351	
801.4619898	77	4	19	0.02185522653	0.0008234447442	89.5873549	2.768863362	7.643781738	76.70367555	4.029099367	19.26722508							0	0	0	-801.4619898	0.0008234447442	-230364.842482371	
801.3819898	77	4	19	0.02262554764	0.0008230978134	89.58026803	2.769923968	7.649807997	76.69306813	4.030136645	19.27679523							0	0	0	-801.3819898	0.0008230978134	-230823.231232076	
801.3019898	77	4	19	0.02339493728	0.0008227515717	89.57317822	2.770984702	7.655837077	76.68246227	4.031173468	19.28636426							0	0	0	-801.3019898	0.0008227515717	-231282.678778195	
801.2219898	77	4	19	0.02416339733	0.0008224060179	89.56608546	2.772045562	7.661868979	76.67185798	4.032209834	19.29593218							0	0	0	-801.2219898	0.0008224060179	-231743.187129796	
801.1419898	77	4	19	0.02493092971	0.0008220611509	89.55898974	2.773106548	7.667903707	76.66125525	4.033245746	19.305499							0	0	0	-801.1419898	0.0008220611509	-232204.859258663	
801.0619898	77	4	19	0.0256975363	0.0008217169698	89.55189108	2.774167662	7.673941261	76.65065409	4.034281202	19.31506471							0	0	0	-801.0619898	0.0008217169698	-232667.62963137	
800.9819898	77	4	19	0.026463219	0.0008213734733	89.54478945	2.775228901	7.679981645	76.64005448	4.035316205	19.32462931							0	0	0	-800.9819898	0.0008213734733	-233131.433246573	
800.9019898	77	4	19	0.02722797968	0.0008210306603	89.53768487	2.776290268	7.686024859	76.62945643	4.036350753	19.33419282							0	0	0	-800.9019898	0.0008210306603	-233596.373600415	
800.8219898	77	4	19	0.02799182022	0.0008206885298	89.53057733	2.777351761	7.692070906	76.61885993	4.037384848	19.34375522							0	0	0	-800.8219898	0.0008206885298	-234062.452950432	
800.7419898	77	4	19	0.02875474251	0.0008203470807	89.52346683	2.77841338	7.698119789	76.60826498	4.038418489	19.35331653							0	0	0	-800.7419898	0.0008203470807	-234529.639582339	
800.6619898	77	4	19	0.02951674839	0.0008200063119	89.51635337	2.779475126	7.704171508	76.59767158	4.039451678	19.36287674							0	0	0	-800.6619898	0.0008200063119	-234997.935611002	
800.5819898	77	4	19	0.03027783975	0.0008196662223	89.50923693	2.780536999	7.710226067	76.58707973	4.040484414	19.37243586							0	0	0	-800.5819898	0.0008196662223	-235467.343146313	
800.5019898	77	4	19	0.03103801843	0.0008193268108	89.50211754	2.781598998	7.716283466	76.57648941	4.041516699	19.38199389							0	0	0	-800.5019898	0.0008193268108	-235937.899224928	
800.4219898	77	4	19	0.0317972863	0.0008189880764	89.49499517	2.782661123	7.722343709	76.56590064	4.042548531	19.39155083							0	0	0	-800.4219898	0.0008189880764	-236409.606087904	
800.3419898	77	4	19	0.03255564519	0.000818650018	89.48786983	2.783723375	7.728406797	76.5553134	4.043579913	19.40110668							0	0	0	-800.3419898	0.000818650018	-236882.466530503	
800.2619898	77	4	19	0.03331309696	0.0008183126346	89.48074151	2.784785754	7.734472733	76.5447277	4.044610844	19.41066146							0	0	0	-800.2619898	0.0008183126346	-237356.447437009	
800.1819898	77	4	19	0.03406964344	0.000817975925	89.47361022	2.785848259	7.740541517	76.53414353	4.045641324	19.42021515							0	0	0	-800.1819898	0.000817975925	-237831.551460384	
800.1019898	77	4	19	0.03482528647	0.0008176398882	89.46647596	2.78691089	7.746613153	76.52356088	4.046671355	19.42976776							0	0	0	-800.1019898	0.0008176398882	-238307.815757616	
800.0219898	77	4	19	0.03558002787	0.0008173045231	89.45933871	2.787973648	7.752687642	76.51297976	4.047700935	19.4393193							0	0	0	-800.0219898	0.0008173045231	-238785.24311997	
799.9419898	77	4	19	0.03633386948	0.0008169698287	89.45219848	2.789036532	7.758764987	76.50240017	4.048730067	19.44886976							0	0	0	-799.9419898	0.0008169698287	-239263.835768329	
799.8619898	77	4	19	0.0370868131	0.0008166358039	89.44505527	2.790099543	7.764845189	76.4918221	4.04975875	19.45841915							0	0	0	-799.8619898	0.0008166358039	-239743.596491884	
799.7819898	77	4	19	0.03783886056	0.0008163024477	89.43790907	2.79116268	7.77092825	76.48124554	4.050786984	19.46796748							0	0	0	-799.7819898	0.0008163024477	-240224.527505635	
799.7019898	77	4	19	0.03859001367	0.000815969759	89.43075988	2.792225943	7.777014173	76.4706705	4.051814771	19.47751473							0	0	0	-799.7019898	0.000815969759	-240706.631597607	
799.6219898	77	4	19	0.03934027422	0.0008156377368	89.42360771	2.793289333	7.783102959	76.46009697	4.052842109	19.48706092							0	0	0	-799.6219898	0.0008156377368	-241189.91097552	
799.5419898	77	4	19	0.04008964403	0.00081530638	89.41645254	2.794352849	7.789194611	76.44952495	4.053869001	19.49660605							0	0	0	-799.5419898	0.00081530638	-241674.368425979	
799.4619898	77	4	19	0.04083812489	0.0008149756876	89.40929438	2.795416492	7.79528913	76.43895444	4.054895446	19.50615011							0	0	0	-799.4619898	0.0008149756876	-242160.042947201	
799.3819898	77	4	19	0.04158571859	0.0008146456586	89.40213322	2.79648026	7.801386519	76.42838543	4.055921444	19.51569312							0	0	0	-799.3819898	0.0008146456586	-242646.900526317	
799.3019898	77	4	19	0.04233242691	0.0008143162919	89.39496907	2.797544155	7.80748678	76.41781793	4.056946996	19.52523508							0	0	0	-799.3019898	0.0008143162919	-243134.943948194	
799.2219898	77	4	19	0.04307825164	0.0008139875865	89.38780191	2.798608176	7.813589914	76.40725192	4.057972103	19.53477598							0	0	0	-799.2219898	0.0008139875865	-243624.212647911	
799.1419898	77	4	19	0.04382319456	0.0008136595414	89.38063175	2.799672324	7.819695924	76.39668741	4.058996764	19.54431583							0	0	0	-799.1419898	0.0008136595414	-244114.709558925	
799.0619898	77	4	19	0.04456725743	0.0008133321556	89.37345859	2.800736598	7.825804811	76.38612439	4.060020981	19.55385463							0	0	0	-799.0619898	0.0008133321556	-244606.362523914	
798.9819898	77	4	19	0.04531044204	0.0008130054279	89.36628242	2.801800997	7.831916578	76.37556287	4.061044753	19.56339238							0	0	0	-798.9819898	0.0008130054279	-245099.211870302	
798.9019898	77	4	19	0.04605275013	0.0008126793574	89.35910325	2.802865523	7.838031227	76.36500283	4.062068081	19.57292909							0	0	0	-798.9019898	0.0008126793574	-245593.334870032	
798.8219898	77	4	19	0.04679418347	0.0008123539431	89.35192106	2.803930176	7.84414876	76.35444428	4.063090965	19.58246476							0	0	0	-798.8219898	0.0008123539431	-246088.697211226	
798.7419898	77	4	19	0.04753474382	0.000812029184	89.34473587	2.804994954	7.850269179	76.34388721	4.064113406	19.59199938							0	0	0	-798.7419898	0.000812029184	-246585.301827561	
798.6619898	77	4	19	0.04827443292	0.0008117050791	89.33754766	2.806059859	7.856392486	76.33333162	4.065135404	19.60153297							0	0	0	-798.6619898	0.0008117050791	-247083.113343547	
798.5819898	77	4	19	0.04901325252	0.0008113816273	89.33035643	2.807124889	7.862518682	76.32277751	4.066156959	19.61106553							0	0	0	-798.5819898	0.0008113816273	-247582.134538052	
798.5019898	77	4	19	0.04975120436	0.0008110588276	89.32316218	2.808190046	7.868647771	76.31222488	4.067178073	19.62059705							0	0	0	-798.5019898	0.0008110588276	-248082.444813707	
798.4219898	77	4	19	0.05048829018	0.0008107366791	89.31596492	2.809255329	7.874779753	76.30167371	4.068198744	19.63012754							0	0	0	-798.4219898	0.0008107366791	-248584.04725955	
798.3419898	77	4	19	0.0512245117	0.0008104151808	89.30876463	2.810320737	7.880914632	76.29112402	4.069218974	19.63965701							0	0	0	-798.3419898	0.0008104151808	-249086.867721093	
798.2619898	77	4	19	0.05195987066	0.0008100943316	89.30156132	2.811386272	7.887052408	76.28057579	4.070238764	19.64918544							0	0	0	-798.2619898	0.0008100943316	-249590.908977286	
798.1819898	77	4	19	0.05269436878	0.0008097741305	89.29435498	2.812451933	7.893193085	76.27002903	4.071258112	19.65871286							0	0	0	-798.1819898	0.0008097741305	-250096.290927842	
798.1019898	77	4	19	0.05342800777	0.0008094545767	89.28714562	2.81351772	7.899336664	76.25948373	4.072277021	19.66823925							0	0	0	-798.1019898	0.0008094545767	-250602.938004912	
798.0219898	77	4	19	0.05416078936	0.000809135669	89.27993322	2.814583632	7.905483146	76.24893989	4.073295489	19.67776462							0	0	0	-798.0219898	0.000809135669	-251110.814844437	
797.9419898	77	4	19	0.05489271524	0.0008088174065	89.27271779	2.815649671	7.911632536	76.2383975	4.074313519	19.68728898							0	0	0	-797.9419898	0.0008088174065	-251619.962678898	
797.8619898	77	4	19	0.05562378713	0.0008084997881	89.26549933	2.816715836	7.917784833	76.22785657	4.075331109	19.69681232							0	0	0	-797.8619898	0.0008084997881	-252130.464867079	
797.7819898	77	4	19	0.05635400673	0.0008081828131	89.25827783	2.817782126	7.923940041	76.21731709	4.07634826	19.70633465							0	0	0	-797.7819898	0.0008081828131	-252642.283972436	
797.7019898	77	4	19	0.05708337573	0.0008078664803	89.2510533	2.818848542	7.930098161	76.20677906	4.077364974	19.71585597							0	0	0	-797.7019898	0.0008078664803	-253155.304382454	
797.6219898	77	4	19	0.05781189582	0.0008075507887	89.24382572	2.819915085	7.936259195	76.19624247	4.078381249	19.72537628							0	0	0	-797.6219898	0.0008075507887	-253669.688935402	
797.5419898	77	4	19	0.0585395687	0.0008072357375	89.2365951	2.820981753	7.942423146	76.18570733	4.079397087	19.73489558							0	0	0	-797.5419898	0.0008072357375	-254185.40035172	
797.4619898	77	4	19	0.05926639604	0.0008069213256	89.22936144	2.822048546	7.948590015	76.17517363	4.080412487	19.74441389							0	0	0	-797.4619898	0.0008069213256	-254702.402334791	
797.3819898	77	4	19	0.05999237953	0.0008066075521	89.22212473	2.823115466	7.954759805	76.16464136	4.081427451	19.75393119							0	0	0	-797.3819898	0.0008066075521	-255220.697168139	
797.3019898	77	4	19	0.06071752083	0.0008062944159	89.21488497	2.824182511	7.960932517	76.15411053	4.082441979	19.76344749							0	0	0	-797.3019898	0.0008062944159	-255740.370539241	
797.2219898	77	4	19	0.06144182162	0.0008059819163	89.20764216	2.825249682	7.967108154	76.14358114	4.083456071	19.77296279							0	0	0	-797.2219898	0.0008059819163	-256261.383848421	
797.1419898	77	4	19	0.06216528357	0.0008056700521	89.2003963	2.826316979	7.973286717	76.13305317	4.084469727	19.7824771							0	0	0	-797.1419898	0.0008056700521	-256783.65945027	
797.0619898	77	4	19	0.06288790834	0.0008053588224	89.19314739	2.827384401	7.979468209	76.12252663	4.085482947	19.79199042							0	0	0	-797.0619898	0.0008053588224	-257307.323423181	
796.9819898	77	4	19	0.06360969758	0.0008050482263	89.18589542	2.828451949	7.985652632	76.11200151	4.086495733	19.80150275							0	0	0	-796.9819898	0.0008050482263	-257832.379721219	
796.9019898	77	4	19	0.06433065295	0.0008047382629	89.17864039	2.829519623	7.991839987	76.10147782	4.087508085	19.81101409							0	0	0	-796.9019898	0.0008047382629	-258358.790418891	
796.8219898	77	4	19	0.0650507761	0.0008044289312	89.1713823	2.830587422	7.998030277	76.09095555	4.088520002	19.82052445							0	0	0	-796.8219898	0.0008044289312	-258886.517254323	
796.7419898	77	4	19	0.06577006866	0.0008041202302	89.16412115	2.831655347	8.004223504	76.08043469	4.089531486	19.83003382							0	0	0	-796.7419898	0.0008041202302	-259415.563175385	
796.6619898	77	4	19	0.0664885323	0.0008038121589	89.15685693	2.832723398	8.01041967	76.06991525	4.090542536	19.83954222							0	0	0	-796.6619898	0.0008038121589	-259946.058343746	
796.5819898	77	4	19	0.06720616863	0.0008035047166	89.14958965	2.833791573	8.016618776	76.05939722	4.091553153	19.84904963							0	0	0	-796.5819898	0.0008035047166	-260477.921069268	
796.5019898	77	4	19	0.06792297929	0.0008031979021	89.1423193	2.834859875	8.022820826	76.04888059	4.092563338	19.85855607							0	0	0	-796.5019898	0.0008031979021	-261011.156553699	
796.4219898	77	4	19	0.06863896591	0.0008028917147	89.13504588	2.835928302	8.02902582	76.03836538	4.093573091	19.86806153							0	0	0	-796.4219898	0.0008028917147	-261545.809462014	
796.3419898	77	4	19	0.06935413011	0.0008025861533	89.12776938	2.836996854	8.035233762	76.02785156	4.094582412	19.87756602							0	0	0	-796.3419898	0.0008025861533	-262081.798983559	
796.2619898	77	4	19	0.07006847352	0.000802281217	89.12048982	2.838065532	8.041444652	76.01733915	4.095591301	19.88706955							0	0	0	-796.2619898	0.000802281217	-262619.213935296	
796.1819898	77	4	19	0.07078199775	0.0008019769049	89.11320717	2.839134335	8.047658494	76.00682814	4.096599759	19.8965721							0	0	0	-796.1819898	0.0008019769049	-263158.058330766	
796.1019898	77	4	19	0.0714947044	0.0008016732161	89.10592145	2.840203263	8.053875289	75.99631852	4.097607787	19.90607369							0	0	0	-796.1019898	0.0008016732161	-263698.336190727	
796.0219898	77	4	19	0.0722065951	0.0008013701497	89.09863264	2.841272317	8.060095039	75.9858103	4.098615384	19.91557432							0	0	0	-796.0219898	0.0008013701497	-264240.007726078	
795.9419898	77	4	19	0.07291767143	0.0008010677047	89.09134076	2.842341496	8.066317746	75.97530346	4.099622551	19.92507399							0	0	0	-795.9419898	0.0008010677047	-264783.076791875	
795.8619898	77	4	19	0.07362793501	0.0008007658802	89.08404579	2.8434108	8.072543412	75.96479802	4.100629289	19.93457269							0	0	0	-795.8619898	0.0008007658802	-265327.634888782	
795.7819898	77	4	19	0.07433738743	0.0008004646754	89.07674773	2.84448023	8.07877204	75.95429396	4.101635597	19.94407045							0	0	0	-795.7819898	0.0008004646754	-265873.597521808	
795.7019898	77	4	19	0.07504603027	0.0008001640892	89.06944658	2.845549785	8.085003631	75.94379128	4.102641477	19.95356724							0	0	0	-795.7019898	0.0008001640892	-266420.969287869	
795.6219898	77	4	19	0.07575386512	0.0007998641208	89.06214235	2.846619464	8.091238187	75.93328998	4.103646928	19.96306309							0	0	0	-795.6219898	0.0007998641208	-266969.84206439	
795.5419898	77	4	19	0.07646089357	0.0007995647693	89.05483502	2.84768927	8.097475711	75.92279006	4.104651951	19.97255799							0	0	0	-795.5419898	0.0007995647693	-267520.175920589	
795.4619898	77	4	19	0.0771671172	0.0007992660338	89.0475246	2.8487592	8.103716204	75.91229151	4.105656546	19.98205194							0	0	0	-795.4619898	0.0007992660338	-268071.92983164	
795.3819898	77	4	19	0.07787253759	0.0007989679133	89.04021108	2.849829255	8.109959669	75.90179434	4.106660714	19.99154494							0	0	0	-795.3819898	0.0007989679133	-268625.152978954	
795.3019898	77	4	19	0.07857715629	0.000798670407	89.03289446	2.850899435	8.116206108	75.89129854	4.107664455	20.00103701							0	0	0	-795.3019898	0.000798670407	-269179.939653226	
795.2219898	77	4	19	0.07928097489	0.0007983735141	89.02557474	2.851969741	8.122455522	75.8808041	4.10866777	20.01052813							0	0	0	-795.2219898	0.0007983735141	-269736.158087699	
795.1419898	77	4	19	0.07998399493	0.0007980772335	89.01825192	2.853040171	8.128707913	75.87031103	4.109670658	20.02001831							0	0	0	-795.1419898	0.0007980772335	-270293.812948339	
795.0619898	77	4	19	0.080686218	0.0007977815644	89.01092599	2.854110726	8.134963285	75.85981932	4.11067312	20.02950756							0	0	0	-795.0619898	0.0007977815644	-270853.044770428	
794.9819898	77	4	19	0.08138764563	0.000797486506	89.00359696	2.855181407	8.141221638	75.84932897	4.111675157	20.03899588							0	0	0	-794.9819898	0.000797486506	-271413.720113853	
794.9019898	77	4	19	0.08208827938	0.0007971920572	88.99626481	2.856252212	8.147482975	75.83883997	4.112676769	20.04848326							0	0	0	-794.9019898	0.0007971920572	-271975.890096514	
794.8219898	77	4	19	0.08278812079	0.0007968982173	88.98892956	2.857323142	8.153747298	75.82835233	4.113677956	20.05796971							0	0	0	-794.8219898	0.0007968982173	-272539.650553824	
794.7419898	77	4	19	0.08348717142	0.0007966049854	88.98159119	2.858394197	8.160014608	75.81786604	4.114678718	20.06745524							0	0	0	-794.7419898	0.0007966049854	-273104.913927969	
794.6619898	77	4	19	0.0841854328	0.0007963123606	88.97424971	2.859465376	8.166284909	75.8073811	4.115679057	20.07693984							0	0	0	-794.6619898	0.0007963123606	-273671.684368891	
794.5819898	77	4	19	0.08488290647	0.000796020342	88.96690512	2.860536681	8.172558202	75.79689751	4.116678972	20.08642352							0	0	0	-794.5819898	0.000796020342	-274239.966032507	
794.5019898	77	4	19	0.08557959395	0.0007957289287	88.9595574	2.86160811	8.178834488	75.78641526	4.117678463	20.09590628							0	0	0	-794.5019898	0.0007957289287	-274809.810478746	
794.4219898	77	4	19	0.08627549678	0.0007954381199	88.95220657	2.862679664	8.185113771	75.77593435	4.118677532	20.10538812							0	0	0	-794.4219898	0.0007954381199	-275381.222075564	
794.3419898	77	4	19	0.08697061649	0.0007951479147	88.94485261	2.863751342	8.191396052	75.76545478	4.119676178	20.11486904							0	0	0	-794.3419898	0.0007951479147	-275954.158194226	
794.2619898	77	4	19	0.08766495458	0.0007948583122	88.93749552	2.864823146	8.197681333	75.75497654	4.120674401	20.12434906							0	0	0	-794.2619898	0.0007948583122	-276528.671014893	
794.1819898	77	4	19	0.08835851258	0.0007945693116	88.93013531	2.865895073	8.203969616	75.74449964	4.121672203	20.13382816							0	0	0	-794.1819898	0.0007945693116	-277104.764933333	
794.1019898	77	4	19	0.08905129201	0.000794280912	88.92277197	2.866967126	8.210260904	75.73402407	4.122669584	20.14330635							0	0	0	-794.1019898	0.000794280912	-277682.445151972	
794.0219898	77	4	19	0.08974329436	0.0007939931126	88.9154055	2.868039303	8.216555198	75.72354983	4.123666543	20.15278363							0	0	0	-794.0219898	0.0007939931126	-278261.716087415	
793.9419898	77	4	19	0.09043452115	0.0007937059125	88.9080359	2.869111604	8.2228525	75.71307691	4.124663082	20.16226001							0	0	0	-793.9419898	0.0007937059125	-278842.534172203	
793.8619898	77	4	19	0.09112497388	0.0007934193108	88.90066316	2.87018403	8.229152812	75.70260532	4.1256592	20.17173548							0	0	0	-793.8619898	0.0007934193108	-279424.952639366	
793.7819898	77	4	19	0.09181465405	0.0007931333067	88.89328728	2.87125658	8.235456138	75.69213504	4.126654898	20.18121006							0	0	0	-793.7819898	0.0007931333067	-280008.975932542	
793.7019898	77	4	19	0.09250356314	0.0007928478993	88.88590827	2.872329255	8.241762477	75.68166609	4.127650177	20.19068374							0	0	0	-793.7019898	0.0007928478993	-280594.609321571	
793.6219898	77	4	19	0.09319170265	0.0007925630878	88.87852611	2.873402054	8.248071833	75.67119845	4.128645036	20.20015652							0	0	0	-793.6219898	0.0007925630878	-281181.90689085	
793.5419898	77	4	19	0.09387907407	0.0007922788714	88.87114081	2.874474977	8.254384208	75.66073212	4.129639476	20.2096284							0	0	0	-793.5419898	0.0007922788714	-281770.824317949	
793.4619898	77	4	19	0.09456567888	0.0007919952492	88.86375237	2.875548025	8.260699604	75.6502671	4.130633498	20.2190994							0	0	0	-793.4619898	0.0007919952492	-282361.366917008	
793.3819898	77	4	19	0.09525151856	0.0007917122204	88.85636078	2.876621196	8.267018022	75.63980339	4.131627102	20.22856951							0	0	0	-793.3819898	0.0007917122204	-282953.539184298	
793.3019898	77	4	19	0.09593659458	0.0007914297841	88.84896604	2.877694492	8.273339465	75.62934099	4.132620287	20.23803873							0	0	0	-793.3019898	0.0007914297841	-283547.346462399	
793.2219898	77	4	19	0.09662090842	0.0007911479395	88.84156815	2.878767913	8.279663935	75.61887988	4.133613056	20.24750706							0	0	0	-793.2219898	0.0007911479395	-284142.843938563	
793.1419898	77	4	19	0.09730446154	0.0007908666858	88.83416711	2.879841457	8.285991434	75.60842008	4.134605407	20.25697451							0	0	0	-793.1419898	0.0007908666858	-284739.986312031	
793.0619898	77	4	19	0.09798725541	0.0007905860221	88.82676291	2.880915126	8.292321963	75.59796158	4.135597341	20.26644108							0	0	0	-793.0619898	0.0007905860221	-285338.830070437	
792.9819898	77	4	19	0.09866929149	0.0007903059477	88.81935556	2.881988918	8.298655526	75.58750437	4.136588859	20.27590678							0	0	0	-792.9819898	0.0007903059477	-285939.328661374	
792.9019898	77	4	19	0.09935057123	0.0007900264616	88.81194504	2.883062835	8.304992123	75.57704845	4.13757996	20.28537159							0	0	0	-792.9019898	0.0007900264616	-286541.488361247	
792.8219898	77	4	19	0.1000310961	0.0007897475631	88.80453137	2.884136875	8.311331758	75.56659382	4.138570646	20.29483554							0	0	0	-792.8219898	0.0007897475631	-287145.364627899	
792.7419898	77	4	19	0.1007108675	0.0007894692513	88.79711453	2.88521104	8.317674432	75.55614048	4.139560917	20.30429861							0	0	0	-792.7419898	0.0007894692513	-287750.912024266	
792.6619898	77	4	19	0.101389887	0.0007891915254	88.78969452	2.886285328	8.324020147	75.54568842	4.140550773	20.31376081							0	0	0	-792.6619898	0.0007891915254	-288358.239519696	
792.5819898	77	4	19	0.1020681559	0.0007889143847	88.78227135	2.88735974	8.330368905	75.53523764	4.141540214	20.32322214							0	0	0	-792.5819898	0.0007889143847	-288967.300624753	
792.5019898	77	4	19	0.1027456757	0.0007886378283	88.77484501	2.888434276	8.336720709	75.52478815	4.14252924	20.33268261							0	0	0	-792.5019898	0.0007886378283	-289577.996676727	
792.4219898	77	4	19	0.1034224479	0.0007883618553	88.7674155	2.889508936	8.34307556	75.51433993	4.143517853	20.34214222							0	0	0	-792.4219898	0.0007883618553	-290190.437790308	
