T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
736.9928053	LIQUID+FCC_A1	78.11988564	12.38011436	9.5	84.45107325	5.682692423	9.86623433	
733.7651223	LIQUID+FCC_A1	77.23603289	13.26396711	9.5	83.95716885	6.122054368	9.920776781	
730.6832079	LIQUID+FCC_A1	76.36113888	14.13886112	9.5	83.46286303	6.561773411	9.975363562	
727.7426577	LIQUID+FCC_A1	75.4951214	15.0048786	9.5	82.96818591	7.001822743	10.02999135	
724.9392	LIQUID+FCC_A1	74.6378952	15.8621048	9.5	82.47316562	7.442177354	10.08465703	
722.2686951	LIQUID+FCC_A1	73.78937236	16.71062764	9.5	81.97782837	7.882813917	10.13935771	
719.7271329	LIQUID+FCC_A1	72.94946273	17.55053727	9.5	81.48219862	8.323710687	10.19409069	
717.3106316	LIQUID+FCC_A1	72.11807425	18.38192575	9.5	80.98629914	8.764847394	10.24885346	
715.0154346	LIQUID+FCC_A1	71.2951133	19.2048867	9.5	80.49015117	9.206205151	10.30364367	
712.8379089	LIQUID+FCC_A1	70.48048497	20.01951503	9.5	79.99377449	9.647766364	10.35845914	
710.7745418	LIQUID+FCC_A1	69.67409335	20.82590665	9.5	79.49718752	10.08951465	10.41329783	
708.8219382	LIQUID+FCC_A1	68.87584179	21.62415821	9.5	79.00040741	10.53143474	10.46815785	
706.9768182	LIQUID+FCC_A1	68.08563309	22.41436691	9.5	78.50345013	10.97351243	10.52303744	
705.2360134	LIQUID+FCC_A1	67.30336973	23.19663027	9.5	78.00633055	11.41573451	10.57793495	
703.5964646	LIQUID+FCC_A1	66.52895404	23.97104596	9.5	77.50906251	11.85808864	10.63284885	
702.0552181	LIQUID+FCC_A1	65.76228836	24.73771164	9.5	77.01165888	12.3005634	10.68777772	
700.6094233	LIQUID+FCC_A1	65.00327521	25.49672479	9.5	76.51413165	12.7431481	10.74272025	
699.2563288	LIQUID+FCC_A1	64.2518174	26.2481826	9.5	76.01649198	13.18583283	10.79767519	
697.9932805	LIQUID+FCC_A1	63.50781816	26.99218184	9.5	75.51875022	13.62860837	10.85264141	
696.8177174	LIQUID+FCC_A1	62.77118125	27.72881875	9.5	75.02091604	14.07146613	10.90761783	
695.7271694	LIQUID+FCC_A1	62.04181106	28.45818894	9.5	74.52299841	14.51439812	10.96260346	
694.7192542	LIQUID+FCC_A1	61.31961266	29.18038734	9.5	74.02500569	14.95739692	11.01759739	
693.7916744	LIQUID+FCC_A1	60.60449191	29.89550809	9.5	73.52694563	15.40045561	11.07259876	
692.9422146	LIQUID+FCC_A1	59.89635551	30.60364449	9.5	73.02882547	15.84356777	11.12760676	
692.1687387	LIQUID+FCC_A1	59.19511108	31.30488892	9.5	72.53065192	16.28672742	11.18262066	
691.4691875	LIQUID+FCC_A1	58.50066715	31.99933285	9.5	72.03243124	16.729929	11.23763976	
690.8415756	LIQUID+FCC_A1	57.81293329	32.68706671	9.5	71.53416923	17.17316734	11.29266343	
690.2839895	LIQUID+FCC_A1	57.13182005	33.36817995	9.5	71.0358713	17.61643763	11.34769107	
689.7945844	LIQUID+FCC_A1	56.45723907	34.04276093	9.5	70.53754248	18.05973541	11.40272211	
689.3715826	LIQUID+FCC_A1	55.78910308	34.71089692	9.5	70.03918744	18.50305651	11.45775605	
689.0132705	LIQUID+FCC_A1	55.12732588	35.37267412	9.5	69.54081053	18.94639706	11.51279241	
688.717997	LIQUID+FCC_A1	54.47182244	36.02817756	9.5	69.04241579	19.38975347	11.56783073	
688.4841709	LIQUID+FCC_A1	53.82250883	36.67749117	9.5	68.54400699	19.8331224	11.62287061	
688.310259	LIQUID+FCC_A1	53.17930228	37.32069772	9.5	68.04558761	20.27650073	11.67791166	
688.1947843	LIQUID+FCC_A1	52.54212118	37.95787882	9.5	67.54716091	20.71988557	11.73295351	
688.1363236	LIQUID+FCC_A1	51.91088506	38.58911494	9.5	67.04872993	21.16327423	11.78799584	
688.1335061	LIQUID+FCC_A1	51.28551464	39.21448536	9.5	66.55029747	21.6066642	11.84303833	
688.1850114	LIQUID+FCC_A1	50.66593177	39.83406823	9.5	66.05186615	22.05005315	11.89808069	
688.2062256	LIQUID+FCC_A1	50.51193134	39.98806866	9.5	65.92725882	22.16089995	11.91184123	
688.2076611	LIQUID+FCC_A1	50.50231814	39.99768186	9.5	65.91947087	22.16782787	11.91270126	
688.2078415	LIQUID+FCC_A1	50.50111658	39.99888342	9.5	65.91849737	22.16869386	11.91280877	
688.2079317	LIQUID+FCC_A1	50.50051581	39.99948419	9.5	65.91801063	22.16912685	11.91286252	
688.2079769	LIQUID+FCC_A1	50.50021543	39.99978457	9.5	65.91776725	22.16934335	11.91288939	
688.2079995	LIQUID+FCC_A1	50.50006524	39.99993476	9.5	65.91764557	22.1694516	11.91290283	
								
688.2080093	FCC_A1+LIQUID	50.5	40	9.5	65.91759271	22.16949862	11.91290867	
688.2079876	FCC_A1+LIQUID	50.5001444	39.9998556	9.5	65.91770971	22.16939454	11.91289575	
688.2078071	FCC_A1+LIQUID	50.50134594	39.99865406	9.5	65.9186832	22.16852856	11.91278825	
688.207087	FCC_A1+LIQUID	50.5061523	39.9938477	9.5	65.92257717	22.1650646	11.91235823	
688.2034509	FCC_A1+LIQUID	50.53076629	39.96923371	9.5	65.94251433	22.14732913	11.91015654	
688.2025551	FCC_A1+LIQUID	50.53692121	39.96307879	9.5	65.94749862	22.14289526	11.90960612	
688.2011659	FCC_A1+LIQUID	50.54653942	39.95346058	9.5	65.95528657	22.13596734	11.90874609	
688.1984263	FCC_A1+LIQUID	50.56578	39.93422	9.5	65.97086248	22.12211149	11.90702602	
688.1931018	FCC_A1+LIQUID	50.60427787	39.89572213	9.5	66.00201432	22.09439979	11.90358589	
688.1830734	FCC_A1+LIQUID	50.68134044	39.81865956	9.5	66.06431803	22.03897636	11.89670562	
688.1655071	FCC_A1+LIQUID	50.83573351	39.66426649	9.5	66.18892561	21.92812934	11.88294505	
688.1404053	FCC_A1+LIQUID	51.14559551	39.35440449	9.5	66.4381413	21.70643484	11.85542387	
688.1308858	FCC_A1+LIQUID	51.76965686	38.73034314	9.5	66.93657372	21.2630449	11.80038138	
688.176708	FCC_A1+LIQUID	52.39956621	38.10043379	9.5	67.43500527	20.81965573	11.74533899	
688.2792314	FCC_A1+LIQUID	53.03540261	37.46459739	9.5	67.93343319	20.37626981	11.690297	
688.439867	FCC_A1+LIQUID	53.67724625	36.82275375	9.5	68.43185449	19.93288977	11.63525575	
688.6600796	FCC_A1+LIQUID	54.32517849	36.17482151	9.5	68.93026597	19.48951846	11.58021557	
688.9413897	FCC_A1+LIQUID	54.97928183	35.52071817	9.5	69.42866419	19.04615895	11.52517686	
689.2853752	FCC_A1+LIQUID	55.63963995	34.86036005	9.5	69.92704546	18.60281452	11.47014002	
689.6936736	FCC_A1+LIQUID	56.30633762	34.19366238	9.5	70.42540579	18.15948871	11.4151055	
690.167984	FCC_A1+LIQUID	56.97946079	33.52053921	9.5	70.9237409	17.71618534	11.36007376	
690.7100698	FCC_A1+LIQUID	57.65909649	32.84090351	9.5	71.42204621	17.27290848	11.30504531	
691.3217602	FCC_A1+LIQUID	58.34533283	32.15466717	9.5	71.92031676	16.82966254	11.2500207	
692.0049533	FCC_A1+LIQUID	59.03825902	31.46174098	9.5	72.41854723	16.38645226	11.19500052	
692.7616179	FCC_A1+LIQUID	59.73796528	30.76203472	9.5	72.91673191	15.9432827	11.13998539	
693.5937965	FCC_A1+LIQUID	60.44454284	30.05545716	9.5	73.41486465	15.50015935	11.084976	
694.5036076	FCC_A1+LIQUID	61.15808388	29.34191612	9.5	73.91293885	15.05708809	11.02997307	
695.4932486	FCC_A1+LIQUID	61.8786815	28.6213185	9.5	74.41094738	14.61407523	10.97497739	
696.564998	FCC_A1+LIQUID	62.60642967	27.89357033	9.5	74.90888261	14.17112758	10.91998981	
697.721219	FCC_A1+LIQUID	63.34142312	27.15857688	9.5	75.40673633	13.72825244	10.86501123	
698.9643616	FCC_A1+LIQUID	64.08375733	26.41624267	9.5	75.9044997	13.28545767	10.81004263	
700.296966	FCC_A1+LIQUID	64.83352841	25.66647159	9.5	76.40216322	12.84275172	10.75508505	
701.7216652	FCC_A1+LIQUID	65.59083301	24.90916699	9.5	76.8997167	12.40014367	10.70013963	
703.2411884	FCC_A1+LIQUID	66.35576824	24.14423176	9.5	77.39714915	11.95764328	10.64520757	
704.8583636	FCC_A1+LIQUID	67.12843153	23.37156847	9.5	77.89444879	11.51526103	10.59029018	
706.576121	FCC_A1+LIQUID	67.90892051	22.59107949	9.5	78.39160295	11.07300819	10.53538886	
708.3974959	FCC_A1+LIQUID	68.69733285	21.80266715	9.5	78.88859801	10.63089689	10.4805051	
710.3256318	FCC_A1+LIQUID	69.49376613	21.00623387	9.5	79.38541934	10.18894013	10.42564053	
712.3637833	FCC_A1+LIQUID	70.29831764	20.20168236	9.5	79.88205122	9.7471519	10.37079688	
714.5153192	FCC_A1+LIQUID	71.11108417	19.38891583	9.5	80.37847678	9.305547206	10.31597601	
716.7837256	FCC_A1+LIQUID	71.93216182	18.56783818	9.5	80.87467789	8.864142177	10.26117993	
719.1726081	FCC_A1+LIQUID	72.76164574	17.73835426	9.5	81.37063508	8.422954131	10.20641079	
721.6856954	FCC_A1+LIQUID	73.59962987	16.90037013	9.5	81.86632746	7.982001654	10.15167089	
724.3268409	FCC_A1+LIQUID	74.44620665	16.05379335	9.5	82.36173259	7.541304698	10.09696271	
727.1000255	FCC_A1+LIQUID	75.30146669	15.19853331	9.5	82.85682643	7.100884667	10.04228891	
730.0093597	FCC_A1+LIQUID	76.16549844	14.33450156	9.5	83.35158314	6.660764523	9.987652332	
733.0590853	FCC_A1+LIQUID	77.03838779	13.46161221	9.5	83.84597507	6.220968887	9.933056043	
736.2535768	FCC_A1+LIQUID	77.92021767	12.57978233	9.5	84.33997253	5.781524154	9.878503315	
739.5973426	FCC_A1+LIQUID	78.81106758	11.68893242	9.5	84.83354374	5.342458604	9.823997658	
743.0950256	FCC_A1+LIQUID	79.71101314	10.78898686	9.5	85.32665464	4.903802529	9.769542834	
746.7514029	FCC_A1+LIQUID	80.62012551	9.879874492	9.5	85.81926877	4.465588359	9.715142868	
750.571386	FCC_A1+LIQUID	81.53847084	8.961529156	9.5	86.31134714	4.027850793	9.660802068	
754.560019	FCC_A1+LIQUID	82.46610969	8.033890313	9.5	86.80284802	3.590626939	9.60652504	
758.7224771	FCC_A1+LIQUID	83.40309629	7.096903708	9.5	87.29372683	3.15395646	9.552316708	
763.0640636	FCC_A1+LIQUID	84.34947793	6.150522075	9.5	87.78393596	2.717881713	9.49818233	
767.5902064	FCC_A1+LIQUID	85.30529411	5.194705893	9.5	88.27342457	2.282447909	9.444127519	
772.3064532	FCC_A1+LIQUID	86.27057581	4.229424193	9.5	88.76213848	1.847703259	9.39015826	
777.2184662	FCC_A1+LIQUID	87.24534459	3.254655405	9.5	89.25001994	1.413699135	9.336280929	
782.3320147	FCC_A1+LIQUID	88.22961173	2.270388269	9.5	89.73700746	0.980490225	9.282502317	
787.6529673	FCC_A1+LIQUID	89.22337722	1.276622779	9.5	90.22303567	0.5481346876	9.228829643	
793.1872823	FCC_A1+LIQUID	90.22662882	0.2733711824	9.5	90.70803511	0.1166943097	9.175270576	
794.6049	FCC_A1+LIQUID	90.47892036	0.02107964459	9.5	90.82911527	0.008985181991	9.16189955	
794.6939585	FCC_A1+LIQUID	90.4947082	0.005291804799	9.5	90.83668046	0.002255421969	9.161064117	
794.7162316	FCC_A1+LIQUID	90.49865552	0.001344484283	9.5	90.83857172	0.0005730200512	9.160855264	
794.7218004	FCC_A1+LIQUID	90.49964237	0.0003576316162	9.5	90.83904453	0.0001524219521	9.16080305	
794.7231926	FCC_A1+LIQUID	90.49988908	0.0001109170409	9.5	90.83916273	4.727257614E-05	9.160789997	
