T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
804.3596878	FCC_A1+LIQUID	77.480832	21.019168	1.5	88.20001754	10.15958193	1.640400532	
807.1961149	FCC_A1+LIQUID	78.28241434	20.21758566	1.5	88.64706794	9.721099213	1.631832843	
810.1664367	FCC_A1+LIQUID	79.09190071	19.40809929	1.5	89.09381225	9.282916729	1.62327102	
813.2730796	FCC_A1+LIQUID	79.90937069	18.59062931	1.5	89.54023018	8.845054367	1.614715453	
816.5185226	FCC_A1+LIQUID	80.73490279	17.76509721	1.5	89.98630049	8.407532961	1.606166547	
819.9052964	FCC_A1+LIQUID	81.56857426	16.93142574	1.5	90.43200094	7.970374331	1.59762473	
823.435983	FCC_A1+LIQUID	82.41046094	16.08953906	1.5	90.87730823	7.533601321	1.589090448	
827.1132144	FCC_A1+LIQUID	83.26063701	15.23936299	1.5	91.32219799	7.097237844	1.580564168	
830.9396719	FCC_A1+LIQUID	84.11917483	14.38082517	1.5	91.76664469	6.661308927	1.572046378	
834.9180847	FCC_A1+LIQUID	84.98614464	13.51385536	1.5	92.21062166	6.22584075	1.563537592	
839.0512284	FCC_A1+LIQUID	85.86161439	12.63838561	1.5	92.65410096	5.790860697	1.555038343	
843.3419238	FCC_A1+LIQUID	86.74564946	11.75435054	1.5	93.09705341	5.356397396	1.546549191	
847.7930349	FCC_A1+LIQUID	87.63831235	10.86168765	1.5	93.53944851	4.922480771	1.53807072	
852.4074668	FCC_A1+LIQUID	88.53966246	9.960337542	1.5	93.98125437	4.489142082	1.529603543	
857.1881643	FCC_A1+LIQUID	89.44975573	9.050244273	1.5	94.42243773	4.056413977	1.521148295	
862.1381092	FCC_A1+LIQUID	90.36864435	8.131355647	1.5	94.86296382	3.624330535	1.512705644	
867.2603179	FCC_A1+LIQUID	91.29637644	7.203623558	1.5	95.3027964	3.192927317	1.504276285	
872.5578394	FCC_A1+LIQUID	92.23299565	6.267004347	1.5	95.74189765	2.762241414	1.495860941	
878.0337524	FCC_A1+LIQUID	93.17854083	5.321459172	1.5	96.18022814	2.33231149	1.487460368	
883.6911629	FCC_A1+LIQUID	94.1330456	4.366954402	1.5	96.61774681	1.903177838	1.479075354	
889.5332013	FCC_A1+LIQUID	95.09653797	3.403462028	1.5	97.05441086	1.474882424	1.470706719	
895.56302	FCC_A1+LIQUID	96.06903989	2.430960105	1.5	97.49017574	1.04746894	1.462355316	
901.7837907	FCC_A1+LIQUID	97.0505668	1.449433204	1.5	97.92499511	0.6209828528	1.454022034	
908.1987017	FCC_A1+LIQUID	98.0411271	0.4588729044	1.5	98.35882074	0.1954714577	1.445707797	
909.8331343	FCC_A1+LIQUID	98.2901782	0.209821796	1.5	98.46711574	0.08925192959	1.443632332	
910.6549913	FCC_A1+LIQUID	98.41491547	0.08508452555	1.5	98.52123851	0.03616641321	1.442595072	
911.0670827	FCC_A1+LIQUID	98.47733704	0.02266296355	1.5	98.54829368	0.009629759317	1.442076562	
911.1702268	FCC_A1+LIQUID	98.49294794	0.007052060011	1.5	98.55505682	0.002996233775	1.441946947	
911.1960205	FCC_A1+LIQUID	98.49685101	0.003148989562	1.5	98.55674756	0.00133789231	1.441914544	
911.2089184	FCC_A1+LIQUID	98.4988026	0.001197402653	1.5	98.55759293	0.0005087275681	1.441898343	
911.2153677	FCC_A1+LIQUID	98.4997784	0.0002215962773	1.5	98.55801561	9.414669461E-05	1.441890242	
911.2168323	FCC_A1+LIQUID	98.5	0	1.5	98.5581116	0	1.441888402	
