T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
867.058508	FCC_A1+LIQUID	19.83679708	74.16320292	6	34.74588059	55.15770265	10.09641676	
861.666294	FCC_A1+LIQUID	20.37726961	73.62273039	6	35.49919526	54.45908693	10.04171782	
856.2919808	FCC_A1+LIQUID	20.9312566	73.0687434	6	36.26292213	53.75081503	9.986262839	
850.9367628	FCC_A1+LIQUID	21.49948215	72.50051785	6	37.03756439	53.03242033	9.930015283	
845.6019352	FCC_A1+LIQUID	22.08272281	71.91727719	6	37.82365311	52.3034103	9.872936587	
840.2889076	FCC_A1+LIQUID	22.68181343	71.31818657	6	38.62175081	51.56326328	9.814985907	
834.9992198	FCC_A1+LIQUID	23.29765397	70.70234603	6	39.43245532	50.81142484	9.756119834	
829.7345606	FCC_A1+LIQUID	23.93121726	70.06878274	6	40.25640432	50.04730361	9.696292065	
824.4967895	FCC_A1+LIQUID	24.58355795	69.41644205	6	41.09428042	49.27026655	9.635453036	
819.2879635	FCC_A1+LIQUID	25.25582282	68.74417718	6	41.94681706	48.47963345	9.57354949	
814.1103677	FCC_A1+LIQUID	25.94926287	68.05073713	6	42.81480534	47.67467068	9.510523985	
808.9665534	FCC_A1+LIQUID	26.66524724	67.33475276	6	43.69910181	46.85458386	9.446314325	
803.859383	FCC_A1+LIQUID	27.40527971	66.59472029	6	44.60063766	46.01850944	9.380852896	
798.792086	FCC_A1+LIQUID	28.17101793	65.82898207	6	45.52042932	45.16550479	9.314065896	
793.7683267	FCC_A1+LIQUID	28.96429626	65.03570374	6	46.45959087	44.2945367	9.245872427	
788.7922882	FCC_A1+LIQUID	29.78715281	64.21284719	6	47.41934862	43.40446794	9.176183448	
783.8687777	FCC_A1+LIQUID	30.64186164	63.35813836	6	48.40105811	42.49404136	9.104900531	
779.0033577	FCC_A1+LIQUID	31.5309712	62.4690288	6	49.40622415	41.56186144	9.03191441	
774.2025138	FCC_A1+LIQUID	32.45735041	61.54264959	6	50.43652417	40.60637255	8.957103285	
769.4738689	FCC_A1+LIQUID	33.42424388	60.57575612	6	51.49383544	39.62583371	8.880330846	
764.8264598	FCC_A1+LIQUID	34.43533804	59.56466196	6	52.58026654	38.61828947	8.801443987	
760.2710987	FCC_A1+LIQUID	35.49484011	58.50515989	6	53.69819288	37.58153689	8.720270227	
755.8208494	FCC_A1+LIQUID	36.60757123	57.39242877	6	54.85029571	36.51308941	8.636614877	
751.4916607	FCC_A1+LIQUID	37.77907449	56.22092551	6	56.03960221	35.41013966	8.550258132	
747.3032137	FCC_A1+LIQUID	39.01573508	54.98426492	6	57.26952121	34.26952632	8.460952471	
743.2800638	FCC_A1+LIQUID	40.32490395	53.67509605	6	58.54386313	33.08771565	8.368421218	
739.4531746	FCC_A1+LIQUID	41.71500221	52.28499779	6	59.86682084	31.86081924	8.272359923	
735.8619614	FCC_A1+LIQUID	43.19555556	50.80444444	6	61.2428668	30.58468937	8.172443837	
732.5569293	FCC_A1+LIQUID	44.77705367	49.22294633	6	62.67648243	29.25517002	8.068347559	
729.6028543	FCC_A1+LIQUID	46.47042955	47.52957045	6	64.17157113	27.86864121	7.959787658	
727.0820053	FCC_A1+LIQUID	48.28579575	45.71420425	6	65.73031609	26.4230783	7.846605613	
725.0958475	FCC_A1+LIQUID	50.2298945	43.7701055	6	67.35117825	24.91990857	7.728913175	
723.7617284	FCC_A1+LIQUID	52.30175575	41.69824425	6	69.02588123	23.36680747	7.607311301	
723.1990586	FCC_A1+LIQUID	54.48693839	39.51306161	6	70.73601516	21.78084809	7.48313675	
723.5014771	FCC_A1+LIQUID	56.75310169	37.24689831	6	72.45153554	20.18989338	7.358571083	
724.7029106	FCC_A1+LIQUID	59.05200279	34.94799721	6	74.13445072	18.62917637	7.236372913	
726.7598458	FCC_A1+LIQUID	61.33034425	32.66965575	6	75.74806185	17.13273117	7.119206979	
729.5659984	FCC_A1+LIQUID	63.54361325	30.45638675	6	77.26632545	15.72471023	7.008964327	
731.2076767	FCC_A1+LIQUID	64.61598888	29.38401112	6	77.9851714	15.05806041	6.956768197	
734.8877041	FCC_A1+LIQUID	66.68435691	27.31564309	6	79.34184916	13.79989239	6.858258455	
738.9968038	FCC_A1+LIQUID	68.64602721	25.35397279	6	80.59351254	12.63911355	6.767373913	
743.4378847	FCC_A1+LIQUID	70.50352944	23.49647056	6	81.7485113	11.56798041	6.683508287	
748.1363115	FCC_A1+LIQUID	72.26357832	21.73642168	6	82.81680641	10.57725529	6.6059383	
753.0359065	FCC_A1+LIQUID	73.93444132	20.06555868	6	83.80827386	9.65777929	6.533946847	
758.0945707	FCC_A1+LIQUID	75.52453549	18.47546451	6	84.73195186	8.801170486	6.466877656	
763.2806093	FCC_A1+LIQUID	77.04177176	16.95822824	6	85.59579931	8.000047869	6.40415282	
768.5699366	FCC_A1+LIQUID	78.49330286	15.50669714	6	86.40669658	7.248030673	6.345272751	
773.9440388	FCC_A1+LIQUID	79.88547206	14.11452794	6	87.17054517	6.5396459	6.289808933	
779.3885102	FCC_A1+LIQUID	81.22385349	12.77614651	6	87.89239703	5.870208432	6.237394541	
784.8920047	FCC_A1+LIQUID	82.51332833	11.48667167	6	88.5765826	5.235702267	6.187715136	
790.4454807	FCC_A1+LIQUID	83.75817009	10.24182991	6	89.22682566	4.632674006	6.140500331	
796.0416526	FCC_A1+LIQUID	84.96212659	9.037873408	6	89.84634175	4.058141612	6.095516642	
801.6745886	FCC_A1+LIQUID	86.12849378	7.871506219	6	90.43792046	3.509518028	6.052561515	
807.3394125	FCC_A1+LIQUID	87.26018007	6.739819929	6	91.00399369	2.984547944	6.011458366	
813.0320796	FCC_A1+LIQUID	88.35976138	5.640238618	6	91.54669181	2.481255678	5.972052507	
818.7492072	FCC_A1+LIQUID	89.42952784	4.570472163	6	92.06788995	1.997902268	5.934207784	
824.4879445	FCC_A1+LIQUID	90.47152321	3.528476791	6	92.56924613	1.532950069	5.897803806	
830.2458719	FCC_A1+LIQUID	91.48757822	2.51242178	6	93.05223288	1.085033474	5.862733651	
836.0209221	FCC_A1+LIQUID	92.47933863	1.520661365	6	93.51816343	0.6529346039	5.828901962	
841.8113181	FCC_A1+LIQUID	93.44828907	0.5517109325	6	93.96821361	0.2355630267	5.796223365	
844.7117755	FCC_A1+LIQUID	93.92463431	0.07536569141	6	94.18761746	0.0320903095	5.78029223	
845.0745663	FCC_A1+LIQUID	93.98380807	0.01619192692	6	94.21478861	0.006892082931	5.778319305	
845.1652719	FCC_A1+LIQUID	93.99858883	0.001411165554	6	94.22157268	0.0006006104741	5.777826707	
845.1709411	FCC_A1+LIQUID	93.99951246	0.000487536132	6	94.22199657	0.0002075006343	5.777795928	
845.1737757	FCC_A1+LIQUID	93.99997427	2.572959497E-05	6	94.22220851	1.095076386E-05	5.777780539	
