T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
797.9822615	LIQUID+FCC_A1	82.55625668	12.94374332	4.5	89.3704304	5.949626027	4.679943576	
796.3729855	LIQUID+FCC_A1	82.18413393	13.31586607	4.5	89.17429022	6.134893335	4.690816441	
794.7902035	LIQUID+FCC_A1	81.81326487	13.68673513	4.5	88.97790197	6.320394976	4.701703058	
793.2337449	LIQUID+FCC_A1	81.44365527	14.05634473	4.5	88.7812716	6.506125302	4.712603097	
791.7034376	LIQUID+FCC_A1	81.07531056	14.42468944	4.5	88.58440502	6.69207875	4.723516229	
790.1991083	LIQUID+FCC_A1	80.70823582	14.79176418	4.5	88.38730803	6.87824984	4.734442135	
788.7205825	LIQUID+FCC_A1	80.34243581	15.15756419	4.5	88.18998633	7.064633175	4.745380497	
787.2676845	LIQUID+FCC_A1	79.97791497	15.52208503	4.5	87.99244555	7.251223443	4.756331003	
785.8402376	LIQUID+FCC_A1	79.61467741	15.88532259	4.5	87.79469124	7.438015416	4.767293347	
784.4380642	LIQUID+FCC_A1	79.25272694	16.24727306	4.5	87.59672882	7.62500395	4.778267226	
783.0609862	LIQUID+FCC_A1	78.89206704	16.60793296	4.5	87.39856367	7.812183984	4.789252344	
781.7088244	LIQUID+FCC_A1	78.53270092	16.96729908	4.5	87.20020105	7.999550544	4.800248409	
780.3813995	LIQUID+FCC_A1	78.17463147	17.32536853	4.5	87.00164613	8.187098737	4.811255133	
779.0785312	LIQUID+FCC_A1	77.81786131	17.68213869	4.5	86.80290401	8.374823756	4.822272235	
777.8000393	LIQUID+FCC_A1	77.46239276	18.03760724	4.5	86.60397969	8.562720876	4.833299437	
776.5457431	LIQUID+FCC_A1	77.10822788	18.39177212	4.5	86.40487808	8.750785456	4.844336467	
775.3154617	LIQUID+FCC_A1	76.75536846	18.74463154	4.5	86.20560401	8.939012938	4.855383057	
774.109014	LIQUID+FCC_A1	76.40381602	19.09618398	4.5	86.00616221	9.127398844	4.866438945	
772.9262191	LIQUID+FCC_A1	76.05357183	19.44642817	4.5	85.80655735	9.315938779	4.877503872	
771.7668961	LIQUID+FCC_A1	75.70463691	19.79536309	4.5	85.60679398	9.504628431	4.888577585	
771.1959802	LIQUID+FCC_A1	75.53066077	19.96933923	4.5	85.50685432	9.599028028	4.894117657	
771.125024	LIQUID+FCC_A1	75.50893678	19.99106322	4.5	85.49435918	9.610830507	4.894810314	
771.1072992	LIQUID+FCC_A1	75.50350659	19.99649341	4.5	85.4912353	9.613781214	4.894983483	
771.0984388	LIQUID+FCC_A1	75.50079161	19.99920839	4.5	85.48967335	9.615256581	4.895070069	
771.096224	LIQUID+FCC_A1	75.50011288	19.99988712	4.5	85.48928286	9.615625424	4.895091715	
771.0959471	LIQUID+FCC_A1	75.50002804	19.99997196	4.5	85.48923405	9.61567153	4.895094421	
								
771.0960557	FCC_A1+LIQUID	75.50006132	19.99993868	4.5	85.4892532	9.615653445	4.89509336	
771.0971631	FCC_A1+LIQUID	75.50040068	19.99959932	4.5	85.48944844	9.615469023	4.895082537	
771.099378	FCC_A1+LIQUID	75.50107941	19.99892059	4.5	85.48983893	9.615100181	4.89506089	
771.1082385	FCC_A1+LIQUID	75.5037944	19.9962056	4.5	85.49140088	9.613624815	4.894974305	
771.1536263	FCC_A1+LIQUID	75.51769638	19.98230362	4.5	85.49939793	9.606071079	4.894530995	
771.164979	FCC_A1+LIQUID	75.52117221	19.97882779	4.5	85.50139715	9.604182681	4.89442017	
771.1827223	FCC_A1+LIQUID	75.52660344	19.97339656	4.5	85.50452091	9.601232088	4.894247007	
771.218226	FCC_A1+LIQUID	75.53746688	19.96253312	4.5	85.51076831	9.595331006	4.893900688	
771.2893012	FCC_A1+LIQUID	75.55919758	19.94080242	4.5	85.52326266	9.583529263	4.893208074	
771.4317237	FCC_A1+LIQUID	75.60267435	19.89732565	4.5	85.54824959	9.559927461	4.891822944	
771.7176583	FCC_A1+LIQUID	75.6896893	19.8103107	4.5	85.59821629	9.512730627	4.889053083	
772.2938962	FCC_A1+LIQUID	75.86396484	19.63603516	4.5	85.69812078	9.418364257	4.883514961	
773.4639253	FCC_A1+LIQUID	76.21349831	19.28650169	4.5	85.89781226	9.229742507	4.872445233	
774.6575088	FCC_A1+LIQUID	76.56434061	18.93565939	4.5	86.09734316	9.041272435	4.861384406	
775.8748279	FCC_A1+LIQUID	76.91649062	18.58350938	4.5	86.29670887	8.852958391	4.850332735	
777.1160636	FCC_A1+LIQUID	77.26994694	18.23005306	4.5	86.49590471	8.664804808	4.839290482	
778.3813967	FCC_A1+LIQUID	77.62470793	17.87529207	4.5	86.69492589	8.4768162	4.828257911	
779.671008	FCC_A1+LIQUID	77.9807717	17.5192283	4.5	86.89376755	8.288997162	4.817235292	
780.9850783	FCC_A1+LIQUID	78.33813604	17.16186396	4.5	87.09242473	8.101352375	4.806222898	
782.3237875	FCC_A1+LIQUID	78.69679851	16.80320149	4.5	87.29089239	7.913886601	4.795221011	
783.6873157	FCC_A1+LIQUID	79.05675637	16.44324363	4.5	87.4891654	7.726604686	4.784229914	
785.0758421	FCC_A1+LIQUID	79.41800657	16.08199343	4.5	87.68723854	7.53951156	4.773249896	
786.4895454	FCC_A1+LIQUID	79.78054579	15.71945421	4.5	87.88510651	7.352612237	4.762281252	
787.9286034	FCC_A1+LIQUID	80.1443704	15.3556296	4.5	88.0827639	7.165911815	4.751324282	
789.3931935	FCC_A1+LIQUID	80.50947645	14.99052355	4.5	88.28020523	6.979415478	4.740379288	
790.8834918	FCC_A1+LIQUID	80.87585968	14.62414032	4.5	88.47742493	6.793128491	4.729446581	
792.3996734	FCC_A1+LIQUID	81.24351551	14.25648449	4.5	88.67441732	6.607056206	4.718526474	
793.9419125	FCC_A1+LIQUID	81.61243903	13.88756097	4.5	88.87117666	6.421204057	4.707619286	
795.5103817	FCC_A1+LIQUID	81.98262499	13.51737501	4.5	89.0676971	6.235577562	4.696725341	
797.1052525	FCC_A1+LIQUID	82.35406782	13.14593218	4.5	89.26397271	6.050182325	4.685844968	
798.7266946	FCC_A1+LIQUID	82.72676159	12.77323841	4.5	89.45999747	5.865024028	4.674978501	
800.3748765	FCC_A1+LIQUID	83.10070001	12.39929999	4.5	89.65576528	5.680108439	4.664126277	
802.0499646	FCC_A1+LIQUID	83.47587645	12.02412355	4.5	89.85126995	5.495441406	4.653288641	
803.7521235	FCC_A1+LIQUID	83.85228392	11.64771608	4.5	90.0465052	5.31102886	4.642465939	
805.481516	FCC_A1+LIQUID	84.22991505	11.27008495	4.5	90.24146467	5.126876807	4.631658526	
807.2383026	FCC_A1+LIQUID	84.60876211	10.89123789	4.5	90.4361419	4.942991338	4.620866757	
809.0226416	FCC_A1+LIQUID	84.98881698	10.51118302	4.5	90.63053039	4.759378619	4.610090996	
810.8346889	FCC_A1+LIQUID	85.37007117	10.12992883	4.5	90.8246235	4.576044891	4.599331608	
812.674598	FCC_A1+LIQUID	85.75251582	9.747484182	4.5	91.01841456	4.392996474	4.588588964	
814.5425195	FCC_A1+LIQUID	86.13614164	9.363858356	4.5	91.2118968	4.210239759	4.577863439	
816.4386016	FCC_A1+LIQUID	86.52093899	8.979061005	4.5	91.40506338	4.027781212	4.567155413	
818.3629894	FCC_A1+LIQUID	86.90689782	8.593102183	4.5	91.59790736	3.845627367	4.556465269	
820.3158248	FCC_A1+LIQUID	87.29400766	8.205992344	4.5	91.79042177	3.66378483	4.545793395	
822.2972468	FCC_A1+LIQUID	87.68225766	7.817742343	4.5	91.98259955	3.482260271	4.535140183	
824.307391	FCC_A1+LIQUID	88.07163656	7.42836344	4.5	92.17443355	3.301060426	4.524506027	
826.3463895	FCC_A1+LIQUID	88.4621327	7.037867303	4.5	92.36591658	3.120192096	4.513891326	
828.414371	FCC_A1+LIQUID	88.85373399	6.646266006	4.5	92.55704138	2.93966214	4.503296484	
830.5114603	FCC_A1+LIQUID	89.24642796	6.253572038	4.5	92.74780062	2.759477476	4.492721907	
832.6377786	FCC_A1+LIQUID	89.6402017	5.859798297	4.5	92.93818692	2.579645078	4.482168003	
834.7934428	FCC_A1+LIQUID	90.03504191	5.464958094	4.5	93.12819284	2.400171973	4.471635185	
836.9785661	FCC_A1+LIQUID	90.43093485	5.069065154	4.5	93.3178109	2.221065237	4.461123868	
839.1932572	FCC_A1+LIQUID	90.82786638	4.672133616	4.5	93.50703353	2.042331995	4.45063447	
841.4376208	FCC_A1+LIQUID	91.22582197	4.27417803	4.5	93.69585317	1.863979416	4.440167413	
843.7117567	FCC_A1+LIQUID	91.62478664	3.875213361	4.5	93.88426217	1.68601471	4.429723119	
846.0157607	FCC_A1+LIQUID	92.02474502	3.475254984	4.5	94.07225286	1.508445127	4.419302014	
848.3497233	FCC_A1+LIQUID	92.42568132	3.074318684	4.5	94.25981753	1.331277948	4.408904525	
850.7137308	FCC_A1+LIQUID	92.82757934	2.672420657	4.5	94.44694843	1.154520489	4.398531081	
853.1078643	FCC_A1+LIQUID	93.2304225	2.269577502	4.5	94.63363779	0.9781800925	4.388182114	
855.5321998	FCC_A1+LIQUID	93.63419378	1.865806223	4.5	94.81987782	0.802264126	4.377858055	
857.9868086	FCC_A1+LIQUID	94.03887578	1.461124224	4.5	95.00566068	0.6267799774	4.367559339	
860.4717565	FCC_A1+LIQUID	94.44445069	1.055549305	4.5	95.19097855	0.4517350516	4.357286399	
862.9871042	FCC_A1+LIQUID	94.85090034	0.6490996623	4.5	95.37582356	0.2771367669	4.347039672	
865.5329069	FCC_A1+LIQUID	95.25820612	0.2417938777	4.5	95.56018786	0.1029925511	4.336819593	
866.8172434	FCC_A1+LIQUID	95.46217395	0.03782604675	4.5	95.65218718	0.01609312777	4.331719688	
866.9783219	FCC_A1+LIQUID	95.48768452	0.01231547953	4.5	95.66367846	0.00523886202	4.331082678	
867.0186102	FCC_A1+LIQUID	95.49406267	0.005937333184	4.5	95.66655098	0.002525579751	4.330923443	
867.0387571	FCC_A1+LIQUID	95.49725182	0.002748184387	4.5	95.66798719	0.001168981264	4.330843828	
867.0488313	FCC_A1+LIQUID	95.49884641	0.001153591084	4.5	95.66870529	0.0004906926823	4.33080402	
867.0538685	FCC_A1+LIQUID	95.49964371	0.0003562897068	4.5	95.66906433	0.0001515510573	4.330784117	
867.0551279	FCC_A1+LIQUID	95.49984304	0.0001569638704	4.5	95.66915409	6.676592876E-05	4.330779141	
867.0557575	FCC_A1+LIQUID	95.4999427	5.730087832E-05	4.5	95.66919897	2.437340613E-05	4.330776653	
