T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
790.7870116	LIQUID+FCC_A1	69.04965152	30.45034848	0.5	83.73776445	15.67971115	0.582524401	
789.4972824	LIQUID+FCC_A1	68.34722194	31.15277806	0.5	83.29418098	16.12042532	0.5853937026	
788.3158299	LIQUID+FCC_A1	67.65148345	31.84851655	0.5	82.85049418	16.56124214	0.5882636724	
787.2411498	LIQUID+FCC_A1	66.96235691	32.53764309	0.5	82.4067144	17.00215136	0.5911342438	
786.2717806	LIQUID+FCC_A1	66.27976373	33.22023627	0.5	81.96285153	17.44314312	0.5940053526	
785.4063023	LIQUID+FCC_A1	65.60362591	33.89637409	0.5	81.5189151	17.88420796	0.5968769373	
784.6433363	LIQUID+FCC_A1	64.93386606	34.56613394	0.5	81.07491426	18.3253368	0.5997489385	
783.9815441	LIQUID+FCC_A1	64.27040747	35.22959253	0.5	80.63085781	18.76652089	0.6026212995	
783.4196267	LIQUID+FCC_A1	63.61317411	35.88682589	0.5	80.18675422	19.20775182	0.6054939655	
782.9563236	LIQUID+FCC_A1	62.96209069	36.53790931	0.5	79.74261163	19.64902149	0.6083668836	
782.5904118	LIQUID+FCC_A1	62.31708262	37.18291738	0.5	79.2984379	20.0903221	0.6112400032	
782.3207054	LIQUID+FCC_A1	61.67807612	37.82192388	0.5	78.85424058	20.53164615	0.6141132754	
782.146054	LIQUID+FCC_A1	61.04499814	38.45500186	0.5	78.41002697	20.97298637	0.616986653	
782.0653423	LIQUID+FCC_A1	60.41777646	39.08222354	0.5	77.96580412	21.41433579	0.6198600903	
782.0774888	LIQUID+FCC_A1	59.79633966	39.70366034	0.5	77.52157881	21.85568765	0.6227335436	
782.0949109	LIQUID+FCC_A1	59.64187614	39.85812386	0.5	77.41052293	21.96602516	0.623451904	
782.1057686	LIQUID+FCC_A1	59.56477797	39.93522203	0.5	77.35499513	22.02119379	0.6238110833	
782.1117333	LIQUID+FCC_A1	59.52626222	39.97373778	0.5	77.32723126	22.04877807	0.6239906727	
782.1148495	LIQUID+FCC_A1	59.50701267	39.99298733	0.5	77.31334934	22.06257019	0.6240804674	
782.1156425	LIQUID+FCC_A1	59.50220115	39.99779885	0.5	77.30987886	22.06601823	0.624102916	
782.1158416	LIQUID+FCC_A1	59.50099832	39.99900168	0.5	77.30901124	22.06688023	0.6241085282	
782.1159413	LIQUID+FCC_A1	59.50039692	39.99960308	0.5	77.30857743	22.06731124	0.6241113343	
782.1159912	LIQUID+FCC_A1	59.50009622	39.99990378	0.5	77.30836052	22.06752674	0.6241127373	
								
782.1160071	FCC_A1+LIQUID	59.5	40	0.5	77.30829112	22.06759569	0.6241131863	
782.1159831	FCC_A1+LIQUID	59.5001446	39.9998554	0.5	77.30839543	22.06749206	0.6241125116	
782.1157838	FCC_A1+LIQUID	59.50134741	39.99865259	0.5	77.30926305	22.06663005	0.6241068994	
782.1149898	FCC_A1+LIQUID	59.50615887	39.99384113	0.5	77.31273353	22.06318202	0.6240844507	
782.111012	FCC_A1+LIQUID	59.53079897	39.96920103	0.5	77.33050239	22.0455281	0.6239695136	
782.1100404	FCC_A1+LIQUID	59.53696042	39.96303958	0.5	77.33494461	22.04111462	0.6239407793	
782.1085406	FCC_A1+LIQUID	59.54658882	39.95341118	0.5	77.34188557	22.03421855	0.6238958819	
782.1056078	FCC_A1+LIQUID	59.56584978	39.93415022	0.5	77.35576751	22.0204264	0.6238060872	
782.1000102	FCC_A1+LIQUID	59.60438836	39.89561164	0.5	77.3835314	21.9928421	0.6236264976	
782.0898873	FCC_A1+LIQUID	59.68153226	39.81846774	0.5	77.43905925	21.93767343	0.6232673179	
782.0739381	FCC_A1+LIQUID	59.83608745	39.66391255	0.5	77.5501152	21.82733584	0.6225489571	
782.059282	FCC_A1+LIQUID	60.1462712	39.3537288	0.5	77.77222772	21.60666005	0.6211122313	
782.0993987	FCC_A1+LIQUID	60.77096332	38.72903668	0.5	78.21645247	21.16530875	0.6182387817	
782.2329797	FCC_A1+LIQUID	61.40148051	38.09851949	0.5	78.66067096	20.72396367	0.6153653726	
782.4611255	FCC_A1+LIQUID	62.03789466	37.46210534	0.5	79.10487625	20.2826317	0.6124920488	
782.7849709	FCC_A1+LIQUID	62.68027845	36.81972155	0.5	79.54906118	19.84131997	0.6096188568	
783.2056865	FCC_A1+LIQUID	63.32870535	36.17129465	0.5	79.99321828	19.40003587	0.6067458447	
783.7244789	FCC_A1+LIQUID	63.98324958	35.51675042	0.5	80.43733985	18.95878708	0.6038730625	
784.3425921	FCC_A1+LIQUID	64.64398615	34.85601385	0.5	80.88141787	18.51758157	0.601000562	
785.0613082	FCC_A1+LIQUID	65.31099076	34.18900924	0.5	81.325444	18.0764276	0.5981283972	
785.8819484	FCC_A1+LIQUID	65.98433984	33.51566016	0.5	81.7694096	17.63533377	0.5952566238	
786.8058739	FCC_A1+LIQUID	66.66411047	32.83588953	0.5	82.21330567	17.19430902	0.5923853002	
787.8344864	FCC_A1+LIQUID	67.35038039	32.14961961	0.5	82.65712286	16.75336265	0.5895144869	
788.9692292	FCC_A1+LIQUID	68.04322795	31.45677205	0.5	83.10085142	16.31250433	0.5866442469	
790.2115879	FCC_A1+LIQUID	68.74273205	30.75726795	0.5	83.54448121	15.87174414	0.5837746457	
791.5630911	FCC_A1+LIQUID	69.44897213	30.05102787	0.5	83.98800168	15.43109257	0.5809057518	
793.025311	FCC_A1+LIQUID	70.16202811	29.33797189	0.5	84.4314018	14.99056056	0.5780376362	
794.5998642	FCC_A1+LIQUID	70.88198033	28.61801967	0.5	84.87467012	14.5501595	0.5751703732	
796.288412	FCC_A1+LIQUID	71.6089095	27.8910905	0.5	85.31779467	14.10990129	0.5723040401	
798.0926614	FCC_A1+LIQUID	72.34289663	27.15710337	0.5	85.76076297	13.66979831	0.5694387178	
800.014365	FCC_A1+LIQUID	73.08402299	26.41597701	0.5	86.203562	13.22986351	0.5665744904	
802.0553218	FCC_A1+LIQUID	73.83236999	25.66763001	0.5	86.64617819	12.79011037	0.5637114457	
804.2173774	FCC_A1+LIQUID	74.58801915	24.91198085	0.5	87.08859734	12.35055298	0.5608496755	
806.5024244	FCC_A1+LIQUID	75.35105198	24.14894802	0.5	87.53080468	11.91120605	0.5579892755	
808.9124021	FCC_A1+LIQUID	76.12154988	23.37845012	0.5	87.97278474	11.47208492	0.5551303455	
811.4492974	FCC_A1+LIQUID	76.89959409	22.60040591	0.5	88.41452139	11.03320562	0.55227299	
814.1151441	FCC_A1+LIQUID	77.68526553	21.81473447	0.5	88.85599781	10.59458487	0.5494173179	
816.912023	FCC_A1+LIQUID	78.4786447	21.0213553	0.5	89.2971964	10.15624016	0.5465634428	
819.842062	FCC_A1+LIQUID	79.27981159	20.22018841	0.5	89.73809881	9.718189706	0.5437114836	
822.9074354	FCC_A1+LIQUID	80.08884548	19.41115452	0.5	90.17868587	9.280452569	0.5408615643	
826.1103638	FCC_A1+LIQUID	80.90582486	18.59417514	0.5	90.61893756	8.843048624	0.5380138142	
829.4531133	FCC_A1+LIQUID	81.73082724	17.76917276	0.5	91.058833	8.405998627	0.5351683685	
832.9379952	FCC_A1+LIQUID	82.56392903	16.93607097	0.5	91.49835039	7.969324238	0.5323253683	
836.5673648	FCC_A1+LIQUID	83.40520532	16.09479468	0.5	91.93746697	7.533048065	0.5294849606	
840.3436211	FCC_A1+LIQUID	84.25472973	15.24527027	0.5	92.37615901	7.097193695	0.5266472992	
844.2692052	FCC_A1+LIQUID	85.1125742	14.3874258	0.5	92.81440172	6.661785736	0.5238125441	
848.3465994	FCC_A1+LIQUID	85.97880879	13.52119121	0.5	93.25216929	6.226849849	0.5209808625	
852.5783263	FCC_A1+LIQUID	86.85350148	12.64649852	0.5	93.68943478	5.792412794	0.5181524286	
856.966947	FCC_A1+LIQUID	87.73671792	11.76328208	0.5	94.12617011	5.358502465	0.5153274239	
861.5150595	FCC_A1+LIQUID	88.62852117	10.87147883	0.5	94.56234603	4.925147929	0.5125060378	
866.2252977	FCC_A1+LIQUID	89.52897149	9.971028509	0.5	94.99793206	4.492379469	0.5096884674	
871.1003294	FCC_A1+LIQUID	90.43812602	9.061873978	0.5	95.43289646	4.060228621	0.506874918	
876.1428544	FCC_A1+LIQUID	91.35603853	8.143961473	0.5	95.86720618	3.628728219	0.5040656033	
881.3556031	FCC_A1+LIQUID	92.28275908	7.217240922	0.5	96.30082682	3.197912435	0.5012607459	
886.7413342	FCC_A1+LIQUID	93.21833373	6.281666267	0.5	96.7337226	2.767816821	0.4984605773	
892.3028334	FCC_A1+LIQUID	94.1628042	5.337195796	0.5	97.16585631	2.338478351	0.4956653381	
898.0429109	FCC_A1+LIQUID	95.11620749	4.383792507	0.5	97.59718925	1.90993547	0.4928752786	
903.9644004	FCC_A1+LIQUID	96.07857552	3.42142448	0.5	98.02768121	1.482228133	0.490090659	
910.0701566	FCC_A1+LIQUID	97.04993472	2.450065283	0.5	98.45729039	1.055397857	0.4873117495	
916.3630543	FCC_A1+LIQUID	98.0303056	1.469694396	0.5	98.8859734	0.629487766	0.484538831	
922.8459867	FCC_A1+LIQUID	99.01970234	0.4802976569	0.5	99.31368516	0.2045426453	0.481772195	
924.4967489	FCC_A1+LIQUID	99.26846215	0.2315378504	0.5	99.4204556	0.09846284305	0.4810815548	
925.3266662	FCC_A1+LIQUID	99.39305378	0.1069462243	0.5	99.47381672	0.04544688523	0.4807363905	
925.7427614	FCC_A1+LIQUID	99.45540252	0.04459747691	0.5	99.50049122	0.01894493215	0.4805638476	
925.9510935	FCC_A1+LIQUID	99.48659013	0.01340986927	0.5	99.51382695	0.005695467075	0.480477586	
926.0032062	FCC_A1+LIQUID	99.49438841	0.005611588819	0.5	99.51716072	0.002383258501	0.4804560217	
926.029267	FCC_A1+LIQUID	99.49828776	0.001712241807	0.5	99.51882758	0.0007271778809	0.4804452396	
926.0357826	FCC_A1+LIQUID	99.49926262	0.0007373835137	0.5	99.5192443	0.0003131601918	0.4804425441	
926.0390405	FCC_A1+LIQUID	99.49975005	0.0002499511362	0.5	99.51945265	0.0001061517171	0.4804411964	
926.0406695	FCC_A1+LIQUID	99.49999377	6.234139631E-06	0.5	99.51955683	2.647572276E-06	0.4804405225	
