T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
698.1918499	LIQUID+FCC_A1	66.02018313	23.97981687	10	76.93846357	11.86584214	11.19569429	
696.6933233	LIQUID+FCC_A1	65.25352513	24.74647487	10	76.43797252	12.30848053	11.25354696	
695.2884022	LIQUID+FCC_A1	64.49453056	25.50546944	10	75.93736294	12.75122374	11.31141332	
693.9743268	LIQUID+FCC_A1	63.74310133	26.25689867	10	75.43664567	13.1940622	11.36929213	
692.7484365	LIQUID+FCC_A1	62.99913978	27.00086022	10	74.93583075	13.63698701	11.42718223	
691.6081655	LIQUID+FCC_A1	62.26254888	27.73745112	10	74.43492754	14.07998991	11.48508254	
690.5510409	LIQUID+FCC_A1	61.53323222	28.46676778	10	73.93394472	14.52306323	11.54299205	
689.5746784	LIQUID+FCC_A1	60.81109418	29.18890582	10	73.43289034	14.96619983	11.60090983	
688.6767805	LIQUID+FCC_A1	60.09603993	29.90396007	10	72.9317719	15.40939308	11.65883502	
687.8551325	LIQUID+FCC_A1	59.38797554	30.61202446	10	72.43059634	15.85263685	11.7167668	
687.1076002	LIQUID+FCC_A1	58.68680804	31.31319196	10	71.92937014	16.29592542	11.77470445	
686.4321273	LIQUID+FCC_A1	57.9924454	32.0075546	10	71.42809927	16.73925348	11.83264725	
685.8267322	LIQUID+FCC_A1	57.30479666	32.69520334	10	70.92678932	17.18261611	11.89059457	
685.2895055	LIQUID+FCC_A1	56.62377191	33.37622809	10	70.42544545	17.62600873	11.94854582	
684.8186078	LIQUID+FCC_A1	55.94928233	34.05071767	10	69.92407247	18.0694271	12.00650042	
684.4122668	LIQUID+FCC_A1	55.28124021	34.71875979	10	69.42267483	18.51286728	12.06445788	
684.0687755	LIQUID+FCC_A1	54.61955899	35.38044101	10	68.92125668	18.95632561	12.12241771	
683.7864891	LIQUID+FCC_A1	53.96415324	36.03584676	10	68.41982185	19.39979868	12.18037947	
683.5638237	LIQUID+FCC_A1	53.31493872	36.68506128	10	67.91837392	19.84328334	12.23834274	
683.3992535	LIQUID+FCC_A1	52.67183232	37.32816768	10	67.41691619	20.28677666	12.29630715	
683.291309	LIQUID+FCC_A1	52.03475216	37.96524784	10	66.91545174	20.73027593	12.35427233	
683.2385753	LIQUID+FCC_A1	51.40361748	38.59638252	10	66.41398344	21.17377861	12.41223795	
683.2396895	LIQUID+FCC_A1	50.77834875	39.22165125	10	65.91251392	21.61728236	12.47020372	
683.2933399	LIQUID+FCC_A1	50.15886759	39.84113241	10	65.41104566	22.060785	12.52816934	
683.3148121	LIQUID+FCC_A1	50.00489257	39.99510743	10	65.28567908	22.17166023	12.54266069	
683.3155346	LIQUID+FCC_A1	50.00008658	39.99991342	10	65.28176138	22.17512507	12.54311355	
								
683.3155476	FCC_A1+LIQUID	50	40	10	65.2816908	22.1751875	12.54312171	
683.3155258	FCC_A1+LIQUID	50.0001444	39.9998556	10	65.28180851	22.17508339	12.5431081	
683.315345	FCC_A1+LIQUID	50.00134586	39.99865414	10	65.28278793	22.17421718	12.54299488	
683.3146233	FCC_A1+LIQUID	50.00615193	39.99384807	10	65.28670564	22.17075233	12.54254203	
683.3109774	FCC_A1+LIQUID	50.03076447	39.96923553	10	65.30676427	22.15301231	12.54022342	
683.3100787	FCC_A1+LIQUID	50.03691903	39.96308097	10	65.31177893	22.14857731	12.53964376	
683.3086846	FCC_A1+LIQUID	50.04653666	39.95346334	10	65.31961434	22.14164761	12.53873805	
683.3059339	FCC_A1+LIQUID	50.06577611	39.93422389	10	65.33528516	22.12778821	12.53692664	
683.3005822	FCC_A1+LIQUID	50.1042717	39.8957283	10	65.3666268	22.1000694	12.5333038	
683.2904786	FCC_A1+LIQUID	50.18132973	39.81867027	10	65.42931013	22.04463175	12.52605812	
683.2726791	FCC_A1+LIQUID	50.33571374	39.66428626	10	65.55467696	21.9337563	12.51156674	
683.2467797	FCC_A1+LIQUID	50.64555779	39.35444221	10	65.80541114	21.71200494	12.48258393	
683.2343364	FCC_A1+LIQUID	51.26958388	38.73041612	10	66.30688059	21.26850125	12.42461817	
683.2754567	FCC_A1+LIQUID	51.89945907	38.10054093	10	66.80834937	20.82499815	12.36665248	
683.3714923	FCC_A1+LIQUID	52.53526267	37.46473733	10	67.30981487	20.38149795	12.30868718	
683.523847	FCC_A1+LIQUID	53.17707516	36.82292484	10	67.81127428	19.93800314	12.25072258	
683.7339783	FCC_A1+LIQUID	53.82497818	36.17502182	10	68.31272458	19.49451639	12.19275904	
684.0033999	FCC_A1+LIQUID	54.47905459	35.52094541	10	68.8141625	19.05104058	12.13479692	
684.3336832	FCC_A1+LIQUID	55.13938837	34.86061163	10	69.31558453	18.60757883	12.07683664	
684.7264597	FCC_A1+LIQUID	55.80606471	34.19393529	10	69.81698688	18.16413448	12.01887864	
685.1834229	FCC_A1+LIQUID	56.47916993	33.52083007	10	70.31836549	17.72071113	11.96092338	
685.706331	FCC_A1+LIQUID	57.15879149	32.84120851	10	70.81971597	17.27731266	11.90297137	
686.297009	FCC_A1+LIQUID	57.84501797	32.15498203	10	71.32103359	16.83394325	11.84502317	
686.9573509	FCC_A1+LIQUID	58.53793906	31.46206094	10	71.82231325	16.3906074	11.78707934	
687.6893227	FCC_A1+LIQUID	59.23764551	30.76235449	10	72.32354949	15.94730997	11.72914054	
688.4949647	FCC_A1+LIQUID	59.9442291	30.0557709	10	72.82473639	15.50405617	11.67120744	
689.3763941	FCC_A1+LIQUID	60.65778261	29.34221739	10	73.32586759	15.06085162	11.61328078	
690.3358081	FCC_A1+LIQUID	61.37839977	28.62160023	10	73.82693627	14.61770238	11.55536135	
691.3754865	FCC_A1+LIQUID	62.10617523	27.89382477	10	74.32793503	14.17461497	11.49745	
692.4977946	FCC_A1+LIQUID	62.84120445	27.15879555	10	74.82885595	13.73159641	11.43954765	
693.7051863	FCC_A1+LIQUID	63.58358365	26.41641635	10	75.32969048	13.28865424	11.38165528	
695.0002071	FCC_A1+LIQUID	64.33340977	25.66659023	10	75.83042943	12.84579662	11.32377396	
696.3854972	FCC_A1+LIQUID	65.09078033	24.90921967	10	76.33106289	12.40303228	11.26590483	
697.8637949	FCC_A1+LIQUID	65.85579333	24.14420667	10	76.8315802	11.96037066	11.20804913	
699.4379396	FCC_A1+LIQUID	66.62854717	23.37145283	10	77.33196991	11.51782191	11.15020818	
701.1108749	FCC_A1+LIQUID	67.40914051	22.59085949	10	77.83221965	11.07539694	11.09238341	
702.8856524	FCC_A1+LIQUID	68.1976721	21.8023279	10	78.33231615	10.63310749	11.03457635	
704.7654345	FCC_A1+LIQUID	68.99424064	21.00575936	10	78.83224512	10.19096621	10.97678866	
706.7534979	FCC_A1+LIQUID	69.79894461	20.20105539	10	79.33199119	9.748986701	10.91902211	
708.8532369	FCC_A1+LIQUID	70.61188207	19.38811793	10	79.83153781	9.307183577	10.86127862	
711.0681666	FCC_A1+LIQUID	71.43315043	18.56684957	10	80.3308672	8.865572573	10.80356023	
713.4019257	FCC_A1+LIQUID	72.2628462	17.7371538	10	80.82996023	8.424170603	10.74586916	
715.8582799	FCC_A1+LIQUID	73.10106476	16.89893524	10	81.32879636	7.982995848	10.6882078	
718.4411246	FCC_A1+LIQUID	73.94790002	16.05209998	10	81.82735347	7.542067852	10.63057868	
721.1544877	FCC_A1+LIQUID	74.80344415	15.19655585	10	82.32560783	7.101407614	10.57298456	
724.0025319	FCC_A1+LIQUID	75.66778718	14.33221282	10	82.82353392	6.661037694	10.51542838	
726.9895569	FCC_A1+LIQUID	76.54101664	13.45898336	10	83.32110437	6.220982317	10.45791332	
730.1200014	FCC_A1+LIQUID	77.42321714	12.57678286	10	83.81828975	5.781267491	10.40044276	
733.3984444	FCC_A1+LIQUID	78.31446989	11.68553011	10	84.31505851	5.341921128	10.34302036	
736.8296067	FCC_A1+LIQUID	79.21485223	10.78514777	10	84.8113768	4.902973167	10.28565003	
740.4183504	FCC_A1+LIQUID	80.12443706	9.875562935	10	85.30720831	4.464455713	10.22833597	
744.1696801	FCC_A1+LIQUID	81.0432923	8.956707702	10	85.80251415	4.026403168	10.17108268	
748.0887412	FCC_A1+LIQUID	81.97148019	8.028519811	10	86.29725266	3.588852384	10.11389496	
752.1808188	FCC_A1+LIQUID	82.90905668	7.090943323	10	86.79137921	3.151842807	10.05677798	
756.4513352	FCC_A1+LIQUID	83.85607065	6.143929347	10	87.28484611	2.715416638	9.999737249	
760.9058467	FCC_A1+LIQUID	84.81256318	5.187436821	10	87.77760235	2.279618985	9.942778666	
765.5500394	FCC_A1+LIQUID	85.77856665	4.221433346	10	88.26959344	1.844498036	9.885908528	
770.3897233	FCC_A1+LIQUID	86.75410393	3.245896071	10	88.76076123	1.410105217	9.829133556	
775.4308261	FCC_A1+LIQUID	87.73918737	2.260812629	10	89.25104372	0.9764953642	9.772460918	
780.679385	FCC_A1+LIQUID	88.73381787	1.266182133	10	89.74037486	0.5437268902	9.715898247	
786.1415373	FCC_A1+LIQUID	89.73798379	0.2620162114	10	90.22868438	0.1118619536	9.659453668	
787.5411723	FCC_A1+LIQUID	89.99051165	0.009488346024	10	90.35059305	0.004044927299	9.645362025	
787.5851333	FCC_A1+LIQUID	89.99841272	0.001587279347	10	90.35440158	0.0006766338942	9.644921791	
787.5906293	FCC_A1+LIQUID	89.99940039	0.0005996052491	10	90.35487764	0.0002556014609	9.644866762	
787.5933775	FCC_A1+LIQUID	89.99989424	0.0001057647946	10	90.35511567	4.508559413E-05	9.644839247	
