T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
728.5118891	LIQUID+FCC_A1	43.59294767	49.90705233	6.5	61.37408019	29.83435133	8.791568482	
731.8688443	LIQUID+FCC_A1	42.03933262	51.46066738	6.5	59.94116291	31.15521016	8.903626933	
735.4895607	LIQUID+FCC_A1	40.58111246	52.91888754	6.5	58.56259426	32.42597058	9.011435157	
739.329522	LIQUID+FCC_A1	39.20859216	54.29140784	6.5	57.23419372	33.6504862	9.115320085	
743.3537095	LIQUID+FCC_A1	37.91302774	55.58697226	6.5	55.95186599	34.83253203	9.215601978	
747.5343738	LIQUID+FCC_A1	36.68669592	56.81330408	6.5	54.71179638	35.97562446	9.31257916	
751.849317	LIQUID+FCC_A1	35.52284108	57.97715892	6.5	53.51052183	37.08295571	9.406522452	
756.2805986	LIQUID+FCC_A1	34.4155746	59.0844254	6.5	52.34493962	38.15738589	9.497674495	
760.8135663	LIQUID+FCC_A1	33.35976327	60.14023673	6.5	51.21228684	39.20146181	9.586251357	
765.4361301	LIQUID+FCC_A1	32.35092271	61.14907729	6.5	50.11010816	40.21744678	9.672445052	
770.1382156	LIQUID+FCC_A1	31.38512224	62.11487776	6.5	49.03622054	41.20735315	9.756426301	
774.9113494	LIQUID+FCC_A1	30.45890273	63.04109727	6.5	47.98867908	42.17297372	9.838347202	
779.7483416	LIQUID+FCC_A1	29.56920683	63.93079317	6.5	46.96574589	43.11591045	9.918343661	
784.6430414	LIQUID+FCC_A1	28.71332026	64.78667974	6.5	45.96586252	44.03759992	9.996537555	
789.5901456	LIQUID+FCC_A1	27.88882261	65.61117739	6.5	44.98762593	44.93933547	10.07303861	
794.585049	LIQUID+FCC_A1	27.09354607	66.40645393	6.5	44.02976777	45.82228623	10.147946	
799.623725	LIQUID+FCC_A1	26.32554085	67.17445915	6.5	43.09113664	46.68751358	10.22134979	
804.7026309	LIQUID+FCC_A1	25.58304607	67.91695393	6.5	42.17068279	47.53598516	10.29333205	
809.8186307	LIQUID+FCC_A1	24.86446527	68.63553473	6.5	41.26744512	48.36858692	10.36396796	
814.9689328	LIQUID+FCC_A1	24.16834557	69.33165443	6.5	40.38053998	49.1861334	10.43332662	
820.1510392	LIQUID+FCC_A1	23.49336008	70.00663992	6.5	39.50915154	49.98937664	10.50147182	
825.3627033	LIQUID+FCC_A1	22.83829279	70.66170721	6.5	38.6525235	50.77901379	10.56846271	
830.6018948	LIQUID+FCC_A1	22.20202571	71.29797429	6.5	37.80995196	51.55569369	10.63435435	
835.8667711	LIQUID+FCC_A1	21.58352774	71.91647226	6.5	36.9807792	52.32002264	10.69919816	
841.1556521	LIQUID+FCC_A1	20.98184507	72.51815493	6.5	36.16438829	53.07256932	10.76304239	
846.4670002	LIQUID+FCC_A1	20.39609293	73.10390707	6.5	35.36019836	53.81386918	10.82593247	
851.7994024	LIQUID+FCC_A1	19.82544828	73.67455172	6.5	34.56766049	54.54442819	10.88791132	
857.1515553	LIQUID+FCC_A1	19.26914352	74.23085648	6.5	33.78625407	55.26472627	10.94901965	
862.5222521	LIQUID+FCC_A1	18.72646091	74.77353909	6.5	33.01548359	55.97522018	11.00929623	
867.9103719	LIQUID+FCC_A1	18.19672773	75.30327227	6.5	32.25487574	56.6763462	11.06877806	
873.3148695	LIQUID+FCC_A1	17.67931187	75.82068813	6.5	31.50397692	57.36852248	11.12750061	
878.7347672	LIQUID+FCC_A1	17.17361805	76.32638195	6.5	30.76235086	58.05215114	11.185498	
884.1691474	LIQUID+FCC_A1	16.67908436	76.82091564	6.5	30.02957661	58.72762023	11.24280316	
889.617146	LIQUID+FCC_A1	16.19517919	77.30482081	6.5	29.30524661	59.39530545	11.29944795	
895.0779463	LIQUID+FCC_A1	15.72139848	77.77860152	6.5	28.58896492	60.05557174	11.35546333	
897.8129018	LIQUID+FCC_A1	15.48815435	78.01184565	6.5	28.23372152	60.38303404	11.38324444	
899.1814776	LIQUID+FCC_A1	15.37241834	78.12758166	6.5	28.05680331	60.54611672	11.39707998	
899.8660349	LIQUID+FCC_A1	15.31476874	78.18523126	6.5	27.9685175	60.62749831	11.40398419	
899.9516171	LIQUID+FCC_A1	15.30757271	78.19242729	6.5	27.95748984	60.63766357	11.40484659	
899.9944093	LIQUID+FCC_A1	15.30397554	78.19602446	6.5	27.95197668	60.64274558	11.40527773	
899.9997583	LIQUID+FCC_A1	15.30352594	78.19647406	6.5	27.95128757	60.64338081	11.40533163	
								
899.999317	FCC_A1+LIQUID	15.30356303	78.19643697	6.5	27.95134442	60.6433284	11.40532718	
899.993968	FCC_A1+LIQUID	15.30401264	78.19598736	6.5	27.95203353	60.64269318	11.40527329	
899.9832699	FCC_A1+LIQUID	15.30491188	78.19508812	6.5	27.95341178	60.64142271	11.40516551	
899.9618738	FCC_A1+LIQUID	15.30671046	78.19328954	6.5	27.95616836	60.6388817	11.40494993	
899.9190822	FCC_A1+LIQUID	15.31030806	78.18969194	6.5	27.96168186	60.63379938	11.40451876	
899.7	FCC_A1+LIQUID	15.3287366	78.1712634	6.5	27.98991798	60.60777141	11.40231061	
899.6452323	FCC_A1+LIQUID	15.33334604	78.16665396	6.5	27.99697885	60.60126272	11.40175843	
899.5596601	FCC_A1+LIQUID	15.34055016	78.15944984	6.5	28.00801292	60.59109155	11.40089553	
899.3885239	FCC_A1+LIQUID	15.35496518	78.14503482	6.5	28.03008645	60.57074424	11.39916932	
899.0462853	FCC_A1+LIQUID	15.38382242	78.11617758	6.5	28.07425509	60.53002971	11.39571519	
898.3619427	FCC_A1+LIQUID	15.44164613	78.05835387	6.5	28.16267904	60.44852078	11.38880017	
896.9938016	FCC_A1+LIQUID	15.55773354	77.94226646	6.5	28.33987617	60.28518101	11.37494283	
894.2597364	FCC_A1+LIQUID	15.79169335	77.70830665	6.5	28.69568803	59.95719471	11.34711727	
888.800802	FCC_A1+LIQUID	16.26695852	77.23304148	6.5	29.41314968	59.29584072	11.2910096	
883.3547889	FCC_A1+LIQUID	16.75242195	76.74757805	6.5	30.13871823	58.62701381	11.23426795	
877.9225204	FCC_A1+LIQUID	17.24859166	76.25140834	6.5	30.87279126	57.95034751	11.17686123	
872.5048681	FCC_A1+LIQUID	17.75600361	75.74399639	6.5	31.61577822	57.26546437	11.11875741	
867.1027584	FCC_A1+LIQUID	18.27522451	75.22477549	6.5	32.36810222	56.57197437	11.0599234	
861.7171783	FCC_A1+LIQUID	18.80685491	74.69314509	6.5	33.13020199	55.8694731	11.0003249	
856.349184	FCC_A1+LIQUID	19.35153276	74.14846724	6.5	33.90253393	55.15753985	10.93992622	
850.9999086	FCC_A1+LIQUID	19.90993722	73.59006278	6.5	34.6855745	54.43573541	10.87869009	
845.6705725	FCC_A1+LIQUID	20.48279317	73.01720683	6.5	35.47982278	53.70359974	10.81657748	
840.3624947	FCC_A1+LIQUID	21.07087614	72.42912386	6.5	36.28580341	52.96064923	10.75354736	
835.0771058	FCC_A1+LIQUID	21.67501798	71.82498202	6.5	37.10406983	52.20637371	10.68955646	
829.8159637	FCC_A1+LIQUID	22.29611332	71.20388668	6.5	37.93520805	51.44023301	10.62455894	
824.5807712	FCC_A1+LIQUID	22.93512697	70.56487303	6.5	38.77984078	50.6616531	10.55850612	
819.3733975	FCC_A1+LIQUID	23.5931024	69.9068976	6.5	39.6386323	49.87002167	10.49134603	
814.1959031	FCC_A1+LIQUID	24.27117153	69.22882847	6.5	40.51229394	49.064683	10.42302306	
809.0505701	FCC_A1+LIQUID	24.97056609	68.52943391	6.5	41.40159041	48.24493219	10.35347739	
803.9399375	FCC_A1+LIQUID	25.69263082	67.80736918	6.5	42.30734716	47.41000836	10.28264449	
798.8668449	FCC_A1+LIQUID	26.43883889	67.06116111	6.5	43.23045877	46.55908686	10.21045437	
793.8344848	FCC_A1+LIQUID	27.21080998	66.28919002	6.5	44.17189886	45.69127021	10.13683092	
788.8464673	FCC_A1+LIQUID	28.01033157	65.48966843	6.5	45.13273152	44.80557757	10.06169091	
783.9068989	FCC_A1+LIQUID	28.83938411	64.66061589	6.5	46.11412462	43.90093237	9.984943012	
779.020481	FCC_A1+LIQUID	29.70017089	63.79982911	6.5	47.11736548	42.97614796	9.906486552	
774.1926333	FCC_A1+LIQUID	30.59515349	62.90484651	6.5	48.14387901	42.02991089	9.8262101	
769.429649	FCC_A1+LIQUID	31.5270942	61.9729058	6.5	49.1952489	41.06076129	9.743989804	
764.7388928	FCC_A1+LIQUID	32.49910654	61.00089346	6.5	50.27324219	40.06707033	9.65968748	
760.1290555	FCC_A1+LIQUID	33.51471548	59.98528452	6.5	51.37983735	39.04701425	9.573148402	
755.6104841	FCC_A1+LIQUID	34.57792904	58.92207096	6.5	52.51725596	37.9985452	9.484198837	
751.1956137	FCC_A1+LIQUID	35.69332235	57.80667765	6.5	53.68799717	36.91935949	9.392643346	
746.8995374	FCC_A1+LIQUID	36.86613472	56.63386528	6.5	54.89487283	35.80686514	9.29826203	
742.7407644	FCC_A1+LIQUID	38.10237743	55.39762257	6.5	56.14103878	34.65815312	9.200808096	
738.742232	FCC_A1+LIQUID	39.40894518	54.09105482	6.5	57.43001229	33.46998122	9.100006482	
734.9326569	FCC_A1+LIQUID	40.79371254	52.70628746	6.5	58.76565676	32.23878818	8.995555058	
731.3483245	FCC_A1+LIQUID	42.26557475	51.23442525	6.5	60.15209683	30.96077191	8.887131265	
728.0353977	FCC_A1+LIQUID	43.83434936	49.66565064	6.5	61.59349652	29.63209401	8.774409463	
725.0527288	FCC_A1+LIQUID	45.51037683	47.98962317	6.5	63.09358116	28.24932051	8.657098322	
722.4748369	FCC_A1+LIQUID	47.30353167	46.19646833	6.5	64.65470994	26.81027671	8.535013345	
720.3939403	FCC_A1+LIQUID	49.22119713	44.27880287	6.5	66.27623894	25.31555617	8.408204889	
718.9184353	FCC_A1+LIQUID	51.26471318	42.23528682	6.5	67.95197999	23.77086312	8.277156887	
718.1633359	FCC_A1+LIQUID	53.42431844	40.07568156	6.5	69.66706672	22.18990135	8.143031934	
718.2284473	FCC_A1+LIQUID	55.67431239	37.82568761	6.5	71.39579708	20.59636291	8.007840008	
719.1673598	FCC_A1+LIQUID	57.97256186	35.52743814	6.5	73.1033305	19.02236375	7.874305747	
720.963827	FCC_A1+LIQUID	60.26798294	33.23201706	6.5	74.75285105	17.50184068	7.745308267	
723.5346529	FCC_A1+LIQUID	62.51336509	30.98663491	6.5	76.31494694	16.0619054	7.62314766	
726.7578717	FCC_A1+LIQUID	64.67531845	28.82468155	6.5	77.77313545	14.71775163	7.509112922	
730.5054125	FCC_A1+LIQUID	66.73645054	26.76354946	6.5	79.12327164	13.47320016	7.403528202	
734.6638175	FCC_A1+LIQUID	68.6918914	24.8081086	6.5	80.36953955	12.32439416	7.306066294	
739.1414059	FCC_A1+LIQUID	70.54443963	22.95556037	6.5	81.5203354	11.26359401	7.216070589	
743.8674631	FCC_A1+LIQUID	72.30071617	21.19928383	6.5	82.58545065	10.28177398	7.132775365	
748.7885075	FCC_A1+LIQUID	73.96876711	19.53123289	6.5	83.57453984	9.370034548	7.055425609	
753.8642604	FCC_A1+LIQUID	75.55677286	17.94322714	6.5	84.49643656	8.520232935	6.983330506	
759.0642542	FCC_A1+LIQUID	77.07243596	16.42756404	6.5	85.35893268	7.725186606	6.915880709	
764.3652387	FCC_A1+LIQUID	78.52274026	14.97725974	6.5	86.16877993	6.978671853	6.852548213	
769.7492768	FCC_A1+LIQUID	79.91389783	13.58610217	6.5	86.93178371	6.275337274	6.792879017	
775.2023675	FCC_A1+LIQUID	81.2513833	12.2486167	6.5	87.65292538	5.610591058	6.736483565	
780.7134538	FCC_A1+LIQUID	82.5400036	10.9599964	6.5	88.33648411	4.980488679	6.683027211	
786.2737043	FCC_A1+LIQUID	83.78397747	9.716022534	6.5	88.98614676	4.381631607	6.632221634	
791.8759888	FCC_A1+LIQUID	84.98701276	8.512987236	6.5	89.60510246	3.811080113	6.583817432	
797.5144928	FCC_A1+LIQUID	86.15237671	7.347623289	6.5	90.19612214	3.266279947	6.537597911	
803.1844293	FCC_A1+LIQUID	87.28295741	6.21704259	6.5	90.76162469	2.745001401	6.493373907	
808.8818232	FCC_A1+LIQUID	88.3813168	5.118683196	6.5	91.30373158	2.245288905	6.450979514	
814.6033468	FCC_A1+LIQUID	89.44973579	4.050264205	6.5	91.82431205	1.765419399	6.410268552	
820.3461928	FCC_A1+LIQUID	90.4902525	3.009747502	6.5	92.32502045	1.303867903	6.371111645	
826.1079771	FCC_A1+LIQUID	91.50469465	1.995305353	6.5	92.80732724	0.8592789575	6.3333938	
831.8866615	FCC_A1+LIQUID	92.49470702	1.005292985	6.5	93.27254474	0.4304428678	6.297012389	
837.6804929	FCC_A1+LIQUID	93.4617747	0.03822529752	6.5	93.72184869	0.01627584769	6.261875466	
837.8617765	FCC_A1+LIQUID	93.49164077	0.008359226316	6.5	93.73564479	0.003558639479	6.260796569	
837.9070995	FCC_A1+LIQUID	93.499104	0.0008959979535	6.5	93.73909156	0.0003814224299	6.260527022	
837.9125414	FCC_A1+LIQUID	93.5	0	6.5	93.73950534	0	6.260494663	
