T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
720.769748	LIQUID+FCC_A1	70.19193322	21.30806678	8.5	80.30622499	10.35123042	9.342544594	
716.2425954	LIQUID+FCC_A1	68.32403225	23.17596775	8.5	79.14234265	11.39880199	9.458855361	
712.0139989	LIQUID+FCC_A1	66.35579278	25.14420722	8.5	77.88416636	12.5312444	9.584589246	
708.1639243	LIQUID+FCC_A1	64.28521416	27.21478584	8.5	76.52395565	13.75552457	9.720519782	
704.7893016	LIQUID+FCC_A1	62.11691728	29.38308272	8.5	75.05757239	15.0753671	9.867060507	
701.9982782	LIQUID+FCC_A1	59.86579205	31.63420795	8.5	73.48765166	16.48840026	10.02394809	
699.895231	LIQUID+FCC_A1	57.5595769	33.9404231	8.5	71.8266828	17.98338278	10.18993442	
698.5575043	LIQUID+FCC_A1	55.23759705	36.26240295	8.5	70.09784456	19.53945227	10.36270317	
698.0135958	LIQUID+FCC_A1	52.94408064	38.55591936	8.5	68.33166781	21.1291289	10.53920329	
698.2364492	LIQUID+FCC_A1	50.71861108	40.78138892	8.5	66.55941281	22.72427636	10.71631083	
699.1559122	LIQUID+FCC_A1	48.589083	42.910917	8.5	64.8068817	24.301671	10.8914473	
700.6806414	LIQUID+FCC_A1	46.57013383	44.92986617	8.5	63.09162222	25.8455187	11.06285908	
702.7171734	LIQUID+FCC_A1	44.66570447	46.83429553	8.5	61.42342747	27.34700501	11.22956752	
705.1809446	LIQUID+FCC_A1	42.87285354	48.62714646	8.5	59.80636474	28.8024691	11.39116616	
708.0003553	LIQUID+FCC_A1	41.18499308	50.31500692	8.5	58.2408819	30.21150786	11.54761025	
711.1168278	LIQUID+FCC_A1	39.594046	51.905954	8.5	56.72540195	31.57554067	11.69905737	
714.4831761	LIQUID+FCC_A1	38.0916873	53.4083127	8.5	55.25735802	32.89687792	11.84576406	
718.0615596	LIQUID+FCC_A1	36.66997621	54.83002379	8.5	53.8338054	34.17817003	11.98802457	
721.8215733	LIQUID+FCC_A1	35.32163114	56.17836886	8.5	52.45175901	35.42210377	12.12613722	
725.7386508	LIQUID+FCC_A1	34.04011224	57.45988776	8.5	51.1083658	36.63124707	12.26038712	
729.792793	LIQUID+FCC_A1	32.8196076	58.6803924	8.5	49.80098294	37.80797867	12.39103839	
733.9675813	LIQUID+FCC_A1	31.6549764	59.8450236	8.5	48.52720406	38.95446444	12.5183315	
738.2494166	LIQUID+FCC_A1	30.54167657	60.95832343	8.5	47.28485839	40.07265823	12.64248337	
742.6269347	LIQUID+FCC_A1	29.47569095	62.02430905	8.5	46.07199632	41.16431482	12.76368885	
747.0905559	LIQUID+FCC_A1	28.45345821	63.04654179	8.5	44.88686932	42.23100801	12.88212267	
751.632136	LIQUID+FCC_A1	27.47181111	64.02818889	8.5	43.72790818	43.27415017	12.99794165	
756.2446946	LIQUID+FCC_A1	26.5279225	64.9720775	8.5	42.59370173	44.29501147	13.1112868	
760.9222011	LIQUID+FCC_A1	25.61925894	65.88074106	8.5	41.48297704	45.29473761	13.22228534	
765.6594064	LIQUID+FCC_A1	24.7435409	66.7564591	8.5	40.39458157	46.27436598	13.33105245	
770.4517084	LIQUID+FCC_A1	23.89870892	67.60129108	8.5	39.32746722	47.23483993	13.43769285	
775.2950437	LIQUID+FCC_A1	23.08289478	68.41710522	8.5	38.28067639	48.17702135	13.54230226	
780.1858012	LIQUID+FCC_A1	22.29439694	69.20560306	8.5	37.25332971	49.10170174	13.64496855	
785.1207509	LIQUID+FCC_A1	21.53165958	69.96834042	8.5	36.24461538	50.00961178	13.74577285	
790.0969859	LIQUID+FCC_A1	20.79325473	70.70674527	8.5	35.25377988	50.90142967	13.84479045	
795.1118753	LIQUID+FCC_A1	20.07786694	71.42213306	8.5	34.28011991	51.77778845	13.94209164	
800.1630239	LIQUID+FCC_A1	19.38428008	72.11571992	8.5	33.32297537	52.63928224	14.03774238	
805.2482405	LIQUID+FCC_A1	18.71136602	72.78863398	8.5	32.38172323	53.48647182	14.13180495	
810.3655094	LIQUID+FCC_A1	18.05807479	73.44192521	8.5	31.45577224	54.31988934	14.22433842	
815.5129681	LIQUID+FCC_A1	17.42342613	74.07657387	8.5	30.54455826	55.14004258	14.31539917	
820.6888876	LIQUID+FCC_A1	16.80650203	74.69349797	8.5	29.64754022	55.94741851	14.40504126	
825.8916559	LIQUID+FCC_A1	16.20644031	75.29355969	8.5	28.76419657	56.74248659	14.49331683	
831.1197638	LIQUID+FCC_A1	15.62242892	75.87757108	8.5	27.89402213	57.52570151	14.58027636	
836.3717928	LIQUID+FCC_A1	15.05370102	76.44629898	8.5	27.0365253	58.29750573	14.66596897	
841.646405	LIQUID+FCC_A1	14.49953054	77.00046946	8.5	26.19122568	59.05833165	14.75044267	
846.9423334	LIQUID+FCC_A1	13.95922826	77.54077174	8.5	25.35765177	59.80860365	14.83374458	
852.2583744	LIQUID+FCC_A1	13.4321384	78.0678616	8.5	24.53533904	60.54873984	14.91592112	
857.5933807	LIQUID+FCC_A1	12.91763539	78.58236461	8.5	23.7238281	61.2791537	14.9970182	
862.9462548	LIQUID+FCC_A1	12.41512117	79.08487883	8.5	22.92266299	62.00025563	15.07708139	
868.3159435	LIQUID+FCC_A1	11.92402251	79.57597749	8.5	22.1313896	62.71245434	15.15615606	
873.7014327	LIQUID+FCC_A1	11.44378876	80.05621124	8.5	21.34955414	63.4161583	15.23428757	
879.1017422	LIQUID+FCC_A1	10.97388962	80.52611038	8.5	20.57670164	64.11177698	15.31152137	
884.5159219	LIQUID+FCC_A1	10.51381314	80.98618686	8.5	19.81237447	64.79972231	15.38790322	
889.9430467	LIQUID+FCC_A1	10.06306378	81.43693622	8.5	19.05611079	65.48040996	15.46347925	
895.3822124	LIQUID+FCC_A1	9.621160633	81.87883937	8.5	18.30744295	66.15426084	15.5382962	
898.1060312	LIQUID+FCC_A1	9.403379785	82.09662022	8.5	17.93580956	66.48875563	15.57543481	
899.4689517	LIQUID+FCC_A1	9.295256783	82.20474322	8.5	17.75064171	66.65541902	15.59393927	
899.8097849	LIQUID+FCC_A1	9.268304764	82.23169524	8.5	17.70441606	66.69702519	15.59855876	
899.9802168	LIQUID+FCC_A1	9.254840488	82.24515951	8.5	17.68131309	66.71781939	15.60086751	
899.9908691	LIQUID+FCC_A1	9.25399923	82.24600077	8.5	17.67986937	66.71911884	15.60101179	
899.9961953	LIQUID+FCC_A1	9.253578613	82.24642139	8.5	17.67914752	66.71976855	15.60108393	
899.9988584	LIQUID+FCC_A1	9.253368307	82.24663169	8.5	17.6787866	66.7200934	15.60112	
900	LIQUID+FCC_A1	9.253278152	82.24672185	8.5	17.67863188	66.72023266	15.60113546	
								
899.9993695	FCC_A1+LIQUID	9.253327943	82.24667206	8.5	17.67871733	66.72015575	15.60112692	
899.9980379	FCC_A1+LIQUID	9.253433095	82.2465669	8.5	17.67889779	66.71999332	15.60110888	
899.9927118	FCC_A1+LIQUID	9.25385371	82.24614629	8.5	17.67961964	66.71934361	15.60103675	
899.9820594	FCC_A1+LIQUID	9.254694963	82.24530504	8.5	17.68106335	66.71804418	15.60089247	
899.9607549	FCC_A1+LIQUID	9.25637756	82.24362244	8.5	17.68395085	66.71544523	15.60060391	
899.9181462	FCC_A1+LIQUID	9.25974312	82.24025688	8.5	17.68972617	66.71024707	15.60002677	
899.7	FCC_A1+LIQUID	9.276982437	82.22301756	8.5	17.7193022	66.68362667	15.59707113	
899.6454661	FCC_A1+LIQUID	9.281294268	82.21870573	8.5	17.72669789	66.67697005	15.59633206	
899.5602589	FCC_A1+LIQUID	9.288033111	82.21196689	8.5	17.73825501	66.66656788	15.59517711	
899.3898521	FCC_A1+LIQUID	9.301516676	82.19848332	8.5	17.76137419	66.64575907	15.59286673	
899.0490695	FCC_A1+LIQUID	9.328507375	82.17149263	8.5	17.8076324	66.60412361	15.58824399	
898.3676283	FCC_A1+LIQUID	9.382583439	82.11741656	8.5	17.90022857	66.52078089	15.57899054	
897.0052478	FCC_A1+LIQUID	9.491117347	82.00888265	8.5	18.08574331	66.35380528	15.56045141	
894.2825423	FCC_A1+LIQUID	9.709737383	81.79026262	8.5	18.45808875	66.0186696	15.52324165	
888.8457369	FCC_A1+LIQUID	10.1533894	81.3466106	8.5	19.20825296	65.34347188	15.44827516	
883.4211537	FCC_A1+LIQUID	10.60598368	80.89401632	8.5	19.96610804	64.66135187	15.37254009	
878.0097005	FCC_A1+LIQUID	11.06800396	80.43199604	8.5	20.73212031	63.97188984	15.29598985	
872.6123073	FCC_A1+LIQUID	11.53994892	79.96005108	8.5	21.50675064	63.27467099	15.21857838	
867.2299299	FCC_A1+LIQUID	12.02233407	79.47766593	8.5	22.290456	62.56928399	15.14026	
861.8635549	FCC_A1+LIQUID	12.51569366	78.98430634	8.5	23.08369101	61.85531969	15.0609893	
856.5142039	FCC_A1+LIQUID	13.02058272	78.47941728	8.5	23.8869094	61.13236967	14.98072092	
851.1829388	FCC_A1+LIQUID	13.53757929	77.96242071	8.5	24.70056553	60.400025	14.89940947	
845.8708664	FCC_A1+LIQUID	14.06728678	77.43271322	8.5	25.52511591	59.65787478	14.81700931	
840.5791451	FCC_A1+LIQUID	14.61033662	76.88966338	8.5	26.36102084	58.9055047	14.73347445	
835.3089905	FCC_A1+LIQUID	15.1673911	76.3326089	8.5	27.20874611	58.14249553	14.64875835	
830.0616834	FCC_A1+LIQUID	15.73914658	75.76085342	8.5	28.06876484	57.36842144	14.56281372	
824.8385772	FCC_A1+LIQUID	16.32633702	75.17366298	8.5	28.94155952	56.58284813	14.47559235	
819.6411077	FCC_A1+LIQUID	16.92973805	74.57026195	8.5	29.82762427	55.78533088	14.38704485	
814.470804	FCC_A1+LIQUID	17.55017141	73.94982859	8.5	30.72746735	54.97541222	14.29712043	
809.3293003	FCC_A1+LIQUID	18.18851007	73.31148993	8.5	31.64161399	54.1526194	14.20576661	
804.2183514	FCC_A1+LIQUID	18.84568407	72.65431593	8.5	32.57060962	53.3164615	14.11292888	
799.139849	FCC_A1+LIQUID	19.52268714	71.97731286	8.5	33.51502351	52.46642614	14.01855035	
794.0958422	FCC_A1+LIQUID	20.2205843	71.2794157	8.5	34.47545293	51.60197574	13.92257134	
789.0885611	FCC_A1+LIQUID	20.94052061	70.55947939	8.5	35.45252794	50.72254319	13.82492887	
784.1204456	FCC_A1+LIQUID	21.68373131	69.81626869	8.5	36.44691687	49.82752697	13.72555616	
779.194179	FCC_A1+LIQUID	22.45155345	69.04844655	8.5	37.45933255	48.91628547	13.62438198	
774.3127293	FCC_A1+LIQUID	23.24543952	68.25456048	8.5	38.49053959	47.9881305	13.52132991	
769.4793985	FCC_A1+LIQUID	24.06697323	67.43302677	8.5	39.54136265	47.0423198	13.41631755	
764.6978828	FCC_A1+LIQUID	24.91788799	66.58211201	8.5	40.61269599	46.07804849	13.30925552	
759.9723469	FCC_A1+LIQUID	25.80008857	65.69991143	8.5	41.70551446	45.09443913	13.20004641	
755.3075141	FCC_A1+LIQUID	26.71567639	64.78432361	8.5	42.82088606	44.09053045	13.08858349	
750.7087795	FCC_A1+LIQUID	27.66697936	63.83302064	8.5	43.95998631	43.06526441	12.97474928	
746.1823508	FCC_A1+LIQUID	28.65658687	62.84341313	8.5	45.12411456	42.0174715	12.85841394	
741.7354245	FCC_A1+LIQUID	29.68739077	61.81260923	8.5	46.31471225	40.94585433	12.73943342	
737.3764108	FCC_A1+LIQUID	30.76263331	60.73736669	8.5	47.53338307	39.84896949	12.61764745	
733.1152188	FCC_A1+LIQUID	31.88596268	59.61403732	8.5	48.78191441	38.72520817	12.49287742	
728.963624	FCC_A1+LIQUID	33.0614963	58.4385037	8.5	50.06229907	37.57277676	12.36492417	
724.935743	FCC_A1+LIQUID	34.29389116	57.20610884	8.5	51.37675453	36.38967935	12.23356611	
721.0486499	FCC_A1+LIQUID	35.58841804	55.91158196	8.5	52.72773548	35.17370658	12.09855794	
717.3231783	FCC_A1+LIQUID	36.95103219	54.54896781	8.5	54.11793057	33.92243847	11.95963096	
713.7849617	FCC_A1+LIQUID	38.38842432	53.11157568	8.5	55.5502281	32.63327536	11.81649654	
710.4657675	FCC_A1+LIQUID	39.90802027	51.59197973	8.5	57.02762297	31.30352164	11.66885539	
707.4051615	FCC_A1+LIQUID	41.51786923	49.98213077	8.5	58.55301775	29.93056481	11.51641744	
704.6524681	FCC_A1+LIQUID	43.22631249	48.27368751	8.5	60.12884004	28.51221987	11.3589401	
702.2687941	FCC_A1+LIQUID	45.0412515	46.4587485	8.5	61.7563577	27.04734565	11.19629666	
700.3284513	FCC_A1+LIQUID	46.96874612	44.53125388	8.5	63.43453962	25.53687022	11.02859016	
698.918311	FCC_A1+LIQUID	49.01064092	42.48935908	8.5	65.1583427	23.98533271	10.85632459	
698.1325669	FCC_A1+LIQUID	51.16113795	40.33886205	8.5	66.91654822	22.40283071	10.68062106	
698.060041	FCC_A1+LIQUID	53.40303774	38.09696226	8.5	68.68989738	20.80669844	10.50340418	
698.7638458	FCC_A1+LIQUID	55.70577797	35.79422203	8.5	70.45113276	19.22146937	10.32739787	
700.2602738	FCC_A1+LIQUID	58.02811527	33.47188473	8.5	72.16856842	17.67566297	10.15576861	
702.5097723	FCC_A1+LIQUID	60.32606058	31.17393942	8.5	73.81268715	16.19584668	9.991466173	
705.4275213	FCC_A1+LIQUID	62.56225985	28.93774015	8.5	75.3623469	14.80104976	9.836603342	
708.9066939	FCC_A1+LIQUID	64.71163386	26.78836614	8.5	76.80722599	13.5005624	9.692211602	
712.840531	FCC_A1+LIQUID	66.76164597	24.73835403	8.5	78.14633376	12.29527629	9.558389956	
717.1353124	FCC_A1+LIQUID	68.70930215	22.79069785	8.5	79.38476906	11.18060208	9.434628854	
721.7146096	FCC_A1+LIQUID	70.55753756	20.94246244	8.5	80.53069027	10.14919673	9.320113006	
726.518492	FCC_A1+LIQUID	72.31236385	19.18763615	8.5	81.59324572	9.1928261	9.213928184	
731.5007974	FCC_A1+LIQUID	73.98102752	17.51897248	8.5	82.58141243	8.303410286	9.115177284	
736.6261462	FCC_A1+LIQUID	75.57096396	15.92903604	8.5	83.50345079	7.473514396	9.023034819	
741.8673544	FCC_A1+LIQUID	77.08926561	14.41073439	8.5	84.36671265	6.696521261	8.936766091	
747.2033942	FCC_A1+LIQUID	78.54244847	12.95755153	8.5	85.17762967	5.966641969	8.855728363	
752.6178554	FCC_A1+LIQUID	79.93638016	11.56361984	8.5	85.94178263	5.278853445	8.779363928	
758.0978039	FCC_A1+LIQUID	81.27628916	10.22371084	8.5	86.66399988	4.628809846	8.707190273	
763.6329425	FCC_A1+LIQUID	82.56681141	8.933188588	8.5	87.34845963	4.012750518	8.638789856	
769.2149905	FCC_A1+LIQUID	83.81205078	7.687949216	8.5	87.99878486	3.427414527	8.573800618	
774.8372251	FCC_A1+LIQUID	85.01564158	6.484358422	8.5	88.61812696	2.869965406	8.51190763	
780.4941382	FCC_A1+LIQUID	86.18080755	5.319192448	8.5	89.20923737	2.337926697	8.452835933	
786.1811777	FCC_A1+LIQUID	87.31041513	4.189584871	8.5	89.77452796	1.829127543	8.3963445	
791.8945515	FCC_A1+LIQUID	88.40702021	3.092979792	8.5	90.31612174	1.341657089	8.34222117	
797.6310767	FCC_A1+LIQUID	89.47290875	2.027091246	8.5	90.83589518	0.8738264007	8.290278422	
803.3880627	FCC_A1+LIQUID	90.51013175	0.9898682514	8.5	91.33551352	0.4241366408	8.240349842	
806.2734891	FCC_A1+LIQUID	91.01857599	0.4814240138	8.5	91.57823368	0.2056723428	8.216093981	
807.717823	FCC_A1+LIQUID	91.27035177	0.2296482297	8.5	91.69789771	0.09796674445	8.204135542	
808.440382	FCC_A1+LIQUID	91.39563945	0.1043605517	8.5	91.75731476	0.04448744927	8.198197793	
808.801758	FCC_A1+LIQUID	91.45813462	0.04186537709	8.5	91.78692064	0.01784018639	8.195239175	
808.9824698	FCC_A1+LIQUID	91.48934521	0.01065478503	8.5	91.80169805	0.004539529123	8.193762417	
809.0276503	FCC_A1+LIQUID	91.49714402	0.002855982432	8.5	91.80538976	0.001216752064	8.193393493	
809.0389456	FCC_A1+LIQUID	91.49909348	0.0009065219118	8.5	91.80631251	0.0003862068551	8.193301278	
809.0441982	FCC_A1+LIQUID	91.5	0	8.5	91.8067416	0	8.193258398	
