T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
783.5590178	FCC_A1+LIQUID	76.60255822	19.89744178	3.5	86.6411973	9.555740203	3.803062497	
783.855646	FCC_A1+LIQUID	76.68945226	19.81054774	3.5	86.69045475	9.508632187	3.800913061	
784.4533279	FCC_A1+LIQUID	76.86348239	19.63651761	3.5	86.78893963	9.414444867	3.796615499	
785.6664654	FCC_A1+LIQUID	77.2125105	19.2874895	3.5	86.98578741	9.226186894	3.788025697	
786.9034373	FCC_A1+LIQUID	77.56282785	18.93717215	3.5	87.18246865	9.038088185	3.779443162	
788.1644074	FCC_A1+LIQUID	77.91443302	18.58556698	3.5	87.3789788	8.850153109	3.770868094	
789.4495397	FCC_A1+LIQUID	78.26732435	18.23267565	3.5	87.5753132	8.662386105	3.762300694	
790.7589972	FCC_A1+LIQUID	78.62149996	17.87850004	3.5	87.77146714	8.474791689	3.753741169	
792.0929431	FCC_A1+LIQUID	78.97695768	17.52304232	3.5	87.96743582	8.287374451	3.745189728	
793.4515397	FCC_A1+LIQUID	79.3336951	17.1663049	3.5	88.16321436	8.100139055	3.736646585	
794.8349487	FCC_A1+LIQUID	79.69170955	16.80829045	3.5	88.35879781	7.91309024	3.728111954	
796.2433313	FCC_A1+LIQUID	80.05099809	16.44900191	3.5	88.55418112	7.726232821	3.719586057	
797.6768477	FCC_A1+LIQUID	80.41155748	16.08844252	3.5	88.7493592	7.539571686	3.711069116	
799.1356573	FCC_A1+LIQUID	80.77338423	15.72661577	3.5	88.94432684	7.353111801	3.702561357	
800.6199187	FCC_A1+LIQUID	81.13647455	15.36352545	3.5	89.13907879	7.166858204	3.69406301	
802.1297891	FCC_A1+LIQUID	81.50082436	14.99917564	3.5	89.33360968	6.980816008	3.68557431	
803.6654248	FCC_A1+LIQUID	81.86642929	14.63357071	3.5	89.52791411	6.794990402	3.677095492	
805.2269807	FCC_A1+LIQUID	82.23328466	14.26671534	3.5	89.72198656	6.609386647	3.668626796	
806.8146103	FCC_A1+LIQUID	82.60138549	13.89861451	3.5	89.91582145	6.424010078	3.660168467	
808.4284658	FCC_A1+LIQUID	82.97072648	13.52927352	3.5	90.10941315	6.238866104	3.65172075	
810.0686976	FCC_A1+LIQUID	83.34130202	13.15869798	3.5	90.3027559	6.053960206	3.643283897	
811.7354547	FCC_A1+LIQUID	83.71310619	12.78689381	3.5	90.4958439	5.869297937	3.634858159	
813.4288838	FCC_A1+LIQUID	84.08613272	12.41386728	3.5	90.68867129	5.684884919	3.626443795	
815.1491303	FCC_A1+LIQUID	84.46037502	12.03962498	3.5	90.88123209	5.500726847	3.618041063	
816.8963372	FCC_A1+LIQUID	84.83582619	11.66417381	3.5	91.07352029	5.316829484	3.609650226	
818.6706455	FCC_A1+LIQUID	85.21247895	11.28752105	3.5	91.26552979	5.13319866	3.601271551	
820.4721939	FCC_A1+LIQUID	85.59032571	10.90967429	3.5	91.45725442	4.949840275	3.592905307	
822.3011189	FCC_A1+LIQUID	85.96935851	10.53064149	3.5	91.64868794	4.766760291	3.584551766	
824.1575543	FCC_A1+LIQUID	86.34956907	10.15043093	3.5	91.83982406	4.583964738	3.576211203	
826.0416315	FCC_A1+LIQUID	86.73094874	9.76905126	3.5	92.0306564	4.401459707	3.567883895	
827.9534792	FCC_A1+LIQUID	87.11348851	9.386511494	3.5	92.22117852	4.219251351	3.559570124	
829.8932233	FCC_A1+LIQUID	87.49717901	9.00282099	3.5	92.41138394	4.037345883	3.551270174	
831.8609867	FCC_A1+LIQUID	87.88201053	8.617989471	3.5	92.6012661	3.855749575	3.542984329	
833.8568894	FCC_A1+LIQUID	88.26797297	8.232027026	3.5	92.79081837	3.674468754	3.53471288	
835.8810482	FCC_A1+LIQUID	88.65505589	7.844944105	3.5	92.98003408	3.493509803	3.526456117	
837.9335766	FCC_A1+LIQUID	89.04324847	7.45675153	3.5	93.16890651	3.312879156	3.518214334	
840.0145848	FCC_A1+LIQUID	89.43253951	7.067460489	3.5	93.35742888	3.132583299	3.509987826	
842.1241796	FCC_A1+LIQUID	89.82291746	6.677082542	3.5	93.54559434	2.952628764	3.501776892	
844.2624641	FCC_A1+LIQUID	90.21437038	6.285629619	3.5	93.73339604	2.773022132	3.493581832	
846.4295378	FCC_A1+LIQUID	90.60688598	5.893114021	3.5	93.92082703	2.593770025	3.485402949	
848.6254964	FCC_A1+LIQUID	91.00045158	5.499548424	3.5	94.10788035	2.414879107	3.477240546	
850.8504317	FCC_A1+LIQUID	91.39505413	5.104945873	3.5	94.29454899	2.23635608	3.469094928	
853.1044316	FCC_A1+LIQUID	91.79068021	4.709319789	3.5	94.48082591	2.058207682	3.460966405	
855.3875798	FCC_A1+LIQUID	92.18731604	4.312683961	3.5	94.66670403	1.880440685	3.452855283	
857.6999559	FCC_A1+LIQUID	92.58494745	3.915052551	3.5	94.85217624	1.70306189	3.444761875	
860.0416352	FCC_A1+LIQUID	92.98355991	3.51644009	3.5	95.03723538	1.526078125	3.436686491	
862.4126888	FCC_A1+LIQUID	93.38313852	3.116861476	3.5	95.22187431	1.349496245	3.428629444	
864.8131831	FCC_A1+LIQUID	93.78366802	2.716331976	3.5	95.40608583	1.173323123	3.420591048	
867.2431803	FCC_A1+LIQUID	94.18513278	2.314867218	3.5	95.58986273	0.9975656536	3.412571617	
869.7027378	FCC_A1+LIQUID	94.58751681	1.912483195	3.5	95.77319779	0.822230744	3.404571467	
872.1919084	FCC_A1+LIQUID	94.99080374	1.509196255	3.5	95.95608377	0.6473253145	3.396590913	
874.7107402	FCC_A1+LIQUID	95.39497689	1.105023106	3.5	96.13851344	0.4728562941	3.388630271	
877.2592766	FCC_A1+LIQUID	95.80001919	0.6999808074	3.5	96.32047952	0.2988306172	3.380689858	
879.8375559	FCC_A1+LIQUID	96.20591323	0.294086766	3.5	96.50197479	0.1252552203	3.37276999	
881.1378586	FCC_A1+LIQUID	96.40917393	0.09082606923	3.5	96.59254351	0.03863862644	3.368817864	
881.4640978	FCC_A1+LIQUID	96.4600214	0.0399785951	3.5	96.6151669	0.01700244593	3.367830652	
881.627392	FCC_A1+LIQUID	96.48544996	0.0145500355	3.5	96.62647577	0.006187059404	3.367337169	
881.7090827	FCC_A1+LIQUID	96.49816545	0.001834551921	3.5	96.6321295	0.0007800427782	3.367090459	
881.7192961	FCC_A1+LIQUID	96.49975494	0.0002450600883	3.5	96.63283618	0.0001041974333	3.367059621	
881.7205728	FCC_A1+LIQUID	96.49995363	4.637272831E-05	3.5	96.63292452	1.971726104E-05	3.367055767	
