T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
771.2136266	LIQUID+FCC_A1	70.86767289	26.13232711	3	83.52536874	13.07778626	3.396845005	
769.4399441	LIQUID+FCC_A1	70.12338826	26.87661174	3	83.06742854	13.51849396	3.414077499	
767.776776	LIQUID+FCC_A1	69.38633643	27.61366357	3	82.60933656	13.95934773	3.431315705	
766.22202	LIQUID+FCC_A1	68.65643227	28.34356773	3	82.15110521	14.40033563	3.448559156	
764.7736331	LIQUID+FCC_A1	67.93359091	29.06640909	3	81.69274628	14.84144632	3.465807407	
763.429631	LIQUID+FCC_A1	67.21772782	29.78227218	3	81.23427096	15.28266901	3.483060038	
762.1880867	LIQUID+FCC_A1	66.50875886	30.49124114	3	80.77568989	15.72399346	3.500316649	
761.0471299	LIQUID+FCC_A1	65.80660036	31.19339964	3	80.31701318	16.16540997	3.517576858	
760.0049455	LIQUID+FCC_A1	65.11116919	31.88883081	3	79.85825042	16.60690927	3.534840306	
759.0597729	LIQUID+FCC_A1	64.4223828	32.5776172	3	79.39941075	17.0484826	3.552106648	
758.2099047	LIQUID+FCC_A1	63.74015926	33.25984074	3	78.94050284	17.49012161	3.569375558	
757.4536853	LIQUID+FCC_A1	63.06441734	33.93558266	3	78.48153494	17.93181834	3.586646725	
756.7895101	LIQUID+FCC_A1	62.39507652	34.60492348	3	78.0225149	18.37356524	3.603919854	
756.2158243	LIQUID+FCC_A1	61.73205703	35.26794297	3	77.5634502	18.81535513	3.621194664	
755.7311215	LIQUID+FCC_A1	61.07527987	35.92472013	3	77.10434795	19.25718116	3.638470886	
755.3339427	LIQUID+FCC_A1	60.42466687	36.57533313	3	76.64521493	19.6990368	3.655748267	
755.022875	LIQUID+FCC_A1	59.78014068	37.21985932	3	76.1860576	20.14091584	3.673026563	
754.7965505	LIQUID+FCC_A1	59.14162481	37.85837519	3	75.72688211	20.58281235	3.690305542	
754.653645	LIQUID+FCC_A1	58.50904363	38.49095637	3	75.26769434	21.02472068	3.707584983	
754.5928772	LIQUID+FCC_A1	57.88232242	39.11767758	3	74.80849991	21.46663542	3.724864674	
754.6130071	LIQUID+FCC_A1	57.26138732	39.73861268	3	74.34930416	21.90855142	3.742144415	
754.6305383	LIQUID+FCC_A1	57.10704913	39.89295087	3	74.23450567	22.01902999	3.746464334	
754.641166	LIQUID+FCC_A1	57.03001358	39.96998642	3	74.17710655	22.07426916	3.748624289	
754.6440166	LIQUID+FCC_A1	57.01076858	39.98923142	3	74.16275678	22.08807895	3.749164277	
754.6454708	LIQUID+FCC_A1	57.00114816	39.99885184	3	74.1555819	22.09498383	3.749434271	
754.6455624	LIQUID+FCC_A1	57.00054693	39.99945307	3	74.15513347	22.09541539	3.749451145	
754.6456082	LIQUID+FCC_A1	57.00024632	39.99975368	3	74.15490925	22.09563117	3.749459583	
754.6456311	LIQUID+FCC_A1	57.00009601	39.99990399	3	74.15479714	22.09573906	3.749463801	
								
754.6456457	FCC_A1+LIQUID	57	40	3	74.15472553	22.09580797	3.749466496	
754.6456237	FCC_A1+LIQUID	57.00014452	39.99985548	3	74.15483332	22.09570424	3.74946244	
754.6454406	FCC_A1+LIQUID	57.00134698	39.99865302	3	74.15573018	22.09484113	3.749428691	
754.6447112	FCC_A1+LIQUID	57.00615703	39.99384297	3	74.15931762	22.09138868	3.749293694	
754.6410527	FCC_A1+LIQUID	57.03078992	39.96921008	3	74.17768533	22.07371217	3.748602509	
754.6401579	FCC_A1+LIQUID	57.03694956	39.96305044	3	74.18227725	22.06929304	3.748429713	
754.6387756	FCC_A1+LIQUID	57.04657514	39.95342486	3	74.18945214	22.06238814	3.748159718	
754.6360691	FCC_A1+LIQUID	57.06583048	39.93416952	3	74.20380192	22.04857835	3.74761973	
754.6308885	FCC_A1+LIQUID	57.10435781	39.89564219	3	74.23250149	22.02095876	3.746539752	
754.6214581	FCC_A1+LIQUID	57.18147923	39.81852077	3	74.2899007	21.96571951	3.744379794	
754.606328	FCC_A1+LIQUID	57.33598959	39.66401041	3	74.40469931	21.85524082	3.740059871	
754.591056	FCC_A1+LIQUID	57.6460843	39.3539157	3	74.63429708	21.63428292	3.731420005	
754.6209903	FCC_A1+LIQUID	58.27060182	38.72939818	3	75.09349262	21.1923671	3.714140271	
754.7325871	FCC_A1+LIQUID	58.90095119	38.09904881	3	75.55268357	20.75045572	3.696860711	
754.9271118	FCC_A1+LIQUID	59.53720679	37.46279321	3	76.01186439	20.30855408	3.679581531	
755.2058723	FCC_A1+LIQUID	60.17944392	36.82055608	3	76.47102932	19.86666773	3.662302949	
755.5702197	FCC_A1+LIQUID	60.82773874	36.17226126	3	76.93017231	19.4248025	3.645025194	
756.0215497	FCC_A1+LIQUID	61.48216827	35.51783173	3	77.38928701	18.98296448	3.627748502	
756.5613038	FCC_A1+LIQUID	62.14281039	34.85718961	3	77.84836678	18.5411601	3.610473126	
757.1909701	FCC_A1+LIQUID	62.80974377	34.19025623	3	78.30740462	18.09939606	3.593199327	
757.9120849	FCC_A1+LIQUID	63.48304789	33.51695211	3	78.7663932	17.65767942	3.575927381	
758.726234	FCC_A1+LIQUID	64.16280301	32.83719699	3	79.22532482	17.2160176	3.558657579	
759.6350533	FCC_A1+LIQUID	64.84909008	32.15090992	3	79.68419137	16.7744184	3.541390226	
760.6402304	FCC_A1+LIQUID	65.54199077	31.45800923	3	80.14298436	16.33289	3.524125641	
761.7435057	FCC_A1+LIQUID	66.2415874	30.7584126	3	80.60169482	15.89144102	3.506864161	
762.9466735	FCC_A1+LIQUID	66.94796289	30.05203711	3	81.06031333	15.45008053	3.489606141	
764.251583	FCC_A1+LIQUID	67.66120071	29.33879929	3	81.51882999	15.00881805	3.472351955	
765.6601395	FCC_A1+LIQUID	68.38138483	28.61861517	3	81.97723437	14.56766364	3.455101993	
767.1743055	FCC_A1+LIQUID	69.10859963	27.89140037	3	82.43551547	14.12662786	3.43785667	
768.7961016	FCC_A1+LIQUID	69.84292988	27.15707012	3	82.89366175	13.68572183	3.420616421	
770.5276075	FCC_A1+LIQUID	70.5844606	26.4155394	3	83.35166103	13.24495727	3.403381704	
772.370963	FCC_A1+LIQUID	71.33327704	25.66672296	3	83.80950048	12.80434652	3.386153	
774.3283686	FCC_A1+LIQUID	72.08946453	24.91053547	3	84.2671666	12.36390258	3.36893082	
776.4020867	FCC_A1+LIQUID	72.85310841	24.14689159	3	84.72464516	11.92363914	3.351715697	
778.5944417	FCC_A1+LIQUID	73.62429391	23.37570609	3	85.18192118	11.48357062	3.334508196	
780.9078211	FCC_A1+LIQUID	74.40310605	22.59689395	3	85.63897887	11.04371222	3.317308911	
783.344676	FCC_A1+LIQUID	75.18962948	21.81037052	3	86.09580161	10.60407992	3.300118467	
785.9075211	FCC_A1+LIQUID	75.98394835	21.01605165	3	86.55237188	10.16469059	3.282937524	
788.5989352	FCC_A1+LIQUID	76.78614618	20.21385382	3	87.00867126	9.725561968	3.265766775	
791.4215614	FCC_A1+LIQUID	77.59630567	19.40369433	3	87.46468031	9.286712738	3.24860695	
794.3781069	FCC_A1+LIQUID	78.41450855	18.58549145	3	87.92037861	8.848162575	3.23145882	
797.4713431	FCC_A1+LIQUID	79.24083536	17.75916464	3	88.37574462	8.409932187	3.214323193	
800.7041047	FCC_A1+LIQUID	80.07536526	16.92463474	3	88.83075571	7.972043367	3.197200922	
804.0792899	FCC_A1+LIQUID	80.91817586	16.08182414	3	89.28538805	7.534519043	3.180092904	
807.5998589	FCC_A1+LIQUID	81.7693429	15.2306571	3	89.73961659	7.097383331	3.163000081	
811.2688336	FCC_A1+LIQUID	82.62894008	14.37105992	3	90.19341497	6.660661588	3.145923446	
815.0892959	FCC_A1+LIQUID	83.49703876	13.50296124	3	90.64675549	6.224380469	3.128864039	
819.0643865	FCC_A1+LIQUID	84.3737077	12.6262923	3	91.09960906	5.78856798	3.111822957	
823.1973033	FCC_A1+LIQUID	85.25901274	11.74098726	3	91.55194511	5.353253536	3.094801349	
827.4912995	FCC_A1+LIQUID	86.15301652	10.84698348	3	92.00373156	4.91846802	3.077800423	
831.949681	FCC_A1+LIQUID	87.05577812	9.944221883	3	92.45493471	4.48424384	3.060821447	
836.5758046	FCC_A1+LIQUID	87.9673527	9.032647305	3	92.90551927	4.050614984	3.043865749	
841.3730748	FCC_A1+LIQUID	88.88779116	8.112208842	3	93.35544819	3.617617087	3.026934722	
846.3449411	FCC_A1+LIQUID	89.81713974	7.182860261	3	93.80468269	3.185287484	3.010029827	
851.4948946	FCC_A1+LIQUID	90.7554396	6.244560404	3	94.25318214	2.753665271	2.993152593	
856.8264647	FCC_A1+LIQUID	91.70272638	5.297273623	3	94.70090402	2.322791366	2.976304618	
862.3432153	FCC_A1+LIQUID	92.65902977	4.34097023	3	95.14780386	1.892708564	2.959487578	
868.0487408	FCC_A1+LIQUID	93.62437302	3.375626979	3	95.59383518	1.463461602	2.94270322	
873.9466622	FCC_A1+LIQUID	94.59877244	2.401227559	3	96.03894942	1.035097211	2.925953372	
880.0406231	FCC_A1+LIQUID	95.58223688	1.417763124	3	96.48309588	0.607664179	2.909239942	
886.3342848	FCC_A1+LIQUID	96.57476717	0.4252328343	3	96.92622167	0.1812134065	2.892564921	
887.939329	FCC_A1+LIQUID	96.82431481	0.1756851912	3	97.03683689	0.0747606854	2.88840242	
888.7466355	FCC_A1+LIQUID	96.94930086	0.05069914053	3	97.09211901	0.02155886111	2.88632213	
888.9489618	FCC_A1+LIQUID	96.98056947	0.01943052507	3	97.10593686	0.008260978824	2.885802158	
889.0501999	FCC_A1+LIQUID	96.9962071	0.00379290203	3	97.11284539	0.001612424809	2.885542187	
889.0628582	FCC_A1+LIQUID	96.99816196	0.001838043749	3	97.11370894	0.0007813737189	2.885509691	
889.0691876	FCC_A1+LIQUID	96.9991394	0.0008606016577	3	97.11414071	0.0003658496876	2.885493443	
889.0723524	FCC_A1+LIQUID	96.99962812	0.0003718773752	3	97.11435659	0.0001580880507	2.88548532	
889.0739348	FCC_A1+LIQUID	96.99987249	0.0001275144246	3	97.11446454	5.42073269E-05	2.885481258	
