T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
824.3311945	LIQUID+FCC_A1	87.24343772	8.756562281	4	92.02477496	3.921855196	4.053369841	
822.3958518	LIQUID+FCC_A1	86.8584961	9.141503898	4	91.83328875	4.103849262	4.062861987	
820.4886268	LIQUID+FCC_A1	86.4747093	9.525290702	4	91.64148209	4.286147889	4.072370018	
818.6093844	LIQUID+FCC_A1	86.09208706	9.90791294	4	91.4493617	4.468744696	4.081893601	
816.7579866	LIQUID+FCC_A1	85.71063876	10.28936124	4	91.25693423	4.651633367	4.091432406	
814.9342927	LIQUID+FCC_A1	85.3303734	10.6696266	4	91.06420624	4.83480765	4.100986108	
813.1381594	LIQUID+FCC_A1	84.95129962	11.04870038	4	90.87118425	5.018261365	4.110554384	
811.3694408	LIQUID+FCC_A1	84.57342566	11.42657434	4	90.67787469	5.201988399	4.120136915	
809.6279888	LIQUID+FCC_A1	84.19675944	11.80324056	4	90.4842839	5.385982712	4.129733387	
807.9136528	LIQUID+FCC_A1	83.82130849	12.17869151	4	90.29041818	5.570238334	4.139343487	
806.2262801	LIQUID+FCC_A1	83.44707999	12.55292001	4	90.09628372	5.754749371	4.148966909	
804.5657163	LIQUID+FCC_A1	83.07408079	12.92591921	4	89.90188665	5.939510001	4.158603349	
802.9318047	LIQUID+FCC_A1	82.70231736	13.29768264	4	89.70723301	6.124514479	4.168252508	
801.3243871	LIQUID+FCC_A1	82.33179586	13.66820414	4	89.51232878	6.309757135	4.177914088	
799.7433033	LIQUID+FCC_A1	81.9625221	14.0374779	4	89.31717982	6.495232378	4.1875878	
798.1883919	LIQUID+FCC_A1	81.59450154	14.40549846	4	89.12179196	6.680934691	4.197273354	
796.6594898	LIQUID+FCC_A1	81.22773936	14.77226064	4	88.92617089	6.866858637	4.206970469	
795.1564328	LIQUID+FCC_A1	80.86224037	15.13775963	4	88.73032228	7.05299886	4.216678863	
793.6790552	LIQUID+FCC_A1	80.4980091	15.5019909	4	88.53425166	7.239350078	4.226398262	
792.2271904	LIQUID+FCC_A1	80.13504975	15.86495025	4	88.33796451	7.425907091	4.236128395	
790.8006707	LIQUID+FCC_A1	79.77336622	16.22663378	4	88.14146623	7.612664779	4.245868994	
789.3993274	LIQUID+FCC_A1	79.41296213	16.58703787	4	87.9447621	7.7996181	4.255619797	
788.0229911	LIQUID+FCC_A1	79.05384078	16.94615922	4	87.74785736	7.986762092	4.265380544	
786.6714917	LIQUID+FCC_A1	78.6960052	17.3039948	4	87.55075715	8.174091872	4.275150982	
785.3446584	LIQUID+FCC_A1	78.33945813	17.66054187	4	87.3534665	8.361602637	4.284930859	
784.0423199	LIQUID+FCC_A1	77.98420204	18.01579796	4	87.15599041	8.549289664	4.294719929	
782.7643044	LIQUID+FCC_A1	77.63023914	18.36976086	4	86.95833374	8.737148307	4.30451795	
781.5104399	LIQUID+FCC_A1	77.27757135	18.72242865	4	86.76050132	8.925174001	4.314324684	
780.280554	LIQUID+FCC_A1	76.92620036	19.07379964	4	86.56249785	9.113362258	4.324139896	
779.0744742	LIQUID+FCC_A1	76.5761276	19.4238724	4	86.36432797	9.301708669	4.333963357	
777.8920278	LIQUID+FCC_A1	76.22735426	19.77264574	4	86.16599626	9.490208901	4.343794841	
777.3096134	LIQUID+FCC_A1	76.05345525	19.94654475	4	86.06677116	9.584515321	4.34871352	
777.1649238	LIQUID+FCC_A1	76.01003132	19.98996868	4	86.04195881	9.608097703	4.349943491	
777.1468632	LIQUID+FCC_A1	76.00460475	19.99539525	4	86.03885709	9.611045662	4.350097246	
777.1378351	LIQUID+FCC_A1	76.00189159	19.99810841	4	86.03730622	9.612519655	4.350174124	
777.1333216	LIQUID+FCC_A1	76.00053504	19.99946496	4	86.03653078	9.613256655	4.350212563	
777.1321932	LIQUID+FCC_A1	76.00019591	19.99980409	4	86.03633692	9.613440905	4.350222173	
777.1316291	LIQUID+FCC_A1	76.00002634	19.99997366	4	86.03623999	9.61353303	4.350226978	
								
777.1315415	FCC_A1+LIQUID	76	20	4	86.03622494	9.61354734	4.350227724	
777.1317869	FCC_A1+LIQUID	76.00007378	19.99992622	4	86.03626711	9.613507257	4.350225633	
777.1329152	FCC_A1+LIQUID	76.00041291	19.99958709	4	86.03646097	9.613323007	4.350216024	
777.1351719	FCC_A1+LIQUID	76.00109118	19.99890882	4	86.03684869	9.612954506	4.350196804	
777.1441997	FCC_A1+LIQUID	76.00380432	19.99619568	4	86.03839956	9.61148051	4.350119926	
777.1904439	FCC_A1+LIQUID	76.01769684	19.98230316	4	86.04633989	9.603933793	4.349726316	
777.2020108	FCC_A1+LIQUID	76.02117029	19.97882971	4	86.04832493	9.60204715	4.349627916	
777.2200887	FCC_A1+LIQUID	76.02659782	19.97340218	4	86.05142653	9.5990993	4.349474167	
777.2562617	FCC_A1+LIQUID	76.03745384	19.96254616	4	86.05762962	9.593203708	4.349166674	
777.3286762	FCC_A1+LIQUID	76.05916969	19.94083031	4	86.07003533	9.581412957	4.348551712	
777.4737792	FCC_A1+LIQUID	76.10261662	19.89738338	4	86.09484494	9.557833182	4.347321877	
777.7650822	FCC_A1+LIQUID	76.18957146	19.81042854	4	86.14445685	9.510680581	4.344862569	
778.3520865	FCC_A1+LIQUID	76.36372499	19.63627501	4	86.2436512	9.416403389	4.339945415	
779.5437636	FCC_A1+LIQUID	76.71300711	19.28699289	4	86.4419201	9.227962859	4.330117045	
780.7591416	FCC_A1+LIQUID	77.06358821	18.93641179	4	86.64002538	9.039677836	4.320296786	
781.9983933	FCC_A1+LIQUID	77.415467	18.584533	4	86.83796245	8.851552684	4.310484865	
783.261691	FCC_A1+LIQUID	77.76864197	18.23135803	4	87.03572664	8.663591843	4.300681513	
784.5492071	FCC_A1+LIQUID	78.12311133	17.87688867	4	87.2333132	8.475799829	4.290886967	
785.8611136	FCC_A1+LIQUID	78.47887304	17.52112696	4	87.43071729	8.288181242	4.281101467	
787.197582	FCC_A1+LIQUID	78.83592481	17.16407519	4	87.62793399	8.100740755	4.271325255	
788.5587833	FCC_A1+LIQUID	79.19426404	16.80573596	4	87.82495829	7.913483125	4.261558581	
789.9448882	FCC_A1+LIQUID	79.55388789	16.44611211	4	88.02178512	7.726413184	4.251801696	
791.3560666	FCC_A1+LIQUID	79.91479322	16.08520678	4	88.2184093	7.539535848	4.242054856	
792.7924875	FCC_A1+LIQUID	80.2769766	15.7230234	4	88.41482557	7.352856108	4.232318323	
794.2543192	FCC_A1+LIQUID	80.64043432	15.35956568	4	88.6110286	7.166379037	4.222592359	
795.7417291	FCC_A1+LIQUID	81.00516235	14.99483765	4	88.80701298	6.980109789	4.212877235	
797.2548834	FCC_A1+LIQUID	81.37115636	14.62884364	4	89.00277318	6.794053593	4.203173223	
798.7939472	FCC_A1+LIQUID	81.73841173	14.26158827	4	89.19830364	6.608215761	4.193480601	
800.3590843	FCC_A1+LIQUID	82.10692347	13.89307653	4	89.39359867	6.422601682	4.183799648	
801.9504571	FCC_A1+LIQUID	82.47668633	13.52331367	4	89.58865253	6.237216823	4.17413065	
803.5682267	FCC_A1+LIQUID	82.84769469	13.15230531	4	89.78345937	6.05206673	4.164473897	
805.2125525	FCC_A1+LIQUID	83.2199426	12.7800574	4	89.97801329	5.867157026	4.154829682	
806.8835919	FCC_A1+LIQUID	83.5934238	12.4065762	4	90.17230829	5.682493409	4.145198302	
808.5815009	FCC_A1+LIQUID	83.96813165	12.03186835	4	90.36633829	5.498081656	4.135580058	
810.3064333	FCC_A1+LIQUID	84.34405919	11.65594081	4	90.56009713	5.313927615	4.125975256	
812.0585409	FCC_A1+LIQUID	84.72119909	11.27880091	4	90.75357858	5.130037213	4.116384204	
813.8379733	FCC_A1+LIQUID	85.09954367	10.90045633	4	90.94677634	4.946416444	4.106807215	
815.6448779	FCC_A1+LIQUID	85.4790849	10.5209151	4	91.13968401	4.76307138	4.097244606	
817.4793994	FCC_A1+LIQUID	85.85981436	10.14018564	4	91.33229515	4.580008158	4.087696696	
819.3416802	FCC_A1+LIQUID	86.24172329	9.758276713	4	91.5246032	4.397232988	4.078163811	
821.2318599	FCC_A1+LIQUID	86.62480253	9.375197474	4	91.71660158	4.214752146	4.068646276	
823.1500755	FCC_A1+LIQUID	87.00904256	8.990957442	4	91.9082836	4.032571974	4.059144424	
825.0964608	FCC_A1+LIQUID	87.39443348	8.605566518	4	92.09964253	3.850698879	4.049658587	
827.0711467	FCC_A1+LIQUID	87.78096502	8.219034984	4	92.29067157	3.66913933	4.040189104	
829.074261	FCC_A1+LIQUID	88.1686265	7.831373505	4	92.48136383	3.487899858	4.030736315	
831.1059281	FCC_A1+LIQUID	88.55740687	7.442593133	4	92.67171239	3.306987051	4.021300563	
833.1662691	FCC_A1+LIQUID	88.94729469	7.052705307	4	92.86171025	3.126407553	4.011882196	
835.2554013	FCC_A1+LIQUID	89.33827814	6.661721856	4	93.05135037	2.946168064	4.002481562	
837.3734388	FCC_A1+LIQUID	89.730345	6.269655	4	93.24062565	2.766275336	3.993099014	
839.5204916	FCC_A1+LIQUID	90.12348265	5.876517349	4	93.42952893	2.586736168	3.983734906	
841.696666	FCC_A1+LIQUID	90.51767809	5.482321906	4	93.618053	2.407557407	3.974389596	
843.9020642	FCC_A1+LIQUID	90.91291793	5.087082067	4	93.80619061	2.228745947	3.965063443	
846.1367843	FCC_A1+LIQUID	91.30918838	4.69081162	4	93.99393447	2.050308718	3.955756809	
848.4009202	FCC_A1+LIQUID	91.70647525	4.293524746	4	94.18127725	1.872252694	3.946470057	
850.6945616	FCC_A1+LIQUID	92.10476399	3.895236015	4	94.36821157	1.69458488	3.937203552	
853.0177937	FCC_A1+LIQUID	92.50403961	3.495960388	4	94.55473002	1.517312316	3.927957663	
855.3706971	FCC_A1+LIQUID	92.90428678	3.095713217	4	94.74082517	1.340442072	3.918732756	
857.753348	FCC_A1+LIQUID	93.30548976	2.694510237	4	94.92648956	1.163981241	3.909529204	
860.1658176	FCC_A1+LIQUID	93.70763243	2.292367571	4	95.11171568	0.9879369434	3.900347376	
862.6081726	FCC_A1+LIQUID	94.11069828	1.88930172	4	95.29649604	0.8123163154	3.891187645	
865.0804746	FCC_A1+LIQUID	94.51467043	1.48532957	4	95.4808231	0.6371265109	3.882050384	
867.5827803	FCC_A1+LIQUID	94.91953162	1.080468377	4	95.66468934	0.4623746962	3.872935968	
870.1151416	FCC_A1+LIQUID	95.32526423	0.6747357725	4	95.84808718	0.2880680467	3.863844769	
872.677605	FCC_A1+LIQUID	95.73185024	0.2681497559	4	96.03100909	0.1142137432	3.854777163	
873.9701368	FCC_A1+LIQUID	95.93545736	0.06454263987	4	96.12228912	0.02745854993	3.850252329	
874.2944477	FCC_A1+LIQUID	95.98639147	0.01360852894	4	96.14509012	0.005787813741	3.849122063	
874.3755991	FCC_A1+LIQUID	95.99912701	0.0008729897919	4	96.15078918	0.0003712621321	3.848839555	
874.3806721	FCC_A1+LIQUID	95.99992301	7.699189867E-05	4	96.15114536	3.274270283E-05	3.848821899	
874.3811627	FCC_A1+LIQUID	96	0	4	96.15117981	0	3.848820192	
