T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
800.0106689	LIQUID+FCC_A1	22.83603583	69.66396417	7.5	38.30203276	49.61296828	12.08499896	
805.0951272	LIQUID+FCC_A1	22.12985909	70.37014091	7.5	37.37228925	50.45978468	12.16792608	
810.2133498	LIQUID+FCC_A1	21.44508883	71.05491117	7.5	36.45846215	51.2921043	12.24943355	
815.3631155	LIQUID+FCC_A1	20.7805535	71.7194465	7.5	35.5598567	52.11055995	12.32958335	
820.5424014	LIQUID+FCC_A1	20.13516993	72.36483007	7.5	34.67582092	52.91574544	12.40843363	
825.7493568	LIQUID+FCC_A1	19.50793351	72.99206649	7.5	33.80574031	53.70822048	12.4860392	
830.9822811	LIQUID+FCC_A1	18.89790979	73.60209021	7.5	32.94903315	54.48851491	12.56245195	
836.239605	LIQUID+FCC_A1	18.30422707	74.19577293	7.5	32.10514641	55.25713239	12.63772119	
841.5198748	LIQUID+FCC_A1	17.72606997	74.77393003	7.5	31.27355219	56.01455378	12.71189403	
846.8217386	LIQUID+FCC_A1	17.16267378	75.33732622	7.5	30.45374447	56.76123995	12.78501558	
852.1439341	LIQUID+FCC_A1	16.61331945	75.88668055	7.5	29.64523634	57.49763437	12.85712928	
857.4852792	LIQUID+FCC_A1	16.07732921	76.42267079	7.5	28.84755743	58.22416548	12.92827709	
862.8446622	LIQUID+FCC_A1	15.55406261	76.94593739	7.5	28.06025161	58.9412487	12.99849968	
868.2210345	LIQUID+FCC_A1	15.04291307	77.45708693	7.5	27.282875	59.64928835	13.06783666	
873.6134033	LIQUID+FCC_A1	14.54330468	77.95669532	7.5	26.51499398	60.34867933	13.13632668	
879.0208254	LIQUID+FCC_A1	14.0546894	78.4453106	7.5	25.75618351	61.03980882	13.20400767	
884.4424021	LIQUID+FCC_A1	13.5765445	78.9234555	7.5	25.00602543	61.72305764	13.27091693	
889.8772734	LIQUID+FCC_A1	13.1083702	79.3916298	7.5	24.26410693	62.3988018	13.33709127	
895.3246137	LIQUID+FCC_A1	12.64968749	79.85031251	7.5	23.53001906	63.06741378	13.40256716	
898.0527083	LIQUID+FCC_A1	12.42376115	80.07623885	7.5	23.16578474	63.39916075	13.43505451	
899.4178194	LIQUID+FCC_A1	12.31162708	80.18837292	7.5	22.98434776	63.56441472	13.45123752	
899.7592059	LIQUID+FCC_A1	12.28367876	80.21632124	7.5	22.93905829	63.60566466	13.45527705	
899.9299153	LIQUID+FCC_A1	12.2697173	80.2302827	7.5	22.91642395	63.62628016	13.45729588	
899.9725944	LIQUID+FCC_A1	12.26622826	80.23377174	7.5	22.91076645	63.63143305	13.4578005	
899.9939342	LIQUID+FCC_A1	12.26448394	80.23551606	7.5	22.90793786	63.63400935	13.45805279	
899.9992691	LIQUID+FCC_A1	12.26404788	80.23595212	7.5	22.90723073	63.63465341	13.45811586	
								
899.9998624	FCC_A1+LIQUID	12.26399939	80.23600061	7.5	22.90715209	63.63472503	13.45812287	
899.9985287	FCC_A1+LIQUID	12.2641084	80.2358916	7.5	22.90732887	63.63456402	13.45810711	
899.9931937	FCC_A1+LIQUID	12.26454446	80.23545554	7.5	22.90803601	63.63391996	13.45804403	
899.9825238	FCC_A1+LIQUID	12.26541661	80.23458339	7.5	22.90945029	63.63263182	13.45791789	
899.9611841	FCC_A1+LIQUID	12.267161	80.232839	7.5	22.91227894	63.63005547	13.45766559	
899.9185053	FCC_A1+LIQUID	12.27065019	80.22934981	7.5	22.91793655	63.62490248	13.45716097	
899.7	FCC_A1+LIQUID	12.28852309	80.21147691	7.5	22.94691034	63.59851297	13.4545767	
899.6453764	FCC_A1+LIQUID	12.29299348	80.20700652	7.5	22.95415556	63.59191397	13.45393047	
899.5600294	FCC_A1+LIQUID	12.29998021	80.20001979	7.5	22.96547763	63.58160175	13.45292061	
899.3893433	FCC_A1+LIQUID	12.31396003	80.18603997	7.5	22.988127	63.56097257	13.45090044	
899.0480037	FCC_A1+LIQUID	12.34194516	80.15805484	7.5	23.0334466	63.51969518	13.44685822	
898.3654553	FCC_A1+LIQUID	12.39801779	80.10198221	7.5	23.12416966	63.43706403	13.43876631	
897.0008869	FCC_A1+LIQUID	12.51057552	79.98942448	7.5	23.30595399	63.27149369	13.42255232	
894.2739055	FCC_A1+LIQUID	12.73736532	79.76263468	7.5	23.67089765	62.93910065	13.3900017	
888.8289053	FCC_A1+LIQUID	13.19784084	79.30215916	7.5	24.4064629	62.26914306	13.32439403	
883.3965309	FCC_A1+LIQUID	13.66789874	78.83210126	7.5	25.14993737	61.59198171	13.25808091	
877.977614	FCC_A1+LIQUID	14.14802186	78.35197814	7.5	25.90173063	60.90724356	13.19102581	
872.5730216	FCC_A1+LIQUID	14.63871425	77.86128575	7.5	26.6622564	60.21455177	13.12319183	
867.1836607	FCC_A1+LIQUID	15.14050332	77.35949668	7.5	27.43193404	59.5135244	13.05454155	
861.8104837	FCC_A1+LIQUID	15.65394228	76.84605772	7.5	28.21119013	58.80377293	12.98503694	
856.4544934	FCC_A1+LIQUID	16.17961271	76.32038729	7.5	29.0004601	58.08490074	12.91463916	
851.1167501	FCC_A1+LIQUID	16.71812747	75.78187253	7.5	29.80019006	57.35650153	12.84330841	
845.7983785	FCC_A1+LIQUID	17.27013391	75.22986609	7.5	30.6108387	56.61815751	12.77100379	
840.5005754	FCC_A1+LIQUID	17.83631745	74.66368255	7.5	31.43287941	55.86943752	12.69768307	
835.2246194	FCC_A1+LIQUID	18.41740556	74.08259444	7.5	32.26680257	55.10989492	12.62330251	
829.9718811	FCC_A1+LIQUID	19.01417233	73.48582767	7.5	33.11311818	54.3390652	12.54781662	
824.7438355	FCC_A1+LIQUID	19.62744352	72.87255648	7.5	33.97235873	53.55646335	12.47117792	
819.5420758	FCC_A1+LIQUID	20.25810239	72.24189761	7.5	34.84508249	52.76158091	12.3933366	
814.3683298	FCC_A1+LIQUID	20.90709631	71.59290369	7.5	35.73187715	51.95388261	12.31424024	
809.2244798	FCC_A1+LIQUID	21.57544434	70.92455566	7.5	36.63336406	51.13280251	12.23383343	
804.1125847	FCC_A1+LIQUID	22.26424588	70.23575412	7.5	37.55020299	50.29773969	12.15205732	
799.0349071	FCC_A1+LIQUID	22.97469074	69.52530926	7.5	38.48309766	49.4480532	12.06884914	
793.993946	FCC_A1+LIQUID	23.70807072	68.79192928	7.5	39.43280199	48.58305636	11.98414165	
788.992475	FCC_A1+LIQUID	24.46579315	68.03420685	7.5	40.40012738	47.70201014	11.89786247	
784.0335894	FCC_A1+LIQUID	25.24939656	67.25060344	7.5	41.38595114	46.8041155	11.80993336	
779.1207626	FCC_A1+LIQUID	26.06056915	66.43943085	7.5	42.39122611	45.88850456	11.72026933	
774.2579162	FCC_A1+LIQUID	26.90117036	65.59882964	7.5	43.41699196	44.9542304	11.62877764	
769.4495049	FCC_A1+LIQUID	27.7732564	64.7267436	7.5	44.46438817	44.00025517	11.53535666	
764.7006237	FCC_A1+LIQUID	28.67911029	63.82088971	7.5	45.53466906	43.02543642	11.43989452	
760.0171401	FCC_A1+LIQUID	29.62127746	62.87872254	7.5	46.62922116	42.02851129	11.34226754	
755.405862	FCC_A1+LIQUID	30.60260781	61.89739219	7.5	47.74958311	41.0080784	11.2423385	
750.8747505	FCC_A1+LIQUID	31.62630555	60.87369445	7.5	48.89746813	39.9625773	11.13995457	
746.4331931	FCC_A1+LIQUID	32.69598768	59.80401232	7.5	50.07478917	38.89026569	11.03494514	
742.0923557	FCC_A1+LIQUID	33.81575235	58.68424765	7.5	51.28368587	37.78919477	10.92711936	
737.8656416	FCC_A1+LIQUID	34.9902571	57.5097429	7.5	52.52655186	36.6571844	10.81626374	
733.7692925	FCC_A1+LIQUID	36.22480584	56.27519416	7.5	53.80605898	35.49180105	10.70213997	
729.8231798	FCC_A1+LIQUID	37.52543949	54.97456051	7.5	55.12517154	34.29034481	10.58448365	
726.0518467	FCC_A1+LIQUID	38.89901857	53.60098143	7.5	56.4871378	33.04985714	10.46300506	
722.4858737	FCC_A1+LIQUID	40.35327189	52.14672811	7.5	57.89543443	31.76717147	10.3373941	
719.1636376	FCC_A1+LIQUID	41.89675939	50.60324061	7.5	59.35362087	30.43904585	10.20733328	
716.1334845	FCC_A1+LIQUID	43.53864996	48.96135004	7.5	60.86502793	29.06244653	10.07252554	
713.4561865	FCC_A1+LIQUID	45.28813594	47.21186406	7.5	62.43215718	27.63509509	9.932747731	
711.2071498	FCC_A1+LIQUID	47.15319394	45.34680606	7.5	64.05561082	26.15644303	9.787946153	
709.4770081	FCC_A1+LIQUID	49.1383042	43.3616958	7.5	65.73235699	24.62925178	9.638391225	
708.3679002	FCC_A1+LIQUID	51.24084717	41.25915283	7.5	67.45330781	23.06179866	9.484893529	
707.9816518	FCC_A1+LIQUID	53.44662076	39.05337924	7.5	69.2008045	21.47016738	9.329028112	
708.3979185	FCC_A1+LIQUID	55.72657356	36.77342644	7.5	70.94771398	19.87907094	9.17321507	
709.6481406	FCC_A1+LIQUID	58.03833293	34.46166707	7.5	72.6604056	18.31914036	9.020454041	
711.7006331	FCC_A1+LIQUID	60.3343463	32.1656537	7.5	74.30588902	16.82042343	8.873687549	
714.4690704	FCC_A1+LIQUID	62.57293741	29.92706259	7.5	75.85947128	15.40541067	8.735118046	
717.8386891	FCC_A1+LIQUID	64.72565098	27.77434902	7.5	77.30836717	14.08574694	8.605885893	
719.7114931	FCC_A1+LIQUID	65.76453738	26.73546262	7.5	77.99236709	13.46275539	8.544877518	
723.7683796	FCC_A1+LIQUID	67.76503444	24.73496556	7.5	79.28253943	12.28765809	8.429802479	
728.1635143	FCC_A1+LIQUID	69.66258094	22.83741906	7.5	80.47460793	11.2019144	8.323477669	
732.8234498	FCC_A1+LIQUID	71.46217671	21.03782329	7.5	81.57768794	10.197222	8.225090058	
737.6917286	FCC_A1+LIQUID	73.17099763	19.32900237	7.5	82.60125658	9.264949074	8.133794347	
742.7253995	FCC_A1+LIQUID	74.79684161	17.70315839	7.5	83.55424892	8.396957491	8.048793585	
747.8917808	FCC_A1+LIQUID	76.34731878	16.15268122	7.5	84.44469334	7.585934961	7.969371695	
753.1658556	FCC_A1+LIQUID	77.82948158	14.67051842	7.5	85.27962944	6.825469772	7.894900788	
758.5283008	FCC_A1+LIQUID	79.24969295	13.25030705	7.5	86.06515717	6.110006046	7.824836789	
763.9640347	FCC_A1+LIQUID	80.61361474	11.88638526	7.5	86.80653718	5.434752343	7.758710481	
769.4611576	FCC_A1+LIQUID	81.92625162	10.57374838	7.5	87.50830331	4.795579218	7.696117476	
775.0101787	FCC_A1+LIQUID	83.19201657	9.307983435	7.5	88.17436973	4.188921614	7.636708653	
780.6034498	FCC_A1+LIQUID	84.41480118	8.085198819	7.5	88.80812615	3.611692173	7.580181674	
786.2347462	FCC_A1+LIQUID	85.59804273	6.90195727	7.5	89.4125194	3.061206901	7.5262737	
791.8989549	FCC_A1+LIQUID	86.74478475	5.755215254	7.5	89.99012218	2.535122553	7.474755263	
797.5918391	FCC_A1+LIQUID	87.85773022	4.642269782	7.5	90.54319047	2.031384384	7.425425144	
803.3098601	FCC_A1+LIQUID	88.93928754	3.560712463	7.5	91.07371117	1.548182707	7.378106125	
809.0500399	FCC_A1+LIQUID	89.99160985	2.508390146	7.5	91.58344176	1.083916794	7.332641449	
814.8098546	FCC_A1+LIQUID	91.01662865	1.483371349	7.5	92.07394328	0.6371648428	7.288891882	
820.5871513	FCC_A1+LIQUID	92.01608233	0.4839176733	7.5	92.54660782	0.2066589264	7.246733258	
822.0339792	FCC_A1+LIQUID	92.26213763	0.2378623657	7.5	92.66213545	0.10143561	7.236428939	
822.7577509	FCC_A1+LIQUID	92.38461037	0.115389628	7.5	92.71951635	0.04917271851	7.231310934	
823.1197248	FCC_A1+LIQUID	92.44570926	0.05429074302	7.5	92.74811205	0.02312757107	7.228760382	
823.3007335	FCC_A1+LIQUID	92.47622448	0.02377551826	7.5	92.76238633	0.01012646192	7.227487208	
823.3912434	FCC_A1+LIQUID	92.49147356	0.008526441159	7.5	92.76951759	0.003631259773	7.226851146	
823.4364996	FCC_A1+LIQUID	92.49909597	0.0009040340489	7.5	92.77308176	0.0003849951003	7.226533245	
823.4418677	FCC_A1+LIQUID	92.5	0	7.5	92.77350446	0	7.226495543	
