T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
778.1173889	LIQUID+FCC_A1	78.73176254	16.26823746	5	87.0514322	7.637520154	5.311047646	
776.7648637	LIQUID+FCC_A1	78.37085102	16.62914898	5	86.85180383	7.824925725	5.323270446	
775.437148	LIQUID+FCC_A1	78.0112445	16.9887555	5	86.65198132	8.01251355	5.335505133	
774.1340531	LIQUID+FCC_A1	77.65294573	17.34705427	5	86.45196987	8.200278738	5.347751387	
772.8553899	LIQUID+FCC_A1	77.29595719	17.70404281	5	86.25177462	8.388216485	5.360008897	
771.6009692	LIQUID+FCC_A1	76.94028104	18.05971896	5	86.05140057	8.576322074	5.372277353	
770.3706017	LIQUID+FCC_A1	76.58591918	18.41408082	5	85.85085267	8.764590875	5.384556454	
769.1640978	LIQUID+FCC_A1	76.23287322	18.76712678	5	85.65013575	8.953018345	5.396845903	
767.9812683	LIQUID+FCC_A1	75.88114452	19.11885548	5	85.44925456	9.141600025	5.40914541	
766.821924	LIQUID+FCC_A1	75.53073417	19.46926583	5	85.24821377	9.330331543	5.42145469	
765.6858759	LIQUID+FCC_A1	75.18164301	19.81835699	5	85.04701793	9.519208611	5.433773463	
765.1265292	LIQUID+FCC_A1	75.0075924	19.9924076	5	84.94636332	9.613700364	5.43993632	
765.1091424	LIQUID+FCC_A1	75.00215864	19.99784136	5	84.94321726	9.616653794	5.440128946	
765.1047966	LIQUID+FCC_A1	75.00080025	19.99919975	5	84.94243074	9.617392157	5.440177103	
765.1026238	LIQUID+FCC_A1	75.00012106	19.99987894	5	84.94203748	9.61776134	5.440201182	
765.1023522	LIQUID+FCC_A1	75.00003616	19.99996384	5	84.94198832	9.617807487	5.440204191	
								
765.1023933	FCC_A1+LIQUID	75.00004901	19.99995099	5	84.94199576	9.617800501	5.440203736	
765.1034797	FCC_A1+LIQUID	75.00038861	19.99961139	5	84.94219239	9.61761591	5.440191697	
765.1056525	FCC_A1+LIQUID	75.0010678	19.9989322	5	84.94258565	9.617246728	5.440167618	
765.1143446	FCC_A1+LIQUID	75.00378461	19.99621539	5	84.94415869	9.615770005	5.440071305	
765.1588702	FCC_A1+LIQUID	75.01769593	19.98230407	5	84.95221249	9.608209317	5.439578188	
765.1700074	FCC_A1+LIQUID	75.02117409	19.97882591	5	84.95422591	9.60631918	5.439454911	
765.1874138	FCC_A1+LIQUID	75.02660898	19.97339102	5	84.95737184	9.603365868	5.439262293	
765.2222435	FCC_A1+LIQUID	75.03747973	19.96252027	5	84.96366359	9.597459348	5.438877063	
765.2919704	FCC_A1+LIQUID	75.0592251	19.9407749	5	84.97624665	9.585646715	5.43810663	
765.4316942	FCC_A1+LIQUID	75.1027313	19.8972687	5	85.00141104	9.562023091	5.436565871	
765.7122234	FCC_A1+LIQUID	75.18980557	19.81019443	5	85.05173279	9.51478243	5.433484782	
766.2776182	FCC_A1+LIQUID	75.36420158	19.63579842	5	85.15234798	9.42032768	5.427324338	
767.4258366	FCC_A1+LIQUID	75.71398332	19.28601668	5	85.35346323	9.231526267	5.4150105	
768.59745	FCC_A1+LIQUID	76.06508385	18.93491615	5	85.55442106	9.042872638	5.4027063	
769.7926477	FCC_A1+LIQUID	76.41750219	18.58249781	5	85.75521685	8.854371125	5.390412021	
771.0116188	FCC_A1+LIQUID	76.77123711	18.22876289	5	85.9558459	8.666026145	5.378127952	
772.2545527	FCC_A1+LIQUID	77.12628713	17.87371287	5	86.15630341	8.477842201	5.365854386	
773.5216389	FCC_A1+LIQUID	77.48265047	17.51734953	5	86.3565845	8.289823882	5.353591621	
774.8130667	FCC_A1+LIQUID	77.8403251	17.1596749	5	86.55668417	8.101975862	5.341339964	
776.1290252	FCC_A1+LIQUID	78.19930871	16.80069129	5	86.75659737	7.914302905	5.329099725	
777.4697033	FCC_A1+LIQUID	78.55959866	16.44040134	5	86.95631892	7.726809861	5.31687122	
778.8352896	FCC_A1+LIQUID	78.92119205	16.07880795	5	87.15584356	7.539501668	5.304654771	
780.2259721	FCC_A1+LIQUID	79.28408567	15.71591433	5	87.35516594	7.352383354	5.292450706	
781.6419383	FCC_A1+LIQUID	79.64827599	15.35172401	5	87.55428061	7.165460033	5.280259359	
783.0833751	FCC_A1+LIQUID	80.01375915	14.98624085	5	87.75318202	6.97873691	5.268081069	
784.5504685	FCC_A1+LIQUID	80.380531	14.619469	5	87.95186454	6.792219279	5.255916181	
786.0434036	FCC_A1+LIQUID	80.74858702	14.25141298	5	88.15032243	6.605912523	5.243765047	
787.5623647	FCC_A1+LIQUID	81.11792238	13.88207762	5	88.34854986	6.419822114	5.231628023	
789.1075345	FCC_A1+LIQUID	81.4885319	13.5114681	5	88.54654091	6.233953613	5.219505472	
790.679095	FCC_A1+LIQUID	81.86041003	13.13958997	5	88.74428957	6.048312668	5.207397763	
792.2772265	FCC_A1+LIQUID	82.23355089	12.76644911	5	88.94178971	5.862905018	5.19530527	
793.9021078	FCC_A1+LIQUID	82.60794822	12.39205178	5	89.13903514	5.677736489	5.183228372	
795.5539161	FCC_A1+LIQUID	82.98359539	12.01640461	5	89.33601955	5.492812994	5.171167456	
797.232827	FCC_A1+LIQUID	83.36048542	11.63951458	5	89.53273656	5.308140533	5.159122912	
798.939014	FCC_A1+LIQUID	83.73861091	11.26138909	5	89.72917967	5.123725191	5.147095138	
800.6726487	FCC_A1+LIQUID	84.1179641	10.8820359	5	89.92534232	4.939573141	5.135084536	
802.4339004	FCC_A1+LIQUID	84.49853685	10.50146315	5	90.12121785	4.755690636	5.123091514	
804.2229363	FCC_A1+LIQUID	84.88032058	10.11967942	5	90.3167995	4.572084015	5.111116486	
806.0399208	FCC_A1+LIQUID	85.26330636	9.736693637	5	90.51208043	4.388759699	5.09915987	
807.8850162	FCC_A1+LIQUID	85.64748482	9.352515177	5	90.70705372	4.205724188	5.08722209	
809.7583816	FCC_A1+LIQUID	86.0328462	8.967153804	5	90.90171236	4.022984061	5.075303575	
811.6601737	FCC_A1+LIQUID	86.4193803	8.5806197	5	91.09604926	3.840545975	5.06340476	
813.5905457	FCC_A1+LIQUID	86.80707654	8.192923464	5	91.29005725	3.658416663	5.051526084	
815.549648	FCC_A1+LIQUID	87.19592388	7.804076119	5	91.48372908	3.47660293	5.039667989	
817.5376276	FCC_A1+LIQUID	87.58591089	7.414089108	5	91.67705742	3.295111654	5.027830926	
819.554628	FCC_A1+LIQUID	87.9770257	7.022974302	5	91.87003487	3.113949783	5.016015347	
821.6007891	FCC_A1+LIQUID	88.369256	6.630744002	5	92.06265396	2.933124331	5.00422171	
823.6762472	FCC_A1+LIQUID	88.76258906	6.23741094	5	92.25490715	2.752642379	4.992450476	
825.7811347	FCC_A1+LIQUID	89.15701172	5.842988278	5	92.44678682	2.572511067	4.980702111	
827.9155799	FCC_A1+LIQUID	89.55251038	5.447489615	5	92.63828532	2.392737597	4.968977085	
830.0797069	FCC_A1+LIQUID	89.94907102	5.050928984	5	92.8293949	2.213329228	4.957275871	
832.2736356	FCC_A1+LIQUID	90.34667915	4.653320852	5	93.02010778	2.034293272	4.945598947	
834.4974817	FCC_A1+LIQUID	90.74531988	4.254680122	5	93.21041612	1.855637091	4.933946792	
836.7513558	FCC_A1+LIQUID	91.14497787	3.855022132	5	93.40031201	1.677368096	4.922319889	
839.0353644	FCC_A1+LIQUID	91.54563735	3.454362654	5	93.58978753	1.499493743	4.910718726	
841.3496088	FCC_A1+LIQUID	91.94728211	3.052717891	5	93.77883468	1.322021527	4.89914379	
843.6941855	FCC_A1+LIQUID	92.34989552	2.650104479	5	93.96744545	1.14495898	4.887595574	
846.069186	FCC_A1+LIQUID	92.75346052	2.246539483	5	94.15561176	0.9683136703	4.87607457	
848.4746964	FCC_A1+LIQUID	93.15795961	1.842040391	5	94.34332553	0.7920931933	4.864581274	
850.9107978	FCC_A1+LIQUID	93.56337488	1.436625117	5	94.53057864	0.6163051719	4.853116183	
853.3775657	FCC_A1+LIQUID	93.96968801	1.030311993	5	94.71736295	0.4409572505	4.841679797	
855.8750703	FCC_A1+LIQUID	94.37688023	0.6231197667	5	94.90367029	0.2660570917	4.830272614	
858.4033761	FCC_A1+LIQUID	94.7849324	0.215067597	5	95.08949249	0.09161237182	4.818895135	
859.6790967	FCC_A1+LIQUID	94.98927466	0.01072533812	5	95.18221901	0.004563291015	4.813217697	
859.7190874	FCC_A1+LIQUID	94.99566371	0.004336286325	5	95.18511472	0.001844884265	4.813040399	
859.7390855	FCC_A1+LIQUID	94.99885832	0.001141684408	5	95.18656252	0.0004857236467	4.812951753	
859.7440853	FCC_A1+LIQUID	94.99965697	0.0003430260152	5	95.18692447	0.000145937948	4.812929592	
859.7453353	FCC_A1+LIQUID	94.99985664	0.0001433609221	5	95.18701496	6.099180175E-05	4.812924052	
859.7459603	FCC_A1+LIQUID	94.99995647	4.35283014E-05	5	95.1870602	1.851877041E-05	4.812921281	
