T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
795.8577514	LIQUID+FCC_A1	77.6006701	19.8993299	2.5	87.73218323	9.552517389	2.715299381	
793.0661156	LIQUID+FCC_A1	76.79558004	20.70441996	2.5	87.27908342	9.991321626	2.729594955	
790.4050895	LIQUID+FCC_A1	75.99838245	21.50161755	2.5	86.82569975	10.43040077	2.743899486	
787.8721526	LIQUID+FCC_A1	75.2089949	22.2910051	2.5	86.37205106	10.86973656	2.758212378	
785.4648449	LIQUID+FCC_A1	74.42733432	23.07266568	2.5	85.91815528	11.30931165	2.772533066	
783.1807667	LIQUID+FCC_A1	73.65331704	23.84668296	2.5	85.46402947	11.74910952	2.786861012	
781.0175784	LIQUID+FCC_A1	72.88685901	24.61314099	2.5	85.00968983	12.18911447	2.801195704	
778.9730004	LIQUID+FCC_A1	72.1278759	25.3721241	2.5	84.55515179	12.62931156	2.815536655	
777.0448122	LIQUID+FCC_A1	71.37628323	26.12371677	2.5	84.10043001	13.06968659	2.829883404	
775.2308526	LIQUID+FCC_A1	70.63199644	26.86800356	2.5	83.64553843	13.51022606	2.84423551	
773.5290181	LIQUID+FCC_A1	69.89493107	27.60506893	2.5	83.19049033	13.95091711	2.858592555	
771.9372632	LIQUID+FCC_A1	69.16500279	28.33499721	2.5	82.73529831	14.39174755	2.87295414	
770.4535989	LIQUID+FCC_A1	68.44212748	29.05787252	2.5	82.27997438	14.83270573	2.887319887	
769.0760922	LIQUID+FCC_A1	67.72622137	29.77377863	2.5	81.82452996	15.2737806	2.901689435	
767.8028652	LIQUID+FCC_A1	67.01720105	30.48279895	2.5	81.36897591	15.71496165	2.916062443	
766.6320943	LIQUID+FCC_A1	66.31498358	31.18501642	2.5	80.91332256	16.15623885	2.930438583	
765.562009	LIQUID+FCC_A1	65.61948652	31.88051348	2.5	80.45757977	16.59760268	2.944817545	
764.5908908	LIQUID+FCC_A1	64.93062799	32.56937201	2.5	80.00175692	17.03904405	2.959199034	
763.7170726	LIQUID+FCC_A1	64.24832672	33.25167328	2.5	79.54586292	17.48055432	2.973582767	
762.9389373	LIQUID+FCC_A1	63.57250211	33.92749789	2.5	79.08990629	17.92212524	2.987968476	
762.254917	LIQUID+FCC_A1	62.90307424	34.59692576	2.5	78.63389514	18.36374896	3.002355905	
761.6634914	LIQUID+FCC_A1	62.23996393	35.26003607	2.5	78.1778372	18.80541799	3.01674481	
761.1631874	LIQUID+FCC_A1	61.58309276	35.91690724	2.5	77.72173986	19.24712518	3.031134959	
760.7525774	LIQUID+FCC_A1	60.93238309	36.56761691	2.5	77.26561016	19.68886371	3.045526128	
760.4302786	LIQUID+FCC_A1	60.28775811	37.21224189	2.5	76.80945483	20.13062706	3.059918106	
760.1949515	LIQUID+FCC_A1	59.64914182	37.85085818	2.5	76.35328029	20.57240902	3.074310691	
760.0452991	LIQUID+FCC_A1	59.01645907	38.48354093	2.5	75.89709269	21.01420362	3.088703687	
759.9800657	LIQUID+FCC_A1	58.38963561	39.11036439	2.5	75.4408979	21.45600519	3.10309691	
759.9980356	LIQUID+FCC_A1	57.76859804	39.73140196	2.5	74.98470156	21.89780826	3.117490182	
760.0153898	LIQUID+FCC_A1	57.61423424	39.88576576	2.5	74.87065292	22.0082586	3.121088486	
760.0259838	LIQUID+FCC_A1	57.5371859	39.9628141	2.5	74.81362871	22.06348365	3.122887635	
760.0288315	LIQUID+FCC_A1	57.5179377	39.9820623	2.5	74.79937268	22.0772899	3.123337421	
760.0302853	LIQUID+FCC_A1	57.50831569	39.99168431	2.5	74.79224466	22.08419302	3.123562314	
760.0310196	LIQUID+FCC_A1	57.5035052	39.9964948	2.5	74.78868065	22.08764459	3.123674761	
760.0313887	LIQUID+FCC_A1	57.50110009	39.99889991	2.5	74.78689865	22.08937037	3.123730984	
760.0314811	LIQUID+FCC_A1	57.50049882	39.99950118	2.5	74.78645315	22.08980181	3.12374504	
760.0315274	LIQUID+FCC_A1	57.50019819	39.99980181	2.5	74.7862304	22.09001753	3.123752068	
760.0315505	LIQUID+FCC_A1	57.50004788	39.99995212	2.5	74.78611902	22.09012539	3.123755582	
								
760.0315579	FCC_A1+LIQUID	57.5	40	2.5	74.78608355	22.09015975	3.123756701	
760.0315356	FCC_A1+LIQUID	57.50014453	39.99985547	2.5	74.78619064	22.09005604	3.123753322	
760.0313507	FCC_A1+LIQUID	57.50134706	39.99865294	2.5	74.78708164	22.08919315	3.123725211	
760.0306141	FCC_A1+LIQUID	57.50615739	39.99384261	2.5	74.79064565	22.08574159	3.123612764	
760.0269208	FCC_A1+LIQUID	57.53079173	39.96920827	2.5	74.80889337	22.06806959	3.123037037	
760.0260179	FCC_A1+LIQUID	57.53695174	39.96304826	2.5	74.81345531	22.06365159	3.122893106	
760.0246234	FCC_A1+LIQUID	57.54657788	39.95342212	2.5	74.82058333	22.05674846	3.122668212	
760.0218942	FCC_A1+LIQUID	57.56583434	39.93416566	2.5	74.83483937	22.0429422	3.122218425	
760.016675	FCC_A1+LIQUID	57.60436393	39.89563607	2.5	74.86335148	22.01532967	3.121318851	
760.0071946	FCC_A1+LIQUID	57.68148986	39.81851014	2.5	74.92037575	21.96010455	3.119519701	
759.9920731	FCC_A1+LIQUID	57.8360092	39.6639908	2.5	75.03442451	21.8496541	3.115921393	
759.9772516	FCC_A1+LIQUID	58.14612175	39.35387825	2.5	75.26252257	21.62875267	3.10872476	
760.0098095	FCC_A1+LIQUID	58.77067421	38.72932579	2.5	75.71871862	21.18694988	3.094331497	
760.1263064	FCC_A1+LIQUID	59.40105714	38.09894286	2.5	76.17490972	20.74515189	3.079938391	
760.3279821	FCC_A1+LIQUID	60.03734449	37.46265551	2.5	76.63109008	20.30336429	3.065545623	
760.6161174	FCC_A1+LIQUID	60.67961104	36.82038896	2.5	77.08725368	19.86159294	3.051153384	
760.9920351	FCC_A1+LIQUID	61.32793247	36.17206753	2.5	77.54339418	19.41984394	3.036761873	
761.4571007	FCC_A1+LIQUID	61.98238526	35.51761474	2.5	77.999505	18.9781237	3.0223713	
762.0127244	FCC_A1+LIQUID	62.64304673	34.85695327	2.5	78.4555792	18.53643892	3.007981881	
762.6603614	FCC_A1+LIQUID	63.30999502	34.19000498	2.5	78.91160954	18.09479661	2.993593847	
763.4015132	FCC_A1+LIQUID	63.98330899	33.51669101	2.5	79.36758843	17.65320413	2.979207435	
764.237729	FCC_A1+LIQUID	64.66306829	32.83693171	2.5	79.82350791	17.21166919	2.964822898	
765.1706067	FCC_A1+LIQUID	65.34935326	32.15064674	2.5	80.27935963	16.77019988	2.950440499	
766.2017936	FCC_A1+LIQUID	66.04224491	31.45775509	2.5	80.73513481	16.32880467	2.936060515	
767.332988	FCC_A1+LIQUID	66.74182488	30.75817512	2.5	81.19082427	15.88749249	2.921683235	
768.5659399	FCC_A1+LIQUID	67.44817539	30.05182461	2.5	81.64641836	15.44627268	2.907308965	
769.9024521	FCC_A1+LIQUID	68.16137921	29.33862079	2.5	82.10190691	15.00515507	2.892938024	
771.3443812	FCC_A1+LIQUID	68.88151957	28.61848043	2.5	82.55727928	14.56414997	2.878570748	
772.8936384	FCC_A1+LIQUID	69.60868011	27.89131989	2.5	83.01252427	14.12326824	2.864207492	
774.5521908	FCC_A1+LIQUID	70.34294481	27.15705519	2.5	83.46763011	13.68252126	2.849848626	
776.3220616	FCC_A1+LIQUID	71.08439793	26.41560207	2.5	83.92258443	13.24192103	2.83549454	
778.2053317	FCC_A1+LIQUID	71.8331239	25.6668761	2.5	84.37737423	12.80148013	2.821145646	
780.2041396	FCC_A1+LIQUID	72.58920725	24.91079275	2.5	84.83198582	12.36121181	2.806802373	
782.3206825	FCC_A1+LIQUID	73.35273249	24.14726751	2.5	85.28640483	11.92113	2.792465177	
784.5572168	FCC_A1+LIQUID	74.12378403	23.37621597	2.5	85.74061613	11.48124933	2.778134534	
786.9160588	FCC_A1+LIQUID	74.90244606	22.59755394	2.5	86.19460384	11.04158522	2.763810946	
789.3995845	FCC_A1+LIQUID	75.68880239	21.81119761	2.5	86.64835122	10.60215384	2.74949494	
792.0102303	FCC_A1+LIQUID	76.48293637	21.01706363	2.5	87.10184071	10.16297222	2.735187071	
794.750493	FCC_A1+LIQUID	77.28493067	20.21506933	2.5	87.55505382	9.724058263	2.720887922	
797.62293	FCC_A1+LIQUID	78.09486721	19.40513279	2.5	88.00797112	9.285430779	2.706598105	
800.6301588	FCC_A1+LIQUID	78.91282693	18.58717307	2.5	88.46057219	8.847109547	2.692318266	
803.7748569	FCC_A1+LIQUID	79.73888963	17.76111037	2.5	88.91283557	8.409115347	2.678049081	
807.0597615	FCC_A1+LIQUID	80.57313375	16.92686625	2.5	89.36473872	7.971470017	2.663791262	
810.4876686	FCC_A1+LIQUID	81.41563622	16.08436378	2.5	89.81625795	7.534196491	2.649545555	
814.0614322	FCC_A1+LIQUID	82.26647218	15.23352782	2.5	90.2673684	7.097318858	2.635312747	
817.7839635	FCC_A1+LIQUID	83.12571478	14.37428522	2.5	90.71804394	6.660862402	2.621093659	
821.6582295	FCC_A1+LIQUID	83.9934349	13.5065651	2.5	91.16825718	6.224853662	2.606889157	
825.6872515	FCC_A1+LIQUID	84.86970092	12.63029908	2.5	91.61797937	5.789320479	2.592700149	
829.8741038	FCC_A1+LIQUID	85.75457841	11.74542159	2.5	92.06718037	5.35429205	2.578527584	
834.2219113	FCC_A1+LIQUID	86.64812982	10.85187018	2.5	92.51582856	4.919798981	2.564372461	
838.7338478	FCC_A1+LIQUID	87.55041422	9.949585785	2.5	92.96389083	4.485873343	2.550235823	
843.4131334	FCC_A1+LIQUID	88.46148688	9.038513122	2.5	93.41133251	4.052548722	2.536118766	
848.2630321	FCC_A1+LIQUID	89.381399	8.118601001	2.5	93.85811729	3.61986028	2.522022435	
853.2868492	FCC_A1+LIQUID	90.31019729	7.189802713	2.5	94.30420717	3.187844805	2.507948028	
858.4879277	FCC_A1+LIQUID	91.24792358	6.25207642	2.5	94.74956243	2.756540768	2.493896798	
863.8696457	FCC_A1+LIQUID	92.19461444	5.305385562	2.5	95.19414157	2.325988377	2.479870056	
869.435413	FCC_A1+LIQUID	93.1503007	4.349699295	2.5	95.6379012	1.896229634	2.46586917	
875.1886672	FCC_A1+LIQUID	94.11500706	3.384992942	2.5	96.08079604	1.467308389	2.451895568	
881.1328705	FCC_A1+LIQUID	95.08875153	2.411248471	2.5	96.52277886	1.039270395	2.437950741	
887.2715058	FCC_A1+LIQUID	96.07154501	1.428454993	2.5	96.96380039	0.6121633637	2.424036243	
893.6080731	FCC_A1+LIQUID	97.06339071	0.4366092917	2.5	97.40380928	0.186037021	2.410153695	
895.2235485	FCC_A1+LIQUID	97.3127654	0.1872345983	2.5	97.51364673	0.07966500847	2.406688257	
896.0360246	FCC_A1+LIQUID	97.43766474	0.06233526336	2.5	97.5685402	0.02650346514	2.404956335	
896.2396384	FCC_A1+LIQUID	97.46891165	0.03108835101	2.5	97.58226092	0.01321564505	2.404523438	
896.3415195	FCC_A1+LIQUID	97.48453842	0.01546158306	2.5	97.58912088	0.006572120888	2.404307002	
896.3924787	FCC_A1+LIQUID	97.49235263	0.007647371163	2.5	97.59255076	0.003250455368	2.404198787	
896.4179629	FCC_A1+LIQUID	97.49625994	0.003740058238	2.5	97.59426567	0.001589646759	2.40414468	
896.4307062	FCC_A1+LIQUID	97.49821365	0.001786350031	2.5	97.59512312	0.0007592484939	2.404117627	
896.4370781	FCC_A1+LIQUID	97.49919052	0.0008094829923	2.5	97.59555185	0.0003440508713	2.404104101	
896.4402642	FCC_A1+LIQUID	97.49967895	0.0003210462387	2.5	97.59576621	0.0001364524375	2.404097337	
896.4418572	FCC_A1+LIQUID	97.49992317	7.682705348E-05	2.5	97.59587339	3.265331502E-05	2.404093956	
