T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
819.2100814	FCC_A1+LIQUID	26.91475422	67.58524578	5.5	44.19815699	47.12502122	8.67682179	
814.0343014	FCC_A1+LIQUID	27.62444744	66.87555256	5.5	45.06140986	46.31956571	8.619024432	
808.8943026	FCC_A1+LIQUID	28.35809094	66.14190906	5.5	45.94178875	45.49813082	8.560080436	
803.7933434	FCC_A1+LIQUID	29.11737847	65.38262153	5.5	46.84034961	44.65973128	8.499919102	
798.7351336	FCC_A1+LIQUID	29.90418925	64.59581075	5.5	47.7582531	43.80328418	8.438462722	
793.7239225	FCC_A1+LIQUID	30.7206169	63.7793831	5.5	48.69678033	42.92759415	8.37562552	
788.7646111	FCC_A1+LIQUID	31.56900412	62.93099588	5.5	49.65735154	42.03133605	8.311312409	
783.8628922	FCC_A1+LIQUID	32.45198423	62.04801577	5.5	50.64154793	41.11303455	8.245417521	
779.0254297	FCC_A1+LIQUID	33.37253111	61.12746889	5.5	51.65113745	40.17104007	8.177822487	
774.2600901	FCC_A1+LIQUID	34.33401943	60.16598057	5.5	52.68810496	39.20350063	8.108394415	
769.5762419	FCC_A1+LIQUID	35.34029712	59.15970288	5.5	53.75468727	38.20832918	8.036983543	
764.9851507	FCC_A1+LIQUID	36.39577226	58.10422774	5.5	54.85341308	37.18316635	7.963420568	
760.5005022	FCC_A1+LIQUID	37.50551622	56.99448378	5.5	55.98714706	36.12533925	7.887513692	
756.1391033	FCC_A1+LIQUID	38.67538373	55.82461627	5.5	57.15913556	35.03181888	7.809045562	
751.9218284	FCC_A1+LIQUID	39.91214677	54.58785323	5.5	58.37304772	33.89918176	7.727770517	
747.8749031	FCC_A1+LIQUID	41.22363203	53.27636797	5.5	59.63299841	32.72358854	7.643413055	
744.0316434	FCC_A1+LIQUID	42.61883395	51.88116605	5.5	60.94352528	31.50080535	7.555669366	
740.4347832	FCC_A1+LIQUID	44.10794102	50.39205898	5.5	62.30946532	30.22631908	7.464215601	
737.1394845	FCC_A1+LIQUID	45.70214345	48.79785655	5.5	63.73562733	28.89564288	7.368729795	
734.2169205	FCC_A1+LIQUID	47.4129645	47.0870355	5.5	65.22607551	27.50498466	7.268939837	
731.7577117	FCC_A1+LIQUID	49.25066128	45.24933872	5.5	66.7827312	26.05255171	7.164717089	
729.8730638	FCC_A1+LIQUID	51.22104707	43.27895293	5.5	68.40294446	24.54081657	7.056238972	
728.689001	FCC_A1+LIQUID	53.32026418	41.17973582	5.5	70.07597166	22.97980354	6.944224804	
728.3272826	FCC_A1+LIQUID	55.52844263	38.97155737	5.5	71.77945595	21.39037261	6.830171442	
728.8713143	FCC_A1+LIQUID	57.8062691	36.6937309	5.5	73.47901457	19.80460451	6.716380916	
730.3314514	FCC_A1+LIQUID	60.10019349	34.39980651	5.5	75.13429776	18.26014748	6.605554763	
732.6364757	FCC_A1+LIQUID	62.35639773	32.14360227	5.5	76.70992609	16.79001217	6.50006174	
735.6603334	FCC_A1+LIQUID	64.5344151	29.9655849	5.5	78.18393632	15.41469133	6.401372352	
739.2620769	FCC_A1+LIQUID	66.61195876	27.88804124	5.5	79.54883494	14.14117674	6.309988313	
743.3141273	FCC_A1+LIQUID	68.58178079	25.91821921	5.5	80.80745233	12.96682755	6.225720119	
747.7131385	FCC_A1+LIQUID	70.44598911	24.05401089	5.5	81.96801258	11.88397027	6.148017144	
752.3798926	FCC_A1+LIQUID	72.21134788	22.28865212	5.5	83.0406398	10.88315866	6.076201548	
757.2550467	FCC_A1+LIQUID	73.88635139	20.61364861	5.5	84.03545347	9.954950732	6.009595801	
762.2943643	FCC_A1+LIQUID	75.47967688	19.02032312	5.5	84.96172557	9.090695314	5.947579117	
767.4647084	FCC_A1+LIQUID	76.99947103	17.50052897	5.5	85.82760974	8.282784678	5.889605586	
772.7410132	FCC_A1+LIQUID	78.45308107	16.04691893	5.5	86.64013857	7.524657072	5.835204354	
778.1040886	FCC_A1+LIQUID	79.84700352	14.65299648	5.5	87.40532895	6.810698481	5.783972573	
783.5390548	FCC_A1+LIQUID	81.18693032	13.31306968	5.5	88.12831878	6.13611498	5.735566244	
789.0342274	FCC_A1+LIQUID	82.47783196	12.02216804	5.5	88.81350203	5.496806793	5.689691179	
794.5803189	FCC_A1+LIQUID	83.72404902	10.77595098	5.5	89.46464919	4.889255877	5.646094931	
800.1698623	FCC_A1+LIQUID	84.9293793	9.570620698	5.5	90.08500999	4.310430084	5.604559923	
805.7967891	FCC_A1+LIQUID	86.09715573	8.402844272	5.5	90.67739901	3.757703284	5.564897709	
811.456119	FCC_A1+LIQUID	87.23031381	7.269686187	5.5	91.24426625	3.228789496	5.526944254	
817.1437264	FCC_A1+LIQUID	88.33144908	6.168550917	5.5	91.78775515	2.721688804	5.490556049	
822.8561653	FCC_A1+LIQUID	89.40286558	5.09713442	5.5	92.30975012	2.234642954	5.455606926	
828.5905341	FCC_A1+LIQUID	90.44661668	4.053383321	5.5	92.81191571	1.766098846	5.42198544	
834.3443723	FCC_A1+LIQUID	91.46453941	3.035460585	5.5	93.2957289	1.314678401	5.389592702	
840.1155793	FCC_A1+LIQUID	92.45828338	2.041716623	5.5	93.7625058	0.8791536099	5.358340594	
845.9023507	FCC_A1+LIQUID	93.4293351	1.070664899	5.5	94.21342396	0.4584257599	5.328150276	
851.7031272	FCC_A1+LIQUID	94.37903872	0.1209612847	5.5	94.64954099	0.05150806948	5.298950939	
852.4291375	FCC_A1+LIQUID	94.49631227	0.003687727605	5.5	94.70306328	0.001569256443	5.295367461	
852.4518285	FCC_A1+LIQUID	94.49997203	2.7969921E-05	5.5	94.70473239	1.190192367E-05	5.29525571	
