T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
743.2121374	LIQUID+FCC_A1	78.62697349	12.37302651	9	84.97745631	5.677982253	9.344561436	
739.9187616	LIQUID+FCC_A1	77.74340036	13.25659964	9	84.48674464	6.117065132	9.396190227	
736.7724578	LIQUID+FCC_A1	76.86875606	14.13124394	9	83.99562197	6.556515769	9.44786226	
733.7688906	LIQUID+FCC_A1	76.00296006	14.99703994	9	83.50411867	6.996306986	9.499574339	
730.9038513	LIQUID+FCC_A1	75.14592871	15.85407129	9	83.01226313	7.436413389	9.551323479	
728.173257	LIQUID+FCC_A1	74.29757568	16.70242432	9	82.52008185	7.876811259	9.60310689	
725.5731491	LIQUID+FCC_A1	73.45781235	17.54218765	9	82.02759958	8.317478448	9.654921969	
723.0996921	LIQUID+FCC_A1	72.62654814	18.37345186	9	81.53483943	8.758394286	9.706766285	
720.7491711	LIQUID+FCC_A1	71.80369087	19.19630913	9	81.04182295	9.19953948	9.758637569	
718.5179901	LIQUID+FCC_A1	70.989147	20.010853	9	80.54857026	9.640896035	9.810533706	
716.4026694	LIQUID+FCC_A1	70.18282194	20.81717806	9	80.05510011	10.08244716	9.862452721	
714.3998434	LIQUID+FCC_A1	69.38462031	21.61537969	9	79.56143001	10.52417721	9.914392775	
712.5062575	LIQUID+FCC_A1	68.59444611	22.40555389	9	79.06757626	10.96607159	9.96635215	
710.7187662	LIQUID+FCC_A1	67.81220295	23.18779705	9	78.57355406	11.40811669	10.01832925	
709.0343296	LIQUID+FCC_A1	67.03779427	23.96220573	9	78.0793776	11.85029982	10.07032258	
707.450011	LIQUID+FCC_A1	66.27112344	24.72887656	9	77.58506008	12.29260918	10.12233075	
705.9629739	LIQUID+FCC_A1	65.51209395	25.48790605	9	77.0906138	12.73503374	10.17435246	
704.5704792	LIQUID+FCC_A1	64.76060955	26.23939045	9	76.59605024	13.17756324	10.22638652	
703.2698826	LIQUID+FCC_A1	64.01657434	26.98342566	9	76.10138008	13.62018813	10.27843179	
702.0586312	LIQUID+FCC_A1	63.2798929	27.7201071	9	75.60661329	14.06289948	10.33048723	
700.9342613	LIQUID+FCC_A1	62.55047041	28.44952959	9	75.11175912	14.50568902	10.38255186	
699.8943954	LIQUID+FCC_A1	61.82821265	29.17178735	9	74.61682623	14.948549	10.43462477	
698.9367393	LIQUID+FCC_A1	61.1130262	29.8869738	9	74.12182266	15.39147222	10.48670512	
698.0590798	LIQUID+FCC_A1	60.4048184	30.5951816	9	73.6267559	15.83445197	10.53879212	
697.2592817	LIQUID+FCC_A1	59.70349745	31.29650255	9	73.13163295	16.27748202	10.59088503	
696.5352857	LIQUID+FCC_A1	59.00897249	31.99102751	9	72.63646029	16.72055653	10.64298317	
695.8851053	LIQUID+FCC_A1	58.32115358	32.67884642	9	72.141244	17.16367009	10.69508591	
695.3068249	LIQUID+FCC_A1	57.6399518	33.3600482	9	71.64598972	17.60681765	10.74719263	
694.7985973	LIQUID+FCC_A1	56.96527925	34.03472075	9	71.15070269	18.0499945	10.79930281	
694.3586414	LIQUID+FCC_A1	56.29704909	34.70295091	9	70.65538782	18.49319627	10.85141591	
693.9852396	LIQUID+FCC_A1	55.63517553	35.36482447	9	70.16004967	18.93641887	10.90353146	
693.6767363	LIQUID+FCC_A1	54.97957392	36.02042608	9	69.66469248	19.3796585	10.95564902	
693.4315355	LIQUID+FCC_A1	54.33016068	36.66983932	9	69.16932022	19.82291162	11.00776816	
693.2480986	LIQUID+FCC_A1	53.68685338	37.31314662	9	68.67393658	20.26617492	11.0598885	
693.1249428	LIQUID+FCC_A1	53.0495707	37.9504293	9	68.17854499	20.70944534	11.11200967	
693.0606389	LIQUID+FCC_A1	52.41823248	38.58176752	9	67.68314865	21.15272	11.16413135	
693.0538097	LIQUID+FCC_A1	51.79275968	39.20724032	9	67.18775056	21.59599624	11.2162532	
693.1031284	LIQUID+FCC_A1	51.17307441	39.82692559	9	66.69235349	22.03927156	11.26837496	
693.1240802	LIQUID+FCC_A1	51.0190484	39.9809516	9	66.56850472	22.15008994	11.28140534	
693.1255031	LIQUID+FCC_A1	51.0094336	39.9905664	9	66.56076418	22.15701608	11.28221974	
693.1262196	LIQUID+FCC_A1	51.00462672	39.99537328	9	66.55689391	22.16047915	11.28262694	
693.1265791	LIQUID+FCC_A1	51.00222341	39.99777659	9	66.55495877	22.16221069	11.28283054	
693.1267591	LIQUID+FCC_A1	51.00102179	39.99897821	9	66.5539912	22.16307646	11.28293234	
693.1268492	LIQUID+FCC_A1	51.00042098	39.99957902	9	66.55350742	22.16350934	11.28298324	
693.1268943	LIQUID+FCC_A1	51.00012058	39.99987942	9	66.55326553	22.16372578	11.28300869	
693.1269124	LIQUID+FCC_A1	51	40	9	66.55316843	22.16381267	11.2830189	
								
693.1269124	FCC_A1+LIQUID	51	40	9	66.55316843	22.16381267	11.2830189	
693.1268907	FCC_A1+LIQUID	51.00014441	39.99985559	9	66.55328472	22.16370861	11.28300667	
693.1267105	FCC_A1+LIQUID	51.00134602	39.99865398	9	66.55425228	22.16284285	11.28290487	
693.1259918	FCC_A1+LIQUID	51.00615266	39.99384734	9	66.55812255	22.15937978	11.28249767	
693.1223641	FCC_A1+LIQUID	51.03076811	39.96923189	9	66.57793834	22.14164885	11.28041281	
693.1214708	FCC_A1+LIQUID	51.0369234	39.9630766	9	66.58289228	22.13721612	11.2798916	
693.120086	FCC_A1+LIQUID	51.04654218	39.95345782	9	66.59063283	22.13028998	11.2790772	
693.1173564	FCC_A1+LIQUID	51.0657839	39.9342161	9	66.60611391	22.11643769	11.2774484	
693.1120573	FCC_A1+LIQUID	51.10428403	39.89571597	9	66.6370761	22.08873309	11.2741908	
693.1021006	FCC_A1+LIQUID	51.18135115	39.81864885	9	66.69900053	22.03332387	11.26767561	
693.0847625	FCC_A1+LIQUID	51.33575326	39.66424674	9	66.82284954	21.92250527	11.2546452	
693.0604555	FCC_A1+LIQUID	51.64563322	39.35436678	9	67.07054809	21.70086759	11.22858432	
693.0538831	FCC_A1+LIQUID	52.2697298	38.7302702	9	67.56594618	21.25759136	11.17646246	
693.104467	FCC_A1+LIQUID	52.89967327	38.10032673	9	68.0613432	20.81431609	11.12434071	
693.2135725	FCC_A1+LIQUID	53.53554239	37.46445761	9	68.55673619	20.37104442	11.07221939	
693.382616	FCC_A1+LIQUID	54.17741707	36.82258293	9	69.05212202	19.92777916	11.02009882	
693.6130678	FCC_A1+LIQUID	54.82537835	36.17462165	9	69.54749729	19.48452334	10.96797937	
693.9064528	FCC_A1+LIQUID	55.4795084	35.5204916	9	70.04285839	19.04128021	10.9158614	
694.2643534	FCC_A1+LIQUID	56.13989052	34.86010948	9	70.53820142	18.59805325	10.86374533	
694.6884111	FCC_A1+LIQUID	56.80660911	34.19339089	9	71.0335222	18.15484619	10.81163161	
695.1803284	FCC_A1+LIQUID	57.4797497	33.5202503	9	71.52881624	17.71166306	10.7595207	
695.7418711	FCC_A1+LIQUID	58.15939888	32.84060112	9	72.02407873	17.26850816	10.70741311	
696.3748708	FCC_A1+LIQUID	58.8456443	32.1543557	9	72.51930451	16.82538612	10.65530938	
697.0812267	FCC_A1+LIQUID	59.53857464	31.46142536	9	73.01448802	16.38230189	10.60321009	
697.8629081	FCC_A1+LIQUID	60.23827961	30.76172039	9	73.5096233	15.93926081	10.55111589	
698.721957	FCC_A1+LIQUID	60.94484985	30.05515015	9	74.00470396	15.49626861	10.49902743	
699.6604904	FCC_A1+LIQUID	61.65837694	29.34162306	9	74.49972314	15.05333143	10.44694543	
700.6807028	FCC_A1+LIQUID	62.37895333	28.62104667	9	74.99467346	14.61045586	10.39487069	
701.7848689	FCC_A1+LIQUID	63.1066723	27.8933277	9	75.48954701	14.16764898	10.34280401	
702.9753464	FCC_A1+LIQUID	63.84162785	27.15837215	9	75.98433529	13.7249184	10.29074632	
704.2545784	FCC_A1+LIQUID	64.58391469	26.41608531	9	76.47902918	13.28227227	10.23869855	
705.6250963	FCC_A1+LIQUID	65.3336281	25.6663719	9	76.9736189	12.83971936	10.18666174	
707.0895225	FCC_A1+LIQUID	66.09086387	24.90913613	9	77.46809393	12.39726908	10.134637	
708.6505735	FCC_A1+LIQUID	66.85571819	24.14428181	9	77.96244299	11.9549315	10.08262551	
710.3110626	FCC_A1+LIQUID	67.62828751	23.37171249	9	78.45665398	11.51271747	10.03062855	
712.0739023	FCC_A1+LIQUID	68.40866844	22.59133156	9	78.95071392	11.0706386	9.978647479	
713.9421079	FCC_A1+LIQUID	69.19695758	21.80304242	9	79.44460885	10.62870737	9.926683771	
715.9187999	FCC_A1+LIQUID	69.99325138	21.00674862	9	79.93832384	10.18693717	9.874738995	
718.0072066	FCC_A1+LIQUID	70.79764593	20.20235407	9	80.43184282	9.745342336	9.822814841	
720.2106671	FCC_A1+LIQUID	71.6102368	19.3897632	9	80.92514861	9.303938276	9.770913119	
722.5326339	FCC_A1+LIQUID	72.43111878	18.56888122	9	81.41822273	8.862741498	9.719035769	
724.9766754	FCC_A1+LIQUID	73.26038567	17.73961433	9	81.91104542	8.421769707	9.667184874	
727.546478	FCC_A1+LIQUID	74.09813001	16.90186999	9	82.40359546	7.981041877	9.615362665	
730.2458487	FCC_A1+LIQUID	74.94444279	16.05555721	9	82.89585012	7.540578348	9.563571533	
733.0787166	FCC_A1+LIQUID	75.79941312	15.20058688	9	83.38778505	7.100400907	9.51181404	
736.0491352	FCC_A1+LIQUID	76.66312789	14.33687211	9	83.87937418	6.660532893	9.460092931	
739.1612832	FCC_A1+LIQUID	77.53567144	13.46432856	9	84.37058956	6.220999295	9.408411143	
742.4194661	FCC_A1+LIQUID	78.41712507	12.58287493	9	84.86140132	5.781826858	9.356771822	
745.8281166	FCC_A1+LIQUID	79.30756667	11.69243333	9	85.35177747	5.343044198	9.305178332	
749.3917947	FCC_A1+LIQUID	80.20707019	10.79292981	9	85.84168381	4.904681918	9.253634272	
753.1151877	FCC_A1+LIQUID	81.11570516	9.884294841	9	86.33108378	4.466772731	9.202143488	
757.0031092	FCC_A1+LIQUID	82.03353612	8.966463885	9	86.81993833	4.029351582	9.150710089	
761.0604974	FCC_A1+LIQUID	82.960622	8.039377999	9	87.30820575	3.592455789	9.099338463	
765.292413	FCC_A1+LIQUID	83.89701553	7.102984468	9	87.79584154	3.156125169	9.048033292	
769.704036	FCC_A1+LIQUID	84.84276251	6.157237494	9	88.28279825	2.720402181	8.996799569	
774.300662	FCC_A1+LIQUID	85.79790108	5.202098924	9	88.76902532	2.285332069	8.945642612	
779.087697	FCC_A1+LIQUID	86.76246098	4.237539024	9	89.25446891	1.850963003	8.894568087	
784.0706519	FCC_A1+LIQUID	87.7364627	3.263537303	9	89.73907175	1.41734623	8.843582019	
789.255135	FCC_A1+LIQUID	88.71991662	2.28008338	9	90.22277298	0.9845362119	8.792690812	
794.6468443	FCC_A1+LIQUID	89.71282211	1.287177893	9	90.70550796	0.552590778	8.741901265	
800.251558	FCC_A1+LIQUID	90.71516655	0.2848334526	9	91.18720815	0.1215712636	8.691220591	
801.6866973	FCC_A1+LIQUID	90.96722392	0.03277608	9	91.30746267	0.0139689661	8.678568364	
801.8670559	FCC_A1+LIQUID	90.99877243	0.001227570617	9	91.32248956	0.0005230878262	8.676987354	
801.8726956	FCC_A1+LIQUID	90.99975847	0.0002415317078	9	91.32295913	0.0001029200071	8.676937949	
801.8740771	FCC_A1+LIQUID	91	0	9	91.32307415	0	8.676925847	
