T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
768.4741603	LIQUID+FCC_A1	64.08048508	33.91951492	2	79.69784128	17.9125048	2.389653923	
767.7702792	LIQUID+FCC_A1	63.41097165	34.58902835	2	79.24483653	18.35400509	2.401158386	
767.1611139	LIQUID+FCC_A1	62.74777188	35.25222812	2	78.79178283	18.79555308	2.412664092	
766.6452281	LIQUID+FCC_A1	62.09080794	35.90919206	2	78.33868784	19.23714131	2.424170846	
766.2212299	LIQUID+FCC_A1	61.44000275	36.55999725	2	77.88555887	19.67876267	2.435678464	
765.8877699	LIQUID+FCC_A1	60.79528003	37.20471997	2	77.43240291	20.12041032	2.447186767	
765.6435411	LIQUID+FCC_A1	60.1565643	37.8434357	2	76.97922668	20.56207774	2.458695585	
765.487277	LIQUID+FCC_A1	59.52378094	38.47621906	2	76.52603658	21.00375866	2.470204755	
765.4177512	LIQUID+FCC_A1	58.89685615	39.10314385	2	76.07283878	21.4454471	2.481714121	
765.4337757	LIQUID+FCC_A1	58.27571699	39.72428301	2	75.61963918	21.88713729	2.493223532	
765.4510135	LIQUID+FCC_A1	58.12132782	39.87867218	2	75.50633972	21.9975594	2.496100874	
765.461605	LIQUID+FCC_A1	58.0442668	39.9557332	2	75.44969011	22.05277035	2.497539542	
765.4673929	LIQUID+FCC_A1	58.00576961	39.99423039	2	75.42136534	22.08037578	2.498258875	
765.4681394	LIQUID+FCC_A1	58.00095903	39.99904097	2	75.41782475	22.08382646	2.498348791	
765.4682331	LIQUID+FCC_A1	58.00035773	39.99964227	2	75.41738217	22.0842578	2.498360031	
765.46828	LIQUID+FCC_A1	58.00005708	39.99994292	2	75.41716089	22.08447346	2.498365651	
								
765.4682889	FCC_A1+LIQUID	58	40	2	75.41711887	22.08451441	2.498366718	
765.4682664	FCC_A1+LIQUID	58.00014455	39.99985545	2	75.41722526	22.08441072	2.498364016	
765.468079	FCC_A1+LIQUID	58.00134715	39.99865285	2	75.41811041	22.08354805	2.498341537	
765.4673329	FCC_A1+LIQUID	58.00615776	39.99384224	2	75.42165101	22.08009737	2.49825162	
765.463593	FCC_A1+LIQUID	58.03079354	39.96920646	2	75.43977886	22.0624299	2.497791247	
765.462679	FCC_A1+LIQUID	58.03695391	39.96304609	2	75.44431082	22.05801302	2.497676154	
765.4612677	FCC_A1+LIQUID	58.04658062	39.95341938	2	75.45139202	22.05111166	2.49749632	
765.4585066	FCC_A1+LIQUID	58.06583821	39.93416179	2	75.46555441	22.03730893	2.497136654	
765.4532305	FCC_A1+LIQUID	58.10437005	39.89562995	2	75.49387922	22.00970346	2.49641732	
765.4436641	FCC_A1+LIQUID	58.18150048	39.81849952	2	75.55052889	21.95449246	2.49497865	
765.4284815	FCC_A1+LIQUID	58.3360288	39.6639712	2	75.66382846	21.84407024	2.492101306	
765.4139793	FCC_A1+LIQUID	58.64615917	39.35384083	2	75.89042814	21.62322526	2.486346603	
765.4489309	FCC_A1+LIQUID	59.27074655	38.72925345	2	76.34362736	21.18153544	2.474837201	
765.570138	FCC_A1+LIQUID	59.90116304	38.09883696	2	76.79682129	20.73985078	2.463327934	
765.7788114	FCC_A1+LIQUID	60.53748209	37.46251791	2	77.25000386	20.29817719	2.451818955	
766.0762014	FCC_A1+LIQUID	61.179778	36.820222	2	77.70316876	19.85652081	2.440310425	
766.4635986	FCC_A1+LIQUID	61.8281259	36.1718741	2	78.15630942	19.41488807	2.42880251	
766.9423352	FCC_A1+LIQUID	62.48260175	35.51739825	2	78.60941895	18.97328566	2.417295386	
767.5137857	FCC_A1+LIQUID	63.14328231	34.85671769	2	79.06249017	18.5317206	2.405789235	
768.1793687	FCC_A1+LIQUID	63.81024512	34.18975488	2	79.51551556	18.09020019	2.394284248	
768.9405469	FCC_A1+LIQUID	64.48356846	33.51643154	2	79.96848727	17.64873211	2.382780624	
769.7988293	FCC_A1+LIQUID	65.16333134	32.83666866	2	80.42139708	17.20732435	2.371278572	
770.7557711	FCC_A1+LIQUID	65.84961347	32.15038653	2	80.87423639	16.7659853	2.359778311	
771.8129755	FCC_A1+LIQUID	66.5424952	31.4575048	2	81.32699618	16.32472376	2.348280069	
772.9720944	FCC_A1+LIQUID	67.2420575	30.7579425	2	81.77966701	15.8835489	2.336784086	
774.2348292	FCC_A1+LIQUID	67.94838188	30.05161812	2	82.232239	15.44247039	2.325290613	
775.602932	FCC_A1+LIQUID	68.66155041	29.33844959	2	82.68470177	15.00149832	2.313799914	
777.0782062	FCC_A1+LIQUID	69.38164557	28.61835443	2	83.13704444	14.56064329	2.302312265	
778.6625076	FCC_A1+LIQUID	70.10875027	27.89124973	2	83.58925562	14.11991642	2.290827956	
780.357745	FCC_A1+LIQUID	70.84294772	27.15705228	2	84.04132334	13.67932937	2.279347289	
782.1658811	FCC_A1+LIQUID	71.58432142	26.41567858	2	84.49323504	13.23889437	2.267870585	
784.0889329	FCC_A1+LIQUID	72.332955	25.667045	2	84.94497755	12.79862428	2.256398178	
786.1289728	FCC_A1+LIQUID	73.08893221	24.91106779	2	85.39653703	12.35853255	2.244930419	
788.2881284	FCC_A1+LIQUID	73.85233676	24.14766324	2	85.84789898	11.91863334	2.233467676	
790.5685838	FCC_A1+LIQUID	74.62325228	23.37674772	2	86.29904817	11.4789415	2.222010337	
792.9725791	FCC_A1+LIQUID	75.40176213	22.59823787	2	86.74996859	11.0394726	2.210558807	
795.5024115	FCC_A1+LIQUID	76.18794935	21.81205065	2	87.20064346	10.60024302	2.199113514	
798.1604346	FCC_A1+LIQUID	76.9818965	21.0181035	2	87.65105516	10.16126993	2.187674903	
800.9490592	FCC_A1+LIQUID	77.7836855	20.2163145	2	88.10118521	9.722571349	2.176243446	
803.8707528	FCC_A1+LIQUID	78.59339751	19.40660249	2	88.55101417	9.284166192	2.164819635	
806.9280392	FCC_A1+LIQUID	79.41111276	18.58888724	2	89.0005217	8.846074311	2.153403987	
810.1234985	FCC_A1+LIQUID	80.23691036	17.76308964	2	89.44968642	8.408316531	2.141997045	
813.4597663	FCC_A1+LIQUID	81.07086813	16.92913187	2	89.89848593	7.970914696	2.130599378	
816.9395334	FCC_A1+LIQUID	81.9130624	16.0869376	2	90.3468967	7.533891714	2.119211583	
820.5655442	FCC_A1+LIQUID	82.76356779	15.23643221	2	90.79489411	7.097271606	2.107834286	
824.3405964	FCC_A1+LIQUID	83.622457	14.377543	2	91.24245231	6.661079547	2.096468143	
828.2675392	FCC_A1+LIQUID	84.48980055	13.51019945	2	91.68954424	6.225341917	2.085113841	
832.3492723	FCC_A1+LIQUID	85.36566653	12.63433347	2	92.13614155	5.790086348	2.073772101	
836.5887441	FCC_A1+LIQUID	86.25012036	11.74987964	2	92.58221455	5.355341777	2.062443676	
840.9889496	FCC_A1+LIQUID	87.14322446	10.85677554	2	93.02773216	4.921138488	2.051129356	
845.552929	FCC_A1+LIQUID	88.04503798	9.954962019	2	93.47266186	4.48750817	2.039829966	
850.2837651	FCC_A1+LIQUID	88.95561648	9.044383518	2	93.91696967	4.054483961	2.02854637	
855.1845807	FCC_A1+LIQUID	89.87501158	8.124988422	2	94.36062003	3.622100505	2.01727947	
860.2585366	FCC_A1+LIQUID	90.8032706	7.196729396	2	94.80357579	3.190393997	2.00603021	
865.5088285	FCC_A1+LIQUID	91.74043623	6.259563765	2	95.24579819	2.759402238	1.994799574	
870.9386841	FCC_A1+LIQUID	92.68654609	5.313453906	2	95.68724672	2.329164685	1.983588592	
876.5513604	FCC_A1+LIQUID	93.64163234	4.358367657	2	96.12787916	1.899722505	1.972398335	
882.3501403	FCC_A1+LIQUID	94.60572125	3.394278751	2	96.56765146	1.471118623	1.961229922	
888.3383297	FCC_A1+LIQUID	95.57883273	2.421167275	2	97.0065177	1.043397777	1.950084519	
894.5192542	FCC_A1+LIQUID	96.56097986	1.439020144	2	97.44443009	0.6166065713	1.93896334	
900.896256	FCC_A1+LIQUID	97.55216839	0.4478316108	2	97.88133882	0.190793528	1.92786765	
902.5215317	FCC_A1+LIQUID	97.80137744	0.1986225552	2	97.99040284	0.08449928919	1.925097871	
903.3388601	FCC_A1+LIQUID	97.92619379	0.07380621001	2	98.04490985	0.03137653641	1.923713616	
903.7486998	FCC_A1+LIQUID	97.98865491	0.01134508823	2	98.07215706	0.004821295258	1.923021649	
903.7999849	FCC_A1+LIQUID	97.99646503	0.003534966158	2	98.07556266	0.001502178626	1.922935161	
903.8128081	FCC_A1+LIQUID	97.99841765	0.001582349463	2	98.07641405	0.0006724094968	1.922913539	
903.81922	FCC_A1+LIQUID	97.99939397	0.0006060281889	2	98.07683975	0.0002575264365	1.922902728	
903.822426	FCC_A1+LIQUID	97.99988214	0.0001178643203	2	98.07705259	5.008528256E-05	1.922897322	
