T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
723.4839785	LIQUID+FCC_A1	65.38775855	27.61224145	7	77.9939881	13.98467118	8.021340718	
720.0061646	LIQUID+FCC_A1	63.26276152	29.73723848	7	76.57612552	15.28381592	8.140058566	
717.1131474	LIQUID+FCC_A1	61.04623829	31.95376171	7	75.05177279	16.68053436	8.26769285	
714.9274504	LIQUID+FCC_A1	58.76385942	34.23614058	7	73.43135533	18.16527402	8.403370648	
713.5488374	LIQUID+FCC_A1	56.45610323	36.54389677	7	71.73793403	19.7169049	8.54516107	
713.0240306	LIQUID+FCC_A1	54.17198203	38.82801797	7	70.00462884	21.30508018	8.690290975	
713.332042	LIQUID+FCC_A1	51.95741493	41.04258507	7	68.26694913	22.89726371	8.835787159	
714.395936	LIQUID+FCC_A1	49.8452725	43.1547275	7	66.5545468	24.46628633	8.979166865	
716.1104623	LIQUID+FCC_A1	47.85243717	45.14756283	7	64.88712478	25.99409486	9.118780362	
718.3673759	LIQUID+FCC_A1	45.98279476	47.01720524	7	63.27493828	27.47129274	9.253768981	
721.0698366	LIQUID+FCC_A1	44.23211457	48.76788543	7	61.72145169	28.89470566	9.383842648	
724.1372657	LIQUID+FCC_A1	42.59213465	50.40786535	7	60.22605013	30.26489702	9.509052846	
727.5049627	LIQUID+FCC_A1	41.05317316	51.94682684	7	58.78600586	31.58436617	9.62962797	
731.1217297	LIQUID+FCC_A1	39.6055426	53.3944574	7	57.39768681	32.85644105	9.745872134	
734.9471616	LIQUID+FCC_A1	38.24021091	54.75978909	7	56.05722694	34.08466402	9.858109042	
738.9492442	LIQUID+FCC_A1	36.94904762	56.05095238	7	54.76086741	35.27247917	9.966653421	
743.1024216	LIQUID+FCC_A1	35.72486172	57.27513828	7	53.505112	36.42308999	10.07179801	
747.3861045	LIQUID+FCC_A1	34.56134486	58.43865514	7	52.28678299	37.53940813	10.17380888	
751.7835398	LIQUID+FCC_A1	33.45297841	59.54702159	7	51.10302647	38.62404854	10.27292499	
756.2809588	LIQUID+FCC_A1	32.39493298	60.60506702	7	49.95129376	39.67934649	10.36935975	
760.866934	LIQUID+FCC_A1	31.38297294	61.61702706	7	48.82931292	40.70738371	10.46330337	
765.5318912	LIQUID+FCC_A1	30.41337134	62.58662866	7	47.73505768	41.71001679	10.55492553	
770.267737	LIQUID+FCC_A1	29.482836	63.517164	7	46.66671729	42.68890488	10.64437783	
775.0675713	LIQUID+FCC_A1	28.58844668	64.41155332	7	45.62266891	43.64553493	10.73179616	
779.9254646	LIQUID+FCC_A1	27.72760183	65.27239817	7	44.60145292	44.58124435	10.81730273	
784.8362828	LIQUID+FCC_A1	26.89797389	66.10202611	7	43.60175145	45.49724067	10.90100788	
789.7955491	LIQUID+FCC_A1	26.09747151	66.90252849	7	42.62236961	46.39461872	10.98301167	
794.7993336	LIQUID+FCC_A1	25.3242079	67.6757921	7	41.66221946	47.27437535	11.06340519	
799.8441654	LIQUID+FCC_A1	24.57647398	68.42352602	7	40.72030608	48.13742218	11.14227174	
804.9269602	LIQUID+FCC_A1	23.85271571	69.14728429	7	39.79571567	48.98459649	11.21968783	
810.0449624	LIQUID+FCC_A1	23.15151482	69.84848518	7	38.88760531	49.81667064	11.29572405	
815.1956965	LIQUID+FCC_A1	22.47157237	70.52842763	7	37.99519405	50.63436016	11.37044578	
820.3769283	LIQUID+FCC_A1	21.81169474	71.18830526	7	37.11775533	51.43833082	11.44391386	
825.586631	LIQUID+FCC_A1	21.1707815	71.8292185	7	36.25461028	52.22920459	11.51618512	
830.8229581	LIQUID+FCC_A1	20.54781504	72.45218496	7	35.40512206	53.00756504	11.5873129	
836.08422	LIQUID+FCC_A1	19.94185151	73.05814849	7	34.56869075	53.77396183	11.65734742	
841.368864	LIQUID+FCC_A1	19.35201304	73.64798696	7	33.74474902	54.52891479	11.72633619	
846.6754583	LIQUID+FCC_A1	18.77748084	74.22251916	7	32.93275824	55.27291747	11.7943243	
852.0026767	LIQUID+FCC_A1	18.21748926	74.78251074	7	32.13220507	56.00644019	11.86135473	
857.3492868	LIQUID+FCC_A1	17.67132048	75.32867952	7	31.34259848	56.7299329	11.92746861	
862.7141391	LIQUID+FCC_A1	17.13829991	75.86170009	7	30.56346701	57.44382758	11.99270541	
868.0961577	LIQUID+FCC_A1	16.61779197	76.38220803	7	29.79435638	58.14854046	12.05710316	
873.4943323	LIQUID+FCC_A1	16.10919653	76.89080347	7	29.03482728	58.84447408	12.12069864	
878.9077104	LIQUID+FCC_A1	15.61194552	77.38805448	7	28.28445341	59.53201903	12.18352756	
884.3353918	LIQUID+FCC_A1	15.12550003	77.87449997	7	27.54281966	60.21155568	12.24562467	
889.776522	LIQUID+FCC_A1	14.64934766	78.35065234	7	26.80952037	60.88345571	12.30702393	
895.2302876	LIQUID+FCC_A1	14.18300003	78.81699997	7	26.0841578	61.54808356	12.36775864	
897.9616627	LIQUID+FCC_A1	13.95335657	79.04664343	7	25.72433052	61.87778244	12.39788704	
899.3284321	LIQUID+FCC_A1	13.83939252	79.16060748	7	25.54510912	62.04199761	12.41289327	
899.6702351	LIQUID+FCC_A1	13.81098967	79.18901033	7	25.50037485	62.08298627	12.41663888	
899.8411532	LIQUID+FCC_A1	13.7968014	79.2031986	7	25.47801831	62.10347089	12.4185108	
899.9266163	LIQUID+FCC_A1	13.78971054	79.21028946	7	25.46684269	62.11371078	12.41944653	
899.9693489	LIQUID+FCC_A1	13.78616593	79.21383407	7	25.46125554	62.11883012	12.41991434	
899.9907154	LIQUID+FCC_A1	13.78439383	79.21560617	7	25.45846213	62.12138963	12.42014824	
899.9960571	LIQUID+FCC_A1	13.78395083	79.21604917	7	25.45776379	62.1220295	12.42020671	
899.9987279	LIQUID+FCC_A1	13.78372933	79.21627067	7	25.45741463	62.12234943	12.42023594	
900	LIQUID+FCC_A1	13.78362384	79.21637616	7	25.45724833	62.1225018	12.42024987	
								
900	FCC_A1+LIQUID	13.78362384	79.21637616	7	25.45724833	62.1225018	12.42024987	
899.9989034	FCC_A1+LIQUID	13.78371478	79.21628522	7	25.45739169	62.12237045	12.42023787	
899.9935617	FCC_A1+LIQUID	13.78415778	79.21584222	7	25.45809002	62.12173059	12.42017939	
899.9828784	FCC_A1+LIQUID	13.7850438	79.2149562	7	25.4594867	62.12045085	12.42006245	
899.9615119	FCC_A1+LIQUID	13.78681595	79.21318405	7	25.46228015	62.11789129	12.41982855	
899.9187795	FCC_A1+LIQUID	13.79036066	79.20963934	7	25.46786739	62.11277188	12.41936073	
899.7	FCC_A1+LIQUID	13.80851813	79.19148187	7	25.49648092	62.08655417	12.41696492	
899.6453079	FCC_A1+LIQUID	13.81305974	79.18694026	7	25.5036361	62.07999808	12.41636581	
899.5598538	FCC_A1+LIQUID	13.8201578	79.1798422	7	25.51481753	62.06975287	12.41542959	
899.3889539	FCC_A1+LIQUID	13.83436051	79.16563949	7	25.5371857	62.0492576	12.4135567	
899.0471871	FCC_A1+LIQUID	13.86279228	79.13720772	7	25.58194328	62.00824758	12.40980914	
898.3637865	FCC_A1+LIQUID	13.91976167	79.08023833	7	25.67154378	61.92614934	12.40230688	
896.9975223	FCC_A1+LIQUID	14.03412686	78.96587314	7	25.85108881	61.76163764	12.38727355	
894.2671824	FCC_A1+LIQUID	14.26458749	78.73541251	7	26.21157614	61.43133398	12.35708989	
888.8155886	FCC_A1+LIQUID	14.73263051	78.26736949	7	26.93831041	60.76544928	12.29624032	
883.376771	FCC_A1+LIQUID	15.21056279	77.78943721	7	27.67305107	60.09222856	12.23472037	
877.9515499	FCC_A1+LIQUID	15.69887676	77.30112324	7	28.41619714	59.41130622	12.17249664	
872.5407873	FCC_A1+LIQUID	16.19808936	76.80191064	7	29.16815583	58.72230914	12.10953502	
867.1453924	FCC_A1+LIQUID	16.70874441	76.29125559	7	29.92934411	58.02485527	12.04580061	
861.7663273	FCC_A1+LIQUID	17.23141541	75.76858459	7	30.70019043	57.31855203	11.98125754	
856.4046134	FCC_A1+LIQUID	17.76670853	75.23329147	7	31.48113659	56.60299461	11.9158688	
851.0613389	FCC_A1+LIQUID	18.31526591	74.68473409	7	32.27263973	55.87776415	11.84959612	
845.7376672	FCC_A1+LIQUID	18.87776948	74.12223052	7	33.0751746	55.14242565	11.78239975	
840.4348465	FCC_A1+LIQUID	19.45494513	73.54505487	7	33.88923594	54.39652578	11.71423827	
835.1542205	FCC_A1+LIQUID	20.04756751	72.95243249	7	34.71534134	53.63959032	11.64506834	
829.8972415	FCC_A1+LIQUID	20.65646534	72.34353466	7	35.55403422	52.87112132	11.57484446	
824.6654849	FCC_A1+LIQUID	21.28252764	71.71747236	7	36.40588737	52.09059396	11.50351867	
819.4606664	FCC_A1+LIQUID	21.92671064	71.07328936	7	37.27150689	51.29745289	11.43104022	
814.2846626	FCC_A1+LIQUID	22.5900459	70.4099541	7	38.15153666	50.49110815	11.35735519	
809.1395347	FCC_A1+LIQUID	23.27364948	69.72635052	7	39.04666351	49.67093041	11.28240609	
804.027557	FCC_A1+LIQUID	23.97873265	69.02126735	7	39.95762309	48.83624561	11.2061313	
798.9512513	FCC_A1+LIQUID	24.70661433	68.29338567	7	40.88520669	47.98632872	11.12846459	
793.9134273	FCC_A1+LIQUID	25.45873547	67.54126453	7	41.83026908	47.12039655	11.04933437	
788.9172329	FCC_A1+LIQUID	26.23667596	66.76332404	7	42.79373756	46.23759943	10.96866301	
783.9662147	FCC_A1+LIQUID	27.04217451	65.95782549	7	43.77662255	45.33701155	10.8863659	
779.0643918	FCC_A1+LIQUID	27.87715191	65.12284809	7	44.78002979	44.41761975	10.80235046	
774.2163482	FCC_A1+LIQUID	28.74373871	64.25626129	7	45.80517463	43.47831044	10.71651493	
769.4273476	FCC_A1+LIQUID	29.64430791	63.35569209	7	46.85339851	42.5178545	10.62874698	
764.7034768	FCC_A1+LIQUID	30.58151379	62.41848621	7	47.92618821	41.53488965	10.53892214	
760.0518286	FCC_A1+LIQUID	31.55833811	61.44166189	7	49.02519783	40.52790027	10.4469019	
755.4807346	FCC_A1+LIQUID	32.57814487	60.42185513	7	50.15227406	39.4951943	10.35253164	
751.0000662	FCC_A1+LIQUID	33.6447451	59.3552549	7	51.30948427	38.43487748	10.25563825	
746.6216245	FCC_A1+LIQUID	34.76247266	58.23752734	7	52.49914697	37.34482541	10.15602761	
742.359653	FCC_A1+LIQUID	35.93627139	57.06372861	7	53.72386281	36.22265522	10.05348197	
738.2315128	FCC_A1+LIQUID	37.17179193	55.82820807	7	54.98654191	35.06570043	9.947757661	
734.2585781	FCC_A1+LIQUID	38.47549214	54.52450786	7	56.29041956	33.87099665	9.838583788	
730.4674244	FCC_A1+LIQUID	39.85472637	53.14527363	7	57.63904443	32.63529235	9.725663224	
726.8913921	FCC_A1+LIQUID	41.31779096	51.68220904	7	59.03620945	31.35511216	9.608678386	
723.5726038	FCC_A1+LIQUID	42.87385997	50.12614003	7	60.48577132	30.02692233	9.487306352	
720.5644397	FCC_A1+LIQUID	44.53268418	48.46731582	7	61.99126353	28.64748521	9.361251262	
717.9342566	FCC_A1+LIQUID	46.30382574	46.69617426	7	63.55514792	27.2145451	9.230306986	
715.7655717	FCC_A1+LIQUID	48.19506603	44.80493397	7	65.17748648	25.72804518	9.094468333	
714.1578063	FCC_A1+LIQUID	50.20954085	42.79045915	7	66.85382917	24.19206292	8.954107907	
713.2200537	FCC_A1+LIQUID	52.34142041	40.65857959	7	68.57242032	22.61736967	8.81021001	
713.0546606	FCC_A1+LIQUID	54.57110134	38.42889866	7	70.31173303	21.02368987	8.664577094	
713.7305037	FCC_A1+LIQUID	56.86297704	36.13702296	7	72.0406334	19.43955059	8.519816005	
715.2567505	FCC_A1+LIQUID	59.16970904	33.83029096	7	73.72337226	17.89770771	8.378920027	
717.5755564	FCC_A1+LIQUID	61.44302576	31.55697424	7	75.32815534	16.42729336	8.244551297	
720.5808231	FCC_A1+LIQUID	63.64482184	29.35517816	7	76.83413412	15.04741041	8.118455467	
722.3015625	FCC_A1+LIQUID	64.71075921	28.28924079	7	77.54678366	14.39443113	8.058785214	
726.106619	FCC_A1+LIQUID	66.76665481	26.23334519	7	78.89211174	13.16174757	7.94614069	
730.30707	FCC_A1+LIQUID	68.71781335	24.28218665	7	80.13457346	12.02331736	7.842109183	
734.8158871	FCC_A1+LIQUID	70.56717899	22.43282101	7	81.28255222	10.97145904	7.745988748	
739.5656883	FCC_A1+LIQUID	72.3212449	20.6787551	7	82.34566967	9.997356568	7.656973763	
744.505271	FCC_A1+LIQUID	73.98784286	19.01215714	7	83.33338149	9.092346006	7.574272504	
749.5958903	FCC_A1+LIQUID	75.57493891	17.42506109	7	84.25434463	8.248495253	7.497160121	
754.8081111	FCC_A1+LIQUID	77.0900527	15.9099473	7	85.11621029	7.45879373	7.424995979	
760.1193846	FCC_A1+LIQUID	78.54002305	14.45997695	7	85.92562413	6.717152238	7.357223636	
765.5122574	FCC_A1+LIQUID	79.93095161	13.06904839	7	86.68831397	6.018322531	7.293363501	
770.9730675	FCC_A1+LIQUID	81.268231	11.731769	7	87.4092056	5.357791263	7.233003135	
776.4910001	FCC_A1+LIQUID	82.55660836	10.44339164	7	88.09253898	4.731673494	7.175787529	
782.0573996	FCC_A1+LIQUID	83.80025962	9.199740384	7	88.74197371	4.136616033	7.121410261	
787.6652658	FCC_A1+LIQUID	85.00286253	7.99713747	7	89.36068035	3.569713787	7.06960586	
793.3088822	FCC_A1+LIQUID	86.16766374	6.832336264	7	89.95141755	3.028439109	7.020143346	
798.9835368	FCC_A1+LIQUID	87.2975378	5.7024622	7	90.51659633	2.510582833	6.972820841	
804.6853128	FCC_A1+LIQUID	88.39503835	4.604961648	7	91.05833354	2.014205356	6.927461102	
810.4109283	FCC_A1+LIQUID	89.46244182	3.537558175	7	91.57849608	1.537596103	6.883907814	
816.1576132	FCC_A1+LIQUID	90.50178469	2.498215307	7	92.07873757	1.079239911	6.842022519	
821.9230131	FCC_A1+LIQUID	91.51489511	1.48510489	7	92.56052884	0.6377890938	6.801682063	
827.7051144	FCC_A1+LIQUID	92.50341977	0.4965802347	7	93.02518339	0.2120401463	6.762776468	
829.1530358	FCC_A1+LIQUID	92.74688614	0.2531138565	7	93.13880972	0.1079277656	6.753262518	
830.6018672	FCC_A1+LIQUID	92.98893146	0.01106853926	7	93.25145637	0.004713034243	6.743830597	
830.6471575	FCC_A1+LIQUID	92.99647271	0.003527288932	7	93.25496097	0.001501870281	6.743537156	
830.6584803	FCC_A1+LIQUID	92.99835781	0.001642189856	7	93.25583698	0.0006992138612	6.743463808	
830.6641416	FCC_A1+LIQUID	92.99930033	0.0006996723357	7	93.25627496	0.0002979058318	6.743427136	
830.6669723	FCC_A1+LIQUID	92.99977158	0.0002284224232	7	93.25649394	9.725722094E-05	6.7434088	
830.6683444	FCC_A1+LIQUID	93	0	7	93.25660009	0	6.743399913	
