T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
899.9822363	FCC_A1+LIQUID	10.75221899	81.24778101	8	20.31171955	65.16974452	14.51853593	
899.9609184	FCC_A1+LIQUID	10.75393378	81.24606622	8	20.31458026	65.16715442	14.51826533	
899.918283	FCC_A1+LIQUID	10.75736372	81.24263628	8	20.32030198	65.16197394	14.51772408	
899.7	FCC_A1+LIQUID	10.77493302	81.22506698	8	20.34960382	65.13544388	14.5149523	
899.645432	FCC_A1+LIQUID	10.77932743	81.22067257	8	20.35693102	65.12880979	14.51425919	
899.5601716	FCC_A1+LIQUID	10.78619538	81.21380462	8	20.36838115	65.11844278	14.51317607	
899.3896587	FCC_A1+LIQUID	10.7999374	81.2000626	8	20.39128651	65.09770414	14.51100935	
899.0486647	FCC_A1+LIQUID	10.82744602	81.17255398	8	20.43711765	65.05620836	14.50667399	
898.3668047	FCC_A1+LIQUID	10.88256193	81.11743807	8	20.52886197	64.97314253	14.4979955	
897.0036018	FCC_A1+LIQUID	10.9931915	81.0068085	8	20.71268179	64.80671102	14.4806072	
894.2793086	FCC_A1+LIQUID	11.21606618	80.78393382	8	21.08167006	64.47262692	14.44570302	
888.839531	FCC_A1+LIQUID	11.668477	80.331523	8	21.82523165	63.799402	14.37536634	
883.4122022	FCC_A1+LIQUID	12.13015722	79.86984278	8	22.57660002	63.11910878	14.30429119	
877.9981823	FCC_A1+LIQUID	12.6015866	79.3984134	8	23.33620644	62.43135679	14.23243677	
872.5983601	FCC_A1+LIQUID	13.08326294	78.91673706	8	24.10448182	61.73575587	14.15976232	
867.2136577	FCC_A1+LIQUID	13.57570406	78.42429594	8	24.88185818	61.03191486	14.08622696	
861.8450346	FCC_A1+LIQUID	14.07944994	77.92055006	8	25.66877018	60.31944024	14.01178959	
856.4934932	FCC_A1+LIQUID	14.595065	77.404935	8	26.46565664	59.59793468	13.93640868	
851.1600843	FCC_A1+LIQUID	15.12314064	76.87685936	8	27.27296217	58.86699563	13.8600422	
845.845913	FCC_A1+LIQUID	15.66429796	76.33570204	8	28.09113886	58.12621377	13.78264736	
840.5521458	FCC_A1+LIQUID	16.21919083	75.78080917	8	28.92064812	57.37517134	13.70418053	
835.2800179	FCC_A1+LIQUID	16.78850932	75.21149068	8	29.76196266	56.61344035	13.62459699	
830.0308425	FCC_A1+LIQUID	17.37298341	74.62701659	8	30.61556866	55.84058059	13.54385074	
824.80602	FCC_A1+LIQUID	17.97338734	74.02661266	8	31.48196824	55.05613746	13.4618943	
819.6070505	FCC_A1+LIQUID	18.59054436	73.40945564	8	32.36168212	54.25963948	13.3786784	
814.4355462	FCC_A1+LIQUID	19.22533225	72.77466775	8	33.25525268	53.45059559	13.29415174	
809.2932476	FCC_A1+LIQUID	19.87868948	72.12131052	8	34.16324742	52.62849196	13.20826063	
804.1820412	FCC_A1+LIQUID	20.55162233	71.44837767	8	35.08626286	51.7927885	13.12094865	
799.1039816	FCC_A1+LIQUID	21.24521305	70.75478695	8	36.02492901	50.94291479	13.0321562	
794.0613164	FCC_A1+LIQUID	21.96062923	70.03937077	8	36.97991448	50.07826548	12.94182003	
789.0565168	FCC_A1+LIQUID	22.69913464	69.30086536	8	37.95193233	49.19819496	12.84987271	
784.0923141	FCC_A1+LIQUID	23.46210183	68.53789817	8	38.94174681	48.30201127	12.75624192	
779.1717431	FCC_A1+LIQUID	24.25102669	67.74897331	8	39.95018113	47.38896907	12.6608498	
774.2981958	FCC_A1+LIQUID	25.06754558	66.93245442	8	40.97812638	46.45826156	12.56361206	
769.4754855	FCC_A1+LIQUID	25.91345531	66.08654469	8	42.02655189	45.5090111	12.464437	
764.707927	FCC_A1+LIQUID	26.79073662	65.20926338	8	43.09651713	44.54025846	12.36322441	
760.0004345	FCC_A1+LIQUID	27.70158174	64.29841826	8	44.18918538	43.55095038	12.25986424	
755.3586445	FCC_A1+LIQUID	28.64842704	63.35157296	8	45.30583955	42.5399253	12.15423515	
750.7890689	FCC_A1+LIQUID	29.6339913	62.3660087	8	46.44790008	41.50589716	12.04620275	
746.2992895	FCC_A1+LIQUID	30.66132095	61.33867905	8	47.61694518	40.44743704	11.93561777	
741.8982052	FCC_A1+LIQUID	31.73384299	60.26615701	8	48.81473326	39.36295287	11.82231387	
737.5963495	FCC_A1+LIQUID	32.85542653	59.14457347	8	50.04322691	38.25066769	11.7061054	
733.4063008	FCC_A1+LIQUID	34.03045316	57.96954684	8	51.30461715	37.10859775	11.5867851	
729.3432167	FCC_A1+LIQUID	35.26389507	56.73610493	8	52.60134496	35.93453297	11.46412207	
725.4255322	FCC_A1+LIQUID	36.561397	55.438603	8	53.93611453	34.72602497	11.3378605	
721.6758736	FCC_A1+LIQUID	37.92935273	54.07064727	8	55.31188761	33.48039216	11.20772024	
718.1222505	FCC_A1+LIQUID	39.37495542	52.62504458	8	56.73183949	32.1947596	11.07340091	
714.7995868	FCC_A1+LIQUID	40.90618159	51.09381841	8	58.19924235	30.86616466	10.93459299	
711.7516243	FCC_A1+LIQUID	42.5316311	49.4683689	8	59.71721597	29.49178266	10.79100137	
709.0331244	FCC_A1+LIQUID	44.26008444	47.73991556	8	61.28824779	28.06936146	10.64239075	
706.7120111	FCC_A1+LIQUID	46.09954702	45.90045298	8	62.91333555	26.59799771	10.48866674	
704.8704977	FCC_A1+LIQUID	48.05545364	43.94454636	8	64.59057662	25.07941405	10.33000933	
703.603182	FCC_A1+LIQUID	50.12772151	41.87227849	8	66.31311407	23.51981879	10.16706714	
703.0089475	FCC_A1+LIQUID	52.30676163	39.69323837	8	68.06674698	21.93206953	10.0011835	
703.1739288	FCC_A1+LIQUID	54.56975319	37.43024681	8	69.82837779	20.33707891	9.8345433	
704.1477217	FCC_A1+LIQUID	56.88007939	35.11992061	8	71.56730981	18.76263991	9.670050277	
705.9239109	FCC_A1+LIQUID	59.19262607	32.80737393	8	73.25061759	17.23856342	9.51081899	
708.438872	FCC_A1+LIQUID	61.46368096	30.53631904	8	74.85062886	15.78990407	9.359467077	
711.5908379	FCC_A1+LIQUID	63.65982803	28.34017197	8	76.35016756	14.43221315	9.217619293	
715.2661858	FCC_A1+LIQUID	65.76132773	26.23867227	8	77.74313245	13.17101477	9.085852782	
719.3591633	FCC_A1+LIQUID	67.76037706	24.23962294	8	79.03172452	12.00431614	8.963959343	
723.7809583	FCC_A1+LIQUID	69.657295	22.342705	8	80.22291402	10.92580635	8.85127963	
728.4610691	FCC_A1+LIQUID	71.45697275	20.54302725	8	81.32568295	9.927353056	8.746963997	
733.3450579	FCC_A1+LIQUID	73.16639668	18.83360332	8	82.34934405	9.000524435	8.650131512	
738.3913262	FCC_A1+LIQUID	74.79317527	17.20682473	8	83.30268621	8.137362992	8.559950797	
743.5680941	FCC_A1+LIQUID	76.34475931	15.65524069	8	84.19362353	7.330703248	8.475673223	
748.8509502	FCC_A1+LIQUID	77.8280779	14.1719221	8	85.02911225	6.574246982	8.396640769	
754.2209826	FCC_A1+LIQUID	79.24940313	12.75059687	8	85.81519422	5.862523872	8.322281911	
759.6633942	FCC_A1+LIQUID	80.61433232	11.38566768	8	86.55709109	5.1908062	8.252102711	
765.1664854	FCC_A1+LIQUID	81.92782578	10.07217422	8	87.25931158	4.555011748	8.185676669	
770.7209093	FCC_A1+LIQUID	83.19426727	8.805732734	8	87.9257546	3.951610426	8.122634972	
776.3191223	FCC_A1+LIQUID	84.41753016	7.582469842	8	88.55980143	3.377540798	8.062657768	
781.9549783	FCC_A1+LIQUID	85.60104151	6.398958493	8	89.16439522	2.830138127	8.005466654	
787.6234234	FCC_A1+LIQUID	86.74784036	5.252159637	8	89.74210817	2.307073514	7.950818313	
793.320267	FCC_A1+LIQUID	87.86062929	4.139370711	8	90.29519788	1.806302931	7.898499191	
799.0420066	FCC_A1+LIQUID	88.9418191	3.058180903	8	90.82565423	1.326024715	7.848321054	
804.7856928	FCC_A1+LIQUID	89.99356732	2.006432683	8	91.33523855	0.8646441607	7.800117293	
810.5488254	FCC_A1+LIQUID	91.01781113	0.9821888747	8	91.82551618	0.4207439903	7.753739833	
813.4369952	FCC_A1+LIQUID	91.52016932	0.4798306765	8	92.06385658	0.2049492239	7.731194194	
814.8826257	FCC_A1+LIQUID	91.76899779	0.2310022134	8	92.18139898	0.0985256632	7.720075356	
815.6058151	FCC_A1+LIQUID	91.89283512	0.1071648844	8	92.23977175	0.04567462479	7.714553626	
815.9675019	FCC_A1+LIQUID	91.95461087	0.04538913116	8	92.26885956	0.01933835066	7.711802085	
816.1483681	FCC_A1+LIQUID	91.98546318	0.01453682062	8	92.28337896	0.006192409086	7.710428633	
816.193587	FCC_A1+LIQUID	91.99317256	0.006827439968	8	92.28700626	0.00290823014	7.710085511	
816.2161968	FCC_A1+LIQUID	91.9970267	0.002973303693	8	92.28881953	0.00126648628	7.709913987	
816.2275018	FCC_A1+LIQUID	91.99895363	0.00104637403	8	92.28972607	0.0004457007254	7.709828233	
816.2331543	FCC_A1+LIQUID	91.99991706	8.294381146E-05	8	92.29017931	3.532953829E-05	7.709785359	
816.233641	FCC_A1+LIQUID	92	0	8	92.29021833	0	7.709781668	
