T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
854.3526955	LIQUID+FCC_A1	89.74726487	3.5	6.752735133	80.96321304	12.27401503	6.762771924	
848.0847028	LIQUID+FCC_A1	88.99411206	3.5	7.505887944	80.22374028	12.26483669	7.511423025	
841.8437713	LIQUID+FCC_A1	88.23959316	3.5	8.260406841	79.48403436	12.25565546	8.260310179	
835.630829	LIQUID+FCC_A1	87.48369756	3.5	9.016302442	78.74408843	12.24647125	9.009440326	
829.4468597	LIQUID+FCC_A1	86.72641421	3.5	9.77358579	78.00389526	12.23728397	9.758820775	
823.2929036	LIQUID+FCC_A1	85.96773165	3.5	10.53226835	77.26344729	12.22809352	10.50845919	
817.1700582	LIQUID+FCC_A1	85.20763801	3.5	11.29236199	76.52273659	12.21889982	11.25836359	
811.079479	LIQUID+FCC_A1	84.446121	3.5	12.053879	75.78175492	12.20970275	12.00854233	
805.0223799	LIQUID+FCC_A1	83.68316793	3.5	12.81683207	75.0404937	12.20050221	12.75900409	
799.0000347	LIQUID+FCC_A1	82.91876573	3.5	13.58123427	74.29894403	12.19129809	13.50975788	
793.0137771	LIQUID+FCC_A1	82.15290094	3.5	14.34709906	73.55709672	12.18209028	14.260813	
787.0650018	LIQUID+FCC_A1	81.38555973	3.5	15.11444027	72.81494228	12.17287865	15.01217907	
781.1551654	LIQUID+FCC_A1	80.6167279	3.5	15.8832721	72.07247095	12.1636631	15.76386595	
775.2857869	LIQUID+FCC_A1	79.84639094	3.5	16.65360906	71.32967272	12.15444348	16.5158838	
769.4584485	LIQUID+FCC_A1	79.07453397	3.5	17.42546603	70.58653734	12.14521968	17.26824298	
763.6747962	LIQUID+FCC_A1	78.30114184	3.5	18.19885816	69.84305432	12.13599157	18.02095411	
757.9365408	LIQUID+FCC_A1	77.52619908	3.5	18.97380092	69.09921301	12.126759	18.77402799	
752.245458	LIQUID+FCC_A1	76.74968998	3.5	19.75031002	68.35500255	12.11752186	19.52747559	
746.6033893	LIQUID+FCC_A1	75.97159857	3.5	20.52840143	67.61041195	12.10828	20.28130805	
741.0122422	LIQUID+FCC_A1	75.19190869	3.5	21.30809131	66.86543012	12.09903328	21.0355366	
735.473991	LIQUID+FCC_A1	74.41060398	3.5	22.08939602	66.12004584	12.08978157	21.7901726	
729.9906766	LIQUID+FCC_A1	73.62766793	3.5	22.87233207	65.37424786	12.08052472	22.54522742	
724.564407	LIQUID+FCC_A1	72.84308395	3.5	23.65691605	64.62802493	12.07126259	23.30071248	
719.1973572	LIQUID+FCC_A1	72.05683534	3.5	24.44316466	63.88136578	12.06199506	24.05663917	
713.8917692	LIQUID+FCC_A1	71.26890541	3.5	25.23109459	63.13425922	12.05272197	24.81301881	
708.6499518	LIQUID+FCC_A1	70.47927745	3.5	26.02072255	62.38669419	12.04344319	25.56986263	
703.47428	LIQUID+FCC_A1	69.68793487	3.5	26.81206513	61.63865974	12.03415858	26.32718168	
698.3671945	LIQUID+FCC_A1	68.89486116	3.5	27.60513884	60.89014517	12.02486801	27.08498682	
693.3312009	LIQUID+FCC_A1	68.10004002	3.5	28.39995998	60.14114	12.01557136	27.84328864	
688.3688685	LIQUID+FCC_A1	67.30345539	3.5	29.19654461	59.3916341	12.00626848	28.60209741	
683.4828292	LIQUID+FCC_A1	66.50509154	3.5	29.99490846	58.64161769	11.99695928	29.36142303	
678.6757756	LIQUID+FCC_A1	65.70493308	3.5	30.79506692	57.89108146	11.98764362	30.12127493	
673.9504592	LIQUID+FCC_A1	64.90296512	3.5	31.59703488	57.14001657	11.9783214	30.88166204	
669.3096883	LIQUID+FCC_A1	64.0991733	3.5	32.4008267	56.38841478	11.96899251	31.64259271	
664.7563252	LIQUID+FCC_A1	63.29354385	3.5	33.20645615	55.63626851	11.95965687	32.40407462	
660.2932831	LIQUID+FCC_A1	62.48606373	3.5	34.01393627	54.88357088	11.95031438	33.16611474	
655.9235229	LIQUID+FCC_A1	61.67672068	3.5	34.82327932	54.13031583	11.94096497	33.9287192	
651.6500493	LIQUID+FCC_A1	60.86550333	3.5	35.63449667	53.37649816	11.93160859	34.69189326	
647.4759066	LIQUID+FCC_A1	60.05240128	3.5	36.44759872	52.62211364	11.92224516	35.4556412	
643.4041734	LIQUID+FCC_A1	59.2374052	3.5	37.2625948	51.86715911	11.91287466	36.21996623	
639.4379578	LIQUID+FCC_A1	58.42050694	3.5	38.07949306	51.11163249	11.90349706	36.98487045	
635.5803914	LIQUID+FCC_A1	57.60169963	3.5	38.89830037	50.35553294	11.89411235	37.75035471	
631.8346228	LIQUID+FCC_A1	56.78097775	3.5	39.71902225	49.59886091	11.88472053	38.51641856	
630.9160199	LIQUID+FCC_A1	56.57549781	3.5	39.92450219	49.4096038	11.88237147	38.70802473	
630.6874977	LIQUID+FCC_A1	56.52410908	3.5	39.97589092	49.36228396	11.88178414	38.7559319	
630.6304378	LIQUID+FCC_A1	56.51126073	3.5	39.98873927	49.35045365	11.8816373	38.76790905	
630.6019185	LIQUID+FCC_A1	56.50483637	3.5	39.99516363	49.34453845	11.88156388	38.77389767	
630.5876615	LIQUID+FCC_A1	56.50162415	3.5	39.99837585	49.34158083	11.88152717	38.776892	
630.5805337	LIQUID+FCC_A1	56.50001803	3.5	39.99998197	49.34010202	11.88150882	38.77838917	
