T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
822.7169368	LIQUID+FCC_A1	86.22148542	4	9.778514582	76.55532723	13.80613137	9.638541396	
816.6022869	LIQUID+FCC_A1	85.46227478	4	10.53772522	75.82493331	13.79588843	10.37917826	
810.5225809	LIQUID+FCC_A1	84.701635	4	11.298365	75.09425051	13.78564144	11.12010805	
804.4789254	LIQUID+FCC_A1	83.9395546	4	12.0604454	74.36327156	13.77539029	11.86133814	
798.4724831	LIQUID+FCC_A1	83.17602177	4	12.82397823	73.63198887	13.76513489	12.60287624	
792.5044735	LIQUID+FCC_A1	82.41102431	4	13.58897569	72.90039458	13.75487512	13.3447303	
786.5761735	LIQUID+FCC_A1	81.64454973	4	14.35545027	72.16848059	13.74461086	14.08690855	
780.6889177	LIQUID+FCC_A1	80.87658519	4	15.12341481	71.43623854	13.734342	14.82941946	
774.8440993	LIQUID+FCC_A1	80.10711754	4	15.89288246	70.70365983	13.72406842	15.57227175	
769.0431702	LIQUID+FCC_A1	79.33613335	4	16.66386665	69.97073568	13.71379	16.31547432	
763.2876416	LIQUID+FCC_A1	78.56361893	4	17.43638107	69.2374571	13.70350661	17.05903629	
757.5790849	LIQUID+FCC_A1	77.7895603	4	18.2104397	68.50381493	13.69321811	17.80296695	
751.9191314	LIQUID+FCC_A1	77.01394329	4	18.98605671	67.76979987	13.68292439	18.54727573	
746.3094732	LIQUID+FCC_A1	76.2367535	4	19.7632465	67.03540249	13.67262531	19.2919722	
740.7518631	LIQUID+FCC_A1	75.45797636	4	20.54202364	66.30061327	13.66232073	20.037066	
735.2481154	LIQUID+FCC_A1	74.67759713	4	21.32240287	65.5654226	13.65201052	20.78256688	
729.8001053	LIQUID+FCC_A1	73.89560097	4	22.10439903	64.82982086	13.64169455	21.52848459	
724.4097697	LIQUID+FCC_A1	73.11197295	4	22.88802705	64.09379841	13.63137267	22.27482892	
719.0791067	LIQUID+FCC_A1	72.32669807	4	23.67330193	63.35734562	13.62104477	23.02160961	
713.8101754	LIQUID+FCC_A1	71.53976134	4	24.46023866	62.62045296	13.61071069	23.76883635	
708.6050959	LIQUID+FCC_A1	70.75114778	4	25.24885222	61.88311097	13.60037031	24.51651872	
703.4660488	LIQUID+FCC_A1	69.96084252	4	26.03915748	61.14531037	13.5900235	25.26466613	
698.3952742	LIQUID+FCC_A1	69.16883077	4	26.83116923	60.40704203	13.57967013	26.01328784	
693.3950714	LIQUID+FCC_A1	68.37509794	4	27.62490206	59.66829708	13.56931008	26.76239284	
688.4677976	LIQUID+FCC_A1	67.57962968	4	28.42037032	58.92906695	13.55894322	27.51198983	
683.6158667	LIQUID+FCC_A1	66.78241189	4	29.21758811	58.18934338	13.54856944	28.26208718	
678.841748	LIQUID+FCC_A1	65.98343086	4	30.01656914	57.44911852	13.53818863	29.01269284	
674.1479644	LIQUID+FCC_A1	65.18267326	4	30.81732674	56.70838497	13.52780069	29.76381433	
669.5370901	LIQUID+FCC_A1	64.38012628	4	31.61987372	55.96713584	13.51740552	30.51545864	
665.0117488	LIQUID+FCC_A1	63.57577762	4	32.42422238	55.2253648	13.50700303	31.26763217	
660.574611	LIQUID+FCC_A1	62.76961564	4	33.23038436	54.48306617	13.49659314	32.02034069	
656.2283904	LIQUID+FCC_A1	61.96162937	4	34.03837063	53.74023496	13.48617578	32.77358926	
651.9758415	LIQUID+FCC_A1	61.15180866	4	34.84819134	52.99686696	13.4757509	33.52738215	
647.8197551	LIQUID+FCC_A1	60.3401442	4	35.6598558	52.25295879	13.46531843	34.28172278	
643.7629546	LIQUID+FCC_A1	59.52662761	4	36.47337239	51.50850797	13.45487836	35.03661367	
639.8082912	LIQUID+FCC_A1	58.71125156	4	37.28874844	50.76351301	13.44443066	35.79205632	
635.9586389	LIQUID+FCC_A1	57.89400985	4	38.10599015	50.01797347	13.43397532	36.54805121	
632.2168891	LIQUID+FCC_A1	57.07489743	4	38.92510257	49.27189001	13.42351235	37.30459763	
628.5859446	LIQUID+FCC_A1	56.25391059	4	39.74608941	48.52526449	13.41304178	38.06169373	
627.6958633	LIQUID+FCC_A1	56.04837088	4	39.95162912	48.33852392	13.41042296	38.25105312	
627.5851051	LIQUID+FCC_A1	56.02267017	4	39.97732983	48.31517898	13.41009557	38.27472545	
627.529768	LIQUID+FCC_A1	56.00981913	4	39.99018087	48.30350631	13.40993188	38.28656181	
627.5021099	LIQUID+FCC_A1	56.00339343	4	39.99660657	48.29766993	13.40985003	38.29248004	
627.4882835	LIQUID+FCC_A1	56.00018054	4	39.99981946	48.29475173	13.40980911	38.29543916	
627.4875066	LIQUID+FCC_A1	56	4	40	48.29458775	13.40980681	38.29560545	
