T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
677.7383674	LIQUID+FCC_A1	65.4249133	3	31.5750867	58.34230359	10.39953127	31.25816514	
672.9818058	LIQUID+FCC_A1	64.62169429	3	32.37830571	57.5806116	10.39133345	32.02805494	
668.311679	LIQUID+FCC_A1	63.81661443	3	33.18338557	56.81835907	10.3831296	32.79851133	
663.7311076	LIQUID+FCC_A1	63.0096584	3	33.9903416	56.055537	10.37491962	33.56954338	
659.2432681	LIQUID+FCC_A1	62.20081168	3	34.79918832	55.29213726	10.36670341	34.34115932	
654.8513891	LIQUID+FCC_A1	61.39006062	3	35.60993938	54.52815263	10.35848092	35.11336646	
650.5587469	LIQUID+FCC_A1	60.57739261	3	36.42260739	53.76357687	10.35025206	35.88617107	
646.3686603	LIQUID+FCC_A1	59.76279611	3	37.23720389	52.99840488	10.34201679	36.65957833	
642.284485	LIQUID+FCC_A1	58.94626083	3	38.05373917	52.23263275	10.33377505	37.4335922	
638.3096076	LIQUID+FCC_A1	58.12777781	3	38.87222219	51.46625788	10.32552683	38.20821529	
634.4474385	LIQUID+FCC_A1	57.30733954	3	39.69266046	50.69927905	10.31727211	38.98344884	
633.4999091	LIQUID+FCC_A1	57.10192393	3	39.89807607	50.50744016	10.31520742	39.17735243	
633.2641672	LIQUID+FCC_A1	57.05055086	3	39.94944914	50.45947454	10.31469118	39.22583428	
633.1464679	LIQUID+FCC_A1	57.02486146	3	39.97513854	50.43549085	10.31443305	39.2500761	
633.0876611	LIQUID+FCC_A1	57.01201604	3	39.98798396	50.42349878	10.31430398	39.26219723	
633.0582685	LIQUID+FCC_A1	57.00559315	3	39.99440685	50.41750269	10.31423945	39.26825785	
633.0435749	LIQUID+FCC_A1	57.00238165	3	39.99761835	50.41450464	10.31420718	39.27128818	
633.0362288	LIQUID+FCC_A1	57.0007759	3	39.9992241	50.4130056	10.31419105	39.27280335	
633.0326793	LIQUID+FCC_A1	57	3	40	50.41228128	10.31418325	39.27353547	
