T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
798.8229212	LIQUID+FCC_A1	82.64850001	1.5	15.85149999	77.91374467	5.496958453	16.58929687	
792.7062923	LIQUID+FCC_A1	81.88059927	1.5	16.61940073	77.12833875	5.492579066	17.37908219	
786.6163487	LIQUID+FCC_A1	81.11124028	1.5	17.38875972	76.34269535	5.488198356	18.1691063	
780.5549997	LIQUID+FCC_A1	80.34040352	1.5	18.15959648	75.55679872	5.483816233	18.95938505	
774.5242384	LIQUID+FCC_A1	79.56806888	1.5	18.93193112	74.77063262	5.479432609	19.74993477	
768.5261439	LIQUID+FCC_A1	78.79421567	1.5	19.70578433	73.98418034	5.475047388	20.54077227	
762.5628826	LIQUID+FCC_A1	78.01882265	1.5	20.48117735	73.19742473	5.470660476	21.33191479	
756.6367103	LIQUID+FCC_A1	77.24186802	1.5	21.25813198	72.41034821	5.466271774	22.12338002	
750.7499741	LIQUID+FCC_A1	76.46332947	1.5	22.03667053	71.62293281	5.461881183	22.915186	
744.9051138	LIQUID+FCC_A1	75.68318422	1.5	22.81681578	70.83516021	5.457488601	23.70735119	
739.1046632	LIQUID+FCC_A1	74.90140899	1.5	23.59859101	70.04701174	5.453093922	24.49989434	
733.3512523	LIQUID+FCC_A1	74.11798012	1.5	24.38201988	69.25846847	5.448697042	25.29283449	
727.6476077	LIQUID+FCC_A1	73.33287355	1.5	25.16712645	68.46951123	5.444297854	26.08619091	
721.9965543	LIQUID+FCC_A1	72.5460649	1.5	25.9539351	67.68012066	5.43989625	26.87998309	
716.4010159	LIQUID+FCC_A1	71.75752953	1.5	26.74247047	66.89027728	5.43549212	27.6742306	
710.8640161	LIQUID+FCC_A1	70.96724257	1.5	27.53275743	66.09996155	5.431085357	28.4689531	
705.3886784	LIQUID+FCC_A1	70.17517903	1.5	28.32482097	65.30915393	5.426675851	29.26417022	
699.9782266	LIQUID+FCC_A1	69.38131385	1.5	29.11868615	64.51783497	5.422263494	30.05990153	
694.6359847	LIQUID+FCC_A1	68.585622	1.5	29.914378	63.72598542	5.417848179	30.8561664	
689.365376	LIQUID+FCC_A1	67.78807854	1.5	30.71192146	62.93358625	5.413429798	31.65298395	
684.1699222	LIQUID+FCC_A1	66.98865879	1.5	31.51134121	62.14061883	5.40900825	32.45037292	
679.0532421	LIQUID+FCC_A1	66.18733835	1.5	32.31266165	61.34706497	5.404583431	33.24835159	
674.0190494	LIQUID+FCC_A1	65.3840933	1.5	33.1159067	60.5529071	5.400155244	34.04693766	
669.0711503	LIQUID+FCC_A1	64.57890026	1.5	33.92109974	59.75812832	5.395723595	34.84614808	
664.2134404	LIQUID+FCC_A1	63.77173659	1.5	34.72826341	58.96271258	5.391288395	35.64599902	
659.4499009	LIQUID+FCC_A1	62.96258048	1.5	35.53741952	58.1666448	5.386849559	36.44650564	
654.7845936	LIQUID+FCC_A1	62.15141111	1.5	36.34858889	57.369911	5.382407009	37.24768199	
650.2216561	LIQUID+FCC_A1	61.33820884	1.5	37.16179116	56.57249848	5.377960674	38.04954085	
645.7652955	LIQUID+FCC_A1	60.52295537	1.5	37.97704463	55.77439593	5.373510492	38.85209358	
641.4197808	LIQUID+FCC_A1	59.70563385	1.5	38.79436615	54.97559361	5.369056408	39.65534998	
637.1894354	LIQUID+FCC_A1	58.88622917	1.5	39.61377083	54.17608354	5.364598378	40.45931808	
636.1503564	LIQUID+FCC_A1	58.68105111	1.5	39.81894889	53.97609488	5.363483251	40.66042187	
635.6336399	LIQUID+FCC_A1	58.57841289	1.5	39.92158711	53.8760838	5.362925594	40.76099061	
635.3759912	LIQUID+FCC_A1	58.52708147	1.5	39.97291853	53.82607406	5.362646742	40.8112792	
635.2473447	LIQUID+FCC_A1	58.50141268	1.5	39.99858732	53.80106814	5.36250731	40.83642455	
635.2433264	LIQUID+FCC_A1	58.5006105	1.5	39.9993895	53.8002867	5.362502953	40.83721035	
635.2413173	LIQUID+FCC_A1	58.50020941	1.5	39.99979059	53.79989598	5.362500774	40.83760325	
635.2403128	LIQUID+FCC_A1	58.50000886	1.5	39.99999114	53.79970061	5.362499685	40.8377997	
