T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
664.5893498	LIQUID+FCC_A1	63.85618716	4.5	31.64381284	54.82237824	15.01825574	30.15936602	
660.179741	LIQUID+FCC_A1	63.05129309	4.5	32.44870691	54.09018498	15.00683392	30.9029811	
655.8589483	LIQUID+FCC_A1	62.24461108	4.5	33.25538892	53.35748186	14.99540414	31.647114	
651.6294933	LIQUID+FCC_A1	61.43613212	4.5	34.06386788	52.62426556	14.98396636	32.39176808	
647.4939317	LIQUID+FCC_A1	60.62584795	4.5	34.87415205	51.89053352	14.97252053	33.13694594	
643.4548494	LIQUID+FCC_A1	59.81375116	4.5	35.68624884	51.15628397	14.96106663	33.8826494	
639.5148589	LIQUID+FCC_A1	58.99983522	4.5	36.50016478	50.42151596	14.94960465	34.62887939	
635.6765948	LIQUID+FCC_A1	58.18409462	4.5	37.31590538	49.68622949	14.93813457	35.37563594	
631.942709	LIQUID+FCC_A1	57.36652486	4.5	38.13347514	48.95042548	14.92665642	36.1229181	
628.315866	LIQUID+FCC_A1	56.54712258	4.5	38.95287742	48.21410592	14.91517023	36.87072385	
624.7987366	LIQUID+FCC_A1	55.72588564	4.5	39.77411436	47.47727386	14.90367604	37.6190501	
623.9369109	LIQUID+FCC_A1	55.52028978	4.5	39.97971022	47.29298639	14.90080126	37.80621235	
623.883281	LIQUID+FCC_A1	55.50743624	4.5	39.99256376	47.28146737	14.90062157	37.81791106	
623.8564764	LIQUID+FCC_A1	55.50100929	4.5	39.99899071	47.27570782	14.90053172	37.82376046	
623.8531263	LIQUID+FCC_A1	55.50020592	4.5	39.99979408	47.27498787	14.90052049	37.82449164	
623.8522888	LIQUID+FCC_A1	55.50000507	4.5	39.99999493	47.27480789	14.90051768	37.82467443	
